category	headline	text	url
politics	Varwiri veKodzero Vashanu Vanomiswa Mudare Vachipomerwa Mhosva yeKuronga Kubvisa Hurumende	Varwiri vekodzero vashanu vakasungwa mushure mekupinda musangano wezvekodzero dzevanhu kuMaldives vamiswa pamberi pedare vachipomerwa mhosva yekuronga zvekupidigura hurumende. Asi vasungwa ava vasvitsa chikumbiro kudare chekuti nyaya iyi iraswe vachiti havana mhosva yavakapara uye kodzero dzavo dzakatyorwa vari muhusungwa. Hurumende yati vasungwa vashanu ava, avo vanoti VaTatenda Mombeyarara vesangano reCitizens Manifesto, VaGamuchirai Mukura vesangano reCommunity Tolerance Reconciliation and Development, VaNyasha Frank Mpahlo veTransparency International Zimbabwe, VaGeorge Makoni veCentre for Community Development in Zimbabwe, naMuzvare Farirai Gumbonzvanda vesangano reRosaria Memorial Trust, vakaronga zvekupidigura hurumende kumusangano wavakapinda kuMaldives wakarongwa nesangano rinoshanda rakazvimirira rekuSerbia rinodaidzwa kuti Centre for Apllied None Violent Action and Strategies kana kuti CANVAS. Hurumende yatiwo vasungwa ava vakadzidziswa zvekushandisa pfuti diki pamwe nezvekupidigura hurumende vachishanda nevamwe vavo vavati vachiri kutsvagwa nemapurisa. Vachuchisi venyaya iyi vatiwo vasungwa ava vakadzidziswa nzira dzekukurudzira veruzhinji kuti vanopandukira sei hurumende uye nzira dzekutiza nadzo kusungwa mukuratidzira pamwe nekuita zvechitororo. Hurumende yatiwo ine humbowo hwainahwo hwayakakawana munharembozha dzevasungwa ava pamwe nemuma computer avo ayo akapambwa nemapurisa pakasungwa varwiri vekodzero ava pavakasvika panhandare yendege yeRobert Gabriel Mugabe International Airport neMuvhuro manheru. Asi rimwe remagweta evasungwa ava, Muzvare Jessie Majome, vasvitsa chikumbiro kudare chekuti nyaya iyi iraswe vachiti vasungwa ava havana mhosva yavakapara uye vati vasungwa ava vakatyorerwa kodzero dzavo pavakasungwa. Vachipa humbowo hwavo kudare, VaMombeyarara vati vakatyisidzirwa zvakakomba nemapurisa uye havana kuudzwa chikonzero chekusungwa kwavo pavakasungwa sezvinotaurwa nebumbiro remitemo. VaMakoni vatiwo vakamanikidzwawo kuvhura nharembozha dzavo nema computer avo vese mapurisa asina matsamba ekuita izvi sezvakatarwa mumurawu. Vasungwa vese ava vatiwo vakarariswa mumatirongo akasiyana-siyana aive nerima uye ane zvimbuzi zvakange zvakapfachukira tsvina yevanhu neweti uye vakanyimwa chikafu nemvura yekunwa kubva pavakasungwa kusvika pavakazobvumidzwa kuti vaonekwe nemagweta avo nezuro Chipiri masikati. Vasati vapinda mudare, VaMombeyarara vaudza Studio7 kuti vari kushubgurudzwa nehurumende zvisina maturo. Vasungwa vese ava vaudza dare kuti musangano wavakanopinda kuMaldives wakange usinei nezvekupidigura hurumende asi kuti waive wekurwira kodzero dzevanhu. No media source currently available 	https://www.voashona.com/a/five-activists-in-court-for-allegedly-plotting-to-overthrow-government/4928445.html
politics	Hurumende Inopa Mari Inopiwa Mapato Pasi peMutemo wePolitical Parties Finance Act kuMDC-T, Kwete kuMDC Alliance	Hurumende svondo rapera yakapa mari inopiwa mapato ezvematongerwo enyika pasi pemutemo wePolitical Parties Finance Act inoita mamiriyoni manomwe nemazana mashanu ezviuru zvemadhora emunyika kubato reMDC-T iro riri kufanotungamirwa naMuzvare Khupe, kunyange hazvo bato iri risina kuwana mavhoti anoita kuti rikodzere kupiwa mari iyi. Mari iyi yaifanirwa kupiwa kubato reMDC Alliance riri kutungamirwa naVaNelson Chamisa, iro rakawana mavhoti akawanda anodarika zvikamu zvishanu kubva muzana zvinofanirwa kuwanikwa nebato pasarudzo kuti rikodzere kuwana mari iyi. Hurumende inonzi yakapa bato iri mari iyi zviichitevera mutongo wedare reSupreme Court, iro rakati MDC Alliance harisi bato rezvematongerwo enyika sezvo yakabva mumubatanidzwa wemapato masere akapinda musarudzo pasi peMDC Alliance. Muna Chivabvu mutongi wedare reHigh Court, Justice Nyaradzo Munangati-Manongwa vakapa mutongo unorambidza hurumende kupa mari iyi kubato reMDC-T mushure mekunge MDC Alliance yaendesa gurukota rezvemitemo VaZiyambi Ziyambi pamwe negurukota rezvemari muzvinafundo Mthuli Ncube kumatare richida kuti VaZiyambi varipe mari iyi. Asi hurumende yakazopikisa mutongo uyu kudare repamusorosoro reSupreme Court, iro risati ranzwa nyaya iyi. Bato reMDC-T rinoti ndiro rinokodzera kwana mari iyi sezvo riri iro bato riri pamutemo, richiti MDC Alliance mubatanidzwa waive nemapato manomwe kusanganisira nairo bato reMDC-T. Asi mutevedzeri wemutauriri weMDC Alliance, VaFelix Magalela Mafa-Sibanda, vanoti zvakaitwa nehurumende zvekupa mari kuMDC-T mucherechedzo wekuti bato iri riri kushandiswa neZanu PF. VaMagalela Mafa vanoti sebato vave kusiya zvose mumaoko evanhu vanove ndivo vane zvido zviri kumbunyikidzwa. No media source currently available Gweta rezvemitemo, vachidzidzisa zvemutemo pa Univesirty of Kent, Doctor Alex magaisa, vanoti izvi zvaitwa nehurumende hazvinyanye kushamisa asi yakapotsa zvikuru sezvo nyaya iyi yanga ichiri kumatare edzimhosva. No media source currently available 	https://www.voashona.com/a/zimbabwe-mdc-t-mdc-alliance-political-parties-finance-act/5500656.html
politics	Vanoongorora Sarudzo Vorumbidza Mafambisirwo Aitwa Sarudzo muKenya	Zvizvarwa zveKenya zvapinda musarudzo idzo dzinonzi nevanoongorora mafambisirwo esarudzo dzaitwa murunyararo kunyange hazvo dzanonoka kutanga mune mamwe matunhu nekuda kwedambudziko nemichina yekuvhotesa. Zvigaro zvanga zvichivhoterwa zvinoti chemutungamiri wenyika, nhengo dzeparamende, maseneta, magavhuna pamwe nevatungamiri vematunhu. Musarudzo yemutungamiri wenyika, makwikwi makuru anonzi ari pakati pemutevedzeri wemutungamiri wenyika, VaWilliam Ruto nevakambove mutungamiri wehurumende, VaRaila Odinga, avo vari kutsigirwa zvakanyanya nemutungamiri wenyika, VaUhuru Kenyatta. Sarudzo dzemuKenya idzi dzapawo mukana kuzvizvarwa zvenyika iyi zviri kumhiri kwemakungwa kuti zvikwanise kuvhota kekutanga munhoroondo yenyika iyi zviri munyika dzazvigere, kuchitiwo mukana wepiri kune vari kunze kwenyika asi vari muAfrica. Zvizvarwa zveKenya zviri munyika gumi nembiri dzinoti Canada, United Arab Emirates, United Kingdom, America, Qatar, South Africa, Germany, Rwanda, Burundi, Uganda, Tanzania neSouth Sudan zvakwanisa kunge zvichipinda musarudzo idzi. Vamwe vawaniswawo mukana wekuvhota kekutanga imhuri yeVaShona iri muKenya, iyo yakawaniswa magwaro ekuti vave zvizvarwa zvenyika iyi. Vamiriri vemasangano anorwira kodzero dzevanhu pamwe neanoona nezvesarudzo muZimbabwe uye vemapato ezvematongerwo enyika varikowo kuKenya uko vanga vachiongorora sarudzo idzi. Mumwe wevariko ndisachigaro veZimbabwe Election Support Network, VaAndrew Makoni, avo vanoti vagutsikana nemafambisirwo aitwa sarudzo nesangano rinotungamira sarudzo munyika iyi reIndependent Electoral and Boundaries Commission (IEBC), vachiti raratidza kurongeka, zvinokwanisa kudzidzwawo neZimbabwe Electoral Commission. VaMakoni vatiwo wafadzwa nekuona kuti mauto nemapurisa anga ari munzvimbo dzanga dzichivhoterwa haana kukanganisa kana kupindira mumafambisirwo esarudzo idzi. Zvichabuda musarudzo zvinotarisirwa kutanga kuziviswa neChitatu. Vanhu vanosvika mamiriyoni makumi maviri nemaviri vanonzi ndivo vakanga vakanyoresa kuvhora musarudzo dzemuKenya idzi. No media source currently available 	https://www.voashona.com/a/6694723.html
politics	MDC-T yaMuzvare Khupe Yoronga Kusangana neVatsigiri Vayo muMatunhu emuHarare	"Bato reMDC-T inotungamirirwa naMuzvare Thokozani Khupe riri kuronga kupinda mumatunhu emuHarare neMugovera richiratidza kuvatsigiri varo mutungamiri webato pamwe nevachakwikwidza musarudzo. Mutauriri webato iri, Muzvare Linda Tsungirirai Masarira vanoti bato ravo ratora nzira yekusangana nevatsigiri vavo iyi sezvo vatya kuti vakaita musangano mukuru waizogona kukanganiswa nevemamwe mapato avasina kudoma nemazita. Muzvare Masarira vanoti nzira yekupinda muvanhu vachisangana nevatsigiri vavo inovapawo mukana wekusangana nevatsigiri padunhu rega rega sezvo sarudzo dzegore rino dzakanangana nenzvimbo dzekuvhotera, kana kuti polling station-based. Vanoti hurongwa hwavo hweMugovera uhwu huchatangira muHarare Gardens, huchizoperera kuChitungwiza. Semamwe mapato anopikisa, vanotiwo sebato havasi kufara nemafambisirwo ari kuitwa gadziriro dzesarudzo neZimbabwe Electoral Commission, ZEC, zvikuru panyaya yekunonoka kuwanisa gwaro revavhoti kune mapato ari kukwikwidza musarudzo. ""And hatina vimbo kuti ZEC ichakwanisa kutiburitsira and election iri free and fair and credible,"" Muzvare Masarira vanodaro. No media source currently available  "	https://www.voashona.com/a/zimbabwe-politics-mdc-t-khupe-masarira/4448109.html
politics	Sangano reZimbabwe Women In Politics Alliance Rinoti Richaenderera Mberi Nekuratidzira Kunyangwe Rikashungurudzwa	"Nhengo dzemasangano anorwira kodzero dzevanhu anoti re Zimbabwe Activists Alliance, Occupy Africa Unity Square Movement neZimbabwe Women In Politics Alliance dzakabata nevamwe vana veZimbabwe, dzinoti dzirikuenderera mberi nekuratidzida kwavo kusafara nemafambisirwo ari kuitwa zvinhu munyika kunyangwe vachiti vakashungurudzwa mambakwedza eMugovera nevanofungidzirwa kuti mapurisa kana kuti vasori. Nhengo idzi dziri kurara nekuswera mu Africa Unity Square muHarare uye dzinoti dziri kugadzira tsamba yenyunyuto kana kuti petition ichaendeswa kudare reparamende nekune mutungamiri wenyika vaRobert Mugabe. ""Kunyangwe vakati shungurudza ticharamba tichienda mberi nekuratidzira kwedu sezvo mararamiro atiri kuita muno munyika asina kumira zvakanaka. Mari mumabhanga hamuna, mabasa hapana, vana vavazi kuenda kuzvikoro apa huwori hwuri kuramba hwuchiwanda munyika asi hapana ari kusungwa. Isu ticharamba tiri muno muAfrica Unity Square kusvika tanzwikwa zvichemo zvedu,"" Muzvare Lynda Masarira vesangano re Zimbabwe Women In Politics vaudza Studio 7. Muzvare Masarira vanoti vakakwidza nyaya yavo kumagweta avo nemamwe masangano anorwira kodzero dzevanhu asi havana kuenda kumapurisa sezvo vakambo shungurudzwa nemapurisa aya musi Chishanu. ""Hatina kuenda nenyaya yedu kumapurisa asi maphone evazhinji vari kuratidzira nesu akabiwa, ini ndikakuvadzwa ruwoko nechigunwe vamwe vakarohwa nekukuvadzwa asi izvi hazvisi kuzoita kuti tiregedze kuratidzira,"" Muzvare Masarira vaenderera mberi. Vanoti nemusi weChipiri vachaita musangano nevatori venhau wekuzeya mafambiro arikuita zvinhu mukuratidzira kwavarikuita. No media source currently available  "	https://www.voashona.com/a/zimbabwe-madzimai-africa-unity-square/3364279.html
politics	Nyika Yoita Sarudzo dzemaBy-Election Dziri Kunzi neVanopikisa Kutungana KweMbudzi	Sachigaro wesangano reZimbabwe Electoral Commission amai Rita Makarau vanoti sangano ravo ragadzirira kuita sarudzo dzemaby-elections dziri kuitwa kuMbire, Epworth neMarondera Central. Izvi zvinotevera kudzingwa mubato reZanu-PF kwaVaDavid Butau uye VaRay Kaukonde kuMarondera Central. Vaviri ava vaipomerwa mhosva yekutsigira vaimbova mutevedzeri wemutungamiri wenyika amai Joyce Mujuru vakadzingwawo mubato. KuEpworth kuri kuitwa sarudzo mushure mekushaya kwaVaAmos Midzi veZanu-PF. Vanhu varikukurudzirwa nezec kuti vauye nemapepa chaiwo ekuvhota kwete madrivers license. Amai Rita Makarau sachigaro weZEC vanoti vavhoti vanofanira kuuya nezvitupa zvinoonekwa kwete madrivers license. No media source currently available  Tichiri panyaya iyi mutauriri wesangano rinoongorora sarudzo rakazvimirira reZimbabwe Election Support Network Amai Ellen Dingane vanoti zvinhu zvirikufamba zvakanaka parezvino. No media source currently available Mapato achakwikwidza kuEpworth anosanganisira Zanu-PF, Transform Zimbabwe neZAPU. KuMarondera kuchakwikwidza Zanu-PF, Transform Zimbabwe, Freedom Front ne National Constitutional Assembly uye kuMbire kuchakwikwidza Zanu-PF, Transform Zimbabwe neNCA. Asi mapatao akaita seMDC ne People’s Democratic Party ari kuramwa kupinda musarudzo idzi achiti mitemo yesarudzo iripo yakarerekera kubatsira bato riri kutonga reZanu-PF kuti rikunde. Asi bato reZanu-PF rinoti zviri kutaurwa izvi ndezvemugotsi matsuro. Bato iri rinoti veMDC vanotya kukundwa musarudzo.	https://www.voashona.com/a/zimbabwe-politics/2969752.html
politics	America Inoti Vakapfura Vanhu muHarare Muna Nyamavhuvhu Ngavasungwe	America iri kukurudzira mutungamiri wenyika VaEmmerson Mnangagwa kuti vaburitse zvakabuda muongororo yekupfurwa kwevanhu muHarare nemauto musi wa1 Nyamavhuvhu uye kuti vakapara mhosva iyi vasungwe. Izvi zvakabuda mumusangano wekomiti inoona nezvekudyidzana nedzimwe nyika muAmerica wakaitwa nemusi weChina muWashington DC waizeya nyaya yekudyidzana kweZimbabwe neAmerica. Masenator akataura pamusangano uyu anosanganisa sachigaro wekomiti iyi VaJake Flake vekuArizona, VaChris Coons vekuDelaware uye VaCory Booker vekuNew Jersey. Vatatu ava vakashanyira Zimbabwe gore rino nerapera vachinotaura naVaMnangagwa nevamwe vakuru muhurumende yavo. Mutevedzeri wemunyori mukuru mubazi rezvekudyidzana nenyika dzemuAfrica muhurumende yeAmerica kana kuti Deputy Assistant Secretary of African Affairs VaMatthew Harrington vakati vanoda kuona hurumende yaVaMnangagwa ichitora matanho akasimba kune vakauraya vanhu vatanhatu muHarare VaHarrington vakati vari kunetsekawo nenyaya yekushungurudzwa kwevanopikisa hurumende kusanganisa kushungurudzwa kwavanoti kuti kuitwa vaTendai Biti avo vari kuendeswa kumatare nehurumende vachinzi vakazivisa zvainge zvabuda musarudzo ZEC isat yazvitura kuruzhinji. VaMnangagwa vakakukurudzirwawo kuti vazadzikise zvavari kuvimbisa mukuunza hutongo hwejekerere vasati vataura kuti zvirango zvavakatemerwa neAmerica nevamwe vakuru muhurumemende yavo zvibviswe. Mashoko aya akatsinhirwawo naVaBooker avo vakati zvirango zvakatemerwa vakuru vehurumende kuti vatonge zvine mutsa asi kusvika parizvino vakati hapana chavaona chachinja. VaCoons vakatiwo Zimbabwe haina kumira pakanaka panyaya yekudyidzana nedzimwe nyika nekudaro inofanira kusunga dzisimbe. Vachipawo huchapupu kukomiti iyi, muzvinabhizimisi VaJoe Mtizwa vakati zvinhu zvave nani zvakanyanya panyaya dzekuremekedzwa kwekodzero dzevanhu pasi pehutongo hwaVaMnangagwa zvichienzaniswa nezvaiitika pasi pevaove mutungamiri wenyika VaRobert Mugabe. VaMtizwa vatiwo vanoda kuti zvirango zvibviswe nekuti zviri kukonzera matambudziko kuvanhuwo zvavo muZimbabwe uye vemabhizimisi. Asi vamwe vakapa humbowo VaTodd Moss vanoshanda nesangano reCentre for Global Development vakati nyaya yekuti zvirango ndizvo zvakanganisa hupfumi muZimbabwe ndeyemugotsi matsuro. Munyori mukuru mubazi rezvekuburitswa kwemashoko VaNick Mangwana vaudzawo Studio 7 parunhare kuti VaMnangagwa havana dambudziko nekuburitsa zvanenge zvabuda muongororo yaVaMothlante. VaMangwana vatiwo hurumende inoda kuti zvirango zvibviswe vachiti zviri kukanganisa avarombo. Asi vachipindura mashoko aya, mutauriri webato rinopikisa VaJacob Mafume vakati Zanu-PF haina kuzvipira kuvandudza zvinhu zvapa kuti vanhu vanonge svosve nemuromo. America yakatemera vakuru veZimbabwe zvirango muna 2001 ichipomera hurumende mhosva yekutonga nedemo. Asi Zimbabwe inoti yakatemerwa zvirango nenyaya yekuti yainge yatora minda kuvachena. No media source currently available  	https://www.voashona.com/a/america-inoti-vakapfura-vanhu-muharare-muna-nyamavhuvhu-ngavasungwe/4690069.html
politics	Chikwata Chinotsigira VaMnangagwa Chodududza paHondo yeMusangano wePolitburo	Munyori mukuru wesangano revakarwa hondo reZimbabwe Liberation War Veterans Association VaVictor Matemadanda vanoti sangano ravo radududza pachisungo charo chekuti riri kuda kumisa gurukota rezvedzidzo yepamusoro muzvinafundo Jonathan Moyo uye gurukota rezvematunhu VaSaviour Kasukuwere kuti vasapinde mumusangano wePoltiburo. Vaviri ava vari kupomerwa mhosva yekukonzera nyonga nyonga mubato iri iro roita kunge bhasikiri raTizira rekuti uku riri kurukwa uku riri kurudunurwa. Paita hondo pakati pechikwata chinonzi chiri kutsigira mumwe mutevedzeri wemutungamiri wenyika VaEmmerson Mnangagwa nechimwe chinonzi chiri kutsigira amai Grace Mugabe chinozisikanwa nekuti Generation 40. Zviri kubuda mukuwrisana uku zviri kubuditsa pachena kuti vakarwa hondo vakawanda vari kutsigira VaMnangagwa madzimai achitsigira chikwata cheGeneration 40. Zvichakadaro, pari kutyirwa kuti kunogona kuita bata murefu bata mupfupi pamuzinda weZanu-PF muHarare pari kuitirwa musangano wePolitburo uyu sezvo nhengo dzeZanu-PF dziri keunderera mberi dzichikandirana makobvu nematete. Vamwe Vakuru vemapurisa vanoti vatogara vakagadzirira kuti panogona kuita mvonga mupopoto. Mukuru wemadzimai mudunhu reMashonaland West Amai Angeline Muchemeyi avo vanonzi nevamwe vanotsigira chikwata cheGeneration 40 vaudza madzimai ose emusangano wavo kuti vaende nehuwandu hwavo kumuzinda webato iri muHarare. Bazi remadzimai raronga mabhazi gumi nemana kuti atakure vanhu . Mutsamba yavanyora Amai Muchemeyi vakurudzira madzimai kuti vaende kunotambira mukuru wavo vari zvakare mudzimai wemutungamiri wenyika amai Mugabe apo vanenge vachiuya kuzopinda mumusangano wePolitburo. Sachigaro weZanu PF mudunhu reMashonaland West VaEphraim Chengeta vanyorawo gwaro kunhengo dzose dzeProvincial Coordinating Committee (PCC) kuti dziendewo kuHarare kumusangano uyu. VaChengeta havana kutaura kuti donzvo rekusangana nemutungamiri wenyika ndereyi. Asi vati kungosangana nemutungamiri webato sezvavanogaroita. VaMatemadanda vati VaMoo naVaKasukuwere vanoda kushandisa madzimai kuti arwisane nevakarwa hondo asi vati havasi kuzoita izvi. No media source currently available Asi izvi hazvina kufadza vamwe mumusangano weZanu-PF avo vanofungidzirwa kuti vanotsigira chikwata chinotungamirirwa nemutevedzeri wenyika VaMnangagwa. Vaimbove sachigaro wevechidiki mudunhu reMashonaland Central, VaGodfrey Tsenengamu vanoti vanotsigira VaMnangagwa, vanyorawo gwaro vachikoka vechidiki vose mubato pamwe nevana vevaimbove varwi verusununguko kuti vaende kumuzinda webato kuHarare kunotambira mukuru wenyika vasati vapinda mumusangano wePolitburo. Mutsamba mavo VaTsenengamu vati “Ibasa redu kuchengetedza musangano uyu wemisodzi, dikita neropa, hatingapete maoko musangano uchiparadzwa nembavha, ngochani nevatengesi vanodya nemuvengi’. VaTsenengamu vazoti kunyange vari kuenda kumuzinda webato reZanu-PF vakazvimirira, vanoshora misangano yakadai inoratidza kunetsana mubato asi vanhu munyika vachinonga svosve nemuromo. Vanoziva zviri kuitika mubato iri vanoti nhengo dzePolitburo dzichabudirana pachena sezvo paine nyaya dzekurangana nekudzingana mumusangano dziri kubuda. No media source currently available	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3183463.html
politics	Vanhu Voratidzira muHarare Vachirwisana neMapurisa	Zvinhu zvinonzi zvafuma zvakaita manyama amire nerongo muHarare nenzvimbo dzakapoteredza sezvo vemakombi nevanhuwo zvavo vari kurwisana nemapurisa. Zvinonzi pane bata murefu bata mupfupi munzvimbo dzakaita seHatfield, Epworth, Ruwa, Zimre Park, Mabvuku neTafara. Vanhu vakawanda vanonzi vatotadza kuenda kumabasa nekuda kwekurwisana uku. Mapurisa ari kukandira vanhu hutsi hunokatyidza uku vanhu vachikanda matombo. Vemakombi vakamboratidzirawo kwaMutare vachigunun'una nenyaya yehuori yavanoti iri kuitwa nemapurisa uye maroad blocks avanoti akawandisa mumigwagwa. Kurwisana uku kuri kuuya kunyangwe vanoona nezvekufambiswa kwemabasa muZanu-PF vari gurukota rezvematunhu VaSaviour Kasukuwere vakayedza kutyisidzira vanhu vanoratidzira nemhirizhonga. Izvi zvakatevera kuratidzira kwakaitika kuBeitbridge nemusi weChishanu vanhu vachiramba kutambira chirongwa chehurumende chekurambidza kupinda munyika zvimwe zvinhu zvinotengwa nevanhu kuSouth Africa nemutengo wakaderera zvozotengeswa muZimbabwe. Vanhu makumi manomwe nevaviri vakasungwa vamwe gumi nevanomwe vakamiswa pamberi pedare nemusi weSvondo. Tichakupai zvizere munguva pfupi inotevera. 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3403031.html
politics	MISA-Zimbabwe, Vatori veNhau Vopikisa Mutongo weCriminal Defamation	Sangano rinorwira kodzero dzevatori venhau kuchamhembe kweAfrica reMISA-Zimbabwe rakabatana nevamwe vatori venhau, neChitatu rasvitsa kudare repamusorosoro reConstitutional Court, magwaro ekuti mutemo unosvibisa chimiro chemunhu wecriminal defamation uraswe mubumbiro idzva remitemo. Mumagwaro asvitswa kudare negweta riri kumirira sangano iri pamwe nevatori venhau ava, VaChris Mhike, vanoti chikamu 96 chemutemo wecriminal law (Codofication and Reform) Act (Chapter 9:23) uri kunze kwemutemo sezvo usingadyidzane nezvikamu 61 ne 62 zvebumbiro remitemo, nekudaro unofanirwa kuraswa. VaMhike vanoti zvikamu 61 ne 62 zvebumbiro idzva izvo zvinochengetedza kodzero dzevanhu mukufambiswa kwenhau pamwe nekuwaniswa mashoko pamwe nekodzero dzekutaura vakasununguka. Vamwe vakwira dare pamwe neMISA-Zimbabwe vatori venhau vanoti Nqaba Matshazi, Sydney Saize pamwe naGodwin Mangudya, pamwe nevanoita zvekudhinda mapepa vakazvimirira VaRoger Dean Stringer. Matshazi naVaStringer vanonzi vakamboshungurudzwawo nemutemo uyu. Vakwirirwa dare vanoti gurukota rezvemitemo nemabasa eparamende uye vari mumwe wevatevedzeri vemutungamiri wenyika, VaEmmerson Mnangagwa, gurukota rezvekuburitswa kwemashoko VaJonathan Moyo pamwe negweta guru rehurumende VaPrince Machaya. Vatatu ava vane mazuva gumi ekupikisa nyaya iyi. Danho iri rinouya panguva shoma dare rimwechetero ratonga kuti mutemo wecorminal defamation uchiri kushanda sezvo wakangobviswa chete pabumbiro remitemo rekare. No media source currently available 	https://www.voashona.com/a/zimbabwe-politics-misa-zimbabwe-criminal-defamation/2659052.html
sports	Vemitambo Vofarira Kirsty Coventry seGurukota Idzva reMitambo neVechidiki	Vemumhuri yemutambo vari kubvumirana kuti Muzvare Kirsty Coventry vanokodzera kubasa iri sezvo vachiziva nzira dzese dzemitambo zvekuti vachagadzirisa panga pasinga fambe zvakana. Muzvare Coventry, avo vakatora menduru nhanhatu kumaOlympic Games, vapihwa basa iri nhasi masikati nemutungamiri wenyika, VaEmmerson Mnangagwa, apo vadoma makurukota enyika. Mutambi wetsiva, Farai Mugoni, anoti basa iri ranga richida munhu akambopinda munhandare, munhu anoziva matambudziko evatambi zvekuti anofunga kuti Muzvare Coventry vanokodzera. Aimbove shasha yeZimbabwe mutsiva zvekare muhuremu hweligh heavyweight neheavyweight, Arigoma Chiponda. anoti ari kufaranezvaitika izvi achiti ari kutarisira kuti Muzvare Coventry vachakandawo mumitambo vatungamiri vakambopindawo munhandare. Muongorori wemutambo, VaFarai Kambamura, vanoti kusarudzwa kwaMuzvare Coventry kuve nhengo yeInternational Olympic Committee kunoratidza kuti munhu ari kuziva zvaari kuita vachiwedzera ivo kuti Zimbabwe yakomborerwa nekupihwa kwake basa iri. Mutambi we volleyball, Oliver Musongoro, anoti Muzvare Coventry vane ruzivo rwakadzama rezvemitambo zvichitevera kufamba kwavaita munyika dzakasiyana siyana zvekuti vari kuona pachiita shanduko sezvo vave panyanga. Musongoro anoti afara nekuti paiswa munhu ari mumitambo kare. Muteveri wemitambo, VaKudzai Bere, vanoti zvinofadza kuti vatambi vakaita saMuzvare Coventry vatambidzwe mabasa akadai sekutendwa zvavakaitira nyika pasina mubhadharo. Makore apfuura panga pachiita kugunununa kuti makurukuta ari kupihwa basa iri ari kuritadza sezvo anga asingazive zvemitambo. Asi Muzvare Coventry vane basa guru rekuedza kusandura mafungiro evamwe vemuhurumende avo vasingakosheshe zvemitambo izvo zvanga zvichikonzera kuti mitambo isawane mari yakasimba kubva kuhurumende. Pamusoro pekuve nhengo yeInternational Olympic Committee, Muzvare Coventry ndivo zvekare mutevedzeri wemutungamiri weZimbabwe Olympic Commiittee, basa raarikutarisirwa kusiya nezvaave ikozvino. No media source currently available 	https://www.voashona.com/a/zimbabwe-sports-fraternity-happy-with-kirsty-coventry-as-sports-minister/4562024.html
sports	Vanhu Vochema Zvichitevera Kunyoresa kwaVaChiyangwa Kuti Vakwikwidze Chigaro cheZifa	Veruzhinji vanotevera mutambo wenhabvu havasi kufara nekuti nhengo yeZanu PF, VaPhillip Chiyangwa, vatore chinzvimbo chemutungamiri weZimbabwe Football Association. No media source currently available Asi zviripo ndezvekuti veruzhinji vacho havasi ivo vanosarudza vatungamiri venhabvu asi kuti izvi zvinoitwa neZifa Council, iyo inozivikanwa zvikuru nemhaka yehuori. Mamiriro akaita zvinhu pari zvino ari kuratidza kuti VaChiyangwa vangangotora chigaro ichi sezvo vari kufarirwa neZifa Council mushure memisangano yavakaita navo kubvira musi uyo vakati vari kuda kutungamira sangano renhabvu iri. Asi vakawanda vari kuti VaChiyangwa havakodzeri kutora basa iri sezvo vari kuda kuti papinde munhu akambotamba nhabvu kana ane nhorondo yekutungamira mutambo uyu. Asi VaChiyangwa vari kuti vane mari yekukwanisa kusandura zviri kuitika munhabvu muZimbabwe. Asi vaimbove murairidzi wemaWarriors, VaMisheck Chidzambwa, vanoti kunofanira kusatariswa zvemari asi kuti munhu ane ruzivo rwenhabvu here uye kutungamira zvinhu zvinobudirira munyika. Nhengo yeZimbabwe National Soccer Supporters Association, VaStanford Makwiro, vanoti hakudiwe munhu anoti anobuditsa mari yake yemohumwe yekuburitsa Zifa mumadhaka airi, asi kuti munhu anokwanisa kuti Zifa ishande zvisina huori mukati. Muteveri weDynamos, VaPeter Mukweva, vanoti nhabvu muAfrica iri kufa nemhaka yekuisa pazvinzvimbo vanhu vasingazive zvemutambo uyu. Vachitaura nevamwe vavo pane imwe nzvimbo yavanga vachitandara, VaMukweva vakati zviri kuda kuitwa munhabvu muZimbabwe zvakafanana nezviri kuitwa muAfrica umo vanoti nhabvu yawira pasi vachitarisa kubudirira kwayo kuEurope neku South America. VaJosiah Munetsi, avo vanove nhengo yerimwe sangano revatsigiri vemaWarriors, reWarriors Fan Club, vanoti munhabvu hamudiwe munhu anonzi ane mari sezvo Zifa iine mari yayo kudhara. Pari zvino vaimbotambira maWarriors, VaJames Takavada, naVa Alexander Maseko, ndivo chete vabuda pachena kuti vari kuda kukwikwidzana naVa Chiyangwa. Benjani Mwaruwari, uyo anga achitarisirwawo kukwikwidza chinzvimbo ichi, anonzi ari kuzvipira kuve mutevedzeri wemutungamiri wenhabvu muZimbabwe. Vanga vari mutevedzeri wemutungamiri weZifa, VaOmega Sibanda, vanotiwo vari kukwikwidza chigaro chemutevedzeri wemutungamiri weZifa. Vese vari kuda kukwikwidza vanofanira kuve vanyoresa mazita avo 12 dzemanheru eChina dzisati dzadarika. Vaendesa magwaro ayo kusvika pari zvino ndiVaChiyangwa, VaSibanda, vaimbove nhengo ye Zifa Board, Va Trevor Carlise pamwe nemutauriri weguta reHarare, Va Leslie Gwindi. Hazvisati zvazivikanwa kana VaMaseko naMwaruwari vasvitsawo magwaro avo. Sarudzo yemutunganiri weZifa iri kuitwa musi wa 5 Zvita.	https://www.voashona.com/a/chiyangwa-zifa-zimbabwe-zanu-pf/3038368.html
