category	headline	text	url
politics	Mumwe Mutewedzeri weMutungamiri weMDC Alliance, VaTendai Biti, Vanobvisiswa Mari yeChibatiso	Mumwe wevatevedzeri vemutungamiriri weMDC Alliance, VaTendai Biti, vabhadhariswa zviuru gumi zvemadhora emuZimbabwe semari yechibatiso kuti vatongwe vachibva kumba panyaya yavari kupomerwa yekurova mumwe mudzimai. VaBiti vari kupomerwa mhosva yekurova Amai Tatiana Aleshina vekuRussia muHarare svondo rapfuura. Mutongi wedare Amai Vongai Muchuchuti vati VaBiti vagare pakero yavakapa kudare uye havafaniri kupindira pakuferefetwa kwenyaya iyi. Vachuchisi panyaya iyi havana kupikisa kuti VaBiti vabhadhare mari yechibatiso uye vanzi vadzoke kudare musi wa18 Ndira gore rinouya apo pachatanga kunzikwa nyaya yavo. Gweta raVaBiti, VaAlec Muchadehama, vaudza dare kuti VaBiti havana mufaro nemasungirwo avakaitwa uyewo vaigona kubatwa neCovid- 19 nekuti pavakasungirwa paHarare Central Police Station hapana kana maSanitiser, ma mask nezvimwe zvinodzivirira denda reCovid 19. Pazvichemo zvavo, VaBiti vanotiwo vakanyimwa chikafu uye segweta, nhengo yeparamende nemhunhu ane mukurumbira, hazvaikodzera kuti vadzikisirwe pasi nemabatirwo avakaitwa nemapurisa. Dare rati nyaya yaVaBiti inofanira kuongororwa uye zvinenge zvabuda muongororo iyi zvounzwa kudare musi wa18 Ndira gore rinouya. Zvichakadai, mutauriri weMDC Alliance, Muzvare Fadzayi Mahere, vati kunyange hazvo VaBiti vabhadhariswa mari yechibatiso, havasi kufara nemabatirwo avakaitwa nemapurisa. Mune imwewo nyaya, mumwe mushandi mukuru wekanzuru yeHarare, VaKainos Chingombe, avo vakasungwa nezuro vachipomerwa mhosva yekusashandisa mahofisi avo zvakanaka apo vakatenga motokari yaidhura zvakanyanya, vanzi nedare vadzoke nemuvhuro. Gweta ravo, Muzvinafundo Lovemore Madhuku, vati VaChingombe vanoramba mhosva dzavari kupomerwa. Mune imwezve nyaya, mutungamiri webato rinopikisa reMDC Alliance, VaNelson Chamisa, varangarira Amai vavo, avo vakashaya nguva pfupi yapfuura. Nyaradzo iyi yaitirwa kumusha kwavo kuGutu South mudunhu reMasvingo. No media source currently available 	https://www.voashona.com/a/zimbabwe-mdc-alliance-vice-president-tendai-biti-granted-bail/5688469.html
politics	VaChamisa Voenda kuMatare Vachipikisa Zec Yakati VaMnangagwa Vakakunda Musarudzo	Nyanzvi munyaya dzebumbiro remitemo yenyika dzinoti kana MDC Alliance ikakwidza nyaya yayo kumatare edzimhosva yekuti VaNelson Chamisa vakakunda mutungamiri weZanu PF, VaEmmerson Mnangagwa, izvi zvinomisa kugadzwa kwaVaMnangagwa. VaChamisa vanoti vari kuronga kuenda mutare kunopikisa zvakaburitswa neZimbabwe Electoral Commission, Zec, vachiti vane humbowo hunoratidza kuti vakakunda VaMnangagwa zvine mutsindo. Bumbiro remitemo yenyika rinopa vanenge vasina kufara nezvebuda musarudzo mazuva manomwe kubva panozviswa zvabuda musarudzo kuti vakwidze nyaya yavo kumatare. Kana izvi zvisina kuitika zvinoreva kuti vanenge vakunda musarudzo vanogadzwa semutungamiriri wenyika mukati memazuva mapfumbamwe kubva pazuva raitwa sarudzo. Vari kuziva zviri kuitika zvakare vari gweta muMDC Alliance, VaJacob Mafume, vaudza Studio 7 kuti MDC Alliance iri kuenda kumatare neMuvhuro kana Chipiri kuitira kuti inopikisa zvakaziviswa neZec. Asi nyanzvi munyaya dzebumbiro remitemo yenyika, uye vari mutungamiri weNational Constitutional Assembly, VaLovemore Madhuku, vachitaura senyanzvi yemitemo vanoti kuti MDC Alliance ibudirire panyaya iyi, inofanira kuburitsa humbowo hwemagwaro ekuzvivisa zvakubuda musarudzo panzvimbo yega yega yakavhotera vanhu munyika uye magwaro avo anofanira kufanana neeZec pamwe nevamwe vakapinda musarudzo idzi. VaMadhuku vanoti matare anosungirwa kupedza nyaya iyi mukati memasvondo maviri uye panguva iyi VaMnangagwa ndivo vanenge vari mutungamiriri wenyika. Vanoongorora zvematonerwo enyika vakazvimirira, VaJoy Mabenge, vaudza Studio7 kuti sekunzwa kwavari kuita, MDC Alliance ine humbowo hwekuti sarudzo idzi dzakabiridzirwa, uye kana humbowoi uhwu hukatambirwa nematare bato iri rinogona kubudirira. Asi vanoti zvinogana kunetsa kana MDC Alliance ikatadza kuburitsa humbowo. Sachigaro veZec, Amai Priscilla Chigumba, vakati VaMnangagwa vakawana 50.8 percent, ukuwo VaChamisa vachiwana 44.3 percent musarudzo yemutungamiriri wenyika yaikwikwidzwa nevanhu makumi maviri nevatatu, kusanganisira VaMadhuku.	https://www.voashona.com/a/experts-discuss-the-way-forward-following-presidential-results-disputes/4514764.html
politics	Muzvare Lynda Masarira Opika Jeri Achibva Kumba	Murwiri wekodzero dzevanhu uye ari mutungamiri wesangano remadzimai ari munyaya dzezvematongerwo enyika reZimbabwe Women in Politics Alliance, Muzvare Lynda Masarira, vatongerwa kugara mujeri kwegore nemwedzi mitanhatu mushure mekubatwa nemhosva pakuratidzira kwakaitika gore rapera. Dare ramejasitiriti rekuMbare muHarare ratura mutongo wekuti Muzvare Masarira vagare mujeri kwegore nemwedzi mitanhatu mushure mekubatwa nemhosva yekukanganisa kufamba kwevanhu nemotokari kwavanonzi vakakonzeresa pakuratidzira kwakaitwa gore rapera mumusha weMufakose pakaramwa veruzhinji mabasa kwemazuva maviri. Asi mimwe mwedzi minomwe yasendekwa parutivi vachinzi vasapare mhosva yakadai zvakare mukati memakore mashanu ari kutevera. Dare rati pamwedzi gumi nemumwe yasara, Muzvare Masarira vanogona kuipika kana kuti vonoshanda pachena paMarlborough Clinic kubva na8 dzemangwani kusvika 4 dzemasikati kwemasvondo gumi nemaviri. Muzvare Masarira, avo vasarudza kunoshanda pachena sezvaturwa nedare, vaudza Studio7 kuti vachapikisa kubatwa kwavo nemhosva pamwe nemutongo uyu vachiti paitwa chavati chitororo pakutongwa kwenyaya yavo. Muzvare Masarira vakasungwa zvichitevera kuratidzira kwakaitika muna Chikunguru gore rapera mushure mekuramwa mabasa kwemazuva maviri kwakakurudzirwa nemasangano akaita se Hashtag ThisFlag pamwe neTajamuka. No media source currently available 	https://www.voashona.com/a/zimbabwe-human-rights-activist-masarira/3754057.html
politics	Mufundisi Oramba Ari Mutirongo Mushure Mekutadza Kuunganidza Mari yeChibatiso	Pastor Patrick Phillip Mugadza, avo vakasungwa neChishanu chapfuura mushure mekuratidzira kuVictoria Falls, vachiri muhusungwa mushure mekukundikana kuunganidza mari yechibatiso yakatarwa nedare. Mutongi wedare ramejasitiriti kuVictoria Falls, Amai Lindiwe Maphosa, neChipiri vakazotara madhora mazana mashanu semari inofanirwa kubhadharwa naVaMugadza kuti vakwanise kutongwa vari kunze. Pastor Mugadza, vanove mukuru weRemnant Church iri kuKariba, vakasungwa vachipomerwa mhosva yekuita zvisina maturo kana kuti criminal nuisance, vachinzi vakatyora Section 46 of Criminal Law (Codification and Reform) Act Chapter 9:23. Mfundisi ava vakasungwa mushure mekunge varatidzira kumusangano wepagore weZanu PF vaine chinyorwa chakanzi “Mr President The People Are Suffering, Proverbs 21.13”. Sangano remagweta anorwira kodzero dzevanhu, reZimbabwe Lawyers for Human Rights, iro riri kumirira mufundisi uyu, rinoshora zvikuru kumbunyikidzwa kwekodzero dzaPastor Mugadza. Mutauriri wesangano iri, VaKumbirai Mafunda, vanoti bumbiro remitemo idzva rinobvumidza munhu kuita sezvakaitwa naPastor Mugadza pamwe naVaItai Dzamara, avo vaikurudzirawo VaMugabe kuti vasiye chigaro. VaMafunda vanoti gweta riri kumirira Pastor Mugadza, VaThulani Nkala veZimbabwe Lawyers for Human Rights, vave kuronga kukwira kumatare makuru kuti atarisisewo nezvenyaya iyi. VaDzamara vairatidzirawo vari muAfrica Unity Square vachikurudzira kuti VaMugabe vasiye basa vachiti vari kutadza kutonga. Asi vakazotsakatika mushure mekupambwa nevanhu vasingazivikanwi musi wa 9 Kurume wegore rino. Pastor Mugadza vakanzi vadzoke zvakare kudare nemusi wa 5 Ndira 2016. No media source currently available  	https://www.voashona.com/a/zimbabwe-politics-pastor-mugadza-zlhr/3105802.html
politics	Zimbabwe Inovhota Ichiramba Kutambira Chisungo cheUN Chinorambidza Kupondwa kweMarudzi, Kuparwa kweMhosva dzeHondo neZvimwe	Zimbabwe imwe yenyika gumi neshanu dzakavhota dzichipikisa kutambirwa kwechisungo cheUnited Nations General Assembly chinorambidza kupondwa kwevanhu, kuparwa kwemhosva dzehondo pamwe nerusarura pakati pemarudzi. Asi chisungo ichi chakabudirira zvichitevera kutambirwa kwachakaitwa nemusi weChipiri nenyika zana negumi neshanu dzinosanganisira vavakidzani veZimbabwe, South Africa neBotswana.\n\nNyanzvi munyaya dzezvematongerwo enyika uye vari mukuru weMedia Center, VaEnerst Mudzengi, vati chisungo chakatambirwa neUnited Nations ichi chinopa nyika dziri musangano iri mukana wekuyamura zvizvarwa zvedzimwe nyika kana zvave kushungurudzwa nehurumende dzazvo.\n\nMudzidzisi mukuru pachikoro cheUnversity of Zimbabwe uye vari mukuru\nweMass Public Opinion of Zimbabwe, Professor Eldred Masunungure, vati kuvhota kweZimbabwe kune chekuita nekusada kuferefetwa kwenyika munyaya dzemhirizhonga dzakaitika musarudzo dzakapfuura. Zimbabwe ine nhoroondo yemhirizhonga inozivikanwa pasi rose zvichitevera kupondwa kwakaitwa vanhu munguva yeGukurahundi kumatunhu eMatabeleland neMidlands, iyo yakasiya vanhu vanodarika zviuru makumi maviri vafa. Pane mhirizhonga yakaitikawo muna 2000 apo bato idzva reMovement for Democratic Change, MDC, rakatyorerwa kodzero dzenhengo dzaro, dzimwe nhengo dzebato iri dzinoti Talent Mabika naMorgan Chiminya dzikaurayiwa mumhirizhonga yakaitika kuBuhera. Vakauraya vaviri ava vanozivikanwa asi havana kusungwa. Muna 2005 vanhu vakaputsirwa dzimba dzavo nehurumende izvo zvakasiya vanhu vanodarika mazana manomwe ezviuru vasina pekugara, uye vanhu vanodarika mamiriyoni maviri nemazana mana ezviuru vakasara vavhiringwa neOperation Murambatsvina. Sangano reUnited Nations rakatumira nhumwa rayo, Amai Anna Tibaijuka, avo vakaburitsawo gwaro raishora zvainge zvaitwa nehurumende yeZimbabwe. Muna 2008 zviuru nezviuru zvenhengo dzeMDC zvakaparadzirwa dzimba, kutorera zvipfuyo pamwe nekufirwa nehama mumhirizhonga yakaitika musarudzo yemutungamiri wenyika yakadzokororwa mushure mekunge mutungamiri weMDC, VaMorgan Tsvangirai, vakunda vaive mutungamiri wenyika panguva iyi, muchakabvu Robert Mugabe, nemavhoti anonzi aive pasi pemavhoti anotarisirwa nemutemo kuitira kuti munhu anzi akunda sarudzo iyi zviri pamutemo. VaTsvangirai vakabuda musarudzo iyi vachiti havangarambe vari musarudzo yaiurayisa vatsigiri vavo. Mutevedzeri wemutauriri webato reMDC Alliance, VaClifford Hlatywayo,\nvati kuvhota kwakaita Zimbabwe muGeneral Assembly kunoburitsa pachena kuti vatungamiri vemunyika vanofarira kupondwa kwezvizvarwa zvemunyika.\n\nHatina kukwanisa kubata gurukota rezvekudyidzana nedzimwe nyika,\nVaFredrick Shava, kana gurukota rezvekuburitswa kwemashoko, Amai Monica Mutsvangwa, sezvo mbozhanhare dzavo dzanga dzisingadavirwe. Asi mutauriri wemutungamiri wenyika, VaGeorge Charamba, vanyora\npadandemutande ravo kuti kuvhota kweZimbabwe kuUnited Nations\nkwakazembera panhoroondo yenyika, zvakadzidzwa nenyika\nmukushamwaridzana kwayo nedzimwe nyika pamwe nemanzwisisiro anoita vatungamiri munyaya dzepasi rose. Asi vachangotora mhiko kuti vave nhengo yekomisheni yekuregererana, reZimbabwe Peace and Reconciliation Commission, VaObert Gutu, vati vanotambira danho reZimbabwe. Dzimwe nyika dzavhota dzichipesana nedanho iri dzinosanganisira\nRussia, Cuba, Nicaragua, Burundi, North Korea, Egypt nedzimwe idzo\ndzinonzi nevezvematongerwo enyika dziri pasi pehurumende dzinotonga\nnechisimba. Gore rapera, Zimbabwe yakava nyika yoga yemuAfrica yakapikisa chisungo cheGeneral Assembly chekuomesera Myanmar nepamusana perusarura rudzi kwairi kuita munyika iyi. No media source currently available 	https://www.voashona.com/a/zimbabwe-votes-against-un-resolution-against-genocide-and-war-crimes/5898263.html
politics	MDC Alliance Inoshora SADC Pakusaita Hurukuro yeZviri Kunetsa muZimbabwe	Zvichitevera kupera kwemusangano wevatungamiri venyika dzeSADC pasina zvataurwa pamusoro pezviri kuitika muZimbabwe, bato guru rinopikisa, reMDC Alliance, rinoti zvinorishamisa kuti vatungamiri veSADC vakaregera kukurukura zviri kunetsa muZimbabwe kunyange hazvo mutungamiri weSouth Africa, VaCyril Ramaphosa, vakaona zvakakodzera kutuma nhumwa dzavo ku Zimbabwe kunoita hurukuro pamusoro penyaya yekutyorwa kwekodzero dzevanhu. Mugwaro ravatumira kuvatori venhau, vanoona nezvekudyidzana nevekunze mubato reMDC Alliance, Muzvare Gladys Hlatywayo, vanoti hurumende yaVaEmerson Mnangagwa iri kushandisa dambudziko re COVID-19 senzira yekudzvanyirira vanhu munyika. Muzvare Hlatywayo vanoti vanorwira kodzero dzevanhu, vatori venhau, magweta, vanomirira vashandi nevemasangano anomirira vanhu, vemakereke nevemapato anokwikwidza vanoshungurudzwa apo vachiita mabasa avo zviri pasi pemutemo. Muzvare Hlatywayo vaudza Studio 7 kuti bato ravo richaramba richiedza kuita hurukuro neSADC, pamwe chete nevatungamiri venyika dziri musangano iri nevamwe, kusvika nyaya yeZimbabwe yagadziriswa. No media source currently available  Asi sachigaro vebato re Zanu-PF muNorth America, VaRegis Charumbira, vanoramba mashoko ese ataurwa mugwaro reMDC Alliance, vachiti chirwere cheCOVID-19 hachisi chekutamba nacho, naizvozvo hurumende inoisa mirairo inodzikisa mafambiro evanhu kuti ibatsire mukuchengetedza hupenyu hwevanhu vayo.  VaCharumbira vanoti SADC haina kukurukura pamusoro peZimbabwe nekuti muZimbabwe hamuna dambudziko rinokodzera kukurukurwa. No media source currently available 	https://www.voashona.com/a/zimbabwe-mdc-alliance-reacts-to-sadc-not-discussing-zimbabwe-situation-gladys-hlatywayo-regis-charumbira/5547765.html
politics	ZPP: Mapurisa Aityora Kodzero Zvikuru Mauto Asati Apindira	Sangano re Zimbabwe Peace Project, ZPP, rinoti kutyorwa kwekodzero dzevanhu munyika kwakadzikira mumwedzi wa Mbudzi, panguva iyo kurwisana mubato reZanu PF kwaitsviriridza. Sachigaro weZPP, VaOkay Machisa, vanoti kunyange hazvo kupindira kwakaitwa nemauto kwakadzikisa kutyorwa kwekodzero dzevanhu zvakanyanya, shuviro yavo ndeyekuona mauto achidzokera kunogara kubharaki awo. VaMachisa vanotiwo huwandu hwevanhu vakamhang'ara vachiti vakanga vasiri kubatwa zvakanaka nemauto hwakakwirira. Vati ongororo yavakaita inoratidza kuti mapurisa aityora kodzero dzevanhu zvikuru mauto asati apindira. No media source currently available 	https://www.voashona.com/a/zimbabwe-peace-project-records-low-human-rights-abuses-in-november-okay-machisa/4152068.html
politics	Vaive Varwiri veHondo yeRusununguko Vapfumbamwe Vange Vari Muhusungwa Voregererwa	Gweta riri kumirira vaimbove varwiri vehondo yerusununguko vapfumbamwe vange vari muhusungwa, VaPaidamoyo Saurombe, vanoti vsungwa ava vazoregedzwa vahienda kudzimba dzavo nhasi mambakwedza kunyangwe hazvo vange vambonzi vachamiswa pamberi pedare. VaSaurombe vanoti zvinhu zvinokatyamadza kuti vaive varwiri verusununguko vanobatwa nekuseri kweruoko zvakadayi panguva ino yeCovid-19. VaSaurombe vaudza Studio7 kuti zvakanga zvichiitwa nevanhu ava zvakange zviri pamutemo sezvo vakange vachida kunyatsonzwa zvizere pamusoro pemari dzavanopihwa idzo vanoti dzishoma.    Studio7 haina kukwanisa kunzwa divi remapurisa panyaya iyi. No media source currently available   	https://www.voashona.com/a/zimbabwe-excombatants-africa-covid-19/6018725.html
politics	Varume Vari Kupomerwa Mhosva yeKuuraya Musoja kuChivhu Vanonzi Vapfurwa Vakafa neMauto neMapurisa	Varume vaviri vakapfura masoja maviri mumwe wacho akafa muChivhu nezuro\nvapfurwa vakafa nhasi kuNyazvidzi pedyo nekuBuhera. Nunurai Jena\nanotipa nyaya inotevera. Vaviri ava, avo vasati vave kuzivikanwa mazita avo vapfurwa nemasoja achibatsirana nemapurisa. Mutauriri wemapurisa Asst Comm Paul Nyathi vabvuma kuti vaviri ava vapfurwa vose vakafa uye pfuti dzavakatora dzawanikwa vachinadzo. Masoja maviri aya akapfurwa pane imwe kamba yemapurisa diki pedyo neChicken Inn kuChivhu. Kamba yemapurisa iyi ine mauto nemapurisa ari kubatsirana kuona kuti vanhu vatevedzera here kurudziro yekuti vagare mudzimba senzira yekutevedzera mitemo yekudzivirira kupararira kwechirwere cheCovid-19. VaNyathi vanoti munhu akapfura mauto aya akapinda pakamba apa ndokukumbira mumwe muuto kuti vataura panze ndokuzodzoka mukamba vose achibva apfura nekuuraya mumwe muuto mumwe akakuvara zvakaipisisa asati atiza nemumwe wake. Kupfurwa kwemasoja uku kuri kuuya apo hukama hwevanhu nemasoja husina kumira zvakanaka nekuda kwekutyorwa kwekodzero dzevanhu kuri kupomerwa mamwe masoja munyika. Makore maviri apera mugore ra2018 muna Nyamavhuvhu vanhu vatanhatu vakapfurwa vakafa nevanofungidzirwa kuti masoja vachiratidzira asi hapana musoja akasungwa kunyange pakaitwa ongororo yaitungamirwa nevaive mutungamiri wenyika yeSouth Africa VaKgalema Mothlanthe. Asi vanorwira kodzero dzevanhu vakawanda vataura neStudio 7 vati kunyangwe vanhu vakanetsana hapafanire kudeurwa ropa sezvo paine matare anofanira kutonga nyaya dzose. Gweta uye vari mukuru wesangano rinorwira kodzero dzevanhu VaDzikamai Bere vanoti hukama hwevanhu nemasoja hauna kunaka zvachose vachiti hukama uhu hunofanirwa kugadziriswa kuti vanhu vakwanise kuyamura mapurisa nemasoja mubasa ravo. Mutevedzeri wemutauriri webato reMDC Alliance VaClifford Hlatswayo vanoti masoja, mapurisa nevanhu vanofanirwa kuremekedzana kuti nyika ifambire mberi zvakanaka. Mamwe magweta ataura neStudio 7 ati kufa kwevanhu vakuraya muuto uku kuchapa kuti nyika isazive kuti chii chaizvo chakapa kuti padeuke ropa asi vachiti zvinonetsa kubata vanhu vanenge vachipomerwa mhosva yekuuraya uye vaine pfuti. Vanhu nemasoja vakamboita hukama hwakasimba apo masoja akabatsira kupidigura vaimbove mutungamiri wenyika mushakabvu Robert Mugabe. Asi vamwe vanoongorora nyaya dzezvematongerwo enyika vanoti masoja haafanire kupindira munyaya dzezvematongerwo enyika sezvinokurudzirwa nebumbiro remitemo. Nezure wakare vamwe vanhu vakaonekwa vakatakura nekumhanyisa muuto ainge akuvara kuchipatara.	https://www.voashona.com/a/varume-vari-kupomerwa-mhosva-yekuuraya-musoja-vanonzi-vapfurwa-vakafa-nemauto-nemapurisa/5572727.html
politics	MDC T Yoshora Mashoko eGurukota reDunhu reManicaland, Muzvare Chimene	Bato rinopikisa reMDC-T rinoti riri kunyorera mutungamiri wenyika, VaRobert Mugabe, tsamba yenyunyuto pamusoro pemashoko anonzi akautaurwa negurukota rinoona nedunhu reManicaland, Muzvare Mandiitawepi Chimene, ekuti vachavharisa mabhizimusi everudzi rwechi India kana vakaramba vasingapinde mumisangano yavari kushevedzera. Vachitaura pamashoko avo ekutambira mutevedzeri wemutungamiri wenyika, VaPhelekezela Mphoko, mudunhu ravo svondo rapera, Muzvare Chimene vakati vemabhizimusi ava vari kuramba kupinda mumisangano yavari kushevedzera, vakati vari kuvapa mazuva mashanu chete ekuti vasangane navo, kutadza kwavo kuita izvi mabhizimusi avo aizovharwa. Asi mutauriri weMDC T, VaObert Gutu, vanoti mashoko aMuzvare Chimene ane rusarura, uye vanhu ivava ndivo vashoma vevasara vachiri kuwanisa vanhu mabasa munyika zvichitevera kuvharwa kwemakambani akawanda. Studio7 yaedza kubata Muzvare Chimene asi tanzi tivabate neChipiri sezvo vanzi vanga vari mumusangano. VaGutu vanoti aka hakasi kekutanga kuti Muzvare Chimene vatyisidzire vanhu. Vanoti pavakainda muhofisi, Muzvare Chimene vakatyisidzira vemakambani anochera mangoda kwaChiadzwa kuti vasapinze nhengo dzeMDC mabasa, vachinzi vakati vanenge vatsaudzira vaizotorerwa marezinesi avo. VaGutu vanoti gurukota iri rakatyisidzira zvakare vekanzuru yeMutare nemashoko ekuti rinoda kuumba imwe kanzuru inenge iri pasi paro, isina nhengo dzeMDC. No media source currently available  	https://www.voashona.com/a/zimbabwe-politics-mdc-manicaland-chimene/2803464.html
politics	Botswana Yomakidza Vapoteri Kudzokera Kumusha Kwavo	Hurumende yeBotswana inoti ichaita musenga bere kune zvizvarwa zveZimbabwe izvo zviri muhupoteri munyika iyi kana zvikasasarudza kunyoresa kuti zvidzoserwe kumusha musi wa31 Zvita usati wapera. Asi hurongwa hweBotswana uhwu hwuri kushoropodzwa nenyanzvi munyaya dzekodzero dzevanhu pamwe nevapoteri avo vanoti vakatiza mhirizhonga nekumbunyikidzwa munyika nenhengo dzebato rinotonga reZANU PF. Mudzidzisi wemitemo paGaborone University College of Law and Professional Studies, VaCharles Kungwengwe, vanoti danho iri rinoratidza kuti hurumende yeBotswana hairemedzi zvisungo zvakaitwa nesangano remubatanidzwa wenyika dzepasi rose, reUnited Nations. Sangano rinochengetedza kodzero dzevapoteri pasi rose reUnited Nations High Commissioner of Refugees rakasunga kuti hakuna nyika inofanirwa kumanikidza kudzosera vapoteri kwavakatiza kana paine kuratidza kuti hupenyu hwavo huri munjodzi nokuda kwezvematongerwo enyika kana chii zvacho. Chisungo ichi chakaitwa musi wa23 Nyamavhuvhu 1977 chichitsigira chimwe chisungo che United Nations Convention chakaitwa muna 1951. Imwewo nyanzvi munyaya dzekodzero dzevapoteri uye vachidzidzisa mitemo paUniversity of Botswana, VaTakudzwa Matambo, vashoropodza danho reBotswana vachiti vapoteri ava vanogona kukwidza nyaya yavo kumatare edzimhosva vachipikisa zviri kuitwa neBotswana. Mukokeri wesangano remubatanidzwa wemapato anorwira kodzero dzevashandi muBotswana, reBotswana Federation of Trade Unions, VaGadzani Mhotsa, vanoti hurumende yeBotswana yatora danho iri isana kutsanangurira veruzhinji kuti yakaongorora here mamiriro ezvinhu muZimbabwe kana kuti kwete. Mutauriri wevari muhupoteri muBotswana, VaBhekimpilo Weza, vaudza Studio7 kuti hurumende yeBotswana haisi kuda kuteerera nhunha dzeavo vakatiza mhirizhonga yakaitika munyika mushure mesarudzo yemutungamiri wenyika yakadzokororwa muna 2008. Vapoteri vari muBotswana vazhinji vakatiza kuZimbabwe muna 2008, vazhinji vavo vachiti vatsigiri veMDC vakatiza misha yavo mushure mekurayirwa hama dzavo mumhirizhonga yakaitika mugore iri. Mukuru anoona nezvekuchengetedzwa kwevapoteri muhurumende yeBotswana, Amai Gloria Letlhage, vanoti Botswana iri kuita hurongwa uhu zviri pamutemo asi varamba kutsanangura kuti sei vachidaro. Asi Botswana inoti mupoteri anenge asina kuzvipira kudzokera ega kumusha kwake panopera gore rino, anozoita zvekumakidzwa kudzoserwa kuZimbabwe. No media source currently available 	https://www.voashona.com/a/botswana-to-force-refugees-to-return-to-their-home-country/5215217.html
politics	VaZuma Votarisirwa muZimbabwe neMusi weChina	Hurumende yeSouth Africa nemusi weMuvhuro yakaburitsa mashoko ekuti mutungamiri wenyika iyi VaJacob Zuma vari kutarisirwa kupinda muZimbabwe nemusi weChina kuzoita misangano yekudyidzana nemutungamiri wenyika VaRobert Mugabe. VaZuma vachaenda nemakurukota akawanda anosanganisa gurukota rezvekudyidzana nedzimwe nyika amai Maite Nkoana-Mashabane, gurukota rezvekuchengetedzwa kwenyika amai Nosiviwe Mapisa-Nqakula, gurukota rezvekudyidzana nedzimwe nyika VaRob Davies; gurukota rezvemukati menyika VaMalusi Gigaba, gurukota rezvekutakurwa kwezvino VaDipuo Peters uye gurukota rezvevashandi Amai Mildred Oliphant. Munyori mukuru mubazi rezvekudyidzana nedzimwe nyika VaMike Bimha vanoti vanofunga kuti musangano uyu uchabatsira nyika mbiri idzi. No media source currently available 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3573434.html
politics	Mutewedzeri weMutungamiri weMDC Alliance, VaTendai Biti, Vanosungwa Vachipomerwa Mhosva Yekutuka Mumwe Mudzimai	Mashoko atichangotambira anoti mumwe wevatevedzeri vemutungamiri weMDC Alliance, VaTendai Biti, vasungwa nemapurisa vachipomerwa mhosva yekurova mumwe muzvinabhizimusi wechidzimai, Amai Tatiana Aleshina. Mutaururu weMDC Alliance, Muzvare Fadzai Mahere vaudza Studio 7 kuti VaBiti vari mumaoko emapurisa anoona nezvemutemo nekugadzikana, kana kuti Law and Order, uko vanonzi vachiri kubvunzurudzwa. Muzvare Mahere vanoti VaBiti vari kunzi vakarova mudzimai uyu, asi magwaro emapurisa ekuvarovera mhosva, kana kuti charge sheet, ari kuti vakatuka mudzimai uyu mushure mekunge vaita kutaudzana vari panze pedare reHarare Magistrate Courts. Hatina kukwanisa kubata mutauriri wemapurisa Assistant Commissioner Paul Nyathi kuti tinzwe divi remapurisa panyaya iyi. Takundikanawo kubata gweta raVaBiti, VaAlec Muchadehama sezvo nharembozha yavo yanga isiri kuita. VaBiti vanotarisiorwa kumiswa pamberi pedare neMugovera.	https://www.voashona.com/a/zimbabwe-tendai-biti-mdc-alliance-vice-president-arrested/5687511.html
