category	headline	text	url
business	Kushaiswa Bhonasi Kokonzeresa Mutauro	Gurukota rinoona nezvemari, VaPatrick Chinamasa, neMuvhuro vakazivisa kuti hurumende haisi kuzobhadhara vashandi vayo mari dzebhonasi kwemakore maviri anotevera. VaChinamasa vanoti hurumende yaremerwa nezvinhu uye haichakwanisi kuti irambe ichimanikidza makambani kuti abhadhare mari dzemitero sezvo iwo ari kutatarikawo. VaChinamasa vanoti mugore ra 2014, hurumende yakabhadhara mabhonasi nemari inosvika zana nemakumi manomwe nemaviri emamiriyoni emadhora. Asi mapato anopikisa hurumende akaita seMDC-T, Nationalm Constitutional Assembly, pamwe nemasangano akaita seRural Teachers Union of Zimbabwe ari kushora zvikuru danho rehurumende iri achiti kuita izvi kuomesera mushandi. Hurumende iri kumbotiwo iri kuda kugumura vamwe vashandi kubva pavashandi vayo vanonzi vanosvika mazana mashanu ezviuru. Mutungamiri weProgressive Teachers Union of Zimbabwe, VaTskavafira Zhou, vanoti danho rehurumende iri rinoodza moyo. Asi mutungamiri wesangano reEmployers Confederation of Zimbabwe, VaJohn Mufukari, vanoti zvakaoma kuti hurumende irambwe ichibhadhara vashandi vayo mari nemitero yemakambani ari kunetsekawo. No media source currently available  	https://www.voashona.com/a/zimbabwe-economy/2718673.html
politics	Amai Nyagomo Voronga Kudzokera kuZimbabwe Kuitira Kuti Vakwikwidze Musarudzo	Mutungamiri webato rinopikisa reProgressive Democrats of Zimbabwe, Amai Barbra Nyagomo, vanoti vari kumboshandira vari kubBritain pari zvino kuitira kuti vakwanise kutsvagira nhengo dzavo mari yekuti dzikwanise kukwikwidza panoitwa sarudzo munyika. Asi vanoti vane hurongwa hwekuzodzokera kumusha kuti vanyotsopinde mundima yezvematongerwo enyika. Bato rePDZ range richipindawo musarudzo dzema by-elections dzange dzichiitwa munyika. Kunyangwe mamwe mapato makuru anopikisa akaita seMDC ange achiramba kupinda musarudzo idzi, Amai Nyagomo vanoti vange vachipinda kuti vakwanise kuona kuti zvinhu zvinofamba sei uye kugadzirira sarudzo huru dza 2018. No media source currently available Vanoti vakasarudzwa kutungamira vachakurudzira kuti vanhu vazviitire mabasa avo emaoko kuti vawane chouviri. Vanotiwo hurumende haina zvakawanda zvairi kuita mukugadzirisa hupfumi hwenyika.	https://www.voashona.com/a/zimbabwe-politics-nyagomo-barbra-zimbabwe/3023702.html
health	Dambudziko reMvura Rotyirwa Kuunza Zvirwere zveManyoka muShamva	Mukuru wechikoro cheShamva Primary School, VaEdson Chuwe, vanoti vari kukumbira kuboka reZimbabwe National Water Authority, ZINWA, kuti rivhure mvura yarakavhara pachikoro chavo, iyo vanoti yakavharwa nekuda kwechikwereti chemari isina kubhadharwa. Chikoro cheShamva Primary School chinonzi chiri pasi pemugodhi weShamva Gold Mine, uyo uye chikwereti kuZINWA. Chikumbiro chaVaChuwe ichi chinotevera kurwara nemanyoka kwakaita vana vechikoro vatanhatu nemusi weChitatu svondo rino, kunyange hazvo chipatara cheShamva chakati manyoka aya haasi echirwere chekorera kana typhoid. Dambudziko remvura iri rinonzi rakabatawo zvakare musha weveruzhinji weShamva Gold Mine, izvo zvaita kuti vagari vedzimba dzemugodhi uyu vanyore gwaro kudare reparamende vachida kuti ripindire mukuona kuti ZINWA yavhura mvura yakavharwa kubva kutanga kwemwedzi wapera, sezvo iri kodzero yemunhu wese yekuti awane mvura yakachena. Vagari ava vanoti kuvharwa kwemvura kwave kuita kuti vanhu vashandise mvura inobva munzvimbo dzisina hutano, izvo zviri kuwedzera hurwere kwemanyoka. Studio 7 haina kukwanisa kunzwa divi reZINWA kanawo kubva kumugodhi weShamva Gold Mine. No media source currently available 	https://www.voashona.com/a/4830713.html
health	Vanhu Votarisirwa Kutanga Kubayiwa Nhomba yeSinopharm neMusi weChina	Hurumende iri kutarisirwa kuparura chirongwa chekubaya vanhu nhomba yekudzivirira Covid-19 nemusi weChina uye inoti vachabayiwa pachikamu chekutanga chechirongwa ichi vanosanganisira machiremba, vakoti nevamwe vashandi vezvehutano. Izvi zvinotevera kupedza nemusi weChitatu kwekudzidziswa kwemashandisirwo enhomba iyi kwaitwa vashandi vehutano munyika yose. Gurukota rezvekuburitswa kwemshoko, Seneta Monica Mutsvangwa, vanoti vashandi vehutano vange vari kudzidziswawo zvinhu zvakaita sekuti mishonga iyi inochengetwa sei. Mutungamiriri weZimbabwe Nurses Association, VaEnock Dongo, vaudza Studio 7 kuti nhengo dzesangano ravo dziri kupinda muzvidzidzo izvi munyika yose. Hatina kukwanisa kutaura nevamwe vapinda muzvidzidzo izvi asi VaDongo vati hapana chakanyanyooma pazvidzidzo izvi sezvo vakoti vagara vachibaya nhomba dzezvimwe zvirwere. Vati vange vachitarisira kuti zvidzidzo izvi zvivape vakoti ruzivo pamusoro pemashandiro enhomba yeSinopharm. Vachitaura mushure memusangano wedare remakurukota neChipiri manheru, Amai Mutsvangwa vakati nhomba iyi ichaendendeswa kumatunhu pachishandiswa nzira dzinoendeswa mimwe mishonga. Vakatiwo kunze kwevashandi vehutano, vamwe vachabayiwa pachikamu chekutanga mauto, mapurisa nemagadhijere uyewo vashandi veZimbabwe Revenue Authority pamwe neAgritex. Pachikamu chechipiri pachabaiwa varairidzi vezvikoro zvepasi nezvepamusoro uye vamwe vese vachabaiwa pasi pechikamu chekupedzesera. Amai Mutsvangwa vanoti vese vachabaiwa vachanyorwa mazita avo pasi uye vachaudzwa kuti vachazobaiwa riini zvekare sezvo vachifanira kubaiwa kaviri. Hurumende inoti ine hurongwa hwekubaya vanhu mamiriyoni gumi izvo zvichaita mari inodarika mamiriyoni matanhatu nezviuru mazana manomwe zvemadhora ekuAmerica. South Africa yakaparura hurongwa hwayo hwekubaya nhomba iyi neChitatu mutungamiriri wenyika iyi, VaCyril Ramaphosa, vachibaiwa veruzhinji vachiona. . No media source currently available 	https://www.voashona.com/a/vanhu-votarisirwa-kutanga-kubayiwa-nhomba-yesinopharm-nemusi-wechina/5781883.html
health	Madhokotera Anodarika Mazana Mana Anodzingwa Basa, Mitumbi Ichiorera Mumamochari	Hurumende inonzi yadzinga basa vana chiremba mazana mana nemakumi matatu nevashanu basa vari kuramwa mabasa pakusvika mukuvira kwezuva remusi weChitatu. Madhokotera aya ari kudzingwa basa zvichitevera kuwanikwa vaine mhosva yekutyora mitemo yebasa nekomiti inoranga vanokanganisa pamabasa. Sangano reHealth Service Board rinoti madhokotera aya arikudzingwa basa pachitevedzwa mitemo inobata vashandirwi nevashandi vavo. Sangano reCommunity Working Group on Health rinoti zvitunha zvave kuworera mumamochari emuzvipatara zvehurumende nekushaya vanachiremba vanovhiya kuti pabude chirwere chinenge chapa kuti murwere afe. Sachigharo wesangano reHealth Service Board, Dr. Paulinus Sikosana, vaudza Studio 7 kuti matare ekunzwa mhosva dziri kupomerwa vanachiremba ava kuzvipatara zvavo ari kuenderera mberi uye vakawanda vari kutarisirwa kudzingwa basa pamusoro pevadzingwa basa ava. Panyaya yekuti ndiyani achatora mabasa evari kudzingwa ava, Dr. Sikosana vati vainge vanyora tsamba kumunyori mubazi rezvehutano, Dr. Agnes Mahomva, kuti vaone kuti zvipatara zvingashande sei. Asi Dr. Mahomva vange vasiri kudaira nharembozha yavo,apo taedza kunzwa divi ravo. Vanachiremba vakatanga kuramwa mabasa musi wa 3 Gunyana vachiti mari dzavari kutambiriswa hadzisi kuvakwanira. Mukuru weCommunity Working Group on Health, VaItai Rusike, vanoti vamwe vanhu vave kungorwara nekufira kumba vamwe vachienda kuzvipatara zvinenge zvichiri kushanda zvakaita seKaranda Hospital kuMt Darwin. No media source currently available 	https://www.voashona.com/a/vanachiramba-mazana-mana-nemakumi-matatu-nevashanu-vodzingwa-mitumbi-ichiorara-mumamochari/5175976.html
business	Sangano reARTUZ Ronyunyuta Kuti Nhengo Dzaro Dziri Kuramwa Mabasa Dzave Kutyisidzirwa	Kuramwa mabasa kwenhengo dzesangano revarairidzi vekumaruwa, reAmalgamated Rural Teachers’ Union of Zimbabwe, ARTUZ, kwapinda muzuva rechina nhasi, sangano iri richiti dzimwe nhengo dzaro dzinosanganisira munyori mukuru, VaRobson Chere, dzave kutyisidzirwa nevanofungidzirwa kuti vasori pamwe nenhengo dzebato reZanu PF. Studio 7 haina kukwanisa kunzwa divi reZanu PF kanawo divi rehurumende panyaya iyi. Asi mutungamiri weARTUZ, VaObert Masaraure vanoti kune vakaita musangano ku Acturus mudunhu reMashonaland East kunove kunodzidzisa VaChere, vachida kuti mudzidzisi uyu abviswe pachikoro ichi. VaMasaraure vanotiwo hakusi kuActurs chete kwavari kusangana nekutyisidzirwa kwenhengo dzavo, sezvo varairidzi vari kusangano nedambudziko iri mune mamwe matunhu. Asi vanoti huwandu hwevarairidzi vari kuramwa mabasa huri kuramba huchiwedzera zuva nezuva vachiti ongororo yavo inoratidza kuti varairidzi vangangoda kusvika pazvikamu makumi mana kubva muzana ndivo chete vaenda kumabasa mune zvimwe zvikoro. Varairidzi vanoti vari kuda kuti mihoro yavo idzoserwe pamari dzavaitambira muna Gumiguru 2018, uye kuti vanyorerane zvibvumirano nehurumende zvekuti vabhadharwe kunyoresa vana bvunzo. Studio 7 yakundikana kubata mutauriri webazi redzidzo yepasi, VaTaungana Ndoro, kuti tinzwe kuti kuramwa mabasa uku kwakanganisa zvakadii dzidzo muzvikoro? No media source currently available  	https://www.voashona.com/a/zimbabwe-artuz-claims-that-its-striking-members-are-being-victimized/6318336.html
politics	VaMatemadanda Vopomera VaMugabe Mhosva Yose yeGukurahundi	"Munyori wesangano revakamborwa hondo yerusununguko, VaVictor Matemadanda, vanoti hapana zvazvinobatsira kuti nyika irambe ichitsvaka munhu wekupomera mhosva yeGukurahundi izvo zviri pachena kuti vaimbove mutungamiri wenyika, VaRobert Mugabe, ndivo vanofanirwa kubvunzwa uye kutsanangura mhosva yavakapara iyi. VaMatemadanda vanoti VaMugabe ndivo vanofanira kutaurira vanhu kuti zvipangamazano zvavo vaive vanaani panguva yeGukurahundi. Vanoti VaMugabe ndivo vaive mukuru wemauto, kana kuti ""Commander-in-Chief"", panguva iyi, uye semukuru wemauto, mutungamiri wenyika ndiye anotanga kana kumisa hondo. “Hapana minister kana commander wemauto ane simba rekutanga hondo. Hondo inotangwa napresident, yomiswa napresident,” VaMatemadanda vanodaro. Vanoti hurongwa hwemauto eFifth Brigade hwakatoshevedzerwa varairidzi vakabva kuNorth Korea, nekudaro hazvishandi kuramba vanhu vachinyenyeredza dambudziko rakatarisana nenyika. Asi dzimwe nyanzvi mune zvematongerwo enyika dzinoti mashoko aVaMatemadanda ekuda kuedza kuchenura mutungamiri wenyika VaEmmerson Mnangagwa haana zvaanobatsira, sezvo VaMnangagwa vaive ivo gurukota rezvekugadzikana kwenyika vachiona nezvevasori panguva iyi. Nyanzvi idzi dzinoti maoko aVaMnangagwa akangosvibawo sezvakaita aVaMugabe panyaya iyi. No media source currently available "	https://www.voashona.com/a/zimbabwe-politics-gukurahundi-blame-mugabe-matemadanda/4412025.html
health	Kusaenda kuMabasa kwaVanachiremba Kwoomesera Varwere Zvakanyanya	Hupenyu hwevarwere hworamba huri munjodzi sezvo vana chiremba vari kuramba vakashinga nerekuti havazi kuzodzokera kumabasa kusvika hurumende yagadzirisa zvichemo zvavo.\n\nPasvika Studio 7 pachipatara chikuru chemuBulawayo cheMpilo Central nhasi mangwanani vanhu vashoma vange vari kuzvikamu zvinorapwa varwere vanenge vachibva kumba, kwange kuchibatsirwa navana mukoti vachiri kudzidzira basa. Mumawadhi mange muine varwere vashoma vange vachionekwawo navana mukoti. Mumwe murwere anorarama nehurema, VaMalcolm Ndlovu, vati vave nevhiki vachirwara nemudumbu uye vange vauya kuti vazoonekwa navana chiremba asi vanzi vadzokere kumba sezvo vanachiremba vange vasiri pabasa. Studio 7 haina kukwanisa kunzwa kubva kumukuru wavana chiremba paMpilo Central, Doctor Solwayo Ngwenya, sezvo vange vachinzi vari mumusangano. Asi Doctor Mthabisi Bhebhe, vanove munyori weMpilo Doctors Association, vati vanachiremba vepachipatara ichi pamwe nevekuUnited Bulawayo Hospitals uye munyika mose, havazi kuzodzokera kubasa kusvikira hurumende yagadzirisa zvichemo zvavo. Doctor Bhebhe, avo vakambovewo mutauriri wesangano ravanachiremba vemuzvipatara zvehurumende reZimbabwe Hospital Doctors Association, vatiwo pari zvino hurumende haisati yaita zvinobatika pakugadzirisa zvichemo zvavo. Pakuti zvinhu zvakamira sei muzvipatara kana kwakatariswa varwere, Doctor Bhebhe vati havakwanise kuziva sezvo vasiri kuenda kubasa, asi vati shuviro yavo ndeyekuti hurumende igadzirise zvichemo zvavo nekukasika kuti vakwanise kudzokera kubasa vabatsire varwere. Hatina kukwanisa kunzwa divi rehurumende panyaya iyi. Kuramwa mabasa kwavana chiremba kwasvika muzuva rechimakumi maviri nemanomwe. Mune imwewo nyaya, kanzuru yeguta reBulawayo inoti iri kushushikana nekuti vagari vari kuramba vachishandisa mvura yakawanda izvo zvinogona kuzosiya madhamu anopa mvura muguta iri asisina mvura. Vachitaura neStudio 7 mushure memusangano nevagari pamusoro pemamiriro akaita zvinhu muguta panyaya dzemvura, munyori wekanzuru, VaChristopher Dube, vakurudzira kuti vagari vashandise mvura zvine mwero. Guta reBulawayo rinowana mvura kubva kumadhamu matanhatu anosanganisira Inyankuni, Lower Ncema, Upper Ncema, pamwe neUmzingwane, uye kwasara zvikamu makumi maviri kubva muzana zvemvura mumadhamu ari kushanda pari zvino. Dhamhu reUpper Ncema rakatomiswa kushandiswa pari zvino nekuda kwekushomeka kwemvura uye kanzuru inoti Umzingwane rinogona kumiswawo munguva pfupi inotevera. Panyaya yekuwedzerwa kwemari inoshandiswa nekanzuru kana kuti supplementary budget yakaparurwa nekanzuru svondo rapera, VaDube vatsanangura kuti bhajeti iyi ichashanda chete kana yapasiswa nehurumende. Pabhajeti iyi kanzuru inoti inoda kukwidza mitero nezvikamu zvinosvika mazana matatu kubva muzana uye vamwe vagari vari kutsutsumwa kuti mari iyi yakawandisa. No media source currently available  	https://www.voashona.com/a/zimbabwe-bulawayo-health-doctors-council-water/5104100.html
health	VaChamisa Vanoshanyira Zvipatara Vachiona Varwere	Mutungamiri weMDC-T, VaNelson Chamisa, vari kukurudzira hurumende kuti igadzirise matambudziko ari kusangana nanachiremba nevana mukoti munyika kuitira kuti nyika isarasikirwe nehupenyu hweveruzhinji. Vachitaura nevatori venhau mushure mekushanyira chipatara chehurumende cheHarare Central uko vana chiremba nevana mukoti vari kuramwa mabasa vachigunun’una nemari dzemihoro, VaChamisa varatidza kushushikana zvikuru nemamiriro akaita zvinhu munyaya dzezvehutano. Mumwe murwere anga ari muchipatara, VaFungai Mahachi, vati havasi kunyatsorapwa zvakakwana sezvo vana chiremba nevana mukoti vari kuramwa mabasa. VaChamisa varumbidza vana chiremba nevakoti vashoma vanga vari pabasa nhasi vachibatsira vanhu vakazvitakura pamwe nevanga vachisununguka vachiti tsiye nyoro dzavari kuita dzekubatsira vanhu ava panguva iyo vari kuramwa mabasa chinhu chinokudzwa zvikuru. VaChamisa vati kana bato ravo richinge rapinda mumasimba vachaedza kugadzirisa matambudziko ose ari kusangana nenyika zvikuru sei munyaya dzehutano. Zvichakadai, sangano rinomirira vanachiremba reZimbabwe Hospital Doctors Association raburitsa mashoko ekuti nhengo dzaro dzicharamba dzakakanda mapadza pasi kudzamara nhuna dzavo dzanzwikwa nehurumende. Sangano iri rinoti vana chiremba vanodarika chiuru havasi pamabasa sezvo vari kuda kuti zvichemo zvavo zvigadziriswe. Studio7 haina kukwanisa kunzwa kudivi regurukota rezvehutano, Va David Parirentatwa. Vana chiremba vava nemasvondo anodarika maviri vachiramwa basa sezvo vasiri kuwirirana nehurumende panyaya dzemihoro. No media source currently available 	https://www.voashona.com/a/zimbabwe-opposition-leader-visits-patients-in-hospitals/4300278.html
sports	‘Karate handi zvimbokoma’	SHASHA yekarate, Sensei Thomas Chiwomba, anoti mutambo uyu hausi wekukurudzira vatambi kuti varwe nevanhu asi kuti unotodzidzisa uye kukurudzira runyararo nekuzvibata.   Anoti vatambi vekarate vane tsika yekurwa nevamwe vakatorasika zvikuru.   “Mutambi wekarate pazvimbokoma haana kumira zvakanaka izvozvo tinozviziva nekuti anogona kukuvadza munhu.   Asi isu hatikurudzire mhirizhonga pakarate yatinofundisa, kwete. Tinoda runyararo uye kuzvibata saka vaye vanoita karate yemhirizhonga vakatorasika zvikuru.   “Saka tinotovakurudzira kuti huyai kuZKU tikudzidzisei karate yemazvo,” anodaro Chiwomba.   Anoti zvirongwa zvegore ra2020 zvose zvakaenda mudondo nekuda kwechirwere cheCovid-19 icho chakakonzeresa kuti mitambo yose imbomiswa senzira yekudzivirira kupararira kwacho.   Chiwomba, uyo anove technical director kuKyokushin Nakamura iri pasi peZimbabwe Karate Union (ZKU), anoti gore ra2020 vatambi vazhinji vekarate vaifanirwa kunokwikwidza kune mitambo yakawanda munyika muno nekunze kwenyika asi zvose hazvina kubudirira nekuda kweCovid-19.   “Gore rino, tarasikirwa nemitambo yakawanda uye mitambo iyi ndiyo mimwe yange ichiraramisa vatambi vakawanda. Asi chatinoziva ndechekuti hupenyu hwevanhu ndihwo hwakakosha uye tinohutungamidza pamberi.   “Vatambi vekarate vanopedza nguva zhinji vachiita gadziriro dzavo saka vanozoda kuenda kunokwikwidza kumitambo yakasiyana kuti vawane zvinovararamisa,” anodaro Chiwomba.   Anoti iye zvino apo nzvimbo dzinoitirwa karate dzakambovharwa vave kutyira kuti vatambi vazhinji vanogona kufuririka vakagara kudzimba dzavo pasina zvavari kuita.   “Chinhu chave kutyisa kuti vatambi vedu vanogona kufuririka vari kumaraini kwavanenge vari ikoko, vakasatariswa vanorasika uye tinovatyira zvikuru.   “Vanoda kugara vachingotariswa uye vachipihwa mabasa ekuita kuti vasarasike muhupenyu hwavo,” anodaro Chiwomba.	https://www.kwayedza.co.zw/karate-handi-zvimbokoma/
sports	Mutambi wenetball oita zve‘fuel’	  Mutambi wenetball wechikwata chenyika chemaGems — Ursula Ndlovu — anoti mutambo uyu wamuvhurira mikana yakawanda muhupenyu hwake izvo zvakaona achipinzwa basa neimwe kambani inotengesa mafuta ezvifambiso.   Ndlovu, uyo anove mumwe wevatambi vemaGems vakanetsa zvikuru kumakwikwi eVitality World Cup gore radarika kuLiverpool, ave kutambira Glow Petroleum Queens iyo yakabva yamupa basa rekushanda pane imwe service station kuArdbennie muHarare.   Muhurukuro neKwayedza, Ndlovu anoti hupenyu hwake huri kugara huchishanduka kuburikidza nenetball.   “Zvinhu zvinofadza kuona kuti kune vanokoshesa isu vanhukadzi vari mune zvemitambo. Kusimudza kwatakaita mureza wenyika ini kwandibatsira zvikuru nekuti zvandivhurira mikana yakasiyana.   “Ndave kuenda kubasa uye hupenyu hwangu hwave kushanduka. Hazvirevi kuti handichatamba netball kwete nekuti ndiri kuita zvese sezvo netball ndiyo yakandiwanisa basa iri,” anodaro.   Ndlovu anoenderera mberi achiti, “Ini ndakakura ndiri munhu akashinga, ndinofarira kuita mabasa akawanda saka kwandiri zviri nyore kuita zvose kuenda kubasa uye nekutamba netball. Kubva Muvhuro ndinenge ndiri kubasa kusvika musi weChitatu ndozoti Chitatu ndapedza basa ndotopinda munzira kuenda kuKwekwe kunopinda mukembi nevamwe ndipo patinoita gadziriro dzedu dzemutambo wesvondo iroro.   “Ndiri kufara hangu chaizvo nekuti zvinofadza kuti madzimai kunyaya vari mune zvemitambo tiri kuwaniswa mikana yakasiyana uye tiri kuremekedzwa mabasa edu atinenge takaita,” anodaro Ndlovu.	https://www.kwayedza.co.zw/mutambi-wenetball-oita-zvefuel/
business	Vanozvibatira Mabasa eMaoko Votambira neMufaro Kuvhurwa kweNzvimbo dzeKutengesera muHarare	Kanzuru yeguta reHarare inoti boka revanorarama nekuzviitira mabasa emaoko ravhurwa zvakare muguta iri asi pachiteverwa zvakasimba mitemo yezvehutano yekudzivirira kupararira kwechirwere cheCovid-19. Kanzuru yazivisa nezvekuvhurwa kwemusika weCopacabana Traders Mall, uko vachange vachitengesera mumusika uyu vachange vachibhadhara madhora mashanu emari yekuAmerica pazuva. Kanzuru yazivisawo kuti musika mukuru weMbare wave pedyo nekuvhurwa zvichitevera kuvandudzwa kwawanga uchiitwa kuti ufambirane nenyaya dzekuchengetedzwa kwehutsanana. Vanorarama nekutengesa vanoti vanotambira nemufaro kuvhurwa zvakare kwenzvimbo dzekutengesera uku vachiti vazhinji vavo vanga vave kunonga svosve nemuromo kubva pakadzikwa mutemo unorambidza kufambafamba kwevanhu senzira yekudzivirira kupararira kweCovid-19. Mukuru wesangano reVendors Initiative for Social and Economic Transformation, VaSamuel Wadzayi, vanoti vanotambira danho iri nemufaro asi vanofunga kuti madhora mashanu ari kunzi vanhu vabhadhare pazuva imari yakawandisa. Asi mutauriri wekanzuru yeHarare, VaMichael Chideme, vaudza Studio 7 kuti musika weCopacabana Traders’ mall hausi pasi pekanzuru yeHarare izvo zvinoita kuti vasave nechekuita nekutarwa kwemari dzinobhadharwa nevanhu pazuva. Vakafanobata chigaro chemukuru weSurvival Vendors Union of Zimbabwe, VaObey Mwariwangu, vatiwo sesangano vanotambira danho rekuvhurwa zvakare kwemisika iri, asi vanoona sekunge mitemo yekudzivirira kupararira kweCovid-19 yakanyanya kuomera vanhu. VaMwariwanguu vanoti vanotengesa ava ndivo vachange vachitarisirwa kutenga voga mishonga inouraya hutachiwana pamwe nema face mask, izvo vanoti zvinogna kudhurira vakawanda. Hatina kukwanisa kubata varidzi veCopacabana Mall kuti tinzwewo divi ravo panyaya iyi. No media source currently available  	https://www.voashona.com/a/zimbabwe-economy-informal-sector-harare-samuel-wadzayi/5493106.html
politics	VaBiti, Vakuru veZCTU Vomiswa Pamberi peMatare	Vaimbova gurukota rezvemari VaTendai Biti vanova mutevedzeri wasachigaro mubato reMDC vari kutarisirwa mudare repamusoro nhasi vachikumbira kuti dare iri rimbovapa gwaro ravo rekufambisa kuti vaende kunorapwa kuSouth Africa. Izvi zvinotevera mutongo wamejastiriti VaFrancis Mapfumo wekuramba kuvapa gwaro iri mukupera kwemwedzi wapera vachityira kuti vanogona kuzotadza kudzoka. VaBiti vari kupomerwa mhosva yekutyora mutemo wesarudzo vachinzi vakaburitsa zvakabuda musarudzo zvisati zvaziviswa.Asi vari kuramba mhosva iyi. Zvichakadaro, vamwe vatungamiri vevashandi uye nhengo dzesangano reZimbabwe Congress of Trade Unions vakasungwa nezuro vari kutarisirwa kumiswa pamberi pedare redzimhosva nhasi zvekare vachipomerwa mhosva yekuda kukonzera kusagadzikana kana kuti “disorderly conduct.” Vakasungwa vanosanganisa mutungamiri weZCTU VaPeter Mutasa, munyori mukuru wesangano iri VaJaphet Moyo nedzimwe nhengo dzavo. VaBiti neveZCTU ava vari kumiririrwa nemagweta eZimbabwe Lawyers for Human Rights kana kuti ZLHR. Mutauriri weZLHR VaKumbirai Mafunda vati vane chivimbo chekuti vachawana mitongo inogutsa panyaya mbiri idzi. No media source currently available  	https://www.voashona.com/a/vabiti-vakuru-vezctu-vomiswa-pamberi-pematare/4610395.html
politics	Sarudzo Dzinotarisirwa Kuitwa Muna Chikumi Kana Chikunguru	Sachigaro weZimbabwe Electoral Commission, Amai Priscilla Chigumba, vanoti sarudzo dzichaitwa pakati pa31 Chikumi na 31 Chikunguru. Asi vanoti zuva chairo pamutemo richaziviswa nemutungamiri wenyika VaEmmerson Mnangagwa. ZEC inoti vanhu vanosvika mamiriyoni mashanu nezviuru mazana matatu ndivo vakanyoresa kuvhota musarudzo. Mukuru wesangano reZimbabwe Electoral Commission Amai Rindai Chipfunde Vava vanoti zviri kutaurwa naAmai Chigumba ndizvo zviri mumbiro remutemo wenyika. No media source currently available Zvichakadaro, sangano reHeal Zimbabwe Trust, iro rinorwira kodzero dzevanhu nekusimudzira runyararo, rinoti pamazuva ari pakati pa10 Gumiguri 2017 na8 Kukadzi 2018, sangano ravo rakawana kutyorwa kwekodzero dzevanhu kunoita zviuru zvishanu nemazana manomwe nemanomwe munguva yekunyoresa kwevanhu kuti vagovhota musarudzo dzegore rino. Vanoona nezvemabasa musangano reHeal Zimbabwe Trust, Muzvare Sithabile Dewa, vanoti zvinhu zvakawanda zvine chekuita nesarudzo hazvina kunyatsomira zvakanaka uye Zimbabwe Electoral Commission inofanira kuzvigadzirisa sarudzo dzisati dzaitwa. No media source currently available 	https://www.voashona.com/a/zimbabwe-justive-priscilla-chigumba-election-dates-sitabile-dewa-heal-zimbabwe-trust/4271464.html
sports	Mutambo wakandikoshera, anodaro Sikandar Raza	  CHIKWATA checricket chemaChevrons chiri kupinda mu”hondo” svondo rino apo chichatatsurana nePakistan mumitambo mitanhatu inoti mitatu yeOne Day International series (ODI) nemimwe mitatu zvakare yeT20 International.   Mitambo iyi ndeyekutanga yeSuper League iro richangoparurwa uye yekurwira kuenda kumakwikwi e2023 International Cricket Council (ICC) World Cup achaitirwa kuIndia.   Mutambi wemaChevrons, Sikandar Raza, uyo akazvarirwa kunyika yePakistan anoti ari kutarisira zvikuru mutambo uyu uye sechikwata vanoda kukunda sezvo shuviro yavo iri yekuenda kuWorld Cup.   Mumakwikwi ekupedzisira eWorld Cup ayo akaitwa mugore ra2019, maChevrons akakundikana kuenda kunokwikwidza kuEngland neWales mushure mekunge akundwa mumitambo yekurwira tikiti rekuenda kumutambo uyu.   “Toda kushanda nesimba kuti tiende kuWorld Cup.   Chishuvo chedu kuti tihwine mitambo yeSuper League tibve taenda kuWorld Cup. Hatisi kuda zvekuzotamba mimwe mitambo nekuti paWorld Cup yekupedzisira takatadziswa kuenda nemaruns maviri chaiwo. Saka zvinhu zvakatirwadza kutadza kuenda kumitambo iyi apa isu taitamba cricket yepamusoro-soro,” anodaro Raza   Raza, uyo akazvarirwa kuPakistan asi akazokurira muZimbabwe, anoti mutambo wezvikwata zviviri izvi unoreva zvakawanda kwaari sezvo uchange uri wenyika mbiri dziri pamwoyo wake.   “Ndinoyemura zvikuru nzvimbo ino. Ndiri chizvarwa chekuPakistan asi ndichitambira Zimbabwe saka zvinhu zvinondifadza kudzoka kumusha kuzotamba mutambo uyu.   “Chinhu chakanyanyonakisa ndechekuti nyika mbiri idzi, Pakistan neZimbabwe, dzose dzakanditambira zvandiri,” anodaro Raza.   Mutambo wekutanga wePakistan nemaChevrons uriko nemusi weChishanu chino uye wechipiri uchizotambwa musi wa1 Mbudzi kozoti wechitatu musi wa3 Mbudzi.   Mitambo iyi ichange iri yeODI uye ichingopera chete mitambo yeT20 yobva yatanga musi wa7, 8 na10 Mbudzi.   Mitambo yeSuper League ichange iine nyika 13 dzichibandana kurwira kuenda ku2023 India World Cup. Zvikwata zvinomwe zvichapedza zviri pamusoro pamwe chete neIndia zvinobva zvatowaniswa tikiti rekuenda kuWorld Cup.   Zvimwe zvishanu zvacho zvinenge zvasara zvichazotatsurana mumutambo uchazorongwa pachitsvagwa zvikwata zviviri izvo zvinozotevera zvimwe zvisere zvagara zvinenge zvatobudirira kuenda kuWorld Cup.	https://www.kwayedza.co.zw/mutambo-wakandikoshera-anodaro-sikandar-raza/
