category	headline	text	url
business	Terres rares: umushakashatsi Steve de Cliff avuga ko reta y'u Burundi ikwiye gushumbushwa	"Reta y'Uburundi isabwa gushiramwo inguvu zose kugira ngo ishobore kwiyungururira amabuye y'agaciro azwi kw'izina rya Terres rares kuko iyo agiye hanze igihugu cibwa. Ibi bivugwa n'umwigisha wa kaminuza akaba n'umushakashatsi mu bijanye n'amabuye y'agaciro Steve de Cliff Juru yakoze icigwa kuri ubu butare bucukurwa mu ntara ya Bujumbura. Muri ubwo bushakashatsi, Steve de Cliff avuga ko basanze terres rares ziriko zirimbwa muri komine Kabezi y'iyo ntara zifise ireme (teneur) ryababa 80%, mu gihe abazicukura bobo bahora babwira reta ko ryababa 54%. Haraciye igihe reta y'Uburundi itangaje ko yasanze ihomba cane mu mafaranga yateganya kwinjiza avuye mu mabuye y'agaciro acukurwa n'ibigo vyo hanze, cane cane ubwo butare bucukurwa mu ntara ya Bujumbura. Mu kwezi kwa kane uno mwaka, umushikiranganji wa mbere w'Uburundi Alain Guillaume Bunyoni yabwiye inama nshingamateka ko hari amakompanyi yo hanze yari amaze imyaka hafi ine acukura ubwo butare ariko ata n'ifaranga atanga mu kigega ca reta. Insiguro ayo makompanyi yatanga, nk'uko umushikiranganji Bunyoni yabisiguye, ngo ni uko mu butaka bimba ata mabuye y'agaciro ahagije basanzeyo nk'uko yari avyiteze, ko rero yakora ahomba. Bunyoni avuga ko yabonye ko harimwo ubusuma n'ububeshi amaze kubuza ko hari amabuye asubira gushorwa amasezerano yo gucukura adasubiwemo, ariko ko icatangaje ari uko mu nyuma imwe muri ayo makompanyi yaje kuvuga ko yari ifise amatoni y'amabuye yo gushora hanze. Mu gukora ubu bushakashatsi, Steve de Cliff Juru yabwiye BBC ko yari afise intumbero yo kuraba ireme (teneur) ry'ubu butare kugira ahinyuze, kuko ababucukura bahora babwira reta ko iyo bacukuye basanga ireme ry'ayo mabuye riri hasi cane ku buryo ata kintu bavanamwo. Ati: ""Jewe nari namaze kuraba hanyuma ndavuga nti bishobora kuba biri mu ma 80% canke birenga. Babwira reta ko muri izi terres rares ata kintu bavanamwo, ariko twebwe twaraberetse ko burimwo bwinshi cane"". ""Ubu rero ni vyiza twarabibonye turabibereka… Aba bantu bategerezwa kwumva y'uko bakwiye gushumbusha reta y'Uburundi kuko yari yabizigiye ibaha ubutaka bwayo babucukure ku neza y'abarundi ariko bobo bagacukura bitwarira iwabo, bakabesha ku biciro"". ""Wahora ufata nk'ikintu twebwe tubona ko kigurwa nk'ibihumbi icenda vy'amadorari ku kilo, mugabo ukavuga ngo ni amadorari abiri"". Asigura ico ari co Terres rares, de Cliff asigura ko iri ari izina rihabwa ubutare burimwo amabuye 17 y'agaciro kadasanzwe. Aya mabuye ni ayitwa scandium, yttrium, Lanthane, Cérium, Praséodyme, Néodyme, Prométhium, Samarium, Europium, Gadolinium, Terbium, Dysprosium, Holmium, Erbium, Thulium, Ytterbium, hamwe na Lutécium. De Cliff avuga ko igituma bazita terres rares bidasigura uko kw'isi zitahari, ariko ko ari kubera y'uko usanga utu tubuye tunyanyagije hirya no hino. Avuga ko ubutare bwazo i Burundi ataho buhuriye n'ubutare bwazo mu bindi bihugu, kuko ""twebwe ng'aha iwacu, zimeze nka kurya kw'inzahabu"". Ati: ""Mu Burundi ugiye ugacukura ikibuye mu kuzimu uca usangamwo ubwo butare""."	https://www.bbc.com/gahuza/amakuru-57731306
business	Gushona ibirato: Constence Ndayishimiye avuga ko uyu mwuga ubu ari wo umutunze	Constance Ndayishimiye, Umurundikazi w'abana batandatu, yahisemwo gukora umwuga wo gushona ibirato mu bisanzwe ukunze gukorwa n'abagabo. Avuga yuko ubu ari wo umutunze... Aha aganira  na Cyriaque Muhawenayo.	https://www.bbc.com/gahuza/amakuru-61100629
business	Leta y’u Burundi iragabisha abacuruza imyunyu idakwije ibisabwa	Umushikiranganji w'ubudandaji, amahinguriro n'ingenzi mu Burundi aragabisha ko mu gihugu hibonekeza imyunyu mibi itagira ivyunyunyu bikwiye canke birenze urugero. Mu gihe yari yakoranije abamenyeshamakuru n'abarwizatunga i Bujumbura ejo ku wa kabiri, umushikiranganji Jean-Marie Niyokindi yavuze ko iyo myunyu yinjira ivuye muri Tanzania. Avuga ko nyuma baca bayihindura ikitwa ko ikorerwa mu Burundi. Bwana Niyokindi avuga ko igiteye ubwoba ari uko iyo myunyu bita umusyano igurwa ku rugero runini cane n'abanyagihugu. Aragabisha ko urudandazwa rwayo rutemewe n'amatagegeko kuko ari imyunyu ifise ingaruka mbi ku magara y'abantu. Umunyu ukwije ibisabwa n'amategeko uba ufise icunyunyu bita iode ku rugero ruri hagati ya 30 na 60, ibipimo abanyagihugu benshi bitoroshe ko batahura. Bwana Niyokindi avuga ko umunyu usanzwe ukoreshwa mu Burundi uva ahanini muri Tanzania, uyu ngo usanzwe uzwi kandi wemejwe n'igisata kijejwe gucungera ibidandazwa muri ico gihugu. Iyi myunyu itemewe yinjizwa mu gihugu ifise amazina nka CHUMVI MAWE, CHUMVI SAFI, CHUMVI NZURI. Bwana Niyokindi avuga ko ishitse mu Burundi baca bayisya bakayitekera mu mifuko maze ikitwa ko ari imyunyu yakorewe mu Burundi (Made in Burundi). Imyunyu idakwije canke irengeje urugero rw'icunyunyu 'iode' itera indwara y'umwingo n'izindi. Avuga kandi ko abahinga mu vy'amagara y'abantu bemeza y'uko hampande y'umwingo, iyo myunyu itera izindi ndwara nk'ihahamuka, gukeha ubwenge, indwara zituma abana batagira ubwenge bukwiye, abagore bibungenze bakagira ibibazo n'izindi. Bwana Niyokindi aremera ko hari amakosa yakozwe nk'ukutubahiriza amategeko agenga amasoko yo mu karere ka Afrika y'Ubuseruko u Burundi busanzwe burimwo. Umushikiranganji Niyokindi agabisha abadandaza ko urudandazwa rw'iyo myunyu rutemewe, kandi ko leta idashobora kuvyihanganira.	https://www.bbc.com/gahuza/49659440
business	US: MacKenzie Scott yatanze imfashanyo ya miriyaridi $4.2 mu mezi ane	"MacKenzie Scott, yahoze yubakanye n'uwatanguje kompanyi Amazon, Jeff Bezos, yatanze imiriyaridi 4.2 z'amadolari ya Amerika ku bubiko bw'imfungurwa (food banks) n'izindi mfashanyo zihuta mu kiringo c'amezi ane. Ku rubuga rwiwe, Scott yavuze ko ashaka gufasha abanye Amerika bari mu ngorane kubera ikiza coronavirus. Umupfasoni Scott agira uwa 18 mu bantu batunze cane kw'isi, ubutunzi bwiwe bukaba bwavuye ku miriyaridi 23.6 z'amadolari bushika kuri 60.7 uyu mwaka. Bwinshi mu butunzi bwiwe bwamuka kuri Bezos, umutunzi wa mbere kw'isi, akaba ari na we arongoye kompanyi Amazon. Kuri uyu wa kabiri, ku rubuga rwiwe yanditse ati: ""Iki kiza cabaye ikintu kibi cane ku buzima bw'abanye Amerika bari basanzwe bamerewe nabi,"" yongerako ko yatoye amashirahamwe 380 yo guha imfashanyo mu gihe yipfuza gushika ku mashirahamwe 6.500. Ati: ""Agahombo mu butunzi n'ingaruka mbi ku magara y'abantu vyarazahaje abapfasoni, abirabure hamwe n'abantu bakenye. Hagati aho, ubutunzi bwo bw'abagwizatunga bwariyongereye."" Umupfasoni Scott yatanze umuriyaridi 1.7 ku mashirahamwe 116 mu kwezi kw'indwi, avuga ko ashaka gukubitira akagohe ""amashirahamwe n'abategetsi guhindura ingendo."" Ayo akaba ashikanye hafi imiriyaridi 6 z'amadolari atanze y'imfashanyo muri uyu mwaka. Iyo mfashanyo igenewe ahanini ""abasanzwe bafasha abantu bageramiwe n'ibura ry'imfungurwa, abageramiwe n'ingingo z'amacakubiri afatiye ku rukoba, abafise urugero runini rw'ubukene hamwe n'abafise ubushobozi buke bwo kuronka imitahe."" Mu mwaka uheze, yarashize umukono ku mugambi wa 'Giving Pledge', aho yiyemeje gutanga igice kinini c'ubutunzi bwiwe. 'The Giving Pledge' n'icemezo gifatwa n'abagwizatunga ku giti cabo n'imiryango yabo co ku gutanga igice kinini c'ubutunzi bwabo. Abahinga mu vyo gutanga imfashanyo barashimye amahera amaze gutanga n'uburyo yabicishijemwo. Umupfasoni Scott yakoranye n'umugwi w'abahanuzi mu kurondera amashirahamwe ibihumbi n'ibihumbi."	https://www.bbc.com/gahuza/amakuru-55329280
business	Amerika yabujije igurishwa ry’ibihingurwa n'amakompanyi y'Ubushinwa ku mvo z’umutekano	"Reta Zunze Ubmwe za Amerika yabujije kugurisha no kwinjiza ibikoresho vy’amakompanyi atanu y’Ubushinwa, harimwo Huawei na ZTE, ku mvo z’umutekano w’igihugu. Ayandi makompanyi ari kuri uru rutonde ni Hikvision, Dahua na Hytera ahingura ibikoresho vya ya ma camera yo gucungera (video surveillance) hamwe na ya maradio yo guhanahana amakuru. Ni bwo bwa mbere abategetsi ba Amerika bafashe ingingo nk’iyi ku mvo z’umutekano. Hikvision ivuga ko ibikoresho vyayo ata ngorane z’umutekano biteje kuri Amerika. Ivuga ko iyi ngingo ata “kintu na kimwe izofasha ku mutekano wa Amerika, ariko ko izokwonona vyinshi kandi ko izoba uruhombo ku badandaza bato bato, abategetsi bo hasi, abarongoye amashure ku nzego z’uturere hamwe n’abantu ku giti cabo muri Amerika, mu twigoro twabo two kwikingira, gukingira imihana yabo, udurandaza rwabo n’amatungo yabo”. Huawei n’ayandi makompanyi aherutse guhakana ko ata makuru ahereza reta y’Ubushinwa. Umurwi w’igihugu ujejwe guhanahana amakuru muri Amerika (Federal Communications Commission, FCC) uvuga ko abawugize bemeje nijoro ku wa gatanu ata n’umwe avuyemwo izo ngingo nshasha. Jessica Rosenworcel  arogoye uyo murwi avuga mw’itangazo ati: ""FCC yariyemeje gukingira umutekano w’igihugu cacu mu gutuma ibikoresho vyo gutumatumanako bitizewe bitemererwa gukorera mu gihugu cacu. ""Izi ngingo nshasha ni nkenerwa mu bikorwa vyacu bibandanya vyo gukingira Abanyamerika icoza gihungabanya umutekano wabo biciye mw’itumatumanako”. Kubera iyi ngingo itaraba ivya kahise, aya makompanyi ari ku rutonde arashobora kubandanya agurisha ibidandazwa vyayo vyari bisanzwe vyemewe kugurishwa muri Amerika. Ariko FCC ivuga ko iriko irarondera insiguro ku ngingo zizosubirwamwo muri kazoza ku bijanye n’ibikoresho vyari vyaramaze kwemererwa kwinjira canke kugurishwa, ibi bigasigura ko bishoboka y’uko impusha zisanzwe zihari zishobora kuzofutwa muri kazoza. Izi ngingo ni zo zanyuma ziherutse gufatwa na Amerika ku makompanyi y’Ubushinwa ku makenga y’uko yoba akora nka maneko, ubwoba bukaba bugenda bwiyongera muri ino myaka ya vuba kuri iki kibazo mu bategetsi ba Amerika. Ku butegetsi bwa Barack Obama, harafashwe ingingo zo kugabanya ibidandazwa vy’amakompanyi y’Ubushinwa vyinjira kw’isoko ya Amerika. Ku butegetsi bwa Donald Trump zariyongereye, zikaba zibandanya ku butegetsi bw’umukuru w’igihugu wa kino gihe, Joe Biden."	https://www.bbc.com/gahuza/articles/c0jgg8n33qeo
business	Ihinguriro ry'inzoga mu Burundi Brarudi ivuga ko ibinyobwa ihingura bikwije ibisabwa	"Ihinguriro ry'inzoga mu Burundi BRARUDI rimenyesha ko ibinyobwa vyose  rihingura rikongera rikadandaza bikwije ivya ngombwa bisabwa ku rwego mpuzamakungu. Brarudi ishikirije ivyo inyuma y'aho umushikiranganji w'ubudandaji, amahinguriro n'ingenzi amenyeshereje ko mu gihugu hari imyidogo ko ibinyobwa bihingurwa n'iryo shirahamwe vyatakaje akanovera. Hari haciye iminsi haboneka ubukene bw'inyobwa za Amstel ndende, hamwe na Amstel ngufi bita bock, Brarudi ikavuga ko vyatumwa n'abakiriya b'umurengera. Mu kiganiro yahaye abamenyeshamakuru ejo ku wa gatanu, umushikiranganji Jean-Marie Niyokindi, yavuze abihereza Primus, Amstel, Royal n'amafanta, vyose bihingurwa na Brarudi, ""vyatakaje akanovera bagereranije n'imyaka iheze"". Umushikiranganji Niyokindi  akebura iryo hinguriro ""gukora ibinyobwa vyiza bitonona amagara y'abavyihereza"", haba mu Burundi, mu karere canke no mu bindi gihugu"". Asaba ikigo BBN kijejwe kugenzura akaranga k'ibidandazwa kwama kirikanuye kikagenzura ko ivyo binyobwa bihingurwa n'iryo hinguriro biri kw'isoko bikwije ibisabwa. Bwana Niyokindi kandi ko hari icegeranyo cakozwe n'abagenduzi bo muri ubwo bushikiranganji bwiwe cerekana ko hari ubukene bw'ibinyobwa bihingurwa n'iryo shirahamwe. Avuga ko ivyo bituma ibice 90% vy'ababidandaza ivyo binyobwa hagati mu gihugu bikika mu kiza bakaduza ibiciro uko bishakiye, baciye kubiri n'amategeko agenga urudandaza rwazo. Brarudi ngo ishira imbere akanovera Mw'itangazo ryasohowe n'iryo hinguriro inyuma y'ayo majambo yashikirijwe n'umushikiranganji Niyokindi, Brarudi yavuze ko irazwa ishinga n'akanovera k'ibinyobwa rihingura ku neza n'abakiriya baryo. Rirahumuriza kuri ayo makenga y'akanovera, rikavuga ko amashiramamwe HEINEKEN na Coca-Cola akorana naryo, yama akora ivyigwa kugira ngo arabe ko inzoga zihingurwa zikwije ibisabwa kandi ko n'ibikoresho vyayo bimeze neza. Ishirahamwe Brarudi rimaze imyaka irenga 60 rikora inzoga mu Burundi, rikavuga ko ari ryo rya mbere ritanga amakori menshi mu gihugu. Ubukenye bw'ibinyobwa vya Brarudi bumaze igihe, aho hari abibaza ko vyoba bitumwa n'ikena ry'amafaranga y'agaciro, ariko Brarudi yo ikavuga ko biva ku bavyihereza bongerekanye. Kuva Uburundi bwinjiye mu ngorane za politike mu mwaka wa 2015, ibihugu biteye imbere bimwe vyahagaritse imfashanyo vyahora biha ico gihugu, ivyagize ingaruka mbi ku butunzi bwaco."	https://www.bbc.com/gahuza/amakuru-49943751
entertainment	Video: Mu munota umwe... ubuzima bwa Queen Elizabeth II	U﻿bwami bw'Ubwongereza bwabuze Umwamikazi, Elizabeth II, yari amaze imyaka 70 ku ngoma. U﻿bu ni ubuzima bwiwe kuva yimikwa gushika ku munsi wiwe wanyuma... mu munota umwe.	https://www.bbc.com/gahuza/articles/c4nmr1y150eo
entertainment	Ivory Coast: umutumire wa televiziyo yateye uburakari mu kwerekana ingene yafata abagore ku nguvu	Televiziyo yo muri Côte d'Ivoire yasavye imbabazi inyuma y'ikiganiro c'umugabo avugwa ko yafata abagore ku nguvu, akaba yabonetse ariko yerekana ingene yabigenza akoresheje ikibumbano (mannequin). Umumenyeshamakuru yaritwengeye n'agahemo mu gihe yafasha uyu mugabo kuryamika ico kibumbano hasi. Inyuma y'aho, uyu mugabo yarasabwe gutanga impanuro ku bagore kugira ngo bashobore kwirinda gufatwa ku nguvu. Abantu bangana na 30.000 bateye igikumu ku rwandiko rusaba ko ico kiganiro gihagarikwa kuri iyo mboneshakure yigenga, Nouvelle Chaîne Ivoirienne (NCI). Umushikiranganji ajejwe ibibazo vy'abakenyezi Nassénéba Touré  ari mu bateye igikumu bakavuga ko ikiganiro cerekanywe ku wa mbere giteye kubiri n'utwigoro tw'ico gihugu two kurwanya ingeso yo gufata abagore ku nguvu. Umumenyeshamakuru, Yves de M'Bella, yarasavye imbabazi inyuma y'iki kiganiro cerekanywe mu masaha haba hari abantu benshi bakurikira televiziyo, ariko akaba yarahagaritswe vy'agateganyo. Uburongozi bw'ico kinyamakuru buvuga ko bwiyemeje kwubahiriza agateka ka zina muntu, cane cane akageta k'abakenyezi.	https://www.bbc.com/gahuza/amakuru-58405365
entertainment	Ibiteramo Koffi Olomide yategekanya muri Afrika y’Epfo vyahagaritswe	"Ibiteramo bibiri vy'umuririmyi rurangiranwa Koffi Olomide vyahagaritswe kubera ivyo yagirizwa vy'ugufata ku nguvu abigeme akoresha mu muziki wiwe. Koffi Olomide akomoka muri Repubulika y'Intwaro Rusangi ya Kongo aragirizwa ko yafashe ku nguvu umwe mu bigeme basanzwe bamufasha gutamba igihe yari afise imyaka 15. Olomide w'imyaka 62 y'amavuko, izina ryiwe ry'ukuri ni Antoine Agbepa Mumba yategekanya kugira igiteramo mu kigo ca Gallagher Convention Centre ha nze y'igisagara ca Johannesburg ku wa 28 z'uku kwa gatandatu. Inyuma y'aho, yategekanya gukora ikindi mu kigo ca Shimmy Beach Club kiri muri Cape Town haciye iminsi ibiri. Ariko ivyo bigo vyahagaritse ivyo biteramo inyuma y'isekeza ry'ukubirwanya ryakorewe ku mbuga hwaniro baciye ku rufunguruzo #StopKoffiOlomide kubera ivyo yagirizwa vy'ugufata ku nguvu. Charles Wilson arongoye ikigo Gallagher Convention Centre yanditse ati: ""Muramenyeshejwe ko igiteramo ca Koffi Olomide ….kitakibaye"". Nayo Shimmy Beach yamenyesheje ku munsi wa kabiri ku rubuga rwa Twitter ko yafashe ingingo yo guhagarika igiteramo ciwe mu ndwi iheze. Iyo ngingo yaranezereje abari batanguje kuri Twitter iryo sekeza ryo kubuza Koffi Olomide ivyo biteramo muri Afrika y'Epfo. Mu kwezi kwa gatatu, sentare y'Ubufaransa yaraciriye Koffi Olomide umunyororo ubangiriwe w'imyaka ibiri mu gihe atari yitavye urwo rubanza. Vyinshi kuri iyi nkuru soma ng'aha."	https://www.bbc.com/gahuza/amakuru-48722329
entertainment	Africa muri iyi ndwi mu mafoto: 22-28 ukwezi kw'icumi, 2021	Amwe mu mafoto meza  kurusha ayandi yo muri Afrika n'ahandi.	https://www.bbc.com/gahuza/amakuru-59089052
entertainment	Shakira agiye kurengutswa muri Espagne kubera kutariha amakori	"Umunyamuziki w’igihangange, umunya-Colombia Shakira agiye kurengutswa mu butungane bwa Espagne yagirizwa gukwepa kuriha amakori yababa imiriyoni 14,5 z’ama euro. Sentare yo muri Barcelona yategetse ko uyu muririmvyi arengutswa ku vyaha bitandatu yagirizwa, n’aho ata tariki yamenyeshejwe. Abashikirizamanza ba Espagne bashaka ko uyu munyamuziki rurangirnwa  apfungwa imyaka umunani, yongere atozwe n’ihadabu ry’imiriyoni 23,8 z’ama euro mu gihe yokwagirwa n’icaha. Uyu muririmyi w’imyaka 45 abandanya ahakana ivyo yagirizwa. Mu kiganiro aheruka kugiriranira n’ikinyamakuru Elle co muri Espagne, yavuze ati:  ""Ndizeye ko mfise ivyemezo bikwiye kugira ngo niregure kandi ko ubutungane buzonyeza”. Mw’itangazo ryabo, ababuranira Shakira bavuga ko bazokora ico bajejwe “mu kwerekana ivyemezo mu gihe nyaco”. Yabanje kwanka umwumvikano n’abashikirizamanza, ahitamwo kuja mu butungane. Uru rubanza ruhagaze ku kirego kijanye n’aho yabaye hagati ya 2012 na 2014, igihe abashikirizamanza bamwagirije ko yaba muri Espagne ariko akaba yandikishije ko yaba ahandi. Mu mategeko ya Espagne, abantu babaye mu gihugu amezi arenga atandatu bafatwa ko ari abantu bategerezwa kuriha amakori. Ariko Shakira avuga ko ataba muri Espagne. Mu kw’indwi, abashikirizamanza basohoye urwandiko rwavuga ko yari yaguze inzu muri Barcelona mu 2012, yahavuye iba iyo kubamwo we n’umukunzi wiwe ico gihe, umukinyi w’umupira w’amaguru wa Barcelona, Gerard Piqué. Abamuburanira bavuga ko gushika mu 2014 amatungo yiwe hafi yose yava mu ngendo yakora kw’isi kandi ko ibihe vyinshi yabimaze hanze ya Espane. Yabwiye ikinyamakuru Elle ati: ""Abajejwe kwegeranya amakori muri Espagne babonye ko ndiko ndareshanya n’umunyagihugu wa Espagne baca batangura kumira amate. Biragaragara ko bashaka gukurikirana aya mahera uko vyogenda kwose”. Shakira yatangaje ko Espagne ari co gihugu arihiramwo amakori yiwe mu 2015. Avuga ko yari yarishe ikori ry’imiriyoni 17,2  z’ama euro kandi ko ata madeni yari asigaranye. Mu rundi rubanza mu 2019, sentare y’igihugu muri Espagne yatoje Piqué ihadabu ry’imiriyoni 2,1 z’ama euro kubera ukutariha amakori hagati ya 2008 na 2010. Mu ntango z’ukwa gatandatu uno mwaka, aba bantu niho batangaza ko bari bavanye inyuma y’imyaka 11. Piqué na Shakira bafitaniye abana babiri b’abahungu, uwa mbere afise imyaka icenda, uwa kabiri imyaka indwi. Mu kiganiro yagiranye na Elle niho yatangaza ubwa mbere ivyo gutandukana kwabo, aho yabwiye iki kinyamakuru ko yari “mu kibazo  gishobora kuba kiri mu bibazo bikomeye cane, ibihe bibi cane mu buzima bwanje”."	https://www.bbc.com/gahuza/articles/c9rk5vg5egeo
entertainment	BBC Abagore 100: Menya abagore 100 bari ku rutonde rw'umwaka wa 2020	"BBC yerekanye urutonde rw'abagore 100 bakoze ibintu bikomeye kandi bafise ijunja bari hirya no hino kw'isi muri 2020. Uyu mwaka ""BBC 100 Women"" yerekana abafata iya mbere mu guhindura ibintu kandi bakora ibintu bidasanzwe muri ibi bihe vy'ibihuhusi vyinshi. Kuri uru rutonde harimwo Sanna Marin arongoye leta ihuriwemwo n'abagore gusa muri Finilande, Michelle Yeoh, yabaye inyenyeri mu mareresi mashasha ya  Avatar and Marvel, hamwe na Sarah Gilbert arongoye ibikorwa vy'ubushakashatsi kuri kaminuza ya Oxford mu kurondera urucanco rwa coronavirus, hamwe na Jane Fonda, umwe mu baharanira gukingira ikirere akongera akaba n'umukinyi w'amareresi. Hanyuma muri uno mwaka udasanzwe - mu gihe abagore batagira igitigiri kw'isi bitanze mu gufasha abandi - izina rimwe ku rutonde rwa ""BBC 100 Women"" ntiryashizwemwo nko gutanga icubahiro. Aba bagore 100 BBC ibahitamwo gute? Isekeza ""BBC 100 Women"" rifise umugwi w'abakozi bakora urutonde bafatiye ku mazina bakusanije bo nyene hamwe n'ayo bashikirijwe n'ibiganiro vya BBC World Service bitangaza mu ndimi zitandukanye. Twarondera abakandida  bakoze ibidasanzwe bikavugwa cane, canke batumye handikwa inkuru zikomeye mu mezi 12 aheze, co kimwe n'abatumye havuka inkuru zayazwe, bashitse ku kintu kidasanzwe canke bateye intege ikibano cabo naho vyoba bitaravuyemwo inkuru. Amazina yatororokanijwe yaciye yihwezwa hisunzwe insanganyamatsiko y'uno mwaka - abagore bagize ico bahindura - hanyuma arihwezwa hisunzwe guserukirwa kw'intara zose hamwe no kudahengamira uruhande na rumwe, imbere y'uko urutonde ntabanduka rutorwa. Ababifiseko ububasha: University of Melbourne, Kim SooHyeon , Quoc Dat, Rachata Sangkrod, Fee-Gloria Groenemeyer, Rakyan Bramasto, NCID,Thomas Laisne, Nandar, Kunjan Joshi, Shajan Sam,Shahbaz Shazi, AxKimia, Arash Ashourinia, UNHCR, Nancy Rached, Emily Almond Barr,  ICARDA, 89up, No Isolation, Anna Khodyreva, Bogdanowa Ekaterina, Anastasia Volkova by Sydney Morning Herald, University of Oxford / John Cairns, Arvid Eriksson, Jeronimo Zúñiga / Amazon Frontlines, Alejandra Lopez, Víctor Hugo Yañez Ramos, Rick Buchanan Photography, Eddie Hernandez Photography, Ant Eye Photography, Chris Collingridge, Abdelhamid Belahmidi, Kunmi Owopetu, Alien Prose Studio, Mastercard Foundation, Hannah Mentz, Fortress, Vice Media Group LLC, Francis Mweze from Sighted Design, Angelou Studio's, Zola Photo, David Gee, Will Kirk, Paloma Herbstein, Miguel Mendoza Photo Studio, Denise Else, Dioned Williams, Alcaldía Mayor de Bogotá, Global Network of Women Peacebuilders, Reece Williams with Artists in Presidents, Sebastian Lindstrom, Getty Images, Andrés Kerese, Gulnaz Zhuzbaeva, Claire Godley, The Australian Water Association, Wu Baojian, Laura Kotila Prime Minister's Office, O'Shea Tometi, María Esme del Río, Gio Solis, Laurent Serroussi, DCMS, Inti Gajardo, Morgan Miller, Helena Price Hambrecht,  Courtesy of John Russo, UN Women/Ploy Phutpheng. Vyahinyanyuwe na Amelia Butterly, Lara Owen, Lorin Bozkurt, Valeria Perasso, Stephanie Gabbatt, bitegurwa na Alison Trowsdale, Ana-Lucia Gonzalez, bitunganywa na Marta Marti Marques, Chloe Skillman nayo uwacafye ni Sean Willmott. ""BBC 100 Women"" ni iki? BBC 100 Women itangaza abagore 100 b'imboneza bo hirya no hino kw'isi buri mwaka. Dutegura amareresi mbarankuru, ibiganiro birebire hamwe n'ibiyago ku buzima bwabo, mu guha umwanya munini inkuru zishira imbere abagore. Kurikira BBC 100 Women kuri Instagram na Facebook  unagire ijambo mu kiyago."	https://www.bbc.com/gahuza/amakuru-55074404
