category	headline	text	url
sports	Akụkọ kachasi taa: Iwe ji onye nchịkọta Super Eagles	Akụkọ ndị kachasị mkpa mere taa n'ichafu: Aka na-achi Enugu steeti, Ifeanyi Ugwuanyi akwadola ka a kwụọ ndị ọrụ ruru ọnụọgụgụ narị asaa na iri atọ na otu ụgwọ ọnwa. Ndị ọrụ a bụ ndị esi n'ụlọọrụ parastatal; ndị ọzọ na steeti ahụ webata dịka ndị ọrụ steeti ahụ. Onyeisi ndị uweojii na Naịjirịa bụ Ibrahim Idris enyela iwu ka e wepu kọmishọna ndị uweojii na Kogi steeti bụ Ali Janga. Nke a bụ maka mmadụ isii ndị boro Dino Melaye ebubo gbanahụrị ndị uwe ojii. Melaye enyekwala ndị uwe uweojii mkpụrụ ụbọchị abụọ ịchọta ha. Malala Yousafzai alaghachila obodo ya bụ Pakistan nke mbụ kemgbe ndị agha Taliban gbasịrị ya egbe. Cheta na Yousafzai natara mgbo n'isi n'afọ 2012 maka na ọ na-ekwupụ okwu ka ụmụnwaanyị gụwa akwụkwọ. Obi adịghị onye nkuzi ndị Super Eagles bụ Gernot Rohr mma ebe Alex Iwobi nọ. Nke a bụ maka mmeri Serbia meriri Naịjirịa na asọmpi enyi na enyi mba abụọ ahụ gbara. Ofe nsala bụ ofe na-amasị ndị Igbo nke ukwuu. A na-eji ma azụ ndụ ma anụ ọkụkọ maọbụ anụ ewu esi ya.	https://www.bbc.com/igbo/afirika-43557829
sports	FIBA World Cup: O nwere ike ịkwa otu bọọlụ nkata Nigeria bụ 'D'Tigers'?	Onye nchịkọta otu egwuregwu bọọlụ nkata Naịjirịa a kpọrọ D'Tigers bụ Alex Nwora ekwuola na ndị otu ya atọọla na Naịjirịa n'ihi ụkọ ego. Nwora kwuru na agbanyeghi na otu ha bụ ndị mbụ n'itozuoke n'asọmpi Iko mba mana ha agabeghi Chaịna n'ihi ụkọ, na nke a nwereike ime ka ha gbajọọ asọmpi a. D'Tigers dịka e si a kpọ ha bụ otu kachasị akụ bọọlụ nkata n'Afrịka ma bụrụ ndị nke asatọ n'ụwa (FIBA Power Ranking). Asọmpi Iko Mbaụwa bọọlụ nkata a bụ nke ugboro atọ nakwa nke mbụ ha kamgbe afọ 2006. Ha nwere ndị ọkụ bọọlụ a ma ama dịka Al Farouq Aminu nke Orlando Magic, Ekpe Udoh nke Utah Jazz, Josh Okogie nke Minnesota Timberwolves, na Ike Diogu onye na-akụrụ Golden State Warriors. Dịka ọ dị ugbua, Naịjirịa enweghi mịnịsta na-ahụ maka egwuregwu dịka onyeisiala Buhari edubeghi ndị mịnịsta ya n'iyi ọrụ kamgbe ọ bara ọchịchị nke abụọ. BBC kpọtụrụ onye Direktọ mịnịstrị egwuregwu. Onweghi ihe o kwuru kama ọ sị ka a jụọ otu na-ahụ maka egwuregwu bọọlụ nkata bụ NBA. BBC na-agba mbọ inwete ọsịsa n'aka ndị a mana onwebeghi nke nwere isi. Nke a emeela ka ọtụtụ n'ime ndị na-akụ bọọlụ ji ekwuputa uche ha na soshal midia.	https://www.bbc.com/igbo/afirika-49398179
sports	Latest Transfer News: Ebe 'ikuku' bugara ndị Nigeria na-agba bọọlụ na mba ofesi	Dịka ndị egwuregwu bọọlụ na-achọ ịmalite afọ ọhụrụ nke 2019/2020, ụfọdụ ndị Naịjirịa esila n'otu ha gafee ọzọ. Ka ahịa ọzụzụ na orire nke English Premier League mechiri n'ụbọchị asatọ nke ọnwa Ọgọstụ 2019, ndị mmadụ chọrọ ịma ebe ndị Naịjirịa na-agba bọọlụ na mba ofesi nọ. Ma ndị si otu mba gafee mba ọzọ, na ndị si n'otu egwuregwu dị na mba ha nọbụ banye n'ọzọ, BBC Igbo ga-agba ha n'anwụ n'akụkọ a. Alexander Iwobi Iwobi so Naịjirịa gbaa asọmpi Iko Mba Afrịka ma nweta ọlanchara, si Arsenal ebe ọ gbara ihe karịrị afọ atọ na ụma gafee Everton ebe a kwụrụ nde paụnd 40 iji zụrụ ya. John Mikel Obi Obi wụsarala ọwa n'ịgbara Super Eagles nke Naịjirịa bọọlụ, si otu Middlesborough dị na mba Ịngland gafee otu egwuregwu Trabzonspor dị na mba Turkey oge a na-agba Iko Mba Afrịka nke 2019. Kenneth Omeruo Omeruo malitere ịza onye Chelsea kemgbe ha zụtara ya n'afọ 2012 mana ọ gbaghị otu mkpụrụ bọọlụ n'uwe Chelsea. Akụkọ si n'akwụkwọ mgbasaozi Marca na-ekwu na Chelsea na CD Leganes bụ ebe Chelsea binyere ya n'afọ gara aga, ekpebiela ire ya n'ọnụ Yuro ise. Taiwo Awoniyi Awoniyi so n'otu egwuregwu nọbu na Liverpool ebe ọ na-agbaraghị ha bọolụ maọlị wee gafee FSV Mainz 05 dị na mba Jamini na mbinye. Chima Akas Akas wuru ewu maka ịnọchite anya Naịjirịa nakwa ime ọfụma n'asọmpi Africa Nations Championship (CHAN), si Kalmar dị n'obodo Swidin gafee C.F. Os Belenenses dị na mba Pọtugal. Sodiq Fatai Fatai si FC Paços de Ferreira gafee Chaves dịkwa na mba Pọtugal na mbinye. Bright Enobakhare Enobakhare nọbu Wolverhampton FC si ebe ahụ gafee Wigan Athletic na mbinye. Ihe nkiri a ga-amasị gị:	https://www.bbc.com/igbo/egwuregwu-49275690
sports	Champions League Results: Njọ ahịa akpọọla Chelsea na Liverpool ihu	Otu egwuregwu bọọlụ Chelsea na Liverpool ejirila njọ ahị malite asọmpi Champions League nke afọ 2019/2020. Otu bọọlụ Valencia si mba Spen wee bịa were otu ọkpụ goolu gbachie ndị Chelsea ọnụ. Ebe otu Napoli nke mba Ịtali jị ọkpụ goolu abụọ asataghị asata gwa ndị Liverpool na nwoke na ibe ya ha bụ n'ọnụ. Liverpool bụ ndị buliri iko Champions League nke afọ 2018/2019. Ndị ọkacha mara na-ekwukwa na igwe 'Video Assissted Referee' (VAR) kwesịrị ịkagbu penariti Valencia ji nye Liverpool goolu nke abụọ. Mana ọtụtụ kwuru na Liverpool jiri ụkwụ a gawa, ọdịghịkwa ka e nwere ihe ga eru ha aka n'afọ a. N'aka nke ọzọ, Chelsea nwetara ohere ịsa otu ọkpụ goolu Valencia nyere ha, mana Ross Barkley gbafuru penariti e nyere ya na nkeji iri itoolu na ụma. Nke ka njọ bụ mgbe Mason Mount merụrụ ahụ wee tụrụ ụkwụ pụọ. N'asọmpi Champions League ndị ọzọ a gbara n'abalị Tuuzde, Barcelona na ndị Borussia Dortmund gbara onwe ha onye lawa onye lawa. Ajax ji ọkpụ goolu atọ nyụọ ndị Lille nke mba Fransị ịkpakwụ. Ndị RB Salsburg ji ọkpụ goolu isii asatara abụọ menyụọ ndị KRC Genk anya. Lyon na Zenit St Petersburg nyere onwe ha ọtu ọkpụ otu ọkpu. Ebe Inter Milan na Slavia Prague gbakwara otu ihe ahụ. Akụkọ ndị ọzọ ga-amasị gị: Ihe nkiri ga-amasị gị:	https://www.bbc.com/igbo/49734140
sports	Akụkọ kachasị n'ụtụtụ a: Ihe onyonyo egosila onye nchịkọta bọọlụ Naịjirịa ka ọ naara ego	Ihe onyonyo egosila onye nchịkọta bọọlụ Naịjirịa na-anata ego Ihe onyonyo ụlọọrụ 'BBC African Eye' wepụtara egosila otu onye nchịkọta otu egwuregwu bọọlụ Naịjirịa bụ Salisu Yusuf, ka ọ dị ka ọ natara ego iji tinye aha mmadụ abụọ so gbaa asọmpi CHAN nke afọ 2017. Mana Salisu kwuru na ọ daghị iwu FIFA nakwa nke NFF; na nghọpụta o mere bụ nke ziri ezi. Achụpụla ndị batara n'Enugwu n'ụzọ ezighi ezi Ụlọọrụ na-ahụ maka ọpụpụ bụ 'Immigration Service' na Bekee nke Enugwu steeti, ekwuola na ha anwụchiela ma chụlaa mmadụ iri asaa na ise (75) batara Enugwu n'ụzọ na-ezighi ezi. Onyeisi ụlọọrụ ahụ bụ Dora Amahian, kwuru na ọtụtụ n'ime ndị a si na mba Niijee nakwa mba Kameroon. Onyeisi ndị ụlọomeiwu ukwu bụ Bukola Saraki asaala oku ọzọ ndị uweojii kpọrọ ya maka ohi e zuru n'ụlọakụ dị n'Offa, Kwara Steeti. O kwuru na oku a bụ nkatọ aha n'ihi ndọrọndọrọ ọchịchị. Nke a dị n'akwụkwọ ozi si n'aka onye ndụmọdụ ya na mgbasa ozi bụ Yusuph Olaniyon. Ụmụaka egwuregwu bọọlụ Thailand ga-enweta echichi ndị mọnk mana otu n'ime ha agaghị eso makana ọ bụ onye okpukpere ụka Kraịst. Nke a bụ omenaala ndị mba Thailand na-eme maka ndị gabigara ihe ike na ndụ. Gụọ akụkọ a n'uju ebe a:	https://www.bbc.com/igbo/afirika-44935543
sports	Wolves FC vs Manchester United: Ọ fọrọ obere ka nkịta ọhịa tagbuo ManUnited	Chi ndị Manchester United mu anya dịka ha ji otu ọkpụ goolu esitere n'ọnwụ were merie ndị otu Wolves n'ụlọ ha. Dịka ya bụ asọmpị na-ebido, ndị Wolves gbara shọtụ anọ nke atọ n'ime ha rutere postu ndị ManUnited n'ime nkeji iri na ise asọmpị a bidoro. Na nkeji iri ise na atọ ka ndị ManUnited wepụrụ Dan James were webata Edinson Cavani. Nke a na-eme ya asọmpị premier League mbụ Cavani na-agbara ndị Manunited. Mgbe Romain Saiss ji bọọlụ nọrọ n'ihu postu ndị Manunited were gbapụ shọtụ dị ọkụ, ụfọdụ chere na ha enyela goolu kama De Gea ekweghị. Dịka De Gea tipụtara shọtụ Saiss, Saiss siri ọnwụ gbakwa kwa shọtụ ọzọ mana De Gea kwechiri were tipụta shọtụ ya ọzọ kwa. Na nkeji iri asaa na abụọ, ndị Wolves wepụrụ Daniel Podence were tinye Trincao, ebe ndị ManUnited wepụrụ Jadon Sancho were tinye Anthony Martial. Dịka a na-eche na otu abụọ a ga-agba onwe ha onye lawa onye lawa, ka Mason Greenwood nyere goolu na nkeji iri asatọ na anọ. Ọ bụ na nkeji iri itolu na ise ka ogbu opi gbuchiri asọmpị a. Liverpool na Chelsea zutere onwe ha na Premier League taa, kama onye-lawa onye-lawa ha gbara onwe ha ejughị ụfọdị ndị afọ. Dịka ya bụ asọmpị bidoro, ndị Chelsea nọ n'ofe dịka ha ji otu goolu emerị ndị Liverpool. Ọ bụ na nkeji iri abụọ na otu ka Kai Havertz ji isi mepee neti ndị otu Liverpool. Ọ bụ dịka Reece James ji aka ya metụ bọọlụ n'etiti agba penariti ndị Chelsea ritere Liverpool Penariti. Mo'Salah egbughị oge iji ya bụ penariti ritere ndị otu Liverpool goolu ha. Nke a mere ka Chelsea wụlaa azụ dịka ndị Liverpool ji ohere a chụsịwa goolu ọzọ ike. Mbọ niile otu abụọ a gbara, ọkachasị ndị Liverpool ịnye goolu ọzọ amịtaghị mkpụrụ ọbụla. Ihe mgbu Arsenal ka na-aba ọnya dịka Man City wụnyere ha ose n'ahụ ha merụrụ. Goolu ise asataghi otu (5 - 0) ha nyere zuru iji kpochie ili Arsenal, bụ ndị na-atụtabeghi pọịntị ọbụla kemgbe afọ bọọlụ ọhụrụ a bidoro. Site na nkeji asaa IIkay Gundogan ji dọkaa neetị nke mbụ, Arsenal ekurughi mmiri tọgbọ iko ruo mgbe e gburu opi mgbuchi. Feran Torres mezuru ya abụọ na nkeji 12 e ji bido bọọlụ, na-echeghi echiche maka Arsenal bụ ọbịa ha nabatara n'ụlọ. Ka o ruru nkeji 35, a chụpụrụ Granit Xhaka maka ịwụ Joao Cancelo ụkwụ. Gabriel Jesus gbawatọpụrụ ndị Arsenal obi mgbe ọ gbakanyere goolu nke atọ na nkeji 43. Ka a banyere agba nke abụọ, Rodri malitekwara mkparị Arsenal ọzọ site n'inye goolu nke anọ na nkeji 53. Ferran Torres mezuru ya ise na nkeji 84, iji kpọnye ntụ n'akpati Arsenal. Nke a bụkwa goolu nke abụọ o nyere n'egwuregwu a. Ntule tupu agbaa asọmpi Mancity na Arsenal FC Echi ga-adị kpọọkpọọ dịka Manchester City ga-emere Arsenal ọbịa n'asọmpị Premier League n'ụbọchị satọde. Ọtụtụ ndị mmadụ kpụ Arsenal n'ọnụ dịka emerie ha echi, ihe ọpụtara bụ na ọ ga-abụ ụgboro atọ a na-emeri ha n'usoro n'asọmpị Premier League ọhụrụ a. Ọ ga-egosikwa na nke a ga-eme ya mbụ Arsenal eriteghị akara ọbụla kamgbe asọmpị Premier League nke afọ 1954-55. Ọzọkwa bụ na-emerie ha, nke a ga-eme ya ugboro itolu ManCity na-emerị ha n'usoro. Nke mbụ bụ na Kevin de Bruyne agaghị eso na ya bụ asọmpi. Bukayo Saka ga-eso gbara Arsenal na-agbanyeghị na ọ merụrụ ahụ na mmerị ha meriri West Brom. Hector Bellerin onye merụrụ ahụ n'ụkwụ ya enwetela onwe ya. Ebe Alex Runarsson na Willian ga-agba asọmpị a dịka	https://www.bbc.com/igbo/58358929
sports	Chelsea vs West Brom: E meela Chelsea tụtụrụ fụchaa, gbaa ha ọtọ ka ụwa hụ	Chelsea ji akpa kpojuo goolu afọ n'ihe bụ mmeri mbụ ha na-enweta kemgbe Thomas Tuchel ji bụrụ onye nchịkọta ọhụrụ ha. Ndị West Brom emereghị ha ebere dịka ha ji goolu ise chara acha asatara naanị abụọ merie ha n'azụ ụlọ ha na Stamford Bridge. Chelsea buru ụzọ ghọrọ agụ mgbe ha nyere otu goolu na nkeji 27 e ji bido bọọlụ, mana West Brom ji iwe gaa ṅụọ akpụrụachịa wee bịa gwepịa ha ka ose a kwọrọ akwọ. Matheus Pereira nyere goolu abụọ n'ime ihe na-erughi nkeji atọ e tinyekwuru tupu e gbuchie ọkara nke mbụ. Callum Robinson mezuru ya atọ na nkeji 63 tupu Mbaye Diagne emezuo ya anọ na nkeji 68. Ka ọ dị ka Chelsea ekuteturu obere ume, Mason Mount nyere otu goolu na nkeji 71 iji tinyetu ndị Chelsea ọchị n'ihu, mana Callum Robinson jikwa iwe hichapụ ọchị ahụ n'otu nkeji a tụkwasịrị na nkeji 90 e ji agbazu bọọlụ. Mara na Chelsea dị mmadụ 10 gbazuo bọọlụ dịka a chụpụrụ Thiago Silva bụ onye egwu azụ ha na nkeji 29. Mara na West Brom na-azọ isi onwe ha n'ogogo 19 na tebulu Premier League, ebe Chelsea ha sụrụ ka akwụ nọ n'ogogo anọ. Naanị ụbọchị anọ ka Chelsea nwere izutetu ike tupu ha-ezute Porto n'asọmpi Champions League.	https://www.bbc.com/igbo/egwuregwu-56609974
sports	Everton vs Manchester City: Man City abịala be Everton biagbuo ha	Igbo na-atụ ilu sị ọ bịara be onye abịagbula ya mana nke a abụghị maka ndị otu eguw bọọlụ Manchester City. Ha bịara be ndị Everton n'ụbọchị Satọdee ma bịagbuo ha. Ọkpụ goolu atọ asatara otu ka Man City ji wee kuziere Eveton ihe. Gabriel Jesus bụ onye izizi nyere goolu mgbe o fere ka nnụnụ were isi makpuo bọọlụ Kevin De Bruyne gbaara ya. Oteghị aka, Dominic Calvert-Lewin sara goolu ahụ. Mana Riyad Mahrez mekwara ka o si eme mgbe o gbakpuru 'free-kick' ndị Man City nwetara. Goolu a Mahrez nyere yiri goolu o nyere mgbe mba Ọljiria dulara Naịjiria n'asọmpi iko mba Afrịka afọ a. Raheem Sterling mechara nyekwa otu goolu iji mezuo ya atọ. Nke ka njọ bụ na nwaafọ Igbo bụ Alex Iwobi agbataghị ọnụ ya n'asọmpi ahụ. E tinyere Iwobi n'asọmpị a na nkeji nke anọ mgbe Theo Walcot merụrụ ahụ. Mana e wepukwara Iwobi na nkeji 74. Mmeri a mere ka Man City kwụsie ike dịka ndị nke abụọ na tebulu 'English Premier League'. Cheta na Liverpool ji naanị otu ọkpụ goolu merie ndị Sheffield United n'ehihie Satọdee. Chelsea meriri Brighton 2-0, Tottenham meriri Southampton 2-1, ebe Wolves meriri Watford 2-0. Akụkọ ndị ọzọ ga-amasị gị: Ihe nkiri ga-amasị gị:	https://www.bbc.com/igbo/afirika-49866872
sports	Super Eagles: Naanị ụgwọ otu ọnwa ka Naịjirịa ji Gernot Rohr - NFF	"Akụkọ dị mkpa: Ụgwọ anyị ji Rohr bụ naanị otu ọnwa: Otu na-ahụ maka egwuregwu bọọlụ na Naịjirịa bụ 'Nigerian Football Federation' ekwuola na ha ji onye nchịkọta ndị Super Eagles bụ Gernot Rohr ụgwọ otu ọnwa (Seputemba). N'ozi si n'akara twitter ha pụta sị na ọ bụ naanị ọbụghị ụgwọ ọnwa atọ dịka akụkọ na-efegharị si kwuo. Otu NFF gara n'ihu kwuo na ha na-agba mbọ ịhụ na a kwụrụ Gernot Rohr ụgwọ a n'egbughi oge 'Anyị chọrọ iwu kajara akaja make ikpuchi ụmụnwaanyị' Onyeisiala Muhammadu Buhari sị na Naịjirịa chọrọ iwu siri ike iji megide mmegbu na mwakpo ụmụnwaanyị na ala. Onyeisiala Buhari kwuru nke a n'ime ụbọchị anọ BBC wepụtara akụkọ nyocha gosiri ndị nkuzi na mpaghara Afrịka na-achọ idina ụmụakwụkwọ. Buhari nyere ndị ọrụ nchekwa nakwa ndịisi ụlọakwụkwọ ndụmọdụ ka ha gbaa mbọ hụ na a tara ndị na-awakpo ụmụnwaanyị ahụhụ dịrị ha. Ọ sịrị ka ndị mmadụ ghara ịkọ ndị a wakporo ọnụ ma ọ bụ ime ha ihe ihere nakwa ka ezinaụlọ ndị a kwupụta ụdị ọnọdụ a. Nke a bụ okwu mbụ Buhari na-ekwu banyere ụdị ọnọdụ a. Nobel Peace Prize nke afọ 2019 E chiela Abiy Ahmad bụ Praịm mịnịsta mba Ethiopia eze udo nke mbụ dịka o turuugo nrite Nobel Peace Price nke afọ 2019 Echichi a bụ maka mbọ ọ gbara n'ime udo n'etiti mba Ethiopa na Eritrea n'ime ọgbaghaara ruru afọ iri abụọ. Nkeji Kpochapụ mpụ na ohi n'Anambra Steeti Aka na-achị Anambra Steeti bụ Willie Obiano adọọla ndị ekperima aka na ntị ka ha gbaara steeti ahụ ọsọ. Obiano kwuru nke a oge o mepere atụmatụ 'Operation kpochapụ nke abụọ n'ụbọchị Fraịdee. O kwuru na oge agaala mgbe ndị abalịdịehwu na ndị omekome ji Anambara mere ebe obibi. Iji mepee ya bụ atụmatụ, Obiano bunyere ndị uweojii ụgbọala dị otu narị na iri n'otu (111). Ụfọdụ n'ime ụgbọala ndị ahụ bụ nke Innoson Motors mepụtara ebe ụfọdụ si ofesi. Obiano kwukwara na etinyela igwe ose foto Bekee kpọrọ CCTV na mpaghara dị iche iche na Ọnịcha, Ọka nakwa Nnewi. N'okwu ya, ""igwe ose foto ndị na-ahụ ụzọ ruo ihe karịrị ama egwuregwu bọọlụ anọ"". ""CCTV ndị ahụ nwekwara ike iseta mmadụ ma n'ime abali."" ""Ụgbọala ndị ahụ nwekwara akụrụngwa dị icheiche n'ime ha nke ga-enye aka inwude ndị ekperima n'otu ntabi anya."" Onyeisiala Muhammadu buhari eburula ụkpa ekele bugara onyeisiala mba Ethiopia bụ Abiy Ahmed. Nke a bụ maka nzere  'Nobel Peace prize' bụ nke e nyere Ahmed n'ụbọchị Fraịdee Ahmed ritere nzere a n'ihi mkpezi udo o wetara n'etiti mba Ethiopia na Eritrea. Buhari kwuru na ọ ga-amagbu onwe ya ma mba Afrịka niile bụrụ ndị na-achọ maka udo. Gọọmentị etiti akwụọla ụlọọrụ P&ID ego dị pound puku narị abụọ na puku iri ise (£250,000) dịka ụlọikpe na London si nye iwu. Mana onye ọkaiwu nke Naịjirịa bụ Dayo Akpata gwara ndị ntaakụkọ na a ga-akwụghachi Naịjirịa ego ahụ ma ha merie ya bụ ikpe. Naịjirịa ka na-agba lịkalịka ịtụgharị ikpe ekpebiri na London n'oge gara aga nke na-ekwu ka ha kwụọ ụlọọrụ P&ID ijeri dọla itoolu na ụma isii n'ihi nnupu isi na nkwekọrịta ha nwere n'afọ 2010. Ndị uweojii mba Liberia emechiela ụlọọrụ ntaakụkọ redio a kpọrọ roots FM n'ike n'ihi ebubo na ha enweghị akwụkwọ ikike. Ndị nwe ụlọọrụ ahụ kwuru na ha nwere akwụkwọ ikike kama na mmechi ahụ bụ maka na ha na-akatọ ọchịchị aka ike onyeisiala George Weah. Mba Belgium ji ọkpụ goolu itoolu wee supee SanMarino n'asọmpi ha gbara ụnyaahụ iji bụrụ ndị mbụ tozuru oke isonye na egwuregwu Euro 2020. Romelu Lukaku nyere goolu abụọ n'asọmpi ahụ, ebe ndị ọzọ dịka Christian Benteke nakwa Nacer Chadli nyekwara goolu. Ịngland na Check Repọblik ga-ezute n'abali taa. Akụkọ ndị ọzọ ga-amasị gị:"	https://www.bbc.com/igbo/afirika-50010608
sports	Serena Williams: Federer egosila ya na mmadụ ka ibe ya	Ọpịa bọọlụ a ma dịka ọkaibe na tenis ụmụnwoke na mbaụwa bụ Roger Federer egosila Serena Williams na mmadụ na-aka ibe ya n' asọmpị ha gbara taa bụ Tuzde. Federer na onye otu ya bụ Belinda Bencic  jiri ọkpụ 4-2, 4-3 merie Serena Williams na onye otu ya bụ Frances Tiafoe ka ha zutere n' asọmpi 'Hopman Cup' n'ụbọchị Tuzde na Perth. Asọmpi 'Hopman Cup' bụ asompi nke mba na mba na-asọrịta nke na-abụ n'etiti nwoke na nwaanyị iji kwado asọmpi 'Australia Open'. Nke a bụ mbụ Federer na Williams na-asọrịta mpi n'ụwa ha dịka ndị ọpịa bọọlụ. Williams  na onye otu ya bụ nwoke nọchitere mba Amerika, ebe Federer na onye otu ya bụ nwaanyị nọchitere Swizaland. Tupu a gbaa asọmpi ahụ, Federer na Williams kwuru okwu gosiri na ha abụọ na-atụ onwe ha na anya. Ihe ndị ị kwesịrị ịma maka mmadụ abụọ: N'akụkọ ọzọ, Dịka a batara afọ 2019, nwa mbụ a mụrụ  n'alaigbo bụ Kamsi Eselu, bụ onye a mụrụ ka o ji naanị nkeji iri abụọ na anọ gafee elekere iri na abụọ (12:24 am) nke ụtụtụ ụbọchị mbụ nke ọnwa Jenụwarị, na Chukwuemeka Odumegwu Ojukwu Teaching Hospital dị n'Awka, Anambra steeti. Gụọ maka ụmụaka ndị ọzọ a mụrụ n'afọ ọhụrụ n'ala Igbo ebe a: First baby: Nwa mbụ a mụrụ n'Alaigbo na 2019 Ndị alakụba gara ụka Kraịst Ndị otu Islamic Movement of Nigeria bụ ndị otu Ibrahim El-Zakzaky e ji eji, so ndị ụka Katọlik gbakọọ n'ụka afọ ọhụrụ na St Mary's Catholic Church dị na Samaru, Zaria na Kaduna steeti. Onye du ha gaa ije ahụ bụ Ọkamụta Isa Mshelgaru nke Mahadum ABU, kwuru na ọ bụ iji mee ka mmekọrịta dị n'etiti ofufe abụọ ahụ siwanye ike. Na mba ofesi, Onyeisiala mba Nọt Koria bụ Kim Jong-Un adọọla aka na ntị na o nwere ike igbanwe ebumnobi ya banyere ịkwụsị nrụpụta ngwaahịa nuklia ma ọ bụrụ na mba Amerịka gaa n'ihu imachibido ha. Gee akụkọ BBC na nkeji ebe a: Ihe nkiri: Lee etu ndị Igbo si chụọ afọ 2018	https://www.bbc.com/igbo/afirika-46730751
sports	Kamaru Usman: Nwaafọ Naịjirịa tụrụ ugo n'egwuregwu mgba UFC	"Kamaru Usman bụ onye eji ""Nigerian Nightmare"" mara abala na-akwụkwọ dịka onye mbụ si Afrịka tụrụ ugo ka dịke n'egwuruegwu mgba UFC. Usman, bụ nwaafọ Naịjirịa, meriri nwaafọ Amerịka aha ya bụ Tyron Woodley na mgba nke ogige ""Welter weight"". Ndị chịkọrọ ya bụ mgba sị na Usman ji ọnụ ọgụgụ 50-44, 50-44 and 50-45 mekarịa Woodley bụ onye ji bụ ugo a. Ekele na-awụrụ Usman maka mmerị a. Usman ga-ezụte Colby Covington iji mara ma o ga-ejidenwu ugo a ọ tụrụ mana ekwubeghị mgbe ọ ga-abụ. Woodley n'onwe ya n'ekele Usman makana ọ sị na ọ gbara mgba ọfụma iji nweta mmeri a, mana ọ sịkwa na ya chọrọ ka ha gbagharịa ya bụ mgba. Ọdịda Woodley dara n'aka Usman bụ mbụ o nwetere kamgbe ọ banyere n'egwuregwu mgba UFC. Usman n'onwe ya a gbala mgba ugboro iri na isii, ma daa naanị otu ugbo."	https://www.bbc.com/igbo/afirika-47432170
sports	Tobi Amusan: Ihe ị kwesịrị ịma maka nwaada Naijiria ritere N65m n'asompi 'World Athletic Championship'	Nwaafọ Naijiria bụ Tobi Amusan abụrụla ọkaibe n'ụwa n'ọsọ hurdle n'asọmpi 'World Athletics Championship' nke ụmụnwaanyị nke e mere n'Oregon  dị n'Amerịka n'ụbọchị ụka. Nke a bụ mbụ Naijiria na-erite ntụrụugo ọlaedo n'asọmpi mbaụwa 'World Athletics Championship'. Amusan, onye nwetara  mmeri a, ritere otu nari puku dọla nke pụtara nde Naira 65 n'oge Naijiria. Ọnụ Amusan jupụtara n'akwa ọnụ dịka e mere emume inye ya ọla mmeri ahụ dịka o were anya na ọ bụghị naanị na o meriri  n'asọmpi ahụ mana ụdị mmeri ya enwebeghị onye nwetara ya n'oge o were Amusan inweta ya. Nwaada Tobi mere ihe mmadụ emebeghị n'ọsọ mwufe mgbochi ọ gbara  n'agba bịara tupu nke ikpeazụ bụ ebe o meriri na tịkọm 12.05. Onyeisiala Naijiria bụ Muhammdu Buhari kwuru na mmeri Tobi Amusan wetara ọṅụ na olileanya nye ụmụ Naijiria. Onye na-azọ ọkwa onyeisiala n'aha otu Labour Party bụ Peter Obi kwuru n'anyammiri na-agba Tobi dịka a na-agụ egwu ala Naijiria gosiri na ndị ntorobia chọrọ ka ụdị ndu Naijiria ga-enye ha nkwado ịbụli ihe ọbụla ha chọrọ ịbụ na ndụ.	https://www.bbc.com/igbo/articles/c0d11vk0e4jo
