category	headline	text	url
entertainment	"Icham koosofashoni baseMpuma Koloni!. 
    INGABA ungumntu oselula? Unomdla kwicandelo lezefashoni? Eli lithuba lakho! 
Abe-South African Fashion Designers Agency (SAFDA) bebambisene ne-Services SETA, bakhangela abayili beempahla abangama-150 abanomdla wokuthabatha inxaxheba kwinkqubo yoqeqesho yeenyanga ezilishumi elinesibini 
Eli cham liwela abo baselula abahlala kwisithili sase-Amathole District Municipality, Buffalo City Metropolitan Municipality, Mnquma Municipality ne-Nelson Mandela Metropolitan Municipality..."		
entertainment	"IBhisho ifudukela eGqeberha!. 
    ISAKHIWO seminyaka seSABC esise-Independence Boulevard eBhisho, kulindeleke sikhale ibhungane ekukekeleni kwale nyanga 
Ngomhla wokuqala kweyeThupha/August 2021, abasebenzi besikhululo seSABC iTruFM, baza kube sele besasazela kwizakhiwo zeli qumrhu eziseConyngham Street, eParsons Hill eGqeberha – apho kusasazela khona Umhlobo Wenene FM..."		
entertainment	"UMaBronqo koomabonakude bethu kwakhona!. 
    BANGAPHI apha kuni abebezikhumbulela ubuso bukaMaBhronqo, uBrenda Ngxoli koomabonakude bethu? 
UNgxoli, nonkaba yakhe ekwidolophana yaseTsomo, sele enentaphane yeembasa ngemisebenzi yakhe egqamileyo kwiqonga lolonwabo 
Sigqibele ukumbona kuRockville kwiMzansi Magic, kwaye kungoku nje sele ekulungele ukuphinda enze ezo adume ngazo! 
UMaBronqo, uzakube edlala kumdlalo we-e..."		
entertainment	"NWELEZELANGA-The Star Child:  Ingantoni le ncwadi?. 
    Kwakukho isinyanya esifuna ukuzalwa, sizokugqithisa umyalezo kubantu abaphilayo abasemhlabeni  
Kweliny’ icala kukho umama ongafumani bantwana uNokwakha, owenyukayo waya entabeni eyokuthandaza kuQamata ukuba afumane abantwana..."		
entertainment	"UKHUPHISWANO! UKHUPHISWANO!. 
    IQHULA elaziwayo nelithandwayo uSkhumba Hlophe, noyinzalelwane yaseThembisa eRhawutini, uza eMpuma KoloniUSkhumba uzakube eseThe Venue, eHemingways eMonti ngoLwesine we-28 kuJuly 2016..."		
entertainment	"UVovo uza kuvela kwiShort n Sweet. 
    Indumasi yeqonga lezonxibelelwano uVuyokazi Nguqu nowaziwa njengoVovo udume kakhulu ngokonwabisa uluntu 
Iindaba ezichulumancisayo zezokuba uluntu liza kumbona rhoqo kumabonakude..."		
entertainment	"UMaake kaNcube uzakutshila kumdlalo weqonga eRhini. 
    Igqala kwimidlalo yeqonga kunye nomvelisi oveleleyo nangokuphumelela iimbasa, uSello Maake kaNcube ubuyela eqongeni eyokudlala kumdlalo uThe House of Truth  
Lo mdlalo weqonga ubalisa ngobomi bukaCan Themba, ubhalwe lusiba lombhali owaziwayo uSiphiwo Mahala..."		
entertainment	"IDivas of Jozi iyaqala kwiSABC 3 ngokuhlwa kwanamhlanje!. 
    DIVAS OF JOZI – Igcwele idrama, iinyembezi kunye nentsini nanjengoko amagqiyazana amathandathu esiphathela amahla ndenyuka kunye nobomi bobucwebe kwinkqubo entsha kraca ye-SABC 3, eqalayo ngentsimbi yesibhozo ngokuhlwanje (4 kweyeKhala 2016)  
Le nkqubo intsha ethabatha iyure, nesungulwa namhlanje uMvulo, izakube isibonisa ngobomi babo basetyhini abaphila nobomi abaninzi abaphupha ngabo..."		
entertainment	"Ubusuku angasokuze abulibale uNathi. 
    IBE bubusuku angasokuze abulibale kubomi bakhe uNathi Mankayi wengoma ethi Nomvula emva kokuba ewole iimbasa ezintlanu kumawonga eSouth African Music Awards (Sama) e-ICC eThekwini ngoMgqibelo 
UNathi ufumene iimbasa zeBest R&B/Soul/Reggae Album, Best Newcomer, Best Artist, Best Supporting Full Track Music Download neBest Selling Album of The Year..."		
entertainment	"Okokugqibela: Ndinithanda nonk’ emakhaya!. 
    “NINGA ningalala nombethe ingubo yothando, uxolo nemvisiswano, ndinithanda nonk’ emakhaya!” 
La ngamazwi aziwa nanguthathatha obebukel’ iindaba zesiXhosa kumabonakude woMzantsi Afrika kule minyaka ingama37 
Kodwa ngoLwesibini, umhla wama30 kweyoKwindla 2021, uluntu luza kube luthe nqwadalala, lukhangele kumabonakude, xa uMam’ uNoxolo Grootboom esitsho okokugqibela la mazwi awazakhel’ igama ngawo..."		
entertainment	"UMagoda ujong’ emva apho asuka khona nezosasazo. 
    UMAKADENETHA womsasazi kanomathotholo, uSiphiwo Magoda, uthi abaphathi nabaqulunqi bakanomathotholo kufuneka baqiqe, badidiyele iinkqubo ezisemagqabini bavelise nabasasazi abakwanjalo 
UMagoda ebencokolela I’solezwe lesiXhosa phambi kwemibhiyozo yokuqaphela amashumi amane (40) eminyaka kususela oko waqala ukusasaza..."		
entertainment	"Ungaphoswa ngumdlalo omtsha kwiMzansi Magic neM-Net!. 
    Umdlalo omtsha wemihla ngemihla obizwa Precious Pearl uyaqala kwiMzansi Magic kunye neM-Net Family kwiveki ezayo, kwindawo kaCaribbean Flower ophelayo yena  
Abakhe umkhanyo bathi lo mdlalo uzakubalungela abalandeli balo mdlalo ngokuba sele enkonye imbasa ye2014 International Emmy for Best Telenovela, nezinye ezifana neBest Telenovela..."		
entertainment	"I’solezwe Gig Guide no-Agent Lungaz. 
    Lwesihlanu, Tshazimpuzi 08  
*  Wise Guys (Vincent)  
Djs: Tabloid  Pantsula  Pablo Da Don  Phlux…  
*   Black Spade Entertainment Lounge  
Kwesta (Ingudu) Yoba Unltd  Afrika  Anga Azz  Stixx  Avee..."		
entertainment	"Batyelelwe ngumdlali weScandal kuQoboqobo!. 
    Bekungenyanga kaCanzibe kulo nyaka ngethuba umdlali kamabonakude, uLusanda Mbane, ebona kuFacebook ividiyo yabantwana besikolo iHH..."		
entertainment	"#AKAwinanga uAKA. 
    ISIGEZO yinto apha enganqabanga phaya kuTwitter Mihla le wofika abantu bekhwela bezehlela kumntu othile..."		
entertainment	"UBukhosi uzakhela udumo kwiMuvhango. 
    ITYENDYANA laseTinarha (eyiKariega kule mihla) uBukhosi Ngcingolo, ufumene ithuba lokudlala kumdlalo kamabonakude iMuvhango 
UNgcingolo, 28, uqale kule veki ukuvela kulo mdlalo weSABC2 edlala njengomncedisi kwindawo yokutyela..."		
entertainment	"Bazakubhengezwa abachongwe kwiimbasa zomculo zeMetro FM. 
    SELE eqalile amalungiselelo eMetro FM Music Awards azakubanjelwa eNkosi Albert Luthuli International Convention Centre (ICC), eThekwini, ngomhla wamashumi amabini anesixhenxe kuFebhuwari, nanjengoko iijaji ezijongene neemvumi ezichongiweyo sele ziqalile ukusebenza 
Ezi mbasa, nezingena kunyaka weshumi elinesihlanu (15) zasekwayo, kuza kuba kokwesine zibanjelwa e-ICC..."		
entertainment	"U-AKA uzakutsholoza phantsi kwentaba yeZono!. 
    ABALANDELA umNyhadala wobuGcisa kaZwelonke oseRhini, bazakuzigobh’ amacala bakuva ukuba iKomiti yeeMvumi yalo mNyhadala ithande ukufaka umfutho kuluhlu lwalo nyaka 
Kuninzi okuchulumancisayo esinokulindela kwiqonga lomculo lalo nyaka..."		
entertainment	"UBongeziwe usafuna ukwaziwa kwiqonga lomculo!. 
    WAPHUMA kwiphondo leMpuma Koloni ezixelele ukuba uyokwenza izifundo zeDrama eRhawutini, kodwa uBongeziwe Mabandla waveza elinye icala lakhe ebelingagqamanga  
UMabandla, nowazalelwa kwidolophana yakuTsolo, uxelele I’solezwe lesiXhosa ukuba, ukufika kwakhe eRhawutini ngonyaka ka2004 wayefuna ukufezekisa amaphupha amabini..."		
entertainment	"Camagu, unomathotholo wemveli uyeza. 
    Vuk’ ulawule, Thokoza Gogo, Ingulo, Umnombo, njalo njalo  
Ezi zezinye zeenkqubo eziza kuphakelwa abantu kwisikhululo sikanomathotholo, Icamagu Radio, esiza kuphehlelelwa ngomhla wamashumi amabini anesine kweyoMsintsi, usuku lwamafa esizwe..."		
entertainment	"Kuza kutsho iGqom kwiGcuwa neziphaluka. 
    IGqom Experience iphinde yabuya ngovudu kulo nyaka eGcuwa Abathandi bomculo baza konwabela iiDJ eziliqela ezifana noNunuza, DJ Ligwa, Ubiza Wethu, uDJ Zuks nabanye..."		
entertainment	"Umsasazi weNyan’ Nyan uza kufunda eyunivesithi okokuqala!. 
    UMSASAZI weNyan’ Nyan, uLuyanda Potwana, uza kufunda eyunivesithi okokuqala kususela oko waphumelela imatriki kwiminyaka engama20 eyadlulayo 
UPotwana, uxelele I’solezwe lesiXhosa ukuba uza kufunda kwiYunivesithi yaseLondon, apho aza kube esenza khona izifundo zeNzululwazi kwezeNgqondo (BSc in Psychology)..."		
entertainment	"Ubuhle beAfrika kwicwecwe likaLefa Mosea. 
    INYANGA kaCanzibe yinyanga yokubhiyozela ubuAfrika nokuzikhumbuza ukuba singoobani 
Le nyanga ikwayinyanga yokuqhayisa ngesinxibo sethu sesintu, ukutya kwethu kwanomculo wethu..."		
entertainment	"ULee Duru uzibandakanya nonomathotholo weli phondo!. 
    ULEE Duru nowaziwa kakhulu kwiqonga likanomathotholo nakumabonakude, uzibandakanya nesinye sesikhululo sephondo leMpuma Koloni Ukuqala kwenyanga kaCanzibe/ Meyi, uDuru uzakube eyinxenye yenkqubo yeBhrakfesi, iDaron Mann Breakfast Show kwiAlgoa FM..."		
sports	"UPitso Mosimane neAl Ahly bawuqhawule umtshato weminyaka emibini!. 
    Ekugqibeleni, uhili ude waphuma ezingcongolweni Iindaba zokwahlukana kukaPitso Mosimane ne-Al Ahly – elona qela lebhola ekhatywayo elikhulu kwizwekazi le-Afrika, zivakele emva kwemini yanamhlanje (uMvulo)..."		
sports	"Kuthe nco ezintliziyweni zaMabhakaniya emva kokubetha iChiefs emdlalweni weDiski Challenge!. 
    Kuthathe imizuzu engamashumi asibhozo anesihlanu yonke ukuze kubekho iqela eliphumelelayo emdlalweni wedabi laseSoweto kwiDiski Challenge namhlanje eDobsonville Stadium Kuthe nco entliziyweni zabalandeli be-Orlando Pirates emva iqela labo libethe iKaizer Chiefs ngegowuli elinye eqandeni emdlalweni obumhle ngale njikalanga yanamhlanje..."		
sports	"UMiddendorp uthi inye tshu into efunwa yiChiefs kule sizini. 
    Umqeqeshi weKaizer Chiefs, u-Ernst Middendorp, ulele encumile izolo emva kokuba iqela lakhe libuye ngasemva kwiPolokwane City ebivuk’ inje bomvu emdlalweni wayizolo Amakhosi afake amagowuli amathathu emizuzwini esibhozo aphumelele ngawo kwamabini emizuzwini embalwa kwisigaba sesibini somdlalo we-Absa Premiership obubanjelwe eLoftus Stadium..."		
sports	"iSpain siyibeke izandla iCosta Rica yaphathwa ngumbathalala. 
    Sihleli phezulu iSpain kuGroup E emva kokuphumelela umdlalo wokuqala eQatar ngendlela encumisayo ISpain siyibeke izandla iCosta Rica ebinombathalala saphumelela ngamagowuli asixhenxe onke eqandeni (7-0) emdlalweni wetumente yehlabathi obubanjelwe eAl Thumama Stadium ngorhatya lwanamhlanje..."		
sports	"Ubekelwe imiqathango enzima uFadlu Davids. 
    UFadlu Davids usavuyela ukuchongelwa kwakhe kwisikhundla sokuqeqesha kwiMaritzburg United – kodwa nangona kunjalo, kuzakufuneka abhinqe omfutshane zisuka xa kuqala isizini entsha ngoba ubekelwe imiqathango enzima nguFarook Kadodia Emva kokubeka iMaritzburg United endaweni entle kwisizini edlulileyo, uDavids utyikitye isivumelwano sengqesho seminyaka emibini..."		
sports	"Usenethemba uEric Tinkler noxa isokola iCape Town City yakhe. 
    Umqeqeshi weCape Town City, uEric Tinkler, usenethemba lokuba izinto ziza kuphucuka eqeleni lakhe nakubeni litsala nzima kule sizini entsha Oku ukuthethe emva kokuba iCape Town City ibambene ngeqanda neMaritzburg United emdlalweni weDStv Premiership obubanjelwe e-Athlone Stadium ebusuku ngoLwesibini wale veki..."		
sports	"UMzantsi Afrika uthe ngcu phezulu kwiqakamba yehlabathi!. 
    “Lo unyaka mhle kakhulu kuthi ngokulinganayo nembali yethu kwimidlalo ye-ODI Cricket,” itshilo ingqonyela yeCSA, uHaroon Lorgat 
“Unyaka uphelile ngqo ngoku ukusukela iqela lethu labuyela kwindlela elalidlala ngayo yesiqhelo..."		
sports	"Ufuna abadlali abaqhelileyo * -Owen Da Gama. 
    Umqeqeshi weqela lesizwe lebhola ekhatywayo, * -Owen Da Gama, ugxekwe kakhulu izolo ngabantu abaninzi emva kokuvakala kweendaba ezithi ufuna ukusebenzisa ihlokondiba labadlali abadala kakhulu kwimidlalo ye-Olimpiki ezakube iseBrazil ekuthambekeni kwalo nyaka 
 UMzantsi Afrika uthelekiswe neBrazil, i-Iraq neDenmark kuGroup A kumsitho obungoLwesine weveki ephelileyo..."		
sports	"Umqeqeshi weli lizwe angafudukela eNgilane. 
    Umqeqeshi welizwe loMzantsi Afrika owaziwayo, uJohan Ackermann, angafudukela kwilizwe laseNgilane emva kokuvuma ukuba ngokwenene kukho isicelo esiphambi kwakhe seqela lamaNgesi – iGloucester 
Uthotho lwabadlali boMzantsi Afrika bombhoxo luntingele kumazwe aseYurophu minyaka le – apho ludlala khona ngoku ngenxa yemivuzo efudumeleyo – kodwa akuphelelanga apho ngoba kukho nabaqeqeshi abaqeqesha phesheya abafana noJake White, uGary Gold, uRassie Erasmus, uFrans Ludeke noJaques Nienaber..."		
sports	"UMlandu unceda uluntu ngemidlalo. 
    Ixesha lokuphela konyaka ayiselilo eleziyunguma kuphela, abantu abaninzi balisebenzisa njengethuba lokuqokelela abantu ndawonye ukuze bafundiswe indlela yokuphila ngemidlalo baphinde baphetshiswe kwizinto ezimbi ezihamba nolonwabo kule mihla  
Bekunjalo nakwiilali zaseLady Frere – apho bekukho itumente yebhola ekhatywayo kunye nomnyhadala wokuqokelela imali ekulindeleke ukuba uncedise abantu abangathathi-ntweni..."		
sports	"Kuzaw’ dlana iintsimbi emdlalweni weDStv Compact Cup!. 
    Abalandeli bebhola ekhatywayo mabalindele umdlalo osezingeni eliphezulu xa kuvalwa umkhusane weDStv Compact Cup ngoba kuza kube kudlana iintsimbi Amaqela amabini, iCoastal United neWarriors FC, kulindeleke angquzulane okweenkunzi zegusha xa edibana emdlalweni wamagqibelakankqoyi weDStv Compact Cup oza kube ubanjelwe eMoses Mabhida Stadium ngecala emva kwentsimbi yesine ngoMgqibelo..."		
sports	"UPitso uncoma uTeko Modise. 
    Iqela loMzantsi Afrika, iMamelodi Sundowns, lingene zwabha kwisigaba esiphambi kwamagqibela kankqoyi eCaf Champions League emva kokubetha iZamalek yaseYiphutha ngo’1-0 kumdlalo obubanjelwe eLucas Moripe Stadium ngoLwesithathu ebusuku 
 Umqeqeshi weSundowns, uPitso Mosimane, wonelisekile kakhulu ngumqela owenziwe liqela lakhe, ngakumbi emva kokuphumelela imidlalo emithathu ilandelelana kolu khuphiswano..."		
sports	"IBaroka isusiwe phezulu kwiNFD. 
    Izinto ziguqukile kwiNFD kule mpelaveki, kwaye ngoku ukhuphiswano lunikisa umdla njengokuba kuleqwa ekupheleni kwesizini  
IHighlands Park isuse iBaroka  FC kwindawo yokuqala emva kokubetha iMilano United, ngegowuli elinye eqandeni eMakhulong Stadium, emva kwemini ngoMgqibelo..."		
sports	"Kukhethwe iMbombela Stadium yiPSL neMTN. 
    Umdlalo wamagqibela kankqoyi weMTN 8 Cup uzakudlalelwa eMbombela Stadium kwiphondo laseMpumalanga ngomhla wokuqala kwinyanga ezayo kulo nyaka ka’2016 
  
Esi sigqibo sibhengezwe yiPSL phambi kokuqala komdlalo weMTN 8 obuphakathi kweMamelodi Sundowns neChippa United ngorhatya izolo eLucas Moripe Stadium..."		
sports	"‘Sakuzibhaqa sesidlala kwaNational First Division’. 
    Omnye wabalandeli be-Orlando Pirates uxhalabile kakhulu emva kwesizini embi I’solezwe lincokole nendedeba ethi makubekho into eyenziwayo phambi kokuba konakale kakhulu..."		
sports	"Abethiwe kwakhona Amajita kwiWorld Cup. 
    Izinto aziwahambelanga kakuhle kwaphela Amajita kumdlalo wesibini kwindebe yehlabathi Kukhangeleka ngathi uMzantsi Afrika uzakuhlanjiswa ijesi kwakusasa emva kokubethwa yi-Italy ngo’2-0 kumdlalo we’2017 FIFA World Cup obubanjelwe eSuwon Cup Stadium namhlanje..."		
sports	"iDowns ayikuchasanga ukuyiphinda iAl Ahly emdlalweni weChampions League. 
    Umqeqeshi weMamelodi Sundowns, uManqoba Mngqithi, ubona iziphumo zomdlalo ophakathi kweqela lakhe ne-Al Ahly njengeziphumo ezakuthi zibe nefuthe kakhulu kwindlela iqela aliqhuba ngayo kwisini yonke OkaMngqithi ukuthethe oku ngethuba ephendula imibuzo yeentatheli namhlanje (Lwesine) eChrolokop – apho achube isikhwebu ngamalungiselelo omdlalo omkhulu ongempelaveki..."		
sports	"UPauw noDa Gama bantingela eRio de Janeiro. 
    Umbutho olawula ibhola ekhatywayo, iSAFA, ubhengeze ukuba uthumele umqeqeshi weqela labadlali abangaphantsi kwamashumi amabini anesithathu uOwen da Gama nomqeqeshi weBanyana Banyana, uVera Pauw, ukuba bayomela uMzantsi Afrika NgoLwesine kubanjwa umsitho wothelekiso lwamaqela aza- kuthatha inxaxheba kwi-2016 Olimpiki eRio de Janeiro..."		
sports	"Kufike ixesha lokukhula kuDoctor Khumalo. 
    Kwiveki ephelileyo kuvakele iindaba ezithi uDoctor Khumalo uyinikela umva iKaizer Chiefs Ezi ndaba zamkelwe ngeendlela ezahlukeneyo ngabalandeli bebhola – ingakumbi abalandeli beChiefs..."		
sports	"UMemela noLorch benze abadume ngazo emdlalweni wePSL. 
    Amagowuli amabini afakwe nguLuvuyo Memela noThembinkosi ancede i-Orlando Pirates ephumelele kakuhle kakhulu emva kokubetha iBlack Leopards ng’2-0 emdlalweni we-Absa Premier Soccer League obushushu e-Orlando Stadium kubusuku banamhlanje Emva kokufumana amanqaku amathathu emdlalweni wanamhlanje, iPirates ihamba phambili kwiPSL ngamanqaku amathathu – ishiya iMamelodi Sundowns eseYiphutha (Egypt) emdlalweni weCaf Champions League..."		
sports	"“Sifuna ukuyithelekisa nabalandeli bayo iMazembe”. 
    Namhlanje iSuperSport United izakungena kwinkundla yeTP Mazembe – apho izimisele ukuqala khona ukuphumeza khona injongo yayo yokuphumelela indebe yelizwekazi le-Afrika okokuqala kwimbali yayo Amatsatsantsa a Pitori athathana neMazembe kumdlalo weCaf Confederation Cup ngecala emva kwentsimbi yesithathu emalanga eStade TP Mazembe ekulindeleke ukuba igcwale ime ngeembambo njengesiqhelo..."		
sports	"UPaez uncede iChiefs kwiNedbank Cup. 
    UGustavo Paez – ifolosi eyenza umsebenzi oncomekayo kwezi ntsuku – uzibonakalisile namhlanje ukuba ngokwenene angathembela kuye Amakhosi emva kokubuya namagowuli amabini kumdlalo angene njengelalela kuwo IKaizer Chiefs ibethe iAcornbush ngo’2-1 ebunzimeni kumdlalo weNedbank Cup eKabokweni Stadium namhlanje emalanga..."		
sports	"Amakhosi angcwabe iZimamoto ngemvula yamagowuli eNelson Mandela bay Stadium. 
    Abuyele ngesitayile Amakhosi kwimidlalo yeCaf Confederation Cup ngokuzibethela iZimamoto ngemvula yamagowuli amane eqandeli (4-0) emdlalweni obumhle eNelson Mandela Bay Stadium ebusuku namhlanje UKhama Billiat ufake amagowuli amathathu eyedwa kwamane Amakhosi ayingcwabe ngawo iZimamoto ebizama ukudlala ibhola noxa ibingenabo amandla wokumelana neKaizer Chiefs..."		
sports	"Iphumelele enye indebe iNobumba Cricket Club. 
    INobumba Cricket Club yenze edume ngazo kwakhona kwiqakamba Eli qela liphumelele iNtabazivumile Tournament kutshanje emva kwenye eliyiphumelele phambi kokuphela kuka’2016..."		
sports	"Ityikitye abadlali ababini iChippa United. 
    Onke amaqela adlala kwi-Absa Premier Soccer League athe bhazalala kwilizwe lonke ekhangela abadlali 
 Nayo iChippa United ikwelo phulo, kangangokuba yona ityikitye abanye abadlali ababini kwakhona..."		
sports	"Ushiyeke edanile uHugo Broos kukubetha kwaBafana Bafana. 
    Umqeqeshi weqela lesizwe loMzantsi Afrika uvakalise ukudana kwakhe emva kokubethwa kweqela lakhe izolo ebusuku ABafana Bafana babuyela ekhaya bemongoza emva kokubethwa ngamagowuli amabini kwelinye (2-1) emdlalweni wokuqala obuseStade Prince Moulay Abdallah, eRabat, ohlakulela indlela eya kwiAfrican Cup of Nations kunyaka ozayo..."		
sports	"UMotaung umakhele umkhanyo uKomphela. 
    Njengokuba kuqala unyaka omtsha, abalandeli beKaizer Chiefs abanomsindo bazibuza imibuzo: ingaba sakuyifumana nini na indebe phantsi kukaSteve Komphela?  
Umqeqeshi waMakhosi uphantsi koxinizelelo emva kokuba engakwazanga ukuphumelela indebe kwiisizini ezimbini zonke engumqeqeshi eNaturena  
Usihlalo weChiefs, uKaizer Motaung, uvumile ukuba ngenene uSteve Komphela akakakwenzi okulindelekileyo njengokuba ekwisizini yesithathu njengomqeqeshi kweli qela..."		
sports	"Anthony Laffor: Asazinto ngeMedeama SC. 
    Iqela laseGhana, iMedeama SC, elizodlala neMamelodi Sundowns kwiCaf Confederation Cup lifana nencwadi evalekileyo ngokutsho komdlali siswini weli qela * -Anthony Laffor  
ULaffor uvalele amagowuli amathathu eyedwa ngethuba iSundowns ithatha indebe ye-Absa Premier Soccer League emva kokubetha AmaTuks ngo’3-0 kumdlalo obuseTuks Stadium ngoLwesithathu ebusuku..."		
sports	"Ihlabathi libhiyozela ukuhlangulwa kwabadlali bebhola eThailand. 
    Ubugorha, uthando, ubuchule – zezinye zezinto ezithe zabonakala kumsebenzi onzima kakhulu owenziwe ziingcali zamacandelo ohlukeneyo ezihlangule abadlali bebhola kwilizwe laseThailand Ishumi lonke lamakhwenkwe aphakathi kweshumi elinesithathu ukuya kwishumi elinesithandathu adlala ibhola lavaleleka kumqolomba oyingozi nomqeqeshi isithuba esingapha kweshumi elinesixhenxe leentsuku..."		
sports	"UCoetzee uqukiwe kwiqela leCaf. 
    Emva kwexesha elide ekhonkxwe kukonzakala, kubonakala ngathi uRivaldo Coetzee angabuyela ebaleni nangawuphi na umzuzu  
Lo mdlali weBafana Bafana uqukiwe yiMamelodi Sundowns kuluhlu lwabadlali abaza kudlala imidlalo yeCaf Champions League eqale kule veki..."		
sports	"Lebese: ndonwabile kwiKaizer Chiefs . 
    Omnye wabadlali abaziintsika kwiKaizer Chiefs, uGeorge Lebese, utyikitye isivumelwano esitsha kutshanje nangona bekukho amarhe amoyamanisa neqela laseTurkey eliqeqeshwa nguStuart Baxter 
Le ndedeba inamashumi amabini anesithandathu eminyaka izibophelele eminye iminyaka emithathu, oku kwenzeka emva kokuhamba kwabadlali abadlale indima ephambili kwimpumelelo yeli qela laseNaturena..."		
sports	"UDlamini noBici bagqugqisile kwiTsomo Race. 
    IimbaleKi ezimbini, uAnele Dlamini noXoliswa Bici, baziintshatsheli ezintsha zeTsomo Race  
Ezi mbaleki ziqhube kakuhle kakhulu kwisiqendu sonyaka wesihlanu somdyarho waseTsomo obumkhulu kakhulu..."		
sports	"UMuhsin akawoyiki Amakhosi ekhaya. 
    Isizini yeAbsa Premier Soccer League ka2017/18 iya songwa kule mpelaveki  
Ayisabuzwa indawo yokuqala ngoba iMamelodi Sundowns seyiziintshatsheli – kodwa phaya ekugqibeleni, iAjax Cape Town izakube isilwela ukusinda ekuthotyiselweni..."		
sports	"Izityel’ itheko namhlanje iBees, eSisa Dukashe Stadium. 
    Amagowuli amathathu afakwe nguJoseph Chikila ancede iqela laseMpuma Koloni elufumene impumelelo yalo yokuqala kwitumente edlalwa ngamaqela akwi-ABC Motsepe League ekuzakuthi kuhluzwe kuyo amaqela amabini aya kwiNational First Division Iinyosi (EC Bees) zibethe iMainstay United ngo’8-1 kumdlalo wesibini eSisa Dukashe Stadium namhlanje..."		
sports	"I-EC Bees ilwela ithuba kwiNedbank. 
    Iqela lebhola ekhatywayo elidlala kwiABC Motsepe League iEC Bees isondele ekubeni iphinde ibeyinxalenye yamaqela angamashumi amathathu anesibini azakukhuphisana kwiNedbank Cup kunyaka ozayo 
IBees nehleli kwindawo yesithathu kwiligi izakuqubisana neqela elizakuphumelela kwiSAB League..."		
sports	"Iliso lethu silibeke kwiNdebe yeHlabathi, utsho uNeymar Jr. 
    Xa kudlala iBrazil, abantu basoloko bebeka amehlo wabo kuNeymar Jr Ayothusi lo nto ngoba ungumdlali onesiphiwo esingummangaliso sokudlala ibhola, sokuufaka amagowuli futhi uyabancedisa abadlali adlala nabo ebaleni..."		
sports	"Baxter: Sifuna ukuphumelela indebe kule sizini. 
    Umqeqeshi weSuperSport United uStuart Baxter ukungqinile ukuba ifolosi yakhe uJeremy Brockie ikulungele ukudlala kumdlalo wangokuhlwa ngomso weNedbank Cup, phakathi kweSuperSport neMpumalanga Black Aces e-Attridgeville 
UBrockie khange adlale kumdlalo weCawa ophelileyo, nalapho iSupersport yabetha khona iPlatinum Stars ngamagowuli amabini eqandeni..."		
sports	"Aya edabini ngamandla onke akaBenni. 
    Kwisizini yayo yesithathu, iCape Town City iza kulwela ukuphakamisa indebe yesibini emva kokuyiphosa kwisizini edlulileyo  
ICity indwendwela iMaritzburg United kumdlalo wokuqala weMTN 8 oza kube useHarry Gwala Stadium..."		
sports	"UTokyo Sexwale uzityande igila ngokwenzeka kwiSafa. 
    Njengokuba kusondela unyulo lweenkokeli ezintsha eziza kukhokela umbutho olawula ibhola ekhatywayo eMzantsi Afrika Kwande ukutsarhana ngamazwi kwabantu ekulindeleke bakhuphisane ngesi sikhundla..."		
sports	"UMapeza unethemba lokukrwitsha iSiwelele. 
    Kusetyenzelwa izinto ezimbini kwinkampu yeChippa United 
 Ezo zinto kukuphepha izembe ngokupheleleyo kusekho imidlalo emininzi nokungena kwiTop 8..."		
sports	"Umqeqeshi wePirates uyifungele iSimba SC emdlalweni osekhaya. 
    Umqeqeshi we-Orlando Pirates, uMandla Ncikazi, ubuye engonwabanga yimpatho enikwe iqela lakhe ebaleni nakwindawo ebelihleli kuyo ngethuba liseTanzania Emva kokuba iSimba SC ibethe iPirates ngegowuli elinye eqandeni, uNcikazi ubaxelele iindaba zabo abantu baseTanzania..."		
sports	"Yamkelwe ngovuyo inkxaso kaTelkom noSPAR ngabeNetball South Africa. 
    Kwisithuba esingaphantsi konyaka, amazwe ehlabathi aza kuntingela eMzantsi Afrika eza kusingatha itumente yehlabathi yomnyazi Njengokuba umbutho olawula ibhola yomnyazi kweli lizwe, iNetball South Africa ibambisene neWorld Netball, zilungiselela eyona tumente enkulu, ekuqaleni kwaleni kwale veki zifumente inkxaso kwiinkampani ezimbini..."		
sports	"George Dearnaley: Ukuyibamba ixesha elide iChiefs ibe yinto enkulu kuthi. 
    Umlawuli weThe Magic FC ubaqhwabele izandla abadlali bakhe emva kokusokolisa iqela elikhulu emdlalweni weNedbank kutshanje UGeorge Dearnaley uthw ubuyela eKapa ezingomba isifuba ngenxa yomsebenzi omhle owenziwe liqela lakhe noxa (ekugqibeleni) liye labethwa ngamagowuli amathathu eqandeni (3-0) yiKaizer Chiefs emdlalweni weNedbank Cup obumhle eNelson Mandela Bay Stadium ngeCawe edlulileyo..."		
sports	"AmaBhokobhoko aya etshatshalazeni notshaba olukhulu eTwickenham. 
    Iqela lesizwe lombhoxo, AmaBhokobhoko, linethuba elihle lokusonga utyelelo lwaseYurophu ngendlela encomekayo Oku kulandela umsebenzi omhle eliwenzileyo ngethuba liguqisa phantsi iWales ngo’23-18 (emdlalweni wokugabula izigcawu) neScotland ngo’30-15 emdlalweni obuseMurrayfield kwimpelaveki egqithileyo..."		
sports	"Isibuyisile isidima sayo iWalter Sisulu All Blacks!. 
    Iqokelele amanqaku amahlanu iWSU All Blacks kumdlalo wayo wesibini weVarsity Shield Amakhwenkwe kaSipho Metula atywatyushe kanobomi iRhodes University ngo’47-16..."		
