category	headline	text	url
sports	"UMunyai uyayiyeka ibhola ekhatywayo. 
    Ikapteni ye-University of Pretoria uTebogo Monyai ubhengeze izolo ukuba ubeka phantsi kwibhola ekhatywayo  
Nangona abantu abaninzi beza kuyo yamanisa nokungaqhubi kakuhle kweqela lakhe into yokuyeka kwakhe, kodwa lo mdlali ebekhe wachaza ngaphambili ukuba le yisizini yakhe yokugqibela kwibhola ekhatywayo..."		
sports	"Uphumile kwigumbi lezigulane uManyisa. 
    AmaBhakaniya afumene iindaba ezimnandi phambi komdlalo obalulekileyo wangempelaveki  
Umdlali siswini oyintandane ngenxa yobuchule bakhe bokudlala ibhola, * -Oupa Manyisa, uqale uqeqesho olupheleleyo kwinkampu ye-Orlando Pirates emva kokuhlala ngaphandle kokudlala ibhola iinyanga ezisixhenxe ngenxa yokwenzakala..."		
sports	"UMakaab ucacisa ngekamva likaJali!. 
    Umdlali-siswini weBafana Bafana, * -Andile Jali, ufunwa ngapha nangapha  
Kwisithuba seenyanga ezimbalwa ezizayo isivumelwano sengqesho sikaJali neKV Oostende yaseBelgium sizakuphelelwa..."		
entertainment	"Isolezwe Gig- guide no-Agent Lungaz. 
    Lwesihlanu, Canzibe 13  
*  Ground X Lounge  
Djs: Blomzit Avenue  Blackman..."		
sports	"Alikho elifune ukoyiswa phakathi kwaBafana Bafana neGhana!. 
    Emva kokudlala amashumi alithoba emizuzu emdlalweni obubaluleke macala, aBafana Bafana neGhana badlale ntanganye ngo’1-1 ngorhatya lwanamhlanje eFNB Stadium Omabini amazwe, uMzantsi Afrika neGhana, aye emdlalweni wanamhlanje ephantsi koxinizelelo emva kokuba iSudan ibethe iSao Tome Principe ngo’2-0 emdlalweni wayizolo ngoba omathathu amazwe aye alingana onke ngamanqaku alithoba..."		
sports	"UPaulse uzimisele ukuyinceda i-Ajax Cape Town. 
    Ifolosi ye-Ajax Cape Town, uNathan Paulse, uvuya kakhulu njengokuba etyikitye isivumelwano sonyaka esitsha  
Le ngqwayingqwayi yomdlali yenye yabadlali abanamava angumangaliso futhi abadala kweli qela laseKapa..."		
sports	"Iyophisa iMamelodi Sundowns emva kokubethwa eCairo kwiCAF Champions League. 
    Amakhwenkwe kaPitso Mosimane abuyela ekhaya esophisa emva kokubethwa emdlalweni wanamhlanje IMamelodi Sundowns ibethwe ngamagowuli amabini eqandeni (2-0) yi-Al Ahly emdlalweni weCAF Champions League obubanjelwe eCairo ngokuhlwa kwanamhlanje..."		
sports	"Udukile umdlali weChiefs. 
    Akaziwa apho akhoyo umdlali weChiefs ngumqeqeshi  
UJames Kotei kuthiwa uduke nezwe emva kokuvakala kwamahumhum athe uza kuthengiswa yiChiefs..."		
entertainment	"UHlomla Dandala kwiScandal!. 
    Wemka uTumisho Masha, wagaleleka uHlomla Dandala! Nangona uDandala amkelwe ngothakazelelo ngababukeli bomdlalo we-etv iScandal!, kodwa abanye babo bavakale besithi benziwa abantu abamuncu, nanjengoko bebesazama ukonwabela indima kaHector Thebe ibidlalwa nguTumisho Masha kulo mdlalo, nandima yakhe iphele ngephanyazo lweliso..."		
entertainment	"UMphathi omtsha woMhlobo Wenene neTruFM. 
    OBEKADE enguMlawuli Sikhululo kwiTBN Africa, uLoyiso Bala, nguMphathi omtsha woMhlobo Wenene FM neTruFM 
UBala, 41, uqeshwe yiSABC njengeManejala yeShishini (Business Manager) yezi zikhululo zibini zikanomathotholo eMpuma Koloni..."		
entertainment	"UMfundi Vundla ugxothile kwakhona. 
    Ngokomthombo weendaba i-Times Live, abanye babadlali abaphambili beGenerations: The Legacy badliwe lizembe Aba badlali baquka uDenis Zimba, odlala uMary, * -Asanda Foji, odlala uSimphiwe, * -Ivy Nkutha, odlala * -Gog Flo..."		
sports	"UMalesela ufuna ikhule iChippa United. 
    AmaKrestu anengoma ayivumayo xa efuna unyusa umbulelo oya phezulu kuThixo wawo Le ngoma inamazwi athi: “Kudala ndifuna lo Yesu..."		
entertainment	"Ingoma kaOlothando isikhumbuza ngothando. 
    INGOMA entsha kaOlothando Ndamase ekudala ilindwe ngabomvu sele ifumaneka kwiivenkile zomculo ukuqala ngoMvulo kule veki 
Le ngoma, ebizwa Ndiyayazi,  yingoma emnandi efundisa ngonxibelelwano  lothando phakathi kwabathandanayo..."		
entertainment	"Kelly Kumalo – “Ubudlelwane bam noSenzo yaba yinkcitha-xesha”. 
    “Nangona ndandimthanda nje uSenzo, kodwa ubudlelwane bethu yayiyinkcitha-xesha namandla”  
Olu ludliwano-ndlebe oluzakuqinisekisa ukuba ababukeli bathe nca koomabonakude babo, nalapho iMTV Base izakube ibonisa udliwano-ndlebe lukaSizwe Dhlomo noKelly Khumalo, nanjengokuba esichubela ngobudlelwane bakhe nomdlali wesoka ongasekhoyo uSenzo Meyiwa ngokunjalo nemvumi yeHip Hop esele ilibhantinti uMolemo ‘Jub-Jub’ Maarohanye, ngokunjalo nedabi lakhe lokusebenzisa iziyobisi..."		
entertainment	"Uphumelele imbasa ngenxa yesiXhosa. 
    UMBHALI woncwadi lwesiXhosa, uMadoda Ndlakuse, uphinde wafumana ingqwalasela ngomsebenzi wakhe wokuphuhlisa nokugcina ulwimi lwesiXhosa 
UNdlakuse ufumene imbasa yesiXhosa Literature kwiPanSALB Multingualism Awards ebezibanjwe kutshanje..."		
sports	"UFrosler uyakwazi okuza kunceda iChiefs. 
    Onke amaqela aphambili asebenzela ukuyiphumelela yonke imidlalo yawo ukuze abhukuqe iKaizer Chiefs esahleli enkcochoyini  emva kokugqwidiza kwayo emidlalweni ebalulekileyo kwisigaba sesibini sesizini ka2019/20  
Njengokuba iChiefs ilelona qela eliphantsi koxinizelelo, umdlali wayo wasemva uReeve Frosler uthi uyayazi eyona nto eya kuthi incede iqela lakhe ekugqibeleni..."		
sports	"IKaizer Chiefs iza kudlalela eBhayi!. 
    Abalandeli bebhola baseBhayi bawelwe ngumqa esandleni phambi kweKrismesi  
Oku kwenzeke emva kokuba iKaizer Chiefs igqibe kwelokuba ithathe umdlalo wayo wokuqala weCaf Confederation Cup iwuse eNelson Mandela Bay Stadium..."		
sports	"Yintlungu into yokuvalwa kweFitness Joint. 
    Umbutho wabaququzeleli bamanqindi eMpuma Koloni, i-Eastern Cape Promoters Boxing Association, ubambe inkomfa noonondabe kwihotele iMdantsane Sun izolo 
Phakathi kwezinto ebeziphambili kumgomo wale nkomfa ngumba wotshintsho kumalungu alawula lo mbutho..."		
sports	"Amanqindi abuyela eMonti emva kwexesha elide enqabile. 
    Emva kokuhlehliswa kwinyanga ephelileyo, itumente yamanqindi eququzelelwa yinkampani yabathelekisi, iXaba Boxing Promotions, iqhubela phambili ngoLwesihlanu kule veki eMonti Abalandeli bamanqindi eBuffalo City – eyona ndawo esaphala phambili ngokuthanda amanqindi – baza kufumana inyhweba yokubukela imilo eyohlukeneyo ephakathi kweembethimanqindi eziphambili eMzantsi Afrika..."		
entertainment	"Kumabonakude kuleveki. 
    Rhythm City 
Kwikhaya lakwaKhuse, kugaleleka uSuffocate enxile eludaka eze kucenga inkosikazi yakhe ukuba ibuyele ekhaya ULerato ucela uDoc ukuba amkhulule kwikontilaka yakhe, ukanti uDoc wenza okulungileyo..."		
sports	"UPitso Mosimane uthi inye into ebangele iPirates iphume kwiCAF Champions League. 
    Umqeqeshi weMamelodi Sundowns, uPitso Mosimane, ucinga okokuba ukungabinamava kakuhle kwabadlali yeyona nto echane i-Orlando Pirates ukuze ikhutshelwe ngaphandle kweCAF Champions League Kwinyanga ephelileyo, iPirates ibethwe yiHoroya AC ngamagowuli amabini kwelinye (2-1) emdlalweni eyalahla kuwo amathuba Amaninzi eStade 28 Septembre Stadium..."		
sports	"USteve Komphela ulindele iChiefs ekelemileyo. 
    ILamontville Golden Arrows, ekwindawo yesibhozo kwiPSL, ikude kakhulu kwiKaizer Chiefs ethe ngcu kwindawo yokuqala kodwa nangani kunjalo, kulindeleke amaqela omabini avelise umdlalo okwinqanaba eliphezulu xa edibana eMoses Mabhida Stadium ngo15:30 ngoMgqibelo  
Ezinye zezinto eziza kuba nefuthe emdlalweni kukuba iChiefs ifuna impumelelo ukuze igcine umsantsa ophakathi kwayo namanye amaqela uvulekile..."		
entertainment	"UKoti ubuyela eSABC ezokuphatha. 
    UMSASAZI nentatheli ephum’ izandla, uLuzuko Koti, ubhengezwe njengoMphathi omtsha wesikhululo seSABC, iChannel Africa 
UKoti, owaduma kakhulu njengomsasazi weenkqubo zoMhlobo Wenene FM nentatheli yeendaba zeSABC, ungena kwisikhundla sokuba yiBusiness Manager kwesi sikhululo sosasazo..."		
sports	"Amakhosi athumele umyalezo kwiPirates!. 
    Emva kokuba amaqela adlala kwi-Absa Premier Soccer League ethathe ikhefu leeveki ezimbini – kule veki abuye ngodlwabevu lwemidlalo  
UMzantsi Afrika uzakohlukana phakathi kule mpelaveki xa kudibana iKaizer Chiefs ne-Orlando Pirates kumdlalo wePSL ngo’15:30 eFNB Stadium..."		
sports	"Da Gama: Sifuna ukubuya neGolide. 
    Akusentsuku zatywala iqale imidlalo entlobo-ntlobo ye-Olimpiki kwilizwe laseBrazil Ilizwe loMzantsi Afrika nalo liphakathi kwamazwe amaninzi azakuthi akhuphisane kule midlalo izakube isingethwe sisixeko esikhulu, iRio de Janeiro, eBrazil kwinyanga ezayo..."		
