category	headline	text	url
politics	PDP National Convention 2021: Senator Iyorchia Ayuh na di PDP new national chairman	Senator Iyorchia Ayu don become di new National Chairman of di Peoples Democratic Party (PDP) afta dia national convention wey happen for Abuja. Even though nobody dey drag di position wit am e still get 3426 votes to become winner. Di  former senate president for di kontri third republic (1992-1993) be di consensus candidate for di position and go now dey dey in charge of di leadership of di main opposition party wit 19 oda officials wey dem elected for di PDP national working committee. Dem elect di new set of leaders for di Eagle's Square, Abuja , di venue for dia national convention wey start on Saturday and kontinu di early mor-mor on Sunday. Addressing di convention, Ayuh say even though di party don go see plenti rough road, im don come back to rescue di kontri from di mess wey e dey face. E say mani pipo think say di party convention go lead to break up of di party but as e be, dia dream no come thru. E say di party go move ahead to develop di Nigeria. Dis na di names of di PDP New leaders: Delegates for Nigeria main opposition party, di Peoples Democratic Party (PDP) gada to elect new national leaders wey dem believe go lead di party for di next four years. Ova 3,000 pipo gada for di Eagle's Square, for Abuja di konti capital for di national convention wit di hope say di leaders wey dem choose go give di party winning chance for di next major elections wey go dey for 2023. Di convention suppose shele today and tomorrow and na very important part for di party preparation for di 2023 elections for di kontri. Sometin wey di Chairman of di national convention committee, Ahmad Umaru Fintiri also believe as im say di new leaders go make di party dey kampe to win di 2023 election. Govnors and ex-govnors, party officials and ogbonge pipo for di party don show as security tight for di venue of di convention. BBC Pidgin tori pesin Dooshima Abu wey dey ground tok say di Eagle's Square just be like say dem do party as crowd full everywia. Ex-Senate president, Iyorchia Ayuh emerge as consensus candidate for di Peoples Democratic Party as dem dey find way to take ova power for Nigeria ahead of di 2023 general elections. Di endorsement follow afta di party national executive committee bin zone di national chairmanship position to di north. Oda tins to sabi about Senator Ayuh Na for Gboko, Benue state dem born Senator Ayu. E bin dey lecture for di University of Jos before e enta politics. At one time e comot from di Peoples Democratic Party go dia main opposition den join di Action Congress (AC). For February 2007, Ayu dey arrested on top accuse terrorism but dem later release am on bail. Im bin dey run tins as president of di senate for Nigeria Third Republic (1992-1993). Later e hold different ministerial positions inisde di Cabinet of President Olusegun Obasanjo between 1999 and 2007. All eyes son di PDP convention Di 2021 convention dey happun in di middle of plenti political kasala wey don shake di party but di 29 October judgement by one Appeal court for Rivers state make party members mind coolele. Di former chairman of di party, Uche Secondus, bin dey challenge im suspension and im bin try to block di party to hold di convention to hold. Many party members bin claim say Oga Secondus no sabi run di party wella and dat unda im tenure planti members cross go di opposition parties - sometin wey dem bin no like at all. Chairman of di national convention committee, Ahmad Fintiri bin tok say most of di positions for di party don get consensus candidate but three positions dey ground wey pipo dey contest. Dem be: See more fotos from di convention.	https://www.bbc.com/pidgin/tori-59104721
politics	'Picking my vice president na mistake but God save me' - Obasanjo	Nigeria former president Olusegun Obasanjo say picking im “number two” man na one of di mistakes wey im make for life. Obasanjo dey tok about im life experiences including matter wey concern di 1999 presidential election. Obasanjo second man for di two terms wey e serve as president na Atiku Abubakar wey be di PDP presidential candidate for di 2023 presidential election. Di former president make di comment wen e dey address some pipo for one leadership programme for Abeokuta, di Ogun state capital for South west Nigeria. Majority of di pipo wey di former president dey address na secondary school children wey come get leadership experience. Remember say Obasanjo become Nigeria president for 1999 – e serve two term between 1999 – 2007. For di programme, e dey tok about some of di mistakes im don make for life. E say pesin no fit avoid some kain mistakes but God get how e dey do tins. “I no go tok say I no dey make mistakes. I make plenty mistakes. “But one tin wey dey happun be say God neva disappoint me. And dat one dey very important,” e tok. Oga Obasanjo add say “For instance, one of di mistakes I make na picking a number two wen I wan become President. “But because na genuine mistake, God save me out of am.” As Olusegun Obasanjo return to politics e decide to contest di 1999 presidential election on di platform of di Peoples Democratic Party (PDP). E pick Atiku Abubakar as im number two pesin, im vice president. Obasanjo win di election afta e beat Olu Falae of di Alliance for Democracy and All Peoples Party. E serve as two terms president of Nigeria between 1999-2007 and for doz two term, Atiku Abubakar remain as im vice president. Atiku imsef dey eye di position of Nigeria president and na im go fly di flag of di PDP for di forthcoming Nigeria presidential election. E pick Govnor Ifeanyi  Okowa of Delta state from di south-south region of di kontri as im running mate. Dis no be di first time Obasanjo dey tok about im vice president as pipo notice say di two pipo no get better relationship wen dem serve togeda. Ahead of di 2019 presidential election Atiku wey bin follow contest di election pay reconciliatory visit to Obasanjo. Ismlamic scholer Sheikh Ahmad Gumi and Bishop of Sokoto Catholic Diocese Bishop Matthew Kukah follow attend di meeting. For di years wey di two men serve togeda nobody know di true tori of wetin happun between dem. Chief Obasanjo, na retired general wey tok on many oda tins but most of im point na about di kain leadership wey Nigeria need. Apart from im choice of vice president Obasanjo also say many pipo tink say im decision to join Nigeria army na also mistake. “Wen Abach wan arrest me di American ambassador tell me. E say dem wan arrest me and say America say dem go give me asylum. “I say no, I no go run. That one sef fit be anoda mistake because I for die. So many tins wey I for see sa y na mistake, but God save me from dem all.” On di kain leaders wey dey contest election for Nigeria Obasanjo say despite di Not too young to run Law, “majority of doz wey dey contest na pipo wey dey 8p and 7o years od. “Di kain plenty money wey dey use for election. Unless you tiff money there is no way you fit do di work legitimately and till dey able to provide some tins. “But di most important tin be say hope dey. I believe say tins no go continue de way e dey go.” Chief Olusegun Obasanjo na former Nigeria president wey dem born for Abeokuta, south west Nigeria for 1937. For 1958 e Join di army and get training for Nigeria and abroad. E spend 21 years form im military career wia e serve for different position including as Commander during di Nigeria civil war. Im first administrative senior appointment na for 1975 wen e serve as minister of housing den later become chief of staff, supreme headquarters. Obasanjo become Nigeria of Head of state between 1976-79 afta di assassination of General Murtala Muhammad. Dem later comot am through coup. For 1995, e chop arrest on allegation say e dey plot coup against former Head of state General Sani Abacha. Di den goment sentence am to life in prison. Dem later reduce di sentence to 15 years afta some world leaders intervene for di matter. Obasanjo regain freedom for 1998 afta di death of Abacha and den immediately return to politics.	https://www.bbc.com/pidgin/articles/cjk0y57x8x3o
politics	Iran president no show face for CNN interview because Amanpour no gree use headscarf	"Veteran CNN journalist Christiane Amanpour cancel one interview with Iranian President Ebrahim Raisi after e demand say she gatz wear headscarf for dia meeting for New York. Amanpour point out say no previous presidents binrequest dis when she interview dem outside Iran. She say Raisi aide tell her na because of ""di situation for Iran"". Di death of one woman wey dem detained for Iran for allegedly breaking headscarf rules don spark violent unrest there. Mahsa Amini, 22, fall into coma last week, hours after morality police arrest her. Officers reportedly beat Ms Amini head with one baton and bang her head against one of dia vehicles. Di police say no evidence of any mistreatment dey and say she suffer ""sudden heart failure"". Di protests, now for dia seventh day, don reach 80 other cities and towns for di Islamic Republic. At least 17 pipo don die. Di interview suppose be Oga Raisi first on US soil, during im visit to di UN General Assembly. Amanpour tok say she bin dey ready to conduct am when one of di president aides insist she cover her hair Oga Raisi request. ""Na New York we dey, where no law or tradition regarding headscarves,"" she tok later on Twitter. Amanpour tok say Oga Raisi aide make am clear say interview no go happun if she no wear headscarf, saying na "" matter of respect"". Her team walk away from di interview refusing wetin she call di ""unprecedented and unexpected condition"". Di US anchor later post one foto of herself without headscarf in front of one empty chair where Mr Raisi for siddon do di interview. Dem elect Oga Raisi last year and sign one order in August to enforce new list of restrictions. Di restrictions include di introduction of surveillance cameras to monitor and fine women wey no use veil or refer dem for ""counselling"", and mandatory prison sentence for any Iranian wey question or posted content against di hijab (headscarf) rules online. Dis lead to increase in arrests but also spark surge in women wey dey post photos and videos of demselves without headscarves on social media - something wey don only intensify in di days following Ms Amini death."	https://www.bbc.com/pidgin/articles/cnk83k9qz28o
politics	Kogi state Governor Yahaya Bello say Senator Bola Ahmed Tinubu go be part of di pipo wey go make strong and better, youthful president for Nigeria	Govnor Bello wey tok inside exclusive interview with BBC Pidgin, hail di APC leader as ogbonge elder statesman wey dey smart and wey don make many leaders, but e add say e know say Tinubu know im qualities and limitations and who go fit move Nigeria to di next level. Di govnor also tok about tori say e go run for di 2023 presidential race, Wike take on APC, im stand on coronavirus and Senator Dino Melaye accuse against im administration of financial fraud. Kogi state Governor Yahaya Bello say Senator Bola Ahmed Tinubu go be part of di pipo wey go make strong and better, youthful president for Nigeria.	https://www.bbc.com/pidgin/tori-56566791
politics	Trump: US must condemn white supremacy, call for death penalty for mass killers	"President Donald Trump don condemn ""racism, hatred and white supremacy"" inside im address afta di mass shootings wey kill 29 pipo for di US states of Texas and Ohio. Im call for mental health programme as way to do gun control reforms, death penalty for anybodi wey commit mass killing and co-operation from political parties ontop gun laws. ""Mental health and hatred na im pull di trigger, no be di gun,"" Oga Trump tok for White House on Monday. ""In one voice, our nation must condemn racism, bigotry and white supremacy... dis bad mind must end. Hatred no get place for America."" Oga Trump also call for some changes to do di way some tins be for America. One of dem na to change law to allow authorities to seize weapon from pipo wey dem believe say wan use am do bad to odas and to demsef. Im also give order to di justice department to propose law wey go make sure anybodi wey commit hate crime and mass killing go face di death penalty. Democrats for di House of Representatives earlier dis year pass bill wey go force new background check for pesin wey wan transfer gun to anoda pesin. Di Senate wey na Republicans dey control am, never gree for di legislation."	https://www.bbc.com/pidgin/world-49238437
politics	Bayelsa election: Court order DSS to investigate Deputy Governor for fake certificate	One court for Abuja don order Department of State Services (DSS) to investigate allegation say di newly elected deputy govnor of Bayelsa State, Lawrence Ewhrudjakpo use fake National Service Corps Certificate take contest election. Oga Lawrence recently  take oath of office alongside di State govnor, Douye Diri on February 14, 2019. Tori be say na one APC man from Bayelsa State, Benjamin Youdiowei na im carry di matter go court say Lawrence present forged certificate to Nigeria election body so e fit contest for di election. Di judge wey sit over di case, Abubakar Sadiq bin don issue arrest warrant of Lawrence Ewhrudjakpo for November 27, 2019 wen im no appear for court. So on Wednesday, Youdiowei lawyer, Seidu jibrin reveal say di police division wey di court ask to investigate di matter transfer di case to di Inspector General of Police Monitoring Unit. For im response, di judge say di police for come tell di court if dem no dey able to handle di case instead of dem to decide to transfer di case to IGP. Na dia di judge come cancel e former order wey say make police handle di case, e come tell di DSS wey be Nigeria secret police to take up di case. Oga Lawrence camp neva react to dis order from di Court.	https://www.bbc.com/pidgin/tori-51589951
politics	Guinea elections: Di 82-year-old wey wan rule for six more years	Alpha Condé, Guinea 82-year-old head of state wan waka go polls dis Sunday to ask di kontri 5.4 million voters to vote am for third term, sometin wey go surely cause tension. Oga Conde entrance to power for December 2010 na di first correct democratic handover for di kontri 52-year independent history. Pipo bin witness plenti cases of force, brutality and military style of rule during im administration, especially di most recent one for 28 September 2009 massacre wia army kill at least 160 opposition supporters, rape 110 women wey bin attend rally for national stadium. President Conde imsef bin go jail afta im challenge General Lansana Conté wey bin rule from 1984 till im die for 2008, and im bin face big task to reform di security forces, dey transparent wit public finances and make di kontri begin dey respect human rights. Di past 10 years don bring ogbonge progress. Guinea get plenti mineral wealth and authorities don change regulation on how dem dey extract dem. Investors get confidence again, Simandou wey be one of di largest iron-ore deposit fit open and e go create thousands of jobs. Guinea don also try well-well in dia fight to tackle di Covid-19 pandemic. Oga Conde don also put Guinea back ontop di African diplomatic stage. But serious problem bin start wit human rights. Opposition figures like oga Diallo don also suffer plenti harassment. Katakata for streets between youths and security forces wey dey like use violence to do dia work upon all di training, still dey also cause wahala for political life. Ontop dat one, di promise wey goment make since say dem go do trial for di military figures wey get hand for di 28 September massacre still neva happen. Oga Conde contest for re-election go mean say di kontri go need to change di constitution through referendum alias voting for March. Di new constitution no go scrap di two term limit but e go reset di counter, meaning say di former terms wey any president don serve no go count. Early dis year, di regional joinbodi Ecowas (the Economic Community of West African States) bin sight 2.5 million ghost names for di voters register. Di opposition come decide to bone di election, wey go make Conde win easily.	https://www.bbc.com/pidgin/tori-54551320
politics	Curfew in Rivers State: Movement go dey restricted on Saturday as LG elections go take place	"Local goment elections go hold for Rivers State, south-south Nigeria on Saturday 17 April 2021. For State Broadcast,  Governor Nyesom Wike say di local goment election wey go elect local goment chairmen and councillors for di local goment legislative assembly go shele for all di 4442 polling units and 319 wards for di 23 local goment areas. Di Governor also ban all human and vehicle movement from midnight Friday 16 April to wen election go end by 5pm on Saturday 17 April, 2021 except for pipo and motors wey dey on essential duties wit genuine and valid identification. E follow direct security personnel to arrest and prosecute any pesin wey violate dis order. As e be so 17 political parties dey participate for di election but di major opposition, di All Progressives Congress (APC) no dey participate for di elections. Di Caretaker Chairman of di APC, Isaac Ogbogbula write letter to di Rivers State Independent Electoral Commission RSIEC to inform dem say di partyno go show for di election. Ogbogbula say APC no go participate because di electoral process dey faulty and members of di Rivers State Independent Electoral Commission RSIEC na card carrying members of PDP. ""Di electoral process dey already faulty wit di constitution of di membership of di commission, so dem no go fit conduct a free and fair local goment council election. ""We decide say as a party, we no go contest to give credit to illegitimate process, and we get di  backing of di national secretariat of our party"", na so e tok Chairman of RSIEC, Justice George Omereji say even though APC no go participate for di election, dia Party logo fit dey on di ballot paper because dem don already print am before di letter come. Some opposition parties wey dey  participate for di  election do protest waka and accuse di Rivers State Independent Electoral Commission (RSIEC) say dem dey deny dem funds wey dem need to prepare adequately for di election. Di opposition parties vex say RSIEC delay to give dem grants for di election and say dis one show say dem dey biased. But di RSIEC Chairman Justice George Omereji (Rtd) react to di claims by opposition parties say no provision for grants dey for any political party wey dey participate for di election. Police deploy 17,500 officers for di LG Polls Rivers State Police Command say dem don deploy 17,500 personnel in addition to deployments from oda sister security agencies, wey go provide safety, security and maintain law and order before, during and afta di elections. For statement wey di Police tok tok  pesin Nnamdi Omoni sign say very important personalities (VIPs) or Politicians no go dey allowed to go any voting centre with dia security details. Movement go only dey allowed from dia house to di voting centres and back as e dey for di Electoral Act. E add say all entry and exit points to di State go dey completely blocked until di election finish and no commercial activities go dey allowed close to di polling units. Di statement add say restriction of movement go dey for di land and waterways as dem no go allow any motor or boat to wakabout during di time for di election. E come appeal pipo to participate and cooperate wit dem for a peaceful, free, fair and credible local goment elections."	https://www.bbc.com/pidgin/tori-56777477
politics	Presidential Election Ghana: Results na im Ghanaians dey wait, Police say five people die for Ghana election violence	"Ghana Police Service say five people die as a result of de violence wey happen during de December 7 Presidential and Parliamentary election for Ghana. De police service talk is one for their Security Outlook report for de 2020 General Elections. ""De National Election Security Taskforce (NESTF) policed de 2020 Presidential and Parliamentary elections professionally and praise de public for their cooperation with pre-election security measures put in place and executed through de electioneering period. "" Ghana police service say between 0700 hours of 7th December 2020 and 1000 hours of 9th December, 2020, de Joint Operation Centre of de NESTF has record total of sixty-one (61) electoral and post electoral incidents nationwide. ""Twenty-one of de incidents na true cases of electoral violence, six of which involve gunshots resulting in de death of five."" Ghana police talk. De cases involving gunshots happen fo de following places; Bono East region, Techiman South constituency: Two people die and four person injure from shooting by security personnel for de collation centre during post-election period on 08-12-20. Northern region, Savelugu Constituency: One shooting incident by civilian(s) happen for de Police Station, when people gather de station during post-election period on 08-12-20 Northern region, Savelugu Constituency: One person die  and three people injure from one shooting incident by civilian(s) in de community during post-election period on 08-12-20. De NESTF add say all dis incidents wey dem record na something wey people for fit avoid and so dem condemn decoccurrence and promises to investigate each one of them."	https://www.bbc.com/pidgin/world-55246344
politics	Bayelsa election: Who be David Lyon, di new Bayelsa State Governor-Elect	For di first time ever candidate wey no come from di ruling People's Democratic Party go be Governor of Bayelsa State, south-south Nigeria. Nigeria election body Inec declare opposition party candidate David Lyon Pereworimini as winner of November 16 governorship election for di state for early hours of Monday morning. Lyon wey be di All Progressives Congress (APC) candidate win di election wit total of 352,552 votes, based on say e score pass 25 percent of votes inside di results wey Inec Collation officers for all di eight local goment areas of di state. But who im be? 49 year old David Lyon Pereworimi na di CEO of Darlon Security and Guard, wey be private security company inside Bayelsa State. Na di Olodiana clan of Southern Ijaw Local Government Area na im Lyon come from. E fit be new commer for politics but im get small change for pocket. Im bin contest under di platform of PDP as an aspirant to represent di Southern Ijaw Constituency IV for 2011. Na for 2015 oga David Lyon port from PDP waka enta Nigeria ruling APC party. Oga Lyon attend Saint Gabriel State School Olugbobiri from 1978 to 1983, from dia im go Community Secondary School, Olugbobiri from 1984 to 1988. Im get National Certificate of Education wen e graduate from Rivers State college of Education.	https://www.bbc.com/pidgin/tori-50458171
politics	APC national chairman: Abdullahi Adamu - Wetin you need know about am	Senator Abdullahi Adamu na di new national chairman of Nigeria ruling All Progressives Congress (APC). E return unopposed on Saturday night for di party national convention wey happun for Eagle Square, Abuja, di kontri capital. APC say na 7,584 delegates decide who di party National Working Committee go be on Saturday. Tori be say Adamu na President Muhammadu Buhari choice as chairman. Afta some of di drama wey happun before di convention hold. Adamu bin dey endorsed as consensus candidate afta di oda contenders ste down for am. Adamu dey take ova more dan a year afta dem dissolve di National Working Committee (NWC) wey di former Chairman and Govnor of Edo state Adams Oshiomhole bin dey lead. Mai Mala Buni of Yobe State na im dem bin appoint to run di party affairs pending wen dem go organize di convention afta dem ask Oshiomhole to step down. Adamu, na serving member of di Senate wey dey represent Nasarawa West and former govnor of di state. Adamu na govnor of Nasarawa State for Nigeria from 29 May 1999 to 29 May 2007. E be di first executive govnor of di state. Dem born Adamu for Keffi and im early education begin for Senior Primary School Keffi before im proceed to Government Secondary School, Makurdi from 1960 to 1962. E proceed to Government Technical College, Bukuru, E also attend Kaduna Polytechnic for a Higher National Diploma. For 1992, e obtain LL.B (Hons) from di University of Jos and dem call am to Bar as a solicitor and Advocate of di Supreme Court of Nigeria for December 1993. Tori be say Adamu political career begin for 1977, wen dem elect am to di Constituent Assembly, wey bin draft di constitution for Nigeria Second Republic E also dey appointed to di National Constitutional Conference by General Sani Abacha administration for 1994 For di 1999 elections, Abdullahi Adamu run for di position of govnor of Nasarawa State under di platform of di People's Democratic Party. Dem re-elect am for April 2003 for a second term in office. Wen dem form di Nigeria Governors' Forum for 1999, dem elect am as di pioneer Chairman and im serve from 1999 to 2004. You fit call di APC dia national convention di big event before di big event. Di convention na wia dem for elect di National Working Committee, (NWC) wey go lead di affairs of di party into di general elections wey go happun for 2023. Some pipo don say di upcoming election go test APC and determine if dem go still be di ruling party come 2023. Di main task before di Adamu led APC party go be to ensure say dem front di right candidates and remain party wey dey in power come 2023. According to di time table wey di Independent National Electoral Commission, (INEC) announce, Presidential and National Assembly elections go happun for February 25, 2023. While govnorship and State Houses of Assembly votes go hold on March 11, 2023.	https://www.bbc.com/pidgin/tori-60891276
politics	Result of Kogi election: EU confam violence for Kogi, refuse to declare elections dey 'free and fair'	"European Union election observers on Sunday say di reports of violence, ballot box snatching and missing pipo for Kogi and Bayelsa elections no sweet dem for belle. For statement wey EU, UK, US, Germany, di Netherlands, Austria and Ireland join hand release on Sunday, dem confam say dia members use two eyes see violence and intimidation wey happun for Kogi. EU observers no determine di 16 November elections for Nigeria say e dey 'free and fair', as di dem do during di main presidential election earlier in di year for 23 February. ""Reports dey of kill kill and missing pipo, including INEC staff. We dey pray for all di victims and dia families."" But Nigeria election office - Inec don confam for statement say none of dis workers dey miss. ""Wetin also worry us na di vote buying wey dey open and di sure reports of ballot box snatching for both Bayelsa and Kogi,"" di obodo oyinbo observers bin tok. Di states of Kogi and Bayelsa enta poll on Saturday to elect new govnors and lawmakers. Di observers para for why e be say pipo no fit vote in peace, without 'intimidation and harassment'. According to di joinbodi, dem don participate for every major election for Nigeria since 1999. And say di work wey dem dey follow INEC and di Nigeria authorities do, no get partiality inside."	https://www.bbc.com/pidgin/tori-50447512
politics	Tinubu deny tori say im wan contest for 2023 presidency	"National leader of Nigeria ruling All Progressives Congress (APC), Bola Ahmed Tinubu don deny di rumour wey dey spread say im get plan to contest 2023 presidential election and take ova from President Muhammadu Buhari. Oga Tinubu wey also be former Lagos state govnor, tok say im no sabi di group wey dey carri im mata for dia head and dey campaign on behalf of am. For di tweet wey both Bola Tinubu and APC carry come out, dem say dia hand, legs and bodi no dey part of dat group wey dem call 'Asiwaju Reloaded Ambassadors' Nigeria' ""We don see foto of face caps, T shirts, shirts and even leaflets wit Bola Tinubu 2023 wey dem write inside and wey one faceless group wey call demsef 'Asiwaju Reloaded Ambassadors' Nigeria dey do. ""Asiwaju Bola Tinubu no sabi either di group or dia souvenirs."" ""We dey hereby, through dis medium, dey deny say wey no know dis group and comot our body plus both Asiwaju Tinubu from di group wey dey print and dey share materials wey nobody send dem to do."""	https://www.bbc.com/pidgin/tori-48939271
politics	Serap sue CCB to publish properties of Nigeria Govnors, Presidents since 1999	Civil society group, Serap on Sunday drag Nigeria special office wey dey shook eye for property of politicians go Lagos High Court. Socio-Economic Rights and Accountability Project want di court to force di Code of Conduct Bureau to publish di properties of pipo wey don be Govnors and Presidents since 1999. Di group argument wey dem cari go court na say di Code of Conduct Bureau no get reasonable grounds to deny SERAP di Freedom of Information 'FOI request', as e dey in di interest of justice, di Nigerian pipo, openess and to dey accountable to publish full informate  of di wealth wey presidents & state govnors get since di return of democracy in 1999. 1. Freedom of Information Act Serap say even tho say constitution no make am by-force for public officers to declare dia assets, di Freedom of Information Act 2011 don provide method for di Code of Conduct Bureau (CCB) to make sure say magomago no dey di asset declarations by public officers wey dem elect. 2. Fake declaration - corruption accuse Di group also argue say as na say na fake declaration of dia assets na wetin make plenti public officers dey face corruption accuse or dey guilty of corruption, di CCB no suppose dey allow politicians dey yeye di asset declarations provisions of di constitution by allowing dem to continue to dey take advantage of di comma wey dey legal processes for dia own illegal benefit. 3. Quality of public discussion Di quality of public discussion go drop well-well if CCB no dey provide information from public authorities, and to guarantee freedom to tok witout di need to add di right to know go be formal exercise, Serap add. No be today di group don begin shook mouth on top mata wey concern goment and openness ontop goment wealth and how politicians dey use or spend goment money. Serap bin shook mouth make Bayelsa State goment drop life pension for lawmakers, and e be like say dat one work as las las di govnor no gree sign di law. Na dem be one of di civil society groups wey boldly come out to demand say make Nigeria President Muhammadu Buhari investigate one powerful govnor for northern Nigeria if im dey truly fight corruption. Dem say say Buhari must investigate Govnor Ganduje video wey show am dey put money insie babariga if im dey fight corruption. Di Socio-Economic Rights and Accountability Project don also sue govnor Okowa for poor education standard inside Delta state, southern Nigeria. Dem para say di condition of primary schools all ova Delta state for Nigeria suggest say goment don abandon poor children. But many of di court cases wen dem don file so far, neva get head.	https://www.bbc.com/pidgin/tori-48721981
politics	PDP Convention: Appeal Court don rule in favour of Peoples Democratic Party to hold national convention on 30 October	One Appeal court for Port Harcourt, Rivers state don rule say in di favour of di Peoples Democratic Party (PDP) National Convention wey go hold on 30 October. Justice G.O. Kolawole, wey read di ruling on behalf of one three-man panel troway one request to stop di convention wey di suspended chairman of di party, Uche Secondus file. Oga Secondus bin dye also challenge im suspension as di PDP national chairman. Di court however tok say dem go hear di main suit wey Secondus cari come to challenge im suspension for anoda date. Di Peoples Democratic Party na di main political opposition party for Nigeria and di national convention suppose set ground for di party plans and roadmap for di next major elections wey go shele for 2023. Wetin dey expected be say di thousands of delegates wey show go elect di party national leaders on 30 October, and di believe be say di new leaders go drive di party to success for di next four years. Di 2021 convention dey happun in di middle of plenti political kasala wey don shake di party but today's judgement from Appeal court don make party members mind coolele. Now wey di party don get green light to go ahead wit di convention, di party go hold open secret ballot to elect im new leaders. Oga Fintiri say many of di leader na consesus candidtates dem bi and say na only three position wey opponents dey. E say even though some of di leaders dey unopposed, di delegates go still vote for dem sake of say na how e dey for dia constitution. E follow tok say even though di party dey do early convention, those wey dem elect no go enta power until di tenure of di old leaders expire. Di Uche Secondus-led exco gatz leave office for 8 December while di new one go resume work from di 9 December. Why be say Uche Secondus dey drag di PDP For 2017, party delegates bin queue for Eagle Square to elect Secondus and oda national leaders dem. Sake of im victory, e come be di 11th National Chairman of di party. Secondus promise to unite di party and provide vibrant opposition to di ruling party and prepare di party for election for 2023. But just months to di end of im tenure, kasala burst  - some party pipo blame am say e no get beta leadership skill plus say under im watch, some govnor and legislators leave di party to dia main opposition, di All Progressives Congress (APC). Na inside dis trouble na im di PDP River state chapter ward decide to suspend am and court follow support di suspension. Secondus go court to challenge im removal - sotey sake of all di court wahala, di party no fit resolve di mata come ask di deputy chairman, Yemi Akinwonmi to take office. Di culture of PDP National Chairmen to no finish dia tenure no be new tin. Di party don get 11 chairmen so far - among di eight (8) wey dem elect na only one Ahmadu Ali, wey don finish im tenure.	https://www.bbc.com/pidgin/tori-59092736
politics	Yemi Osinbajo: Nigerians react as Vice President Prof Yemi Osinbajo don declare interest to run for presidency for 2023	"Nigeria Vice President Yemi Osinbajo don declare im intention to run for di next kontri president. Im write ""I am today, wit utmost humility formally declare my intention to run for di office of di President of di Federal Republic of Nigeria on di platform of APC."" Osinbajo dey hope to succeed President Muhammadu Buhari wey im tenure end for May next year. For inside one video wey im post for im social media handles, Osinbajo say ""If by di grace of God and di will of di pipo, dem give me di opportunity, then I believe say first, we must complete wetin we don start, to radically transform our security and intelligence architecture, complete di reforms of our justice system; focus on adequate remuneration and welfare of judicial personnel and make sure say justice dey for all and we observe di rule of law."" E also say im go rapidly advance infrastructure development for di kontri, especially power, roads, railways, and broadband connectivity, to provide excellent environment for businesses to grow. ""To take agriculture revolution to di next level, especially mechanisation and to develop di farm-to-table value chain; make sure say di goment, im agencies, and regulators, serve di business community, create tech economy wey go provide jobs for millions of young Nigerians."" ""For di past seven years I don serve as vice president under a true Nigerian patriots as as a servant of di nation for war and peace. ""I don work through some of di most difficult times for di history of our nation."" E add am say im goment as Vice President togeda wit President Muhammadu Buhari don remain focus on securing di kontri to provide infrastructure and growing di economy. ""I don serve di goment in several capacity and I don represent di kontri for many places in several engagements. ""I don dey for all local goments for Nigeria, I don dey for di house of many ordinary Nigerians."" Professor Yemi Osinbajo say im sabi di hopes and aspirations of many Nigerians. Di 65-year-old vice-president go face-off wit other aspirants within di ruling APC party to gbab di presidential ticket. Dem include im benefactor Bola Ahmed Tinubu -di former governor of Lagos - wey dem don often describe as di strong man of di party. Others na di governor of Kogi state, Yahaya Bello, and di current Transport Minister Rotimi Amaechi. Di main challengers for di opposition PDP party na former Vice-President Atiku Abubakar, Governor of Rivers state Nyesom Wike, Governor of Bauchi state Bala Muhammad, Governor of Sokoto state Aminu Tambuwal and former Senate President Bukola Saraki. Di presidential election dey scheduled to hold for February next year. Yemi Osinbajo na Nigerian lawyer, professor, and politician wey be di 14th and current Vice President of Nigeria since 2015 under di All Progressives Congress (APC). Im bin previously serve as Attorney General of Lagos State from 1999 to 2007 and hold di title of Senior Advocate of Nigeria (SAN). For 1999, Osinbajo gbab appointment as Attorney-General and Commissioner for Justice for di cabinet of Lagos State Govnor Bola Tinubu. Afta e serve during both of Tinubu four-year terms, Osinbajo comot government for 2007 and return to law. E follow dey do lecturing plus preaching for di Redeemed Christian Church of God. Before di 2015 presidential election, dem chose Osinbajo as running mate to APC nominee Muhammadu Buhari. Na dia ticket defeat di den-incumbent President Goodluck Jonathan and Vice President Namadi Sambo. Four years later, im win re-election. Osinbajo tenure dey marked wit rising profile, especially wen im take power as Acting President wen president Buhari travel abroad. We eye still dey dis tori wey just land and we go bring una more as e dey comot. Make una load di page again to see di full tori."	https://www.bbc.com/pidgin/tori-61064188
