category	headline	text	url
politics	Meet di Pastors wey wan become Nigeria president in 2023	As di 2023 election dey draw near, anticipation levels don rise among political parties and di public because dem wan know who go be di kontri next president. Many popular Nigerians don join di race of di ruling All Progressives Congress party since election season start for late 2021. Some don withdraw from di race while opposition Peoples Democratic party primary election don already present dia candidate for di February 18 polls in former Vice President, Atiku Abubakar. Atiku running mate for di 2019 election, Peter Obi, na im be di flag bearer for opposition Labour Party. As e be so, na di All Progressives Congress party presidential primary election na im most Nigerians dey wait now. Out of di 23 pipo wey declare dia interest for di APC before di party say dem don cut am to 13 on Friday, three of dem na pastors wey dey run for di di race to be Nigeria next president. Dis one make many Nigerians to begin ask question wether dem go fit make any difference for governance in Nigeria sake of dia position for di religious space. Dis na sake of say religion be very important tin for Africa, and religious leaders get better seat for pipo mind for di continent. Even though Vice president Yemi Osinbajo be attorney for Nigeria, im be di Pastor in Charge of di Redeemed Christian Church of God Lagos Province 48 (Olive Tree provincial headquarters). But e no dey clear wether di professor of law still dey climb alter every Sunday to preach di gospel. Yemi Osinbajo na Nigerian lawyer, professor, and politician wey be di 14th and current Vice President of Nigeria since 2015 under di All Progressives Congress (APC). E serve as Attorney General of Lagos State from 1999 to 2007 and hold di title of Senior Advocate of Nigeria (SAN). For 1999, Osinbajo gbab appointment as Attorney-General and Commissioner for Justice for di cabinet of Lagos State Govnor Bola Tinubu. Afta e serve during both of Tinubu four-year terms, Osinbajo comot goment for 2007 and return to law. E follow dey do lecturing plus preaching for di Redeemed Christian Church of God. Before di 2015 presidential election, dem chose Osinbajo as running mate to APC nominee Muhammadu Buhari. Na dia ticket defeat di den-incumbent President Goodluck Jonathan and Vice President Namadi Sambo. Four years later, im win re-election. Dr Tunde Bakare na pastor and founder of The Latter Rain Assembly church. Na November 11, 1954 for Abeokuta, Ogun State dem born Pastor Bakare into Muslim Family. Pastor Bakare say im journey into Christianity begin for September 24, 1974. E start im ministry for May 1988 wia e pioneer di first Model parish of di Redeemed Christian Church of God. Pastor Bakare na qualified lawyer, e do im call to bar for 1981. Im practice law wit Gani Fawehinmi Chambers, Rotimi Williams & Co and Burke & Co, Solicitors. Before him establish im own law firm Tunde Bakare & Co (El-Shaddai Chambers) for October 1984. Pastor Bakare na minister wey like to torchlight national issues. Im political journey start for 2011 wen im become running mate to Muhammadu Buhari for di now-defunct Congress for Progressive Change. Nicholas Felix na 40-year-old Nigerian pastor wey base for di United states of America. Felix dey run for president seat under All Progressives congress party. Im be Former presidential candidate, Peoples Coalition Party (PCP), for di 2019 presidential election. For 2019, Felix bin come third di presidential election after President Muhammadu Buhari of di APC and Atiku Abubakar of PDP, wit 110,196 votes. According to di church website, e bin enta di United States afta im win di American Visa Lottery for 2004 and ten year later start di church. Dr Nicolas bin run im 2019 candidacy as say im be party wey dey find security. For interview, im tell tori pipo say e bin no comot Nigeria because e no get opportunities but because e no safe, so foreign investors no go come. Im church International Headquarters, dey New York, USA wit branches for New Jersey, Texas Atlanta and West Africa (Nigeria). For one tok tok wit tori pipo afta im declare im ambition ahead of 2023 election, Felix say im dream be to take over di helm of affairs for Nigeria and make change. E say im get companies for US and Nigeria and don hire thousands of pipo and say e dey quite comfortable by every standard.	https://www.bbc.com/pidgin/articles/cz4wx0rp1v7o
sports	Man Utd & Arsenal opponents for Europa League plus di full draw	Manchester United go play La Liga side Real Sociedad while Arsenal go face former champions PSV Eindhoven for Europa League group stage. Erik ten Hag side go also play FC Sheriff and Omonia Nicosia for Group. Arsenal dey di same draw wit Bodo/Glimt and FC Zurich for Group A. Di Europa Conference League winners Roma dey Group C wit Real Betis, Ludogorets and HJK. Group A: Arsenal, PSV Eindhoven, Bodo/Glimt, FC Zurich Group B: Dynamo Kyiv, Rennes, Fenerbahce, AEK Larnaca Group C: Roma, Ludogorets, Real Betis, HJK Helsinki Group D: Braga, Malmo, Union Berlin, Union Saint-Gilloise Group E: Manchester United, Real Sociedad, FC Sheriff, Omonia Nicosia Group F: Lazio, Feyenoord, FC Midtjylland, SK Sturm Graz Group G: Olympiakos, Qarabag, Freiburg, Nantes Group H: Red Star Belgrade, Monaco, Ferencvaros TC, Trabzonspor Manchester United, wey bin win di tournament for 2017, dem bin play Real Sociedad for group stage of di Champions League for 2013. FC Sheriff na di Moldovan champions while Omonia Nicosia, from Cyprus, na former Celtic boss Neil Lennon be dia manager. All three of Arsenal group-stage rivals bin dropped out of di Champions League qualifying phase. Group stage Matchday 1: 8 September 2022 Matchday 2: 15 September 2022 Matchday 3: 6 October 2022 Matchday 4: 13 October 2022 Matchday 5: 27 October 2022 Matchday 6: 3 November 2022 Knockout phase dates Knockout round play-offs: 16 & 23 February Round of 16: 9 & 16 March 2023 Quarter-finals: 13 & 20 April 2023 Semi-finals: 11 & 18 May 2023 Final: 31 May 2023	https://www.bbc.com/pidgin/articles/c98jq2nv0yjo
politics	Edo State House of Assembly Speaker: How APC take inaugurate members into 8th House of Assembly	Di latest from di Edo State parliament drama for Nigeria na say e be like di two speakers don emerge for di House of Assembly. Di gbege gada ginger on Thursday  morning when Govnor Godwin Obaseki on Thursday order and remove di roof of Edo State House of Assembly make nobodi do sitting afta di govnor kwanta wit police team wey attempt to take over di Chief Anthony Enahoro Complex. All dis dey come ahead of di 19 September, 2020 Governorship election for di state. Nigeria presido Muhammadu Buhari don edorse Osagie Ize-Iyamu as All Progressives Party candidate. See di video of di inauguration of one faction of di 24-member assembly wey happun on Thursday. Meanwhile Govnor Godwin Obaseki on Friday explain how di current Edo House State House of Assembly crisis wey lead to declaring 14 lawmakers seat vacant afta 180 days as e follow for di whol political crisis ahead of di 19 September, 2020 election.	https://www.bbc.com/pidgin/tori-53675756
entertainment	BBNaija nomination for eviction today: Yerins, Beatrice, Whitemoney, Yousef and Niyi all dey up for possible eviction on Sunday	Di 'Shine Ya Eye' housemates of di Big Brother Naija reality show don nominate pipo wey dem want make viewers evict on Sunday. Beatrice, Yerins, Jaypaul, Niyi and Whitemoney dey up for eviction but Head of house save Jaypaul and replace am with Yousef. Sake of di decision of di head of house, Boma, housemates wey come dey up for eviction na: Beatrice, Yerins, Yousef, Niyi and Whitemoney. Di nomination take place on Monday evening afta di Head of house challenge wey Boma win. Ebuka wey be di host of di show say di wildcards get power to nominate four housemates each for possible eviction. According to di rules of di show, nominated housemates no dey permitted to campaign or solicit for votes. Maria: Maria wey be wildcard na di first to go inside di diary room for nomination. Afta some delay and confusion she nominate Beatrice, Yerins, Jaypaul and WhiteMoney. Pere: Second to enta di diary room na Pere wey also wildcard and e nominate Beatrice, Yerins, Niyi and Whitemoney Boma become di new Head of House for di ongoing 2021 Big Brother Naija reality TV show, wey dem tag 'Shine Ya Eye'. Im pick Jackie B as e deputy but she no go get any immunity unlike before. E win di special position afta e defeat oda contestants wey bin also do di HoH challenge. Di game to determine dis week Head of House bin involve dia usual tossing of dice like dem bin do for week one Afta every body play, Boma na im get di highest point. As Head of House, im go dey immune from eviction and go also get access to di HoH bedroom togeda wit im deputy, Jackie B.	https://www.bbc.com/pidgin/tori-58060085
sports	Premier League prediction for dis weekend matches	D﻿i Premier League go return dis weekend afta di international break. All eye go dey on di two derby match dem for London and Manchester. D﻿i two fixtures get a lot of history and big rivalry. Na Arsenal go open di Premier show dis weekend wen dem host Tottenham D﻿i Premier League leaders go play di game for Emirates Stadium. BBC football expert Chris Sutton go predict di outcomes of di fixtures for dis weekend. Sutton  along wit Sports Team drummer Al Greenwood, wey be Manchester United fan go share im prediction too.. Checkout dia prediction. Arsenal start di season so well, dem don win six out of seven league games. Dia only defeat come for Manchester United, and dem no deserve to lose dia. Meanwhile Tottenham dey only one point behind dem. You fit make case for either team here, but my mind dey go wit Arsenal - and for dis game I dey plenty goals. Sutton prediction: 3-2 Al prediction: Arsenal go dey hope to repeat dia women performance against Spurs last weekend - and di result as well. I dey back Mikel Arteta side to win too, because although Tottenham also dey well, dia performances no always dey matched dia results. 2-1 Bournemouth fans dey para for me because  I dey write them off every week, and now dem dey unbeaten in dia past three games. Meanwhile Brentford bin dey disappointing against Arsenal for dia last game, but I feel say dem go respond here. Sutton prediction: 0-1 Al's prediction: Dis one dey very difficult to call, I chang my mind a few times - but I feel say Bournemouth go get something. 1-1 I no really know wetin to expect from Chelsea hia, and whether anything go click at all or change dramatically for Graham Potter first league game in charge. Crystal Palace go make tins difficult for them but I feel say we go see improvement from di Blues, and e fit dey enough for victory. Sutton prediction: 1-2 Al prediction: Palace dey hard to break down, but dem no really offer enough threat for di oda end. E look like say Graham Potter don make a big difference for Chelsea already and with di boost e don give di players, I go back here. 1-3 Newcastle no really dey good form, na only once dem don win dis season. So, I dey go for a draw here. Being honest, Fulham don surprise me wit di way dem start dis season so well. Dem clearly believe in di way dey play. Sutton prediction: 1-1 Al prediction: Aleksandar Mitrovic dey fine form dis season and I feel say im go score a couple more goals against im old team. 2-1 Brighton bin get good record here under Potter, wit one draw and one win for dia past two visits. But dis na di first time wey go see dem under dia new boss Roberto De Zerbi. Sutton prediction: 3-1 Al prediction: Liverpool form get as e be so far, but we no really know what to expect from Brighton under De Zerbi. E go dey interesting how dem go be. 1-1 I no really know wetin to tok about of Southampton. Sometimes dem dey play wit blood and thunder under Ralph Hasenhuttl, but oda dem no dey to attack very much at all. Everton don improve but, just like Newcastle dem be draw specialists for Premier League dis season, and I  dey see dem share di points. Sutton prediction: 1-1 Al prediction: I can see why dis two teams dey di bottom half of di table – dem dey so inconsistent. 1-0 Diego Costa fit make im Wolves debut here, but I feel say we need to dey realistic about what to expect from him. Dis no be di Costa we see for Chelsea, for di peak of im powers. Now at 33 e neva play a competitive game dis year. West Ham too dey struggle, but I feel say dem deserve more points than wetin dem get. Sutton prediction: 1-0 Al prediction: Both teams don only score three times apiece for dia first seven league games, so we no go see many goals for dis one! 0-1 For all di positive about Manchester United progress under Erik ten Hag, dem dey play Manchester City - wey be di best team for di kontri and by far di best team for Manchester. United fit cause dem problems for counter, but dem go dey really gingered for dis game. Sutton prediction: 4-1 Al prediction: We don beat City for Etihad Stadium a few times in the past couple of years, wey suggest say we get chance this time - but going there dey make my heart beat. So I dey go for a highly optimistic victory. 1-2 Leeds boss Jesse Marsch no go dey bench aft aim chop red card against Brentford last month. Him side go still play wit di same great intensity though, and Elland Road always seems to lift them. Villa big win ova Southampton last time, but their results on for road so far dey been poor, wi three defeats out of three, and I don't see that changing here. Sutton prediction: 2-1 Al prediction: Dis fit be a really good game. Leeds always turn up whether good or bad, there is always something happening. Villa will sit back more, but if Leeds score early e fit really be open game. 3-2  Dis na di bottom two teams and really anything fit happen here. E dey hard to suppport either side to win it, because we know dis flaws. Sutton prediction: 2-1 Al prediction: We know say Leicester na good team but they have been really poor so far. Sometimes it takes a derby game like this to kickstart your season.	https://www.bbc.com/pidgin/articles/c4n01zd7k8do
sports	Nigeria vs Lesotho result: Victor Osimhen, Etebo Oghenekaro, Paul Onuachu goals give Super Eagles 3-0 victory against Lesotho	Nigeria complete di qualification phase for di 2021 Afcon wit unbeaten record afta dem defeat Lesotho 3-0 on Tuesday. Napoli striker Victor Osimhen na im open di scoring for di 23rd minute as di Super Eagles mark dia return to playing in Lagos wit victory over di crocodiles of Lesotho. Midfielder Oghenekaro Etebo goal for di 50th minute through Victor Osimhen assist put di Eagles for cruise control of di match early for di second half. Substitute Paul Onuachu come seal di three points for match wey 30% of fans witness inside di Teslim Balogun stadium. Dis na Onuachu second goal in two matches following di one wey im score for Nigeria against Benin Republic last Friday. Victory over Lesotho ensure say di Super Eagles finish di qualification round for di 2021 Afcon wit unbeaten record. Nigeria also finish as winners of Group L wit 14 points as dem record four wins and two draws. For Lesotho, dis defeat confam say na dem go finish bottom of di group. Cameroon na dem go host di 33rd edition of di continent football showpiece afta Confederation of African Football postpone am earlier due to Covid-19.	https://www.bbc.com/pidgin/sport-56583657
health	Covid-19: Omicron dey spread fast fast - French PM	"Di Omicron variant dey ""spread at lightning speed"" for Europe and go dey likely to become dominant for France by di start of next year, French Prime Minister Jean Castex don warn. E tok on Friday, hours before France impose strict travel restrictions on those wey dey enter from di United Kingdom. UK so far be di hardest hit for di region, with nearly 15,000 confamed Omicron cases on Friday. Across di continent, health officials dey ready for a wave of infections. Authorities announce additional restrictions for Germany, the Republic of Ireland and the Netherlands on Friday as goments dey chook eye on how to tackle am. Europe don already record more dan 89 million cases and 1.5 million Covid-related deaths, according to di latest EU figures. But Germany Health Minister Karl Lauterbach tell reporters on Friday say di kontri ""must prepare for a challenge wey we bin never get like dis"", while im public health agency put  France, Norway and Denmark as ""high risk"" due to rising number of infections for those kontries. Germany too report more dan 42,000 cases on Saturday, dis wna come down from 50,000 new infections wey dem record on Friday. For Ireland, wia a third of new cases dem record na sake of di new variant, Taoiseach Micheál Martin say dem dey expect ""to see infections for rate wey dey more dan anything we don see to date"". Di warnings dey come as di UK report a record number of Covid infections for a third day in a row - more dan 93,000 - e dey largely driven by Omicron. France close im borders to pipo wey dey travell from UK for business or tourism at 23:00 GMT on Friday, with long queues wey form for di Port of Dover and Eurostar terminals as pipo bin dey try to enta before di ban come into effect. Dem no be di only kontri wey dey tighten dia controls. Earlier dis week, Italy, Greece and Portugal announce say visitors from di EU go need to present negative test result on arrival - even those wey don dey vaccinated. Speaking hours before di new rules come in, Mr Castex say di travel restrictions be part of a series of measures wey dem dey bring in to stop di infections. E include to shorten di gap between di second and third dose of vaccine, and e require a full vaccination to enta restaurants and long-distance public transport. Additionally, all official New Years Eve celebrations and firework displays don dey cancelled. Meanwhile, for the Netherlands, Dutch health experts don say make di kontri go into a ""strict"" lockdown, local media dey report. Prime Minister Mark Rutte say Omicron fit be di kontri dominant strain by January, similar to France. Since late November, bars, restaurants and most shops don dey ordered to close between 17:00 and 05:00 local time. Dis measure bin suppose end before Christmas, but go now continue until 14 January. Di Netherlands record more dan 15,400 infections on Friday - less dan previous days, but far higher overall dan any oda time during di pandemic. Di hospitality industry for di Republic of Ireland say new rules from Monday wey mean pubs, restaurants, theatres and cinemas must close every night by 20:00 local time na sometin wey no go swett dem for belle.. Sports venues go get to operate at 50% capacity or get attendance numbers pegged at 5,000. Wedding celebrations go dey allowed to go on until midnight - with maximum of 100 guests. Already a limit of four households na im dey allowed to socialise togeda inside one home."	https://www.bbc.com/pidgin/world-59708776
politics	"Father Mbaka show face afta protesters enta street for Enugu state say e ""miss"""	Reverend Father Mbaka di catholic priest wey pipo dey find for Enugu state don show. May pipo bin dey fear say sometin do am afta e no show for service. As di mata dey cause protest for di state, na so di Department of State Services (DSS) tok dem bin no carry di priest. Wetin bin first happen Followers of di Catholic priest and leader of di Adoration Ministry for Enugu, dey protest plus destroy tins for di house of di Catholic Bishop of di Enugu Diocese, Bishop Callistus Onaga, on top accuse say im sabi di where about dia leader Rev. Father Ejike Mbaka. According to di protesters, di last place wey Father Mbaka tell dem say im dey go di Bishop house on Tuesday and since dat night dem neva seem am. So far di Bishop neva comot to tok anytin. Father Mbaka don dey news dis past few days afta im cari prophesy say make Nigeria President Muhammadu Buhari resign. But presidency respond to di prophesy say Mbaka dey attack Buhari becos im ask for contract  but dem no give am. Afta some hours of protest, one Toyota Rav4 motor come drive enta di crowd of protesters. Immediately, di protesters come dey happy and celebrate say Reverend Farther Mbaka don come back. Most of dem come dey sing 'oyoyo' 'oyoyo' and later Reverend farther Mbaka come stand up  from di roof of di car and wave di protesters. Members gada dis morning for dia Wednesday church programme for Adoration ground for dia usual church programme wen dem announce to dem say dem no no wia Father Mbaka dey. For di announcement, dem say Bishop Onaga bin call Mbaka on Wednesday say im wan see am for im house. Since Mbaka go see Bishop im neva come back and nobodi sabi wia e dey. Na dis announcement make im followers para go di bishop house to ask am wia Mbaka dey. As dem para tire for di bishop na im dem hear say di bishop no dey im house. Na so protesters carry march go Holy Ghost Catholic Cathedral, di Bishop parish.	https://www.bbc.com/pidgin/tori-56998903
politics	EndSars protest: No evidence to show say any massacre happun for Lekki tollgate one year afta - Lai Mohammed	"As young Nigerians stage protest today to mark di first anniversary of di allege massacre wey happen one year ago for Lekki toll gate in Lagos, minister of information and culture Lai Muhammed don tok for press conference say di allege massacre no dey real. Alhaji Lai Muhammed say: ""Today mark di first anniversary of di phantom massacre at Lekki toll Gate for Lagos, wey be di highest point of wetin suppose be peaceful protest but later hijacked by hoodlums"". E add say for earlier press conferences, im bin don call di reported massacre for di toll gate di first massacre in di world without blood or bodi. One year later, and despite enough opportunity for di families of those wey dem allegedly kill and those wey dey allege massacre to present evidence, nothing still dey: No bodies, no families, no sure evidence, nothing. ""Where di families of those wey dem reportedly killed for di tollgate? Dem show up for di Judicial Panel of Inquiry? If no be so, why""? Mohammed bin drag CNN and Amnesty International say dem don kontinu to put out different figure to try show say di massacre happun but say wen dem summon dem to di panel to show evidence, dem no show up. E say na shame say CNN wey bin claim say 38 pipo die now dey try convince di world say na only one person die. E say di testimony of ballistic expert before di judicial panel of Inquiry contradict wetin CNN and Amnesty International tok say military no fire any grade live ammunition at protesters for Lekki Tollgate. Lai Muhammed say goment bin set up panel of inquiries to reason di mata. And for one of di National Executive Council meeting on 15 October 2021, NEC bin receive update on di reports of into allegations of Human Rights Violations against Members of Nigeria Police Force and oda security agencies. E say out of di 28 States, 11 States (Abia, Ekiti, Enugu, Gombe, Kwara, Nasarawa, Ogun, Ondo, Osun, Plateau, and Rivers) don submit dia final reports to di Council. ""Govnors of oda states don also show say dem go soon submit dia reports. Oga Lai tok say some pipo don already receive compensation based on di outcome of inquiry wey di panel carry out. Na for last year September na im Nigerian youths enta street with protests to ask goment to scrap one unit of di police force wey dey tackle criminal activities, di Special Anti-robbery squad, SARS. Di protest wey later dey known as End Sars last for about a month before hoodlums hijack am and e lead to killings of civilians, security personnel and also di destruction of properties. Director of Amnesty international Nigeria Osai Ojigbo follow BBC Pidgin tok on top End Sars first anniversary mata. Ms Ojigbo say Nigerian goment dey always do too much anytime e come to violence mata and e no dey justified. She add say di normal tin be say goment suppose invite pipo for dialogue and if concerns dey say di protest fit lead to uncontrolled crowd, di united nations directive on use of force dey clear on how to manage crowd so dat violence no go happen. Di UN no tok say control, dem say manage crowd becos pipo must move, pipo must say, pipo must gada"". She also add say goment move to silence pipo wit might whenever dem wan tok no good and e mean say dem dey invite violence. Osai Ojigbo urge goment to dey true to citizens as police still dey harass pipo and goment no do anytin about am."	https://www.bbc.com/pidgin/tori-58967149
entertainment	Davido donation: Musician birthday fundraiser wey raise N200,000,000 dey go to orphanage for Nigeria	"Ogbonge Nigerian musician David Adeleke AKA Davido don release statement to tok how e go spend di money wey e raise ontop social media for im birthday Now, di singer don say e go give two hundred and fifty million naira to orphanages across Nigeria. Davido wey go clock 29 years old on November 21, 2021 bin make post say e wan raise one hundred million naira - e call on friends and associates to contribute one million each for am to use take clear im Rolls Royce from port. Within hours wey im post dis request on im verified Twitter account and Insta story on Wednesday, Davido get more dan di hundred million e bin request. For inside statement, di singer say e raise two hundred million naira from di fundraiser but e add im own fifty million to make am two hundred and fifty million. Di singer wey thank im fans, colleagues and friends wey donate say dis fundraiser na something e intend to do every year for im  birthday. ""I don always get passion to give back, in view of dis, I dey delighted to announce say all di funds wey I receive, wey reach N200,000,000 go dey donated to orphanages across Nigeria as well as Paroche Foundation. In addition, I dey make a personal donation of N50,000,000 wey go bring di total to N250,000,000."" Di singer tok for di statement. Di statement also list di committee members e appoint to make sure say di process dey transparent. Di mata of di fundraising bin burst pipo head throughout di day wen Davido call out for pipo to donate one million naira give am. Pipo like DMW star, Perruzzi to Big Brother Naija celebs dem like, Dorathy to even di mama of im first pikin Sophie Momodu, Femi Otedola, Fireboy DML bin drop bar (di money). Nigerian musician, Davido don make many music since im start im career for 2010. Born on 21 November, 1992 di Nigerian-American singer na heavyweight for Nigerian music industry Forbes for 2020 label Davido as Afrobeats superstar. Dem say e be one of Africa biggest musicians. Since im rise to fame, Davido don win multiple awards, including BET awards and MTV awards. He also dey signed on many endorsement. For 2008, he make di Forbes Africa 30 Under 30 list. Davido get 9.7 million followers on Twitter."	https://www.bbc.com/pidgin/tori-59355182
business	Gridco say excess power supply cause nationwide dumsor	"Ghana Grid Company (GRIDCo) say de nationwide blackout wey Greater Accra Region, Central, Western, Ashanti, Northern Region den stuff be sake of excess power supply which shut down dema thermal plants. Chief Executive of GRIDCo, Jonathan Amoako Baah, explain say de blackout happen afta power wey dem dey supply to Côte d'Ivoire reverse to Ghana again. Ghana dey export about 100 Megawatts from dema system give Côte d'Ivoire system, but Côte d'Ivoire suddenly lose dema lines to Mali which cause over-generation sake of that Côte d'Ivoire start dey export power back to Ghana. ""De power plants for Ghana be sensitive to power fluctuations, dis be what cause de shutdown of thermal plants for Ghana which caused de outage,"" Mr Amoako Baah explain. More Ghanaians go on top of social media take share dema frustration over de power outage."	https://www.bbc.com/pidgin/tori-50570258
politics	Wetin Ruto, Odinga, President Kenyatta tok with US senator Coon	"Kenyan President-elect William Ruto and im main opponent for di recent election Raila Odinga meet with US Senator Chris Coon. Senator Coons bin dey on five-kontri African tour wey im visit dis ogas dem for Kenya. Di US also praise President Kenyatta for making sure say peace and order dey during  di election. Kenyan President-elect William Ruto tweet about di tok-tok wey im do with Congressional Delegation from di United States wey Delaware Senator Chris Andrew Coons lead come in di company of US Ambassador to Kenya. Di tok wey hold for Nairobi county touch on di just concluded elections for di kontri, Ruto tok. And also areas of cooperation between Kenya and United States. Ruto say dem dey committed to deepen relations and further partnership for di mutual benefit of di citizens of di two kontries(US and Kenya). Also, US Embassy Nairobi tweet say dem discuss di US – Kenya strategic partnership, promotion of peace and security for di region and ways to strengthen di economies of di two kontri. Senator Coons has also meet with Raila Odinga to discuss ""shared democratic values,"" according to di US embassy Twitter account. Raila Odinga wey be di main opponent for di recent election, come later tweet about di 'candid discussions' wey im get with di US senator. E say im discuss on developments around di kontri general election and bilateral relations with di Congressional delegation of di US Senate and House of Representatives. Raila add say im and e pipo reiterate dia commitment to pursue legal means to resolve issues around di election results. On Thursday, State house Kenya tweet say President Uhuru Kenyatta meet and hold discussions with visiting US Senator Chris Coons wey pay courtesy call to am for State House Nairobi. During di vist, Senator Chris Coons commend President Kenyatta for making sure say peace and stability dey during di election period. President Kenyatta on im part, tok say Kenya go remain steadfast in bringing di principles of good governance. E say dis na to make sure say di kontri uphold dia position of shinning example of democracy for di continent by maintaining peace during dis transition period. “My greatest desire na for peace to prevail and we fit set example for dicontinent and di world,” President Kenyatta tok."	https://www.bbc.com/pidgin/articles/c19m1pxvxv7o
sports	Transfer market: Ronaldo, Lewandowski, Dybala, Coutinho and Philips - What next for dem	37 year old Manchester United star Cristiano Ronaldo don meet im agent Jorge Mendes to discuss im future. (Sun) Bayern Munich striker Robert Lewandowski dey attract interest from Manchester United (Bild- Germany) Aston Villa Coach dey interested in signing Phillipe midfielder Coutinho permanently but di club need to cough out €40m and also di player go need reduce im £480,000 weekly salary (Telegraph) Also di same Aston Villa dey interested in Kevin Philips of Leeds United in case di club fall into relegation, some oda clubs don also show interest (Athletic) Juventus dey think of to increase striker Paulo Dybala contract for di club and also to bring back midfielder Paul Pogba wey dem sell to Manchester United for 2016 ( Tuttosport Italy) Chelsea coach Thomas Tuchel tell im defender Andreas Christensen to forget about move to Barcelona and remain for Stamford Bridge (Mirror) Luke Shaw dey contemplate adding more years to im Manchester United career (90min) Arsenal dey plan to buy two strikers and a midfielder at the end of season for di revamping wey dem wan do for di club (Standard) Sevilla don increase amount to be paid for dia player Diego Carlos to €80m na Newcastle bin wan buy the player for January transfer window but di deal collapse oda clubs also dey interested. (Footmecarto France) E dey possible say Spanish La Liga player Bryan Gill go continue im stint with Valencia as di club don show interest to keep am. (Star) Dutch and Ajax player Ryan Gravenberch get chance to move to Barcelona at di end of season as di club don show interest. (Fabrizo Romano)	https://www.bbc.com/pidgin/sport-60679277
entertainment	BBNaija 2021: Liquorose high for di last Saturday Night party as Biggie bring all di evicted housemates	Music, dance, alcohol and good vibes dat na di mood of di last Saturday night party for Big Brother Naija house. Di theme for di party according to Big Brother na 'champions party' and housemates no disappoint, Di ladies slay wit dia outfit and di guys look sharp too, as dem dance di night away. Dis na some of di highlights of di 'Shine Ya Eye' season party. All 20 housemates wey bin don chop eviction dis season come back di show for di Saturday night party wey happun inside di arena. Biggie divide di arena into two parts di evicted housemates bin dey one side while di finalist dey for anoda side. Although dem fit see each oda but dem bin no dey allowed to share informate. To get dia groove on, DJ Demola and DJ Embassy supply di music for di party. Dem play back to back hits for di housemates wey enjoy di gbedu wit dia different dance moves. DJ Demola play for di first part of di night before DJ Embassy take ova for di second part. Dis season some ogbonge Nigeria DJ don show face for di Saturday night party. All di housemates look sharp wit di outfits for di Party. Yousef resemble Arabian prince wit im outfit. While Maria and Nini wear fine sequence dress. Na suit Yerins and Kayvee wear wit turtle neck shirts and Saskay wear one white dress. Most of di housemates bin dey dance wit each oda all night, but some of di guys no just send. Queen na one of di pipo wey dance in front of di mirror throughout di party. Small drama bin happun for 'Emmarose' ship last night afta di party. Liquorose bin high afta di party. Emmanuel and Angel carry her go room to try calm her down. For inside di head of house room she start to cry and tell Emmanuel say she dey tired of falling in love because dem dey always break her heart. Emmanuel still stay inside di room wit her as she dey tok. Na on Sunday di show go end, wen di organiser go announce di winner from di six remaining housemates. Whitemoney, Liquorose, Pere, Cross, Angel and Emmanuel na di finalist for dis season. Afta 72 days, inside Biggie house one of dem go win di grand prize wey be N90million naira worth of prizes,  di biggest money any winner don get from di reality show since dem start am.	https://www.bbc.com/pidgin/tori-58778484
entertainment	Nigeria Spider-Man: Jonathan Olakunle dey fight for cleaner society	Jonathan Olakunle wey don dey do environmental clean up exercise since 2004 dey dress like spider-man wen im wan go clean up for Osogbo, southwest Nigeria. Olakunle say im dey do dis one becos im no dey like see dirty everywia. Video: Joshua Akinyemi	https://www.bbc.com/pidgin/media-61142637
