category	headline	text	url
sports	Kylian Mbappe, Vinicius Jr da Erling Haaland: 'Yan wasan da suka fi tsada a duniya	Kylian Mbappe, Vinicius Jr da kuma Erling Haaland su ne 'yan wasan da suka fi tsada a duniya, a cewar wani bincike da cibiyar da ke nazari kan harkokin kwallon kafa  CIES Football Observatory ta gudanar. Mbappe, mai shekara 23, wanda ya ki amincewa ya tafi Real Madrid inda ya ci gaba da zama a Paris St-German, shi ne kan gaba a cikin 'yan wasa mafi tsada a duniya inda darajarsa ta kai yuro 205.6m  (£175.7m). Dan wasan Real Madrid dan kasar Brazil Vinicius Jr, wanda ya zura kwallon da ta ba su nasara a wasan karshe na gasar Zakarun Turai da suka fafata da Liverpool, shi ne na biyu mafi tsada wanda darajarsa ta kai £158.3m, yayin da dan kasar Norway da ke murza leda a Manchester City Haaland shi ne na uku inda ya kai (£130.4m). Dan wasan tsakiya na Borussia Dortmund Jude Bellingham (£114.1m) shi ne dan kasar Ingila mafi tsada inda yake a matsayi na biyar a wannan jadawali, inda yake gaban takwaransa na Ingila kuma dan wasan Manchester City Phil Foden wanda yake matsayi na shida (£105.9m). Kungiyoyin da ke fafatawa a Gasar Firimiya su ne suka kankane jerin 'yan wasan da suka fi tsada inda 'yan wasa 41 suka fito a cikin 'yan wasan 100 da suka fi daraja. CIES ta yi amfani da wasu muhimman abubuwa, da suka hada da shekarun dan wasa, kwazonsa da tattalin arzikin kungiyarsa da kuma hauhuawar farashi wajen gudanar da wannan bincike. Dan wasan Faransa Mbappe ya sanya hannu kan kwantaragin shekaru uku a PSG a watan jiya yayin da ya zabi ci gaba da zama a Paris maimakon tafiya Real Madrid. 'Yan wasa 10 mafi tsada a duniya (CIES Football Observatory) Kylian Mbappe - Paris St-Germain - £175.7m Vinicius Jr- Real Madrid - £158.3m Erling Haaland -  Borussia Dortmund - £130.4m Pedri - Barcelona - £115.4m Jude Bellingham - Borussia Dortmund - £114.2m Phil Foden - Manchester City - £105.9m Frenkie de Jong - Barcelona - £96.1m Luis Diaz - Liverpool - £94.0m Ruben Diaz - Manchester City - £93.6m Ferran Torres - Barcelona - £93.5m	https://www.bbc.com/hausa/wasanni-61708606
entertainment	Ba ɗan Janar Abacha na aura ba - Hafsat Idris	"Fitacciyar tauraruwar fina-finan Kannywood, Hafsat Idris, ta musanta rade-radin da ake yi cewa ta auri daya daga cikin 'ya'yan tsohon shugaban mulkin sojin Najeriya, marigayi Janar Sani Abacha. Ta bayyana haka ne a sakon da ta wallafa a shafinta na Instagram, ko da yake ba ta bayyana mutumin da ta aura ba. Hafsat Idris, wadda ake yi wa lakabi da 'Hafsat Barauniya' ta yi aure a asirce a karshen makon jiya, lamarin da ya sa wasu kafafen watsa labarai suka bayar da rahotannin cewa ta auri daya daga cikin 'ya'yan marigayi Janar Abacha. Amma a sakon da ta fitar domin mika godiya ga mutanen da suka yi mata fatan alheri, tauraruwar ta ce ""ina mika sakon godiyana ga dukkan masoya, 'yan uwa da abokan arziki na fatan alheri da suka yi mini. Sai dai ina so na yi na yi magana a kan rade-radin da ke yawo...cewa mijin da na aura yana da alaƙa da gidan Abacha. to, wannan ba gaskiya ba ne."" Wasu rahotanni sun ce ta auri wani matashi ne mai suna Mukhtar Hassan Hadi. Tauraruwar, wadda ke da 'ya'ya shida gabanin wannan auren nata, ta fito a manyan fina-finai na Kannywood, amma an fi saninta da fim din da ta soma fitowa mai suna 'Barauniya'. A kwanakin baya ne babbar 'yar tauraruwar ta haihu, inda ta yi mata takwara."	https://www.bbc.com/hausa/labarai-60553004
politics	Shaidar Karatu: Ko Buhari zai yi barci da ido biyu?	Kotun kolin Najeriya ta kori karar da Kalu Kalu Agu ya shigar tare da wasu mutane biyu kan takardar kammala karatun Shugaba Muhammadu Buhari na Najeriya. Kotun ta kori karar ne bayan lauyan da ke kare Kalu ya janye bisa dalilai na rashin shigar da karar a cikin lokacin da doka ta tanada. A baya dai kotun daukaka kara a Abuja ta yi watsi da karar, wacce aka shigar bisa zargin cewa Shugaba Muhammadu Buhari ya bayar da takardun kammala makaranta na bogi ga Hukumar Zabe ta Kasa, INEC a matsayinsa na dan takara a zaben 2019. Haka kuma kotun ta ce bai dace shugaban kasa ya yi amfani da lauyan gwamnatin don kare shi a karar da ta shafe shi ta kashin kansa ba. Hakan a cewar kotun ya sabawa dokar da'ar ma'aikata. Sauran mutanen da aka yi karar sun hada da jam'iyyar APC da hukumar zabe ta kasa mai zaman kanta, INEC. Dalilin korar karar shi ne, an shigar da ita bayan kwana 14 da kudin tsarin mulki ya tanada. Sai dai kuma jam'iyyar hamayya ta PDP da dan takararta na shugaban kasa Atiku Abubakar su ma suna kalubalantar Shugaba Buharin a kotun sauraron kararrakin zabe kan batun takardar shaidar kammmala karatun nasa.	https://www.bbc.com/hausa/labarai-49554592
politics	Iyorchia Ayu: Tarihin sabon shugaban jam'iyyar PDP	Jam'iyyar PDP ta zaɓi Sanata Iyorchia Ayu a matsayin sabon shugabanta a a babban taron da ta gudanar a Abuja. Ana kallon Ayu a matsayin ɗan takarar da taron ya amince da shi a matsayin shugaban PDP. Ya gaji Uche Secondus, wanda aka dakatar a watan Agusta a matsayin shugaban jam'iyyar. An haifi Iyorchia Ayu ne a garin Gboko na jihar Benue da ke tsakiyar Najeriya ranar 15 ga watan Nuwambar 1952. Ya yi karatunsa na digiri a Jami'ar Ahmadu Bello da ke Zaria, ko da yake daga bisani ya tafi Jami'ar Jos da ke jihar Filato inda ya koyar da Ilimin Sanin halayyar dan adam wato Sociology. Ya taɓa zama shugaban kungiyar malaman jami'a, ASUU, reshen Jami'ar Jos. Mista Ayu ya tsunduma cikin harkokin siyasa inda a shekarar 1992 ya zama Sanata a karkashin jam'iyyar SDP kuma 'yan majalisar dattawan lokacin suka zaɓe shi a matsayin shugaban majalisar dattawa tsakanin 1992-1993. 'Yan Majalisar dattawan sun tsige shi Mista Ayu daga kan kujerarsa a watan Nuwamban 1993 sakamakon adawar da ya yi ta kafa gwamnatin riƙon kwarya ta Cif Shonekan. Ya riƙe mukamai daban-daban na ministoci. Kuma Mukaman da ya riƙe sun hada da na Ministan Ilimi daga 1993 zuwa 1998 da Ministan Masana'antu tsakanin 1999 zuwa 2001. Kazalika ya riƙe muƙamin Ministan harkokin cikin gida  daga watan Yulin 2003 zuwa watan Yunin 2005. Sannan ya zama Ministan Muhalli daga watan Yunin  2005 zuwa Disambar 2005.	https://www.bbc.com/hausa/labarai-59109013
religion	Ku san Malamanku: Tare da Sheikh Aminu Ibrahim Daurawa	"Latsa alamar lasifika da ke sama don kallon hira da Sheikh Aminu Ibrahim Daurawa: Fitaccen malamin addinin Musulunci, Sheikh Aminu Daurawa, ya ce ya sha wahala matuka kafin ya haddace wata aya a Al-Ƙur'ani. Malamin ya bayyana haka ne a wata hira ta musamman da BBC, a kuma cikin sabon shirinmu mai taken ""Ku San Malamanku"". Ya ce ayar da ta fi ba shi wuya ita ce wata aya da ke cikin Suratul Baqara, wato  Iza Tadayantum..., wadda ita ce ayar da ta fi kowace tsawo a littafi mai tsarki. Sai kuma wata aya da ake magana a kan rabon gado, ita ma malamin ya ce ta ba shi wahala saboda kalmomi iri ɗaya da ake maimaitawa a cikinta. Malamin ya bayyana cewa a tsawon rayuwarsa ya yi nazarin abubuwa kusan 61 waɗanda suke jawo mace-macen aure a ƙasar Hausa. Sheikh Aminu Daurawa ya ce hira da tambayoyi da ya yi wa zawarawa da 'yan mata da aurensu ya mutu na tsawon lokaci ne ya sa ya gano waɗannan dalilai. Tarihin rayuwarsa A cikin wannan shiri na ""Ku San Malamanku"", malamin ya bayar da taƙaitaccen tarihin rayuwarsa, da kaɗan daga cikin gwagwarmayar da ya yi wurin neman ilimi na addini da na boko, da malamai daban-daban da ya koyi karatu a wurinsu da sauran abubuwa. Da farko dai an haifi Malam Aminu Daurawa a ranar 1 ga watan Janairu nshekara ta 1969, a Unguwar Kofar Mazugal, a Ƙaramar Hukumar Dala da ke cikin garin Kano. Sunan mahaifiyarsa Hajiya Sa'adatu Al-Mustapha, daga Unguwar Bachirawa, Ƙaramar Hukumar Ungogo a jihar ta Kano, mahaifinsa kuwa shahararren malami ne, wanda ake kira Sheikh Ibrahim Muhammad Mai Tafsiri. Malamin ya bayyana cewa ya soma karatun Al-Qur'ani mai girma tun yana ɗan karami, kuma ya haddace shi a lokacin yana da shekara 14 zuwa 15. A ɓangaren karatun Boko kuma, malamin ya ce mahaifinsu ya yarda ya yi firamare, amma bai yadda ya ci gaba da sakandare ba sai ya haddace Al--Qur'ani, kuma hakan aka yi. Bayan kammala firamare da sakandare, Sheikh Daurawa ya kuma ci gaba da neman ilimi, domin faɗaɗa karatun addini, a wajen waɗansu manyan mashahuran malamai na Kano. Ya ci gaba da karatu na zamani a Jami'ar Bayero, a ɓangaren aikin jarida, ko da yake wasu dalilai sun tsayar da shi wanda hakan bai sa ya kammala ba., amma ya yi karatun difiloma a computer data processing. Malamin ya ce wani muƙami da ya taɓa riƙewa na gwamnati shi ne kwamandan Hisbah da ya yi tsawon shekara takwas. Malamin ya bayyana cewa ɗaya daga cikin hukunce-hukunce da ya taɓa rufe ido ya zartar a jihar Kano a lokacin da yake kwamandan Hisbah, shi ne  tursasawa da ya yi kan cewa sai an yi doka a Kano na a dinga yin gwaji kafin a yi aure. Sheikh Daurawa ya ce wannan ya ba shi dama har ya fito da wani shiri na aurar da zawarawa, wanda al'umma da gwamnati suka bayar da haɗin kai har aka aurar da mata kusan dubu shida zuwa dubu bakwai. Sheik Aminu Daurawa ya bayyana cewa akwai kuma wani abu mafi muni da ya kasa fita daga zuciyarsa na wani mutum da ke neman 'ya'yansa mata guda biyu. Mutumin ya kori mahaifiyar yaran inda ya shafe sama da shekara ɗaya yana zama da 'ya'yansa tamkar matansa na aure. Da abin ya ishe 'ya'yan ne suka kai mahaifin nasu ƙara. Zogale da ƙuli-ƙuli da koren tattasai A ɓangaren abinci kuma, malamin ya ce ya fi son zogale da ƙuli-ƙuli da koren tattasai da albasa da tumatiri, malamin ya ce yana matuƙar son wannan haɗin. Babbar kyautar da malam ya ce ba zai manta da ita ba ita ce kyautar naira 200 da wani mutum ya zo ya kai masa har gida saboda ƙaunar da ya ce yake wa malamin. A lokacin da yake matashi, ya buga wasan ƙwallon ƙafa sosai. A cewarsa, shi bahago ne, wanda hakan ya sa ya fi buga lamba uku ko tara ko kuma 11. Sai kuma ta ɓangaren tafiye-tafiye kuma, malamin ya ce ya fi zuwa ƙasashen Afrika da na Larabawa, amma a kwanakin baya ya yi biza zai je ƙasar Amurka da Turai sai kuma aka samu ɓullar annobar korona. Malam ya ce babban burinsa a duniya shi ne ya cika da Imani."	https://www.bbc.com/hausa/rahotanni-54560258
entertainment	'Yan Kannywood na jimamin mutuwar Ladi Mutu-ka-raba	A ranar Asabar ne aka samu labarin rasuwar fitacciyar 'yar Kannywood din nan wato Ladi Mohammed wadda aka fi sani da Ladi Mutu-ka-raba. An bayyana cewa jarumar dai ta rasu ne bayan ta yi fama da doguwar rashin lafiya. Tuni jama'a da dama cikinsu har da 'yan Kannywood suka fara yin ta'aziyya dangane da rasuwarta. Saratu Gidado wadda aka fi sani da Daso kenan ke ta'aziyyar mutuwar Ladi a shafinta na Instagram. Shi ma Ali Nuhu wanda tauraro ne a Kannywood ya yi ta'aziyyar rasuwarta a shafin instagram. Sani Danja ba a bar shi a baya ba wajen yin ta'aziyya kan rasuwar Marigayiya Ladi. A bara ne dai bayan rashin lafiyar marigayiyar ta yi tsanani aka yi ta yawo da hotunanta a shafukan intanet inda ake cewa tana bukatar taimako. Sai dai Marigayiyar ta fito ta kare kanta dangane da hakan inda ta ce masu son bata mata suna ne suka aikata hakan. Tuni jama'a da dama cikinsu har da 'yan Kannywood suka fara yin ta'aziyya dangane da rasuwarta. Fim din da ta yi na Mutu ka raba na daga cikin fina-finan da suka sa ta yi fice kamar yadda Ibrahim Sheme ya shaida wa BBC da muka tuntube shi bayan rasuwarta.	https://www.bbc.com/hausa/labarai-51892452
politics	Siyasar Kano: Yadda Kwamishinonin Ganduje ke murabus domin neman takara a zaben 2023	"Masu muƙaman siyasa a jihar Kano da ke arewacin Najeriya na ci gaba da ajiye mukamansu saboda sha'awar fitowa takara a zaben 2023. Hakan na zuwa ne bayan umarnin da gwamnan jihar Abdullahi Umar Ganduje ya bayar ga masu sha'awar tsayawa takarar a kan su sauka daga duk wani mukami na gwamnati. Wani ɗan jarida da ke gabatar da shirye-shiryen siyasa a jihar ta Kano, Bashir Sarki, ya shaida wa BBC cewa kawo yanzu kusan mutum tara sun ajiye mukamansu tun bayan umarnin gwamnan. Ya ce cikin waɗanda suka ajiye aiki zuwa yanzu, har da Nasiru Yusuf Gawuna, mataimakin gwamnan Kano wanda ya sauka daga matsayin Kwamishinan Noma; da Murtala Sule Garo, Kwamishinan Kananan Hukumomi, da na Raya Karkara, Musa Iliyasu Kwankwaso. Akwai kuma Nura Muhammad Dankade, Kwamishinan Kasafi da Kwamishinan Ilimi, Sunusi Sa'idu Kiru. Bashir Sarki ya ce yawanci ajiye aikin nasu ba ya rasa nasaba da aniyarsu ta tsayawa takara da kuma la'akari da sashen da ake ta dambarwa a kansa na cikin sabuwar dokar zabe ta 2022 da ya bukaci masu neman mukamin siyasa su ajiye aikinsu idan suna da sha'awar yin takara tun yanzu. Dan jaridar ya ce ""Wasu daga cikin waɗanda suka ajiye muƙaman nasu ana kyautata zaton za su fito takarar gwamna, sai kuma wasu da ake ganin za su fito takarar Majalisar tarayya da masu neman majalisar jiha."" Ya ce a ranar Asabar 16 ga watan Afrilu na 2022, ne gwamnan jihar ta Kano, Abdullahi Umar Ganduje ya bayar da sanarwa cewa duk mai rike da mukamin gwamnati ya ajiye mukamin zuwa ranar Litinin 18 ga watan na Afrilu. Bashir Sarki ya ce sanarwar gwamnan ta zo a ƙurarren lokaci, domin haka ba mamaki wasu daga cikinsu za su haƙura da aniyar tsayawa takara baki ɗaya idan ba su samu damar ajiye aiki kafin karewar wa'adin da gwamnan ya bayar ba. Ya ce ""Akwai wadanda kuma suna da sha'awar tsayawa takara amma har yanzu ba su sauka ba, kamar shugaban hukumar Karota, Baffa Babba Dan Agundi, wanda ake tunanin zai kara komawa ya nemi takarar dan majalisar jiha mai wakiltar karamar hukumar Birni da kewaye, akwai kuma kwamshinan matasa da wasanni, Kwamared Ado Lakwaya, wanda ake ganin zai nemi takarar dan majalisar tarayya daga yankin Kabo da Gwarzo."" ''Sauran sun hada da kwamishinan lafiya, Dakta Tsanyawa, shi ma ana ganin kamar zai nemi takarar majalisar tarayya a yankin Kunchi da Tsanyawa, akwai kuma Kwamishinan Yada Labarai na jihar Kano, Kwamared Muhammad Garba, shi ma ana ganin zai nemi takarar majalisar tarayya a yankin karamar hukumar Birni da Kewaye, to amma shi ba ya nan, ya je Umrah'' in ji Bashir. Ya ce ba mamaki cikin makon da za a shiga gwamnan ya bayar da sanarwa a kan wadanda za su maye gurbin wadanda suka yi murabus din, ko kuma gwamnati ta ce ta bar manyan sakatarorin ma'aikatu da hukumomin da aka samu gibi su ci gaba da tafiyar da al'amura a can."	https://www.bbc.com/hausa/labarai-61137087
health	Bidiyo: Mace mai shekara 100 da ke koya wa mutane rawa	Latsa hoton sama domin kallon bidiyon Wata 'yar rawa da ke dab da cika shekara 100 a duniya tana amfani da hikimarta wajen neman taimako domin bai wa Hukumar Lafiya ta kasa da ke Birtaniya. Dinkie Flowers ta gudanar makarantar koyon rawa tsawon rayuwarta. Sai dai ta daina a bara lokacin da aka sanya dokar kulle. Yanzu tana tara kudin ne ta hanyar  koyar da rawa sau uku a kowanne mako.	https://www.bbc.com/hausa/rahotanni-56455756
technology	Daga Bakonmu Na Mako: Yadda za ku gane bidiyon boge da ake amfani da fasaha don sauya abubuwa	"Bakonmu na wannan makon Aliyu Dahiru Aliyu ne ya ba ku wasu hanyoyi da za ku iya bi don gano cewa bidiyo na boge ne ko na gaskiya, a wannan zamani da labaran karya suka yawaita. Kalmar ""Deepfake"" a Turance na nufin bidiyon da ake kirkira da fasahar na'ura mai kwakwalwa ta ""Artificial Intelligence"" domin a hada hotuna wajen kirkirar bidiyo mai kama da gaske. Bidiyon da yake wannan likau din na daya daga cikin dubban bidiyon boge na ""deepfake"" da suke yawo a shafukan sada zumunta. A hakika abin da ya faru a bidiyon bai faru a gaske ba. Kirkirarsa akai amma aka yi shi mai kama gaske. Fasahar ""deepfake"" na kirkirar bidiyon da yake kamar gaske duk ko da kuwa kirkirarre ne. Ta hanyar ake kirkirar bidiyon da yake kama da mutum na aikata abin da bai taba aikatawa a rayuwarsa ba. Masu bincike a jami'o'i ne suka fara gano yadda za su iya amfani da kwamfuta wajen kirkirar bidiyon a wajejen 1990. Daga baya masu fina-finai suka karbi lamarin. A yanzu kuwa fasahar ta fada hannun matasa 'yan dandatsa da suke amfani da ita wajen kirkirar bidiyoyin da suke sakawa a shafukan sada-zumunta ko kuma bidiyoyin batsa. Ba iya bidiyo ba, har sauti ana iya kirkirarsa ta hanyar ""deepfake"". Akwai ""applications"" na waya masu yawa da ake amfani da su wajen kirkirar muryar wani ta hanyar fasahar daga cikinsu akwai ""VoiceApp"" da ""Overdub"". Wannan fasahar ta samar da damar kirkirar bidiyon boge da kuma muryar boge. Ana iya kirkirar muryoyin sanannun mutane ta hanyar suna fadar maganganu da ba su fada ba a zahiri. Jaridu sun rawaito yadda aka yi amfani da bidiyon bogi wajen damfarar mutane ta hanyar yanar gizo ciki kuwa har da wanda aka yi amfani da bayanan wani kamfani a Birtaniya wajen damfarar da ta kai kimanin £200,000. A wani rahoto da jaridar Forbes ta rubuta, wani dan damfara ya yi amfani da muryar bogi wajen kwaikwayar muryar shugaban kamfanin har ya ce a fitar da wadannan makudan kudade. Rahoton ya bayyana yadda dan damfarar ya kira sashin kudi na kamfanin ya ce a fitar da wannan kudi, sannan ya sake kira ya ce ya tabbatar da shigar kudin. A lokacin da dan damfarar ya kara kira don a tura kudi a karo na biyu sai mai tura kudin ya lura cewa lambar mai kiran ta kasar Australia ce ba ta Birtaniya ba. Rahotanni sun nuna cewa bidiyo da muryoyin bogi na ""deepfake"" na ci gaba da yaduwa kamar wutar daji. Rahoton wani kamfani da yake bibiyar fasahar kirkirar da ake kira Deeptrace ya nuna cewa a shekarar 2019 akwai bidiyon bogi a intanet da suka kai yawan 7,965. Rahoton ya ce a kasa da wata tara yawan bidiyon ya karu zuwa zuwa 14,678, wanda hakan ke nuna bidiyon ""deepfake"" ya karu zuwa ninki biyun yawansa tun farkon kirkirar fasahar a kasa da wata tara kawai. A yanzu haka idan ka yi binciken ""deepfake"" a shafin bincike na Google zai samar maka da dubunnan bidiyoyin bogi musamman a shafin YouTube da kuma sauran shafukan bidiyon batsa. Ana ci gaba da amfani da bidiyoyin bogi wajen kirkirar bayanan da ake zambatar mutane da su a siyasa. Masana na ganin yawaitar irin wadannan bidiyoyi ka iya janyo tashin husumar siyasa, rigingimun addini, da kuma lalata dimokradiyya da ci gaba. Masanan na ganin yawaitar irin wadannan bidiyoyi zai janyo mutane su daina yarda ko su dinga shakkun bidiyon da a hakika na gaskiya ne. Wani masani a bangaren bidiyon bogi dan kasar Birtaniya da ake kira da John Dabson, ya bayyana cewa yawaitar irin wadannan bidiyoyi zai iya rusa yardar da aka yiwa dimokradiyya. A shekarar 2018, wani bidiyo da mutanen Gabon suka dauka kirkirarsa aka yi don a boye rashin lafiyar Shugaba Ali Bango ya janyo tashin hankalin siyasa a kasar. Har yanzu haka fasahar gane bidiyon boge ba ta gama yin nisa ba saboda shi kansa bidiyon a yanzu yake yaduwa. Wasu fasahohin da aka ce suna iya gane bidiyon boge ta hanyar motsin fuskar mutum basu yi ingancin da ake da bukatarsu ba. Sai dai kamfanin Facebook na ci gaba da samar da hanyoyin da za a hadu wajen samar da maganin wannan matsala tun ba ta yi nisa ba a wani taro da ake kira da ""Facebook Deepfake Detection Challenge"". Da farko bincike a kamfanin Deeptrace sun gano cewa mutanen da suke bidiyon boge na ""deepfake"" ba sa motsa idanuwansu. Amma a watanni kadan masu kirkirar suka fara yin bidiyon mai motsa idanun. Har yanzu dai bidiyon boge bai kai kyau da fitar bidiyon gaske ba. Amma masana na ganin yarda cewar bidiyoyin ba za su taba kamo na gasken ba yaudarar kai ne. Babbar hanyar da aka umarci mutane su dinga amfani da ita wajen gane bidiyon boge shi ne amfanin da zurfin tunani wajen gane shin lamarin zai yiwu ko ba zai yiwu ba."	https://www.bbc.com/hausa/rahotanni-55185608
sports	Liverpool 4-0 Man United: Liverpool ta dare kan teburin Premier League	Liverpool ta hau kan teburin Premier League, bayan da ta doke Manchester United 4-0 ranar Talata a Anfield. A minti na biyar da fara tamaula Liverpool ta ci kwallo ta hannun Luis Diaz daga baya Mohamed Salah ya kara na biyu a minti na 22, na farko da ya zura a raga tun bayan wasa uku a gasar. Rabon da Salah ya ci kwallo tun ranar 12 ga watan Maris da Liverpool ta doke Brighton 2-0, shi ne ya ci na biyu a bugun fenariti. Bayan da suka yi hutu suka koma zagaye na biyu ne Sadio Mane ya kara na uku, sannan Salah ya kara na hudu na kuma biyu da ya zura a raga a ranar ta Talata. Kawo yanzu dan kwallon tawagar Masar ya ci 22 kenan a gasar Premier ta bana, shi ne ke kan gaba a yawan zura kwallaye a raga a kakar bana. Da wannan sakamakon Liverpool ta hau kan teburin Premier a karon farko da tazarar maki biyu tsakaninta da Manchester City, wadda za ta yi wasa da Brighton ranar Laraba a Etihad, a wasan farko City ce ta yi nasara da ci 4-1. A wasan farko da suka fafata a gasar ta Premier League da aka kara tsakanin kungiyar Anfield da Red Devils ranar Lahadi 24 ga watan Oktoba, Liverpool ce ta caskara United da ci 5-0 a Old Trafford. Wadanda suka ci wa Liverpool kwallaye biyar a ranar sun hada da Naby Keita da Diogo Jota da kuma Mohamed Salah da ya zura uku rigis. Liverpool wadda ke fatan lashe kofi hudu a bana ta kai wasan karshe a FA Cup, bayan da ta doke Manchester City 3-2 a wasan daf da karshe ranar Asabar. Tuni dai Liverpool ta lashe Carabao Cup a kakar nan, za ta buga wasan karshe da Chelsea a FA Cup, itace ta daya a teburin Premier karon farko tun 5 ga watan Octoba. Haka kuma Liverpool za ta kara da Villareal gida da waje a Champions League wasan daf da karshe.	https://www.bbc.com/hausa/wasanni-61157402
religion	K﻿u San Malamanku tare da Abubakar Sani Ahmad Mai Ashafa, malamin da ya yi muƙabala da Sheikh Abduljabbar	"A wannan makon filinmu na Ku San Malamanku ya tattauna da Malam Abubakar Ashafa da ke birnin Kano a arewacin Najeriya. Malamin ya shaida wa BBC Hausa cewa an haife a unguwar Madatai da ke tsakiyar birnin Kano, a shekarar 1974. Malam Abubakar ya soma karatunsa na allo a gida - wato a makarantar Islamiyya da ke gidansu, tun daga farkon rubutu har zuwa sauke Alkur’ani. Malam Abubakar Sani Ahmad Mai Ashafa, mutumin Gaya ne ta jihar Kano, kakansa Malam Muhammadu na Tanda ne ya shiga garin Kano, inda ya assasa makarantar Islamiyya da ya sanya wa suna Tandawiyya Islamiyya kuma har yanzu ana koyarwar ilimin addini a wannan makaranta. Ya ce daga nan ne mahaifinsa ya kai shi wurin abokansa malamai domin daukar karatu da kara gogewa, ciki har da aminin mahaifinsa Malam Isyaka kan Tudu. Baya ga wannan mahaifinsa ya mika shi ga wani fitaccen malami mai suna Malam Aminu Sanda inda nan ma ya yi karatu mai zurfi. Malamin ya yi karatu a wurin mashahuran malamai a Kano, ciki har da su Malam Musa Gabari, da Malam Dan Tsoho Madabo da sauransu. Malamin ya kware a fannin Fiqihu inda har ya yi rubuce-rubuce kan hakan. Malam Abubakar Ashafa ya yi karatun firamare a makarantar Tudun Madatai, daga 1980 zuwa 1987. Daga nan ya tafi makarantar Sakandare ta Aliya, amma bangaren Arabiyya, a shekarar 1993 ya kammala karatun babbar sakandare. Tun daga wancan lokacin bai kara yunkurin shiga wata makaranta a gaba ko da kuwa jami’a ce ba, amma a shekarar 2006 ya yi nasarar shiga Jami’ar Bayero inda ya karanci fannin ilimi wato Education. Iyaye da kakannin Malam Abubakar sun yi fice a fannin karatun Ashafa, daya daga cikin dalilan da suka sanya ake yi musu lakabi da Mai Ashafa. Kamar yadda al’ada take a birnin Kano, kowacce unguwa akwai abin da suka yi fice a kai, ko dai a fannin ilimi ko kasuwanci da sauransu. Misali kowa ya san unguwar Madabo ta yi fice da malaman ilimin Fiqihu ne, Chiroma gidan Hadisi, wannan dalili ya sanya aka yi wa gidan Malam Amadu da gidan Ashafa. Ya yi karatun littafan addinin tun daga Kawa‘idi, da Risala, da Ishimawi, da Azkari, har zuwa Iziyya. ""Daya daga cikin kalubalen da na fara fuskanta a fannin ilimi ya fara ne lokacin da na shiga jami’a, sakamakon zabar fannin Education da na yi, kusan dukkan karatun da na yi kafin wannan lokacin da Larabci na yi, don haka da na zo jami’a sai komai ya sauya,"" in ji Malam Abubakar. Ya ci gaba da cewa: ""Ba na mantawa ranar farko da muka fara daukar karatu, sai na ji malamin na ta zuba turanci, kusan ban fahimci komai da yake magana akai ba. ""Abin da ya fara zuwa raina shi ne lamarin nan ko dai a yi ne ko kuma na fasa, Allah ya taimake ni a can layi karshe nake, duk mutanen da malamin ke tashi domin amsa tambayoyi babu ni a ciki."" Malam Abubakar ya ce daga nan ya lura da wanda ya fi kowa zakewa wajen amsa tambaya, yana mai cewa ""ai ana fitowa sai na same shi na shaida masa babu abin da na gane a karatun nan baki daya. Ina son ka taimaka min idan na wuce wannan lokacin ba tare da na yi wani abu ba, gaskiya sai dai na hakura da karatun.’’ Haka dai aka yi ta fafatawa har Allah ya kai malamin kammala digiri na farko, ya yi dirigi na biyu, har ga shi a halin yanzu yana kokarin yin digirin digirgir.  Malam Abubakar ya ce ya shiga sahun masu mukabala da malamin nan mai jawo ce-ce-ku-ce Malam Abduljabbar Nasiru Kabara ne saboda ya ga yana sukar manzon Allah (SAW). Ya ce da fari malamai irin sa suna yabon malamin saboda yanayin koyarwa da karatukansa. Amma daga bisani da lamarin ya sauya dole suka ja daga lokacin da ya fara ketare wasu iyakoki ""ya fara tabo sahabban Manzon Allah (SAW) da ma shi kansa annabin Allah"". Daya daga cikin dalilan da suka sanya Malam Abubakar ya ce ya yi rubutu kenan, lokacin Malam Abduljabbar ya ""fara daga yatsa ga sahabban Manzon Allah SAW, na yi masa raddi a littafina mai shafi kusan 100."" Ya ce: ""Malam Abduljabbar ya yi ta kuri cewa cikin kwana guda zai mayar da martani kan rubutun amma hakan ba ta yiwu ba, sannan ya sha yin kuri a zo a yi mukabalar amma abu ya gagara. Da tafiya ta yi nisa, ya fara kaucewa hanya bayan sanyo Manzon Allah SAW ne aka taru aka yi wannan mukakabala, kuma tana daya daga cikin abin da nake alfahari da su."" Iyali Malam Abubakar ya ce yana da mace guda da ‘ya’ya har da jika daya. A﻿binci Malamin ya ce yana cin kowanne irin abinci amma babu kamar wake da shinkafa da yaji. Ya kara da  cewa shi  ma’abocin shan shayi ne."	https://www.bbc.com/hausa/articles/c0vgxlxw88zo
