category	headline	text	url
health	New Zealand places child in anti-vax blood case in custody	"A New Zealand court has ordered a child at the centre of a case over blood transfusions from donors vaccinated against Covid-19 be taken into temporary custody by health officials.
four-month-old boy is in a hospital in Auckland awaiting urgent treatment to correct a heart disorder. 
His parents had blocked the operation and sought a court ruling that he receive blood from unvaccinated donors.
But the High Court ruled the operation was in the child's ""best interest"".
Justice Ian Gault ordered that the boy - identified as Baby W in court documents - be placed under the guardianship of the court ""from the date of the order until completion of his surgery and post-operative recovery"". 
He dismissed the parents' request for unvaccinated blood and agreed with health authorities that the boy's ""survival [was] actually dependent on the application being granted"". 
But he emphasised that the parents remained the boy's primary guardians and said doctors must keep them informed at all times about his treatment and condition. 
Justice Gault also rejected a request from the parents' lawyer, Sue Grey, that a tailored donor service with blood from exclusively unvaccinated donors be established. 
Ms Grey said the long-term effects of the vaccine were ""untested"" and accused doctors of refusing to provide an alternate donor service for ideological reasons. 
But lawyers for the state blood service said the establishment of any direct donor service would have been a ""slippery slope"" and would ""damage an excellent blood service"". 
Citing evidence from New Zealand's chief medical officer, Justice Gault ruled that there was ""no scientific evidence there is any Covid-19 vaccine-related risk from blood donated"" by vaccinated donors. 
me a vector for anti-vaccine activists in New Zealand with demonstrators - many of whom carried placards - gathering outside the court before the ruling was delivered on Wednesday. 
It also emerged during the case that during a meeting with doctors at the Starship hospital in Auckland, the parents had been accompanied by a ""support person"" who hijacked the conference. 
rson presented a host of unfounded conspiracy theories, and went on to claim that children were dying from transfusions at the hospital. 
Addressing the demonstrators outside the court house following the ruling, former TV host and leading anti-vaccine campaigner Liz Gunn said the decision was ""wrong on every level"". 
Whatu Ora (Health NZ) acknowledged that the case was a ""difficult situation for all involved"" but emphasised that its priority was ""the health and wellbeing"" of all children in its care. 
Dr Philip Joseph, a constitutional law lecturer at New Zealand's University of Canterbury, told the BBC that the court's ruling was ""inevitable given the circumstances"". 
""Even parents' rights of freedom of belief must give way to the right to life (a right guaranteed under the New Zealand Bill of Rights Act 1990),"" Dr Joseph said. 
""There are many precedents where Jehovah's Witness parents have been compelled to allow their children to receive blood transfusions in life threatening situations,"" he added. 
""There is no material difference between these precedents and the court's ruling in the present case."""	/news/world-asia-63884694
health	Ballymena: GP surgery closures will have 'devastating effect'	"A GP has warned the closure of two surgeries in Ballymena could have a ""devastating effect"" on neighbouring practices.
urgeries have indicated that they intend to resign affecting around 7,000 patients.
Dr Susan Sproule, a GP in Ballymena, said taking on the extra patients ""dilutes the service"" provided.
Department of Health (DoH) said both practices were offering services as normal.
wo surgeries are among six based in the same health centre in Ballymena.
Dr Sproule, who runs another practice based in the centre, said her practice had not received any extra resources to deal with the potential extra patients.
She said: ""When we take on extra patients we're not just talking about GP time, we're talking about other members of the primary care team.
""If we don't have that extra resource it's very hard to provide a safe service.""
Department of Health confirmed one of the practices, Ballymena Family Practice, had found no one interested in taking over the running of the surgery.
It means the practice's 3,204 patients will be assigned to 18 neighbouring surgeries when it closes its doors on 1 January 2023.
rtment said additional funding would be provided to each practice for every additional patient they take on.
Dr Sproule warned the added pressure on her practice has left her considering if she might also be forced to hand back the contract for her own practice.
""We have to be truthful not only to our profession but to our patients and I think at some point patient safety has to come into this,"" she said.
""It is fundamental and if we can't provide a safe service we will have no other choice but to possibly hand our own contracts back.""
Across Northern Ireland, the number of GP practices has fallen by just under 9% in eight years according to Department of Health Figures.
Despite the decrease in practices, the number of GPs, excluding locums, has gone up by 20% to 1,419 since 2014.
Belfast - Flax Medical Centre, Belfast, County Antrim
Northern - Ballymena Family Practice, Ballymena, County Antrim
South Eastern - Priory Surgery, Holywood, County Down. 
Western, Maple Healthcare Practice, Lisnaskea, Co Fermanagh.
raditional Unionist Voice (TUV) leader Jim Allister is an assembly member for North Antrim, he said patients at the practices are facing an ""unbearable situation that cannot be allowed to happen"".
""We need to recruit professionals from elsewhere but we also need to discourage professionals leaving the province to go elsewhere,"" he added."	/news/uk-northern-ireland-63754330
entertainment	Children in Need: Charity a lifeline for disabled girl	"Ruby has an extremely rare genetic condition which has impacted her life in every possible way. 
14-year-old from Hereford can't walk or talk and requires 24-hour care.
rity Marches Family Network has been a lifeline to Ruby and her family. It provides play days and trips for more than 200 young people with disabilities. 
roject is the only one of its kind in the county and would not be able to continue without funding from Children in Need. 
If you've been affected by any of the issues raised in this story, there is help and support available via BBC Action Line.
Produced by Louise Brierley. Filmed by Paul Hutchins. Edited by Matt Jinks."	/news/uk-england-hereford-worcester-63626725
technology	Ukraine War: UK reveals £6m package for cyber defence	"A UK programme has been secretly helping Ukraine defend against Russian cyber attacks, it can now be revealed.
Details of the £6m package had not been made public before to protect operational security, officials say.
Ukraine saw unprecedented attacks from a range of Russian intelligence services, according to those involved in the programme.
But Ukrainian defences - supported by its allies - helped it withstand many of the attempts to take down systems.
Russia has repeatedly dismissed claims it has carried out cyber attacks.
rgeting of Ukraine in cyber-space was believed to represent the most extensive compromise of a single government seen in history, those involved in defending Ukraine say.
Russian attacks came in waves, accelerating in the second half of last year as Moscow prepared for its invasion, security sources say. 
xt wave saw it seeking to disrupt government ministries around January and February and then moving to a new, more opportunistic phase in recent months, according to the sources. 
UK had long worked with Ukraine on cyber defence but shifted to providing direct help after the invasion, it has emerged.
focused on working with industry partners to provide specialist forensic capabilities to detect and investigate attacks as well as offering hardware and other systems to bolster defences.
""We brought some of our expertise to bear on helping them defend from what has been a daily onslaught of cyber attacks from Russia since the start of the invasion,"" said Leo Docherty, Europe minister at the Foreign Commonwealth and Development Office (FCDO).
Support is provided through the FCDO, with officials saying it has led the way amongst allies in providing specialist expertise.
US military's Cyber Command also recently revealed to the BBC the way in which it helped hunt Russians inside Ukrainian systems, although their team had withdrawn by the time of the February invasion.  
Sources close to the UK programme, which includes extensive private sector support, say they saw waves of attacks, sometimes using innovative techniques. 
uded targeting satellite communications to get inside sensitive networks and using networks of human agents on the ground to gain access to key systems - infected USB devices were found which apparently were inserted into computers.
In some cases, there were attempts to knock ministries and infrastructure offline. But Russia did not initially appear to try and destroy telecommunications and energy sector networks, most likely because they were hoping to utilise them for their own purposes and ""live off the land"", according to one person involved.
Back in 2015, hackers linked to Russia were able to turn off a power station in the country for hours and after an initial delay, electricity systems have been increasingly targeted this year.
""We've seen on a daily basis now the terrible images of the way that the electrical grid in Ukraine has been battered by ballistic strikes and drone strikes from the Russians - they face the same threat and same challenge in the cyber domain,"" Mr Docherty told the BBC.
In the early months of the war, the teams supported by the UK are also said to have seen specific Russian targeting of databases looking for personal identifiable information at the village, district and city level, which may have been Russian intelligence services seeking to identify and locate officials.
full range of hacking groups from all three of Russia's intelligence agencies have been spotted with military intelligence, the GRU, the most active, sources say.
most advanced capabilities appear to have been kept back for targeting senior Ukrainian officials. One of the most stealthy groups, codenamed Turla and linked to Russia's FSB security service, was also seen in two locations thanks to mistakes it made. Meanwhile, Russia's foreign intelligence service, the SVR, has been continuing to spy on the US and European governments.
New Russian teams were also seen being mobilised along with greater innovation in the way malicious software was developed and deployed, those involved claim.  There are signs though that the conflict has temporarily disrupted the Russian criminal world with splits between groups over the war, those involved in observing the dark web say.
ffective defences, led by the Ukrainians and supported by allies, cyberspace remains heavily contested as Russia continues to seek new ways of carrying out its ambitions.
""The UK's support to Ukraine is not limited to military aid - we are drawing on Britain's world-leading expertise to support Ukraine's cyber defences,"" Foreign Secretary James Cleverly said. ""Together, we will ensure that the Kremlin is defeated in every sphere: on land, in the air and in cyber space.""
""The threat remains real and the UK's support package is undoubtedly bolstering Ukraine's defences further,"" said Lindy Cameron, chief executive of the National Cyber Security Centre, an arm of the intelligence agency GCHQ."	/news/uk-63465237
politics	Child abuse survivors lose faith in redress payment scheme	"Some child abuse survivors say they have lost faith in the Scottish government's redress scheme.
gued by delays, failures and broken promises. 
mpensation scheme was set up last December to provide one-off payments for people abused as children in care. 
Scottish government says more than £8m has already been paid to survivors of historical abuse and more case workers have been recruited to improve the delivery of the scheme.
Rosie (not her real name) is a working mum who was sexually and emotionally abused by foster carers in East Lothian.
She applied for the Redress Scheme but she thought there would be more support for applicants.
""I thought it was quite difficult,"" she said.  ""I read a small amount in my records and it took me three months to heal from what I'd read.""
Rosie employed a lawyer because the bureaucracy was too difficult for her to deal with emotionally. 
She said the scheme should be quick and compassionate but she found it a ""long and difficult"" process.
She added: ""It's not acceptable for survivors to have to keep reliving their trauma because a public body can't get their skates on and fix things.""
Scotland's Redress Scheme was set up to recognise and acknowledge survivors of historical abuse in care.
It compensates people abused before 1 December 2004 who were under the age of 18 at the time.
As of 30 October, 277 applications have been passed to Redress Scotland for consideration and of those 178 have had a payment.
In total £8.57m has been paid to abuse survivors. 
Simon Collins is solicitor for the In Care Abuse Survivors (INCAS) group.
He urged survivors not to turn their backs on the scheme.
He said: ""I'm aware there are delays that have been entirely unacceptable over the period, some survivors have waited 10, 11 months.""
But Mr Collins said he has recently begun to see an increased number of payments.
He added: ""That's very positive because you get the acknowledgement to the survivors, the payment of the redress which, because of the involvement of the government scheme, goes 100 per cent to the survivors, there's no deduction from the fees.
""That positive outcome should be borne in mind.""
Kim Leslie is a partner at Digby Brown Solicitors who have also represented some applicants for the scheme.
She said people are getting put off by delays, a lack of communication and an overly complicated process.
""A survivor has a short window of tolerance for let down,"" she added. ""There is a big difference between what was promised and what is being delivered. 
""So my advice would be to get round the table now and try and implement immediate improvements to make this meet the needs of survivors.""
Deputy First Minister John Swinney said the Scottish government had increased staff numbers working on Redress Scotland due to the ""very high number of applications"". 
He said: ""We're taking care to work our way through those applications in an empathetic manner, to support individuals and get them the answers that they deserve.
""This will be painful process for survivors because it requires them to revisit, to some extent, the horrors of the abuse that they have suffered.""
me was launched after the Redress for Survivors (Historical Child Abuse in Care) (Scotland) Act 2021 received Royal Assent in April last year.
Scottish Child Abuse Inquiry, set up in 2015, is currently examining the abuse of children in care in Scotland.
A restriction order issued by the chair of the inquiry prevents applicants from using their inquiry statement as part of their application - it operates independently of the government.
A Scottish government spokesperson said: ""Scotland's Redress Scheme is designed to be swifter and less adversarial than civil court action, and the number of applications received to date is in line with projections. 
""More than £8 million has already been paid out to survivors in less than one year of the scheme being in operation, with 8% of applicants having requested a review out of 189 payment offers.
""As each application is unique to an individual's experience it is not possible to determine an average timescale however priority is given to applicants with a terminal illness and those over 68 years of age.""
Scottish government said that following feedback from survivors the operating model for the Redress Scheme has been improved and that additional case workers have been recruited.
It said practical and emotional support was available to applicants at each stage of the process."	/news/uk-scotland-63648390
health	Newly qualified nurse 'scared for her future' in profession	"A recently qualified nurse says she is unsure if she will continue in her job, just 18 months into her career.
Bethany Tulloch, from Northumberland, is a Royal College of Nursing (RCN) member who feels ""betrayed and let down"" by the government.
22-year-old, who is taking part in the national strike, fears for the future of nursing without change.
RCN wants a 19% pay increase for its members, but the UK government says their demands are unaffordable.
government said this year's pay increase reflected the independent NHS Pay Review Body's recommendations.
""I'm scared for my future and where the nursing profession is going to be in 10 to 20 years time,"" Bethany told the BBC.
""If things don't change I don't see myself continuing as a nurse and that's really sad.
""We are trained medical practitioners. We do a lot of hours before we even get into a hospital, we do a lot of training and I don't think our pay reflects that at all.""
rting salary for a nurse in England is just over £27,000 a year, but Bethany has had to give up her apartment in recent months.
""I moved out because I couldn't afford to live there anymore,"" she said.
""I've moved back in with my parents.""
Bethany was one of tens of thousands of nurses took industrial action across England, Wales and Northern Ireland on Thursday, and will be back on strike again on Tuesday.
""I did it for my patients, I did it for me,"" she said.
However, just a few hours after leaving the picket line she was back at Cramlington's Emergency Care Hospital because she claimed it was ""severely undermanned"".  
She said although she was proud of her job, the workload was ""emotionally and physically"" draining because she was often caring for dozens of patients by herself.
In September, research by the Nuffield Trust think tank for the BBC revealed nurses were leaving the profession nearly as fast as they were being recruited, with nearly one in 10 posts vacant.
""It's often up to 30 patients with different medical conditions who need a high level of care to one single nurse,"" said Bethany. ""That's what the staffing shortages have caused.""
RCN has said that if there is no move to reopen pay talks, then new strike dates will be announced before Christmas with a series of walkouts likely in January.
Follow BBC North East & Cumbria on Twitter, Facebook and Instagram. Send your story ideas to northeastandcumbria@bbc.co.uk."	/news/uk-england-tyne-64027246
sports	Tokyo Olympics: Molly Seidel of the USA takes bronze in only third marathon	"When a star-struck Molly Seidel lined up at the Olympics for what was only her third marathon, her goal was to leave her rivals wondering 'who is this girl?'
rtainly know now after she took a surprise bronze medal.
27-year-old American had only made her debut in the event at the US trials last year, having switched from shorter distances, but ran two hours 27 minutes 46 seconds to finish 26 seconds behind Kenyan winner Peres Jepchirchir on Saturday.
""I was really trying to keep an open mind. I had the same goal that I had going into the US trials of just stick my nose in it, don't be afraid if you're up in the front,"" Seidel said.
field for the race, which took place in sweltering conditions in Japan's northern city of Sapporo, had featured heavyweights such as Kenyan world record holder Brigid Kosgei and world champion Ruth Chepngetich. 
""I was a little bit star struck - I look up to these guys a lot,"" said Seidel. ""A lot of it is just trying to stay calm and not try to think like, 'oh my gosh, you're running with the fastest women in the world'. It's just trying to focus on your race.
""I think my goal today was just go in and have all of these experienced marathoners be like, 'who the hell is this girl?'""
Seidel, who finished sixth in last year's delayed London Marathon, is the third American woman to get an Olympic medal in the event after Joan Benoit's 1984 gold and Deena Kastor's bronze in 2004."	/sport/olympics/58127357
health	Broomfield, Basildon and Southend hospitals 'must improve' maternity	"Regulators have told a major hospital trust to improve staffing following an inspection of maternity units.
Care Quality Commission rated the Mid and South Essex NHS Foundation Trust, and its three hospitals, as ""requires improvement"".
report said there were not enough staff at Basildon to keep babies safe.
rust hailed the ""positive findings"" in the report and said it has recruited more staff since the inspection.
""While [staffing] is a national problem affecting many hospitals, leaders must develop ways of minimising the risk to patients this causes,"" said CQC head of hospital inspection Zoe Robinson.
Basildon's maternity unit was rated ""inadequate"" in 2020 and it was ordered to urgently improve after failings were found in six serious cases.
unit however, along with the rest of the trust, was rated ""requires improvement"" in December 2021.
CQC, because of remaining concerns, inspected maternity at Basildon, Broomfield and Southend hospitals during August and September this year.
It also visited diagnostic imaging at Southend.
It said it spoke with 104 staff, 12 patients and relatives and reviewed 29 sets of care records.
rust is one of the largest in England, serving a population of more than 1.2 million, with about 1,800 inpatient beds and 15,000 staff.
Across the trust, inspectors found:
•Not all staff completed mandatory training
•Maternity services did not have enough staff with the right qualifications, skills, training and experience to keep women safe
•The trust did not always share learning from incidents
•Women using the trust's maternity services were not always triaged within target times
report however commended the trust for collaboration, its complaints procedure, feedback system and ""effective governance"".
CQC said the Basildon maternity unit did ""not have enough nursing and midwifery staff to keep women and babies safe"".
Data showed that whole-time equivalent midwife vacancies almost doubled to 48 between the 2021 inspection and 31 August this year.
report however noted the unit had two dedicated midwives for triaging, and that 100% of women were triaged within 30 minutes of arrival during five of the first seven months in 2022.
recruited 18 newly qualified midwives, four international midwives and - following the inspection - a further ""four experienced midwives"".
unit delivers up to 350 babies each month.
Acting trust chief executive Hannah Coffey said there were now 52 newly qualified midwives across the three hospitals.
""There are some very positive findings in this report,"" said Ms Coffey.
""We are seeing a sustained improvement which ensures we can always provide women with one-to-one care in labour.""
She added: ""We are an improving organisation with a dedicated workforce committed to providing the very best care.""
CQC also gave the trust a rating of ""good"" when it came to being effective and caring.
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk"	/news/uk-england-essex-64076931
sports	Roger Federer's top 10 moments - how you voted	"Roger Federer has called time on a career that spanned 24 years and saw him become one of the greatest players of all time.
Swiss won 20 Grand Slam singles titles and 103 ATP Tour titles, as well as attracting legions of fans around the world.
BBC Sport looked back at 10 iconic moments in his career - then asked readers to choose their favourite.
wo stood apart from the rest - the classic 2008 Wimbledon final against Rafael Nadal came top with 38% of the vote, just ahead of his 2017 Australian Open win over the Spaniard, which was selected by 36%.
Pete Sampras was the top dog at Wimbledon. In 2001 he was the four-time defending champion, world number one and heavy favourite for the title.
, in the fourth round, he came up against a pony-tailed 19-year-old who was starting to move up the rankings himself.
Federer, the boys' champion at Wimbledon in 1998, came through 7-6 (9-7) 5-7 6-4 6-7 (2-7) 7-5 in three hours and 41 minutes to end Sampras' Wimbledon dominance.
It would be the first of many stunning results on Centre Court for the Swiss great.
It was fitting that Federer won his first Grand Slam at Wimbledon, which he has often described as his favourite tournament.
Having failed to go beyond the quarter-finals in his previous outings at a major, Federer dropped just one set on his way to the final, where he beat Australia's Mark Philippoussis 7-6 (7-5) 6-2 7-6 (7-3). 
An emotional Federer dedicated his win to former coach Peter Carter, who died in a car accident the previous year.
""Peter was one of the most important people in my career,"" he said. ""I hope he saw it from somewhere.""
ry was the start of a period of dominance, with the Swiss winning 11 of his majors between 2004 and 2007.
Federer may have lost but the final between him and Rafael Nadal in 2008 is widely regarded as one of the greatest matches of all time.
Federer was bidding for a sixth consecutive singles title but Nadal had thrashed him in the French Open final a few months previously and held an 11-6 winning record over the Swiss.
Played out over seven hours because of rain delays, Federer lost the first two sets, saved two championship points in the fourth and forced a fifth before Nadal claimed a stunning victory in near darkness.
It ended Federer's unbeaten run of 65 matches on grass and was arguably the peak of an enthralling rivalry that lasted until Federer's retirement.
Federer arrived at the Beijing Olympics just a month after his loss to Nadal at Wimbledon and on the verge of losing his world number one ranking to the Spaniard after 236 weeks at the top.
Having lost in the quarter-finals in the singles, he and Stan Wawrinka teamed up for the men's doubles and claimed a big victory over the Bryan brothers of United States in the semi-finals.
Sweden's Simon Aspelin and Thomas Johansson 6-3 6-4 6-7 (4-7) 6-3 to give Switzerland their first Olympic tennis medal since 1988.
It would be the only Olympic gold of Federer's career.
By 2009, the only thing that eluded Federer was the French Open title. He had reached the final in Paris for the past three years but had lost each one to Nadal.
Federer had claimed just his second victory over Nadal on clay in the build-up to Roland Garros but Nadal was once again the heavy favourite to lift the trophy.
However, Nadal's shock defeat by Robin Soderling in the fourth round put things in motion for Federer.
Federer seized his opportunity, ultimately beating Soderling 6-1 7-6 (7-1) 6-4 in the final to become the sixth man to win all four Grand Slam singles titles.
Federer avenged his heart-breaking loss to Nadal the previous year by winning Wimbledon in 2009 - but the final was just as draining.
Federer beat Andy Roddick 5-7 7-6 (8-6) 7-6 (7-5) 3-6 16-14 across four hours and 17 minutes, with the fifth set alone lasting 95 minutes.
It was Federer's sixth Wimbledon title and his 15th major trophy, taking him beyond Sampras' all-time record as the American watched on from the Royal Box.
ry also sent Federer back to the top of the world rankings.
Federer arrived at his favourite tournament having not won a Grand Slam title since January 2010, and having gone out in the quarter-finals in his last two appearances at SW19.
He came through a five-set match in the third round before ousting defending champion and top seed Novak Djokovic in the semi-finals.
Waiting in the final was Andy Murray, bidding to become the first British man since 1936 to win a major singles trophy.
But Federer spoilt the home party with a 4-6 7-5 6-3 6-4 win, tying Sampras' Open era record of seven Wimbledon men's singles titles and regaining the world number one ranking in the process.
Murray would have his revenge a few weeks later on the same court as he beat Federer to win Olympic gold.
Federer had helped Switzerland reach their first Davis Cup final in 22 years but was struggling with a back injury, leading him to withdraw from the ATP World Tour final just a few weeks before the showpiece event in Lille.
Against France, Federer lost his first singles rubber to Gael Monfils, leaving the tie level at 1-1.
He and Wawrinka teamed up for the doubles and won and Federer was chosen to play Richard Gasquet, knowing that victory would secure the trophy for Switzerland.
Federer beat Gasquet in straight sets, sparking jubilant scenes and leading an emotional Federer to dedicate the trophy to ""the boys"".
Federer arrived in Australia having spent six months out with a knee injury and with many saying he would not win a major title again.
It was not easy for Federer - he beat two top-10 players in Kei Nishikori and Tomas Berdych and ousted Wawrinka in five sets on his way to the final, where long-time rival Nadal awaited.
In another epic that almost inevitably went to five sets, Federer won 6-4 3-6 6-1 3-6 6-3 to claim an 18th Grand Slam title and his first for five years.
It was the first time Federer, now 35, had beaten Nadal at a major since the 2007 Wimbledon final.
Federer became just the second man after Jimmy Connors to win 100 ATP titles with his victory at the Dubai Tennis Championships in March 2019.
He beat Greece's Stefanos Tsitsipas - who had ended his Australian Open title defence a few months earlier - 6-4 6-4 to lift the trophy.
ry came 6,600 days after his first career title in Milan, which he lifted at the age of 19.
Federer would go on to win three more trophies, with his final title coming at the Swiss Indoors in 2019.
If you are viewing this page on the BBC News app please click here to vote."	/sport/tennis/62947999
sports	Marcus Rashford was dropped after oversleeping and missing Manchester United meeting	"Marcus Rashford has said he was dropped from Manchester United's starting XI against Wolves because he missed a team meeting after oversleeping.
Manager Erik ten Hag praised the 25-year-old after he came on to score the winner in the second half at Molineux.
But the Dutchman said breaches of internal discipline at Old Trafford have to be punished if his team are to be successful this season.
""Everyone has to match the standards and rules,"" said Ten Hag. 
""[If they don't] there has to be consequences. 
""That is what I expect on the pitch, otherwise you can't be successful. When you miss rules outside the pitch, it can go onto the pitch. He gave the right answer.""
Rashford revealed the nature of his disciplinary breach in a post-match TV interview.
He said he was ""disappointed"" to be dropped, but added: ""I understand the decision and obviously I am happy we managed to win the game. I think we can draw a line under it and move on.""
It is not the first disciplinary issue Ten Hag has had to confront this season.
He blocked Alejandro Garnacho, who replaced Rashford in the starting line-up at Wolves, from playing during United's pre-season tour of Thailand and Australia when he was late for team meetings.
Most famously, he axed Cristiano Ronaldo when he refused to come on as a substitute against Tottenham in October, triggering the chain of events that ended on Friday when the Portuguese forward signed a lucrative contract with Saudi Arabian side Al Nassr.
""Don't talk about the past. Let's talk about the future,"" Ten Hag said on Saturday when asked about Ronaldo's move.
Rashford has now scored 11 goals for United in all competitions this season. He has scored in three successive games for the first time since November 2019.
""I think I am in a good place,"" the England star told BT Sport.
""It's difficult to come back from the World Cup. Emotion-wise everyone is at different levels but it has been important for us to stick together and help each other through a difficult moment for the lads that didn't win the World Cup.""
Rashford's efforts have helped United record five wins in a row for the first time since April 2021 and edge into the top four.
""We make a good step today,"" said Ten Hag. ""It is the first time we are in top four, but it means nothing. 
""We have to win every game if we want to try and win something. That is our aim. It depends on hard work from everyone."""	/sport/football/64135191
sports	Nazanin Zaghari-Ratcliffe: Watching Andy Murray from prison was joyful	"Listen: Nazanin Zaghari-Ratcliffe tells Andy Murray of the joy his Wimbledon victory gave her in prison
Nazanin Zaghari-Ratcliffe had been in solitary confinement for months, separated from her husband and young daughter, when her Iranian jailers provided a rare glimmer of joy. 
In July 2016, after months without books or newspapers, she was granted access to a TV with two channels - one showing Iranian soaps, the other Wimbledon tennis matches. 
""They had no idea what they had given me,"" she said.
From the notorious Evin prison, she watched as Andy Murray secured his second Wimbledon title on Centre Court - more than 3,000 miles from her prison cell, but just a little over an hour on the Tube from her home in north London. 
More than six years later - and nine months after she was released - the 45-year-old met Murray and shared the personal significance of that match, as part of her guest edit of Radio 4's Today programme.
""I was always a big fan of you, but also there I was in solitary confinement watching the match that you actually won in the end,"" she told Murray. ""I can't tell you how joyful it was and I was ecstatic just to see you win.""
She had vowed to email Murray on her release and hoped to find tickets to watch the following year's final, she recalled. 
""That never happened because I was in prison for such a long time,"" she said.
Later, after having been moved out of solitary confinement, Nazanin taught other inmates Murray's name and the story of his tournament victory. 
""It felt like a connection, it felt like escape,"" she said. ""I was close to home all of a sudden."" 
Murray, who was visibly moved, said it was ""by far the strangest, most incredible story that I've been told about someone watching me"". 
Listening to her experience of that day had been ""quite emotional"" and put issues in his own life - like back and knee pain - into context, he said. 
""We all have our own problems, but after listening to you and speaking to you I'll certainly make sure I'm a lot more grateful for everything that I've got,"" he said. 
Nazanin, a British-Iranian national, had been detained in 2016 as she was about to fly home from a visit to Iran with her two-year-old daughter. 
Iranian authorities alleged she was plotting to topple the government in Tehran. She has always denied the accusations and insisted she had taken her daughter to visit family. 
She was released in March, following a sustained campaign by her British husband Richard Ratcliffe.
Murray, who asked Nazanin several questions about her experience, said he would ""feel very angry"" if he was in her position. 
""I would be interested to hear how you feel about it all. You seem absolutely fine now, but I'm thinking if I was in that situation or someone that I knew was in that situation, that I would feel very angry about that,"" he said.
Nazanin replied: ""At times I do feel very angry, but I guess there was a point that I decided I should put the anger away and to not carry it with me, because otherwise it will eat me up for the rest of my life.""
Asked by Murray about life in prison, Nazanin said she would ""take refuge in the library"" reading books on philosophy and history, and spent much of her time cooking and doing craftwork alongside fellow inmates. 
""When I came out, there were times that I felt like I really missed my friends and missed prison,"" she said.
""It's a very odd thing to say. I don't know whether people actually can say that you miss prison, but I sometimes think that I miss the environment and my friendships in prison.""
Listen to the full interview on Best of Today on BBC Sounds"	/news/uk-64074678
technology	Technoblade: Minecraft YouTuber dies from cancer aged 23	"Minecraft YouTuber Technoblade has died aged 23, his family have confirmed in an emotional farewell video posted on his behalf.
, entitled ""so long nerds"" and posted to his 10 million followers, showed his father calling him ""the most amazing kid anyone could ever ask for"".
US internet personality rose to fame livestreaming and posting clips of himself playing the sandbox video game.
Last year, Technoblade revealed to fans he had been diagnosed with cancer.
farewell message, written hours before his death and read by his father, began: ""Hello everyone, Technoblade here. If you're watching this. I am dead.""
He went on to reveal that his real name was in fact Alex, reminiscing about the time he had pranked viewers into believing his name was Dave. 
""Thank you all for supporting my content over the years,"" he continued. ""If I had another hundred lives, I think I would choose to be Technoblade again every single time as those were the happiest years of my life.""
r, who won Minecraft tournaments and legions of fans talking about his life in a humorous way while playing the game, explained in a fundraising video posted in February that he had undergone chemotherapy, radiation therapy and a limb salvage operation after developing a painful tumour in his right arm.
He died from sarcoma, which is a rare bone and soft tissue cancer.
He disclosed his cancer diagnosis in August 2021, explaining that he initially thought the pain he was feeling was from a repetitive stress injury due to excessive gaming. After his arm became swollen he went to hospital and was subsequently diagnosed with cancer.
Little is known about Technoblade, who kept his true identity concealed until the end. But his online avatar was a picture of a crowned pig. 
He has 10.8 million subscribers to his YouTube channel, where he bio reads: ""I play video games too much. I might not be the best, but I do have hot elbows."" 
Following the news of his death, fans, fellow gamers and YouTubers paid tribute online.
""I'll never forget the day I met Technoblade,"" recalled J Schlatt. ""I left work early to play in a Minecraft tournament with him. I barely knew how to play... and the dude still carried us to win the entire event.
""Rest in peace, big guy. You'll always be a legend.""
YouTuber Captain Puffy aka Cara tweeted: ""Rest in peace Technoblade, He always treated me with pure kindness and never excluded me from anything. He couldn't of been a kinder person!""
She added: ""Thank you for everything you've done for this community, it will never be the same without you.""
mmy Innit said: ""Technoblade is a legend. From being a massive fan, to one of his actual friends, I can't describe how thankful I am to have been in his life. I just know he's strategizing in heaven on how to beat God...""
""I've been rewatching Technoblade's for the past hour,"" added Ludwig Ahgren. ""He was so witty and so humble even in the toughest of times. I'll always look up to him.""
Quackity expressed gratitude online too, posting: ""I had the opportunity to express to Technoblade how much admiration and respect I had for him, not only for the massive impact he had on all of us, but also for keeping his incredible humour even in the darkest moments. I will miss him so much.""
""May he rest in peace,""added eSports gamer Jake Lucky.
's father thanked fans in the farewell video, noting: ""You meant a lot to him.""
He explained that a portion of proceeds from online orders for his late son's merchandise would now go to charity.
with a written statement from his family, which read: ""We, the family of Technoblade, wanted all of you to know just how much he adored and respected his fans and colleagues.
""From Technoblade's earliest online days, he was always strategizing ways to delight and reward his audience - giving away online prizes, encouraging good sportsmanship, and most of all sharing his Minecraft adventures for entertainment and laughs.
""Even after his eventual successes he somehow managed to keep his good-natured humility, competing with an endearing balance between confidence and self-deprecating wit.""
Minecraft allows players to create their own experience in an imaginative virtual landscape, by digging holes to collect blocks.
Recent updates of the game have been used to help children explore and develop their career skills and knowledge, and to find solutions to real world problems such as flooding.
Nevison described Technoblade as being ""effortlessly funny"" and ""endlessly talented"". ""Gone too soon,"" he said.
Bad Boy Halo also paid tribute, adding: ""Words can't express how much you will be missed. The lives you've touched and the impact you've had on them will last forever.""
Slimecicle said Technoblade's ""personality and sense of humour were a true inspiration to me and countless others.""
""Thank you for everything you gave to a world that took you too soon, you will always be a legend."""	/news/entertainment-arts-62006852
