en_review	sentiment
Simple and creative, beautiful production Nigerian.... . A light comedy, with intelligent and fun dialogues, that veiled humor, charismatic characters, and the seriousness and sobriety of the protagonist enchant... A real mechanics lesson for us, moviegoers and car curiosity, very cute, simple and creative, beautiful production Nigerian...	positive
Intriguing watch. . . . Such a brilliant story line. Enjoyed every bit of it It was a beautiful showcase of Northern Nigeria.	positive
Very unpredictable movie, the best Nigerian movie in history. Well done Kemi Adetiba and the cast, couldn't tell that most of the actors are not so experienced when watching the movie. Well done!!	positive
One of the most difficult films I've ever watched. . Thank you Google for making this a free rental.	positive
An excellent short documentary. Definitely worth the watch.	positive
Citation is an important window into the gender politics of a culture seemingly very different ìnto our own, but where the nuts-and-bolts sexist dynamics that have oppressed and left women around the world open to abuse remain sadly familiar	positive
excellent coming of age story.. . . . I loved this show. I binged it and HOPE there is another season. I work in higher ed and the students depicted are true to form Great combination of comedy and drama. Wisdom made me laugh so hard. He was excellent. the blend of the story lines were great.	positive
Compelling story	positive
"Recommend, strictly for Baba Suwe's crowd. Because; flamboyantly nonsensical, 'Sugar Rush' is a ""Baba Suwe"" feem. There's simply no art to it - The comedy it offers is terribly predictable and sorely obvious. Lacking in any subtlety or thoughtfulness, this movie was not made for the intellectual viewer. It was made for the mob; that Baba Suwe crowd. 'Sugar Rush' was crafted specifically to please them. Only them. And it worked. It worked spectacularly:. . . . The hall was packed. And from start to finish, this crowd laughed their heads off. From minute to minute, explosions of laughter filled the room. People, violently animated by punchlines; literally tore out of their seats and jerked back furiously, time and time again, seemingly having lost control of their bodies. Visibly drunk with incessant laughter, they laughed hard and coughed out even louder -  'Sugar Rush' wouldn't give them a moment's rest to catch their breaths.. . . . So loud and continuous was the laughter, you could feel the atmosphere vibrating with the fire of their satisfaction. It was amazing to watch. For these people, 'Sugar Rush' was exactly that; A Rush of Sugar. And they loved it beyond description. We can well testify to that. Nevertheless, we hated it. Every single second of it. 'Sugar Rush' was a celebration of The Ridiculous. And it was utterly foolish."	positive
Lovely movie... a mix of everything	positive
Great acting and love story. . . . Loved. Loved this film. It's so refreshing to see wonderful love stories coming out of Africa. I am now searching for these actors in other movies.	positive
I loved it. . . . I love it, Is it the plot? Cinematography? Actors and culture/ language showcasing , Absolutely beautiful. Nollywood to the world.	positive
There's a lot to this film--and one that, in some ways, cuts across all cultures. Well worth seeing.	positive
I thought it was a traditional action movie. But it has a very good story with meaningful inspiration. It uncovers the competition between weapons and water in Africa.	positive
Relatable. . . . This was a very well acted Nollywood film. My experience with previous films from Africa that I've watched haven't been acted well.	positive
This movie, My Village People, gives us a very interesting plot twist that has us laughing and giving an applause, and the conflict resolution is well done, in terms of the script and the acting.	positive
A movie that anyone can relate too. . . . Had the opportunity of viewing this movie at the Oakland Film Festival and exceeded my expectation. It is very entertaining and kept my eyes glued to the screen. It has great humor. The Giwa sister's relationship is very relatable and you go on a journey with them as they get back on their feet. The music in this movie is really really good as well. It is a family friendly movie that I wish I got to watch with my entire family.	positive
The story draws you in so much that you find a bit of yourself in all the characters.	positive
All I can think of is the incredible plot twists and how the entire story came together into a stunning finale.	positive
Underrated masterpiece. . . . Probably one of the best movies I've seen and is definitely a classic like The Godfather imo definitely is a much watch movie	positive
While it's certainly social commentary, Gone Too Far is also a breath of fresh air in the often stifling stable of British sociorealism.	positive
Beautiful. . This was a light and absolutely hilarious movie. Good actors and well executed. Makes for a cost relaxed watch	positive
Let me quickly drop my thoughts. . . . This movie relates to the current situation of most Nigerian youths, it doesn't matter how you make your money Just be successful that's all. Nice delivery from Gabriel, definitely one of our best actors!	positive
Brilliant !. . . . Oloture is raw and pure art ... excellent production excellent acting by the entire cast Sharon Ooja was simply amazing . Oloture is a must watch	positive
Beautiful acting, beautiful directing, not so great story. . I had to open an account just to review this movie. This is a beautiful work of art.. . 	positive
Good movie. . . . Both Okon and Bona are excited about the opportunities in London and are quickly shown the racist and selfish realities of living there. Though both are educated and came for educational enrichment, they are exploited and thrust into homelessness, even betrayed by fellow Nigerians living in London. Luckily Bona meets with some compassionate folks who help him and provide shelter, food and companionship. He is also able to help Okon when they happen upon each other in the city. Glad the ending had one of them going back with the goal of enriching and giving back to his homeland.	positive
Low-key, low-budget, high-intelligence, this is precisely the kind of film London ought to be producing.	positive
Absolutely love it!. . . . I'm usually not psyched about watching Nollywood films but this is definetly one of those you just can't afford to miss especially if you love love. The story was very crafted and the actors portrayed all the emotions in such a beautiful way. It's definitely one you will love to watch over and over again. Well done to everyone involved in the film making process. I was really impressed.	positive
A good Nigerian movie. . . . The war in Nigeria is a very regrettable conflict and this film shows us the dark side of the country; it's a good action drama movie.	positive
This movie is a bit hard to follow but it is worth the effort. A sort of Romeo and Juliet story set in Nigeria. The parents are like all others wanting only the best for the kids. If you like romantic comedies, pay close attention and you will be rewarded in the end.	positive
This movie was recomended to me by my wife. it's a good overal production with some very good acting and production design. 	positive
I am amazed, a Nigerian movie kept me glued to the screen for 3 hours without missing a beat. This is excellence. I really enjoyed it. Watch out world !	positive
Ms Adetibe assuaged a thirst I had always longed for: Nigeria in all its realness. Politics, religion, poverty, wealth, God-fatherism, entitlement mentality, corruption and then HOPE. Nollywood. . It could be done and She did it! A  movie worthy of export!. . . . This is Nigeria!!	positive
76 is an excellent piece of artwork. The quality of the work shows the effect of military consultation that was done, and it demonstrates how Nollywood stands to benefit from consulting professionals in portraying their fields and activities, to give the audience the right type of authentic experience.	positive
Indian-Afrika story, new and refressing, unfornutally bad story and acting.	positive
Lionheart. . . . Genevieve Nnaji is a seasoned actress and she proves her worth in the industry after 20 years that she is still the best with her directing debut. we only have to say well done ma	positive
Really looking forward to season 2. . . . I'm really looking forward to season 2. I was happily surprised by the quality and depth of the stroy and characters!	positive
Read movie! Don't understand why this got such a low rating!	positive
Good film. . . . With a small budget this film deserve a very good critic.Finally a film with a gay theme without a tragedy. One moving story, with good actors.I recognize problems with edition, and other small Technics problems.But who care about this, when we see a film so full of truth and tenderness??? Sometimes I ask me why films about gay man are sad,dramatic? Why can we have a film with gay thematic without hope? Some scenes for me were really sublime. The story is very sensitive, principally because the plot is about black, gay and poor people. I would like to see more films like this: simple, direct, full of truth, one real story.This story can happen.	positive
I found this to be a very good movie. I haven't read the novel on which it's based, but I'd like to. I hope that Bandele turns out more movies.	positive
Best Nigerian movie, hands down!. . It was a great movie that showcase our Nigerian culture, loved it!	positive
Held my attention. . . . Good show, held your attention, great story line, loved the mystery and drama as well as some comedy. Loved the story line of the Christian life on campus. Hopefully, there's a season 2. Would like to know what happened to the lecturer, and Neo if he got immunity. However, would be good if there's a season 2.	positive
This film is done at a slow, steady, believable pace. I was completely drawn into the story and connected with all the actors as if I knew them.	positive
Families learning to accept other cultures.	positive
Beautiful Story/Script. . . . I enjoy the the storyline The cast played their role well. Felt all the emotions and feels. . . . Definitely worth the watch💯	positive
A Naija Christmas takes us from the idyllic Ikoyi, where everything is calm and high-class, to the bubbling Mushin, where you can be obtained if you don’t stand well. You see the beauty of Lagos at night, when it is well lit. You feel the real Naija Christmas spirit, and you want to share it with others.	positive
To say she loves her country this much!! Even Made in Nigeria cars and natural hair dos .lot of details Nnaji	positive
One of the best Nollywood movies of the past decade!	positive
"Destiny Ekaragha's ""Gone Too Far"" is so London, so Naijia, so Jamaica, and just so hilarious to boot. It had me in stitches, laughing so hard until those stitches opened. Loved the movie's fast paced story-line, catchy sound tracks, brilliant cast, and talented actors"	positive
One salutary feature of this sharply observed film is that it does not eel compelled to make Seyi in any way magical: he cannot transcend the sump of addiction and corruption in which he allows himself to sink.	positive
The comedy is of a wide spectrum; you will laugh at the events in the movie	positive
Nigerian Prince stands out for its setting, making it a welcome addition to the crime movie pantheon.	positive
Really Good Movie. . This is probably the best Nigerian movie I've ever seen. Definitely a class above your usual light Nollywood stuff. Characters and plot were well developed and realistic. Noah and Dominic were really great in their acting.	positive
I am a Litigator and I am impressed by they work put in, I was held by the storyline and I truly applaud a really impressive piece of work. Well done guys, very well done. 👏🏾👏🏾👏🏾	positive
A must watch. . Beautiful romance movie. I just decided to try it when saw it on Netflix and there was nothing to regret. The songs chosen were really good.	positive
In spite of the less than satisfactory parts of Ayinla, the movie, it is an excellent work of art, and Lateef Adedimeji’s less than brilliant performance did not take away from the overall satisfaction derivable.	positive
Lionheart is a creative gift, a joyous feet of cast ensemble, potent storyline and qualitative production. From the beautiful lead character, Genevieve Nnaji to Nkem Owoh, we feel the lives of people who maybe different from us,share a unifying tie.	positive
What a Movie👐👐👐. . . . What a classic movie. All the casts wEré epic. Suspense, Comedy & words of Wisdom.	positive
Lovvveeeee. . . . So relatable! Sad there is only one season. Stayed up til 2am watching this show!	positive
This is the beginning of good production. You can do better. Just believe.	positive
A really hard watch, but worth watching.	positive
Seven reminds me of an American Movie, the Ultimate Gift, with a Nigerian twist, and it achieved its aim.	positive
Half of a Yellow Sun strikes an admirable balance between drama and history.	positive
Shuki' is one of those movies bent on bringing Nollywood into disrepute. An utterly ridiculous and brazenly foolish contraption.	negative
Why was this movie made?	negative
Serious performances are non existent in 'African Messiah'. Dialogue is a total wash..	negative
One of the worst Movies I've ever watched	negative
This movie is so poorly made, so uninteresting, so far fetched that I can't really say it's worth the time.	negative
A puke inducing mess, 'The Ten Virgins' is 109 minutes of indescribable torture.	negative
This is.... Aaaahahahaha :) THIS is a joke.	negative
“Please, go inside the house, pack your things, and leave this house. NOW!”. . One of the best bad movies I have ever seen.	negative
As well-intentioned as it is thoroughly inept, Black November would be a serious contender for year-end worst lists if it weren’t so painfully noble and since	negative
Such a dumb film. Hated every single solitary second of it. Horrendous rubbish!	negative
Sergeant Tutu' turned out to be an imbecilic drama chuck full of bad acting, plagued by a lack of chemistry, held together by out of place narration and clapped along by ridiculous cartoonish tunes.	negative
Sista Sista' is yet another colossal waste of money starring Enyimma Nwigwe, making it two crappy movies he has headlined in one weekend.	negative
It's the worst film I've ever seen, the acting is so hammy, just crap, awful and so painful to watch, it's just terrible, it's incredibly dull, I wouldn't watch it again.	negative
Overacting dominates the action, making this a tough slog throughout.	negative
The production value is a little sloppy	negative
Wasn't really a clear plot, didn't make sence and just havingofo a Nigerian man cussing a Jamaican cuss word is not Jamaica??	negative
The movie is a total waste of time and if you're yet to see it, PLEASE DON'T.	negative
Wrote better stories at 6years. . . . The storyline is very shallow, i mean she basically ended all her problems by falling in love with a man after selling the narrative of an independent strong woman. I have a feeling Netflix only bought this to paint Nollywood as shallow to the rest of the world.	negative
Complete rubbish.	negative
The failure at the attempts turns out to be quite funny actually.	negative
Very disappointing	negative
Adewale Akinnuoye-Agbaje, who writes, directs and experienced such 'farming' first-hand, delivers a searing account of the racism these youngsters encountered, before getting horribly bogged down in an over-extended skinhead drama…	negative
Not worth anyone's time. . This movie is a disappointment and not worth anyone's time or money.	negative
Not Recommended. it doesn't succeed in providing nearly the same level of satisfaction necessary to make these type of movie worth sitting through.	negative
Slow Drama	negative
Absolutely not recommended for sophisticated people.	negative
No I will not! Please Nigerian filmmakers, not everything has to be funny. I beg you.. . That was such a let-down guys, such a let-down!	negative
A rushed, redemptive montage towards the film’s end is presented as ickily aspirational.	negative
This is a story of pain, waiting and hope, but it is sometimes confusing.	negative
I appreciate the attempt at efficiency, but without getting some sense of the characters we are dealing with (and their relationship to one another), nothing has any resonance and it's hard to follow what's going on.	negative
Not worth anyone's time. . This movie is a disappointment and not worth anyone's time or money.	negative
The movie had no redeeming quality.	negative
Storyline was poor, plot development and dialogue were equally bad.	negative
"Absolute rubbish. . . . I'm always on the hunt for a good Rom Com to watch with my wife. This had a review score over 6, so we gave it a crack. We literally stopped watching it after 10 minutes. Rubbish acting, like cringe worthy acting. I don't know who reviewed this with high scores in the past, but it's not worth the watch. The acting was just ""that bad"". Plus the story, as far as we watched was just terrible, b-grade stuff."	negative
The Room by Tommy Wiseau is a much better film than this.	negative
A waste of time. . . . A waste of time, the three stars was my way of supporting new stars	negative
Heaven's Hell' just isn't interesting.	negative
The movie had no subplots that we could follow.	negative
Aaaarrrghh	negative
"With an unfocused script, bland acting and dialogue that is mostly unintelligible, ""Midnight Crew"" is nowhere near as funny or watchable as the producers probably think it is."	negative
Evidencing a lack of growth in the Yoruba film sub-sector, 'Ajibade' shamelessly highlights every Yoruba film trope, handicap & letdown:	negative
I'm Forced to Comment!!!	negative
Love Birds' lacks any originality, substance or thoughtfulness.	negative
Big Fat Lie' isn't just not funny, it is terribly sub-standard to	negative
"The Good' is so bad, they named it ""Good""."	negative
Guynman' is special. It is specially stupid.	negative
Continuity was a major issue.	negative
Nigeria, should learn how to make films.	negative
Up set	negative
This shows a rich religious side of Nigeria but the people and Lagos look pretty. Idk why I watched all of this	negative
"No one deserves to see ""Ghetto Bred,"" at least, not with their hard-earned money."	negative
Many connections and transitions are not smooth or realistic..	negative
Such a dissappointing rendition of a beautiful book.	negative
"""Now I'm rich but I have no happiness. So what's the meaning of the money?"""	negative
Boring movie but kind of educative. . I found this movie very boring but kind of educative.	negative
the acting is very por, the story isn't clear in my opinion the best actor is the mother,	negative
"One of the most painful movie-going experiences is sitting through over an hour long of a 'comedy movie' and not laugh once; that's what ""Boss of all Bosses"" offers."	negative
Ostentatious. Extravagant. And loud. Zero substance.	negative
Chief Daddy 2 Disastrously Fails to Deliver Quality	negative
Like telling a bad joke, in a bad way, I hate it when it is too obvious people are trying to make you laugh.	negative
The Island' is meaningless, sterile and wacky.	negative
You will find it practically impossible to feel any remnant of genuine appreciation for this relentlessly shoddy attempt at copycatting olden days Hollywood thrillers. Bleeding Jesus!	negative
Director Biyi Bandele adapted the book, which was superb and gut-wrenching, but the film turns turgid and shies away from showing the true horrors of the war and is the poorer for it.	negative
There's little going on in the final product other than good intentions, as Jeta Amata always seems overreaching for the right buttons to push.	negative
"if you choose to rush it at its current ""Blockbuster"" rate of Two Thousand, Five Hundred Naira; we further recommend you don't accompany it with beverage."	negative
Don't know what 'The Executioner' was meant to be in the mind of its producers, but. This, this is not a movie.	negative
Important story, too long, poor acting.	negative
This is so unbelievably boring	negative
Nollywood will have the faintest idea of how to make good films, it made me laugh though	negative
Most bad films often have some redeeming qualities that make the watching experience a little less stressful.	negative
". ""Ok, this movie must be the s**t"" but no it wasn't.. . You can only imagine how weak and watery the movie script was.."	negative
An occasionally engaging but often hamfisted urban fable.	negative
Dumbest TV Show Ever. . I just tire oh... When will they cancel this show?	negative
There was a real story there but wasn't written/executed as well as it could have.	negative
Whoever wrote this movie script deserves to be flogged	negative
good plot. terrible execution.	negative
The dialogue in Suga Suga is totally unexciting and pedestrian.	negative
Knock Out Blessing' is yet another example of a movie made for the consumption of upcoming filmmakers rather than the general public.	negative
toyin Abraham and Beverly Osu will take on new roles in 2022 in Jesus name, i am tired of seeing them do the same thing over and over again.	negative
some inspired visuals but generally poorly composed cinematography	negative
Not recommended. 'Esohe' is too stressful to be any fun.	negative
. Very quick pace but somehow things weren’t coming together.	negative
Repetitive. Unimaginative. Childish.	negative
Worst adaptation ever	negative
"Small Chops' is an awesomely stupid movie that is not worth paying premium for. In all fairness this movie should have been gently released on Iroko TV; definitely not in cinema. Following the now well established formula often used by counterfeit movie makers where they employ a flood of ""beloved"" comedians to mask the retardation of their movie and their own complete lack of talent, 'Small Chops' proves for all intents and purposes, to be two movies in one:"	negative
Nice try but rather boring. Idia Aisien made it easier to	negative
Sad story poorly told.	negative
I know it's Nollywood but this film was absolutely ridiculous, it's annoying	negative
Divorce not allowed' is yet another forceful comedy trying shamelessly to wring out laughs with material so stale and retarded, you are bound to leave with a head ache.	negative
The movie has surprises that have no connection to anything.	negative
Swallow addresses deep societal issues on a surface level.	negative
Most of the interior shots had poor lighting.	negative
A putrid mess of illogical scenarios mired in blatant foolishness, ridiculous dialogue, amateurish story-telling and extremely horrible acting.	negative
Loose story line & dry comedy.	negative
"If ""unnecessary"" was a movie, this would be it."	negative
If you have nothing nice to say, say nothing at all, so I will say this:. . . . An attempt was made.	negative
The main frustration of this film adaptation but it's just so fitful and haphazardly realised.	negative
it shouldn't be in the cinemas.	negative
The Problem with 'Zena' is that it is boring as hell. The story it tells is too basic to be remembered	negative
Ultimately, murdered by severe cases of over-acting and wanton fake-ness.	negative
A bad senseless movie	negative
Poor acting	negative
"I stopped watching when the world health organisation worker gives the soliloquy of ""the beautiful man"" to the infected doctor, who writes such drivel?"	negative
Truly the most awkward romantic dialogue I have ever seen	negative
Please, don't pay for misery.	negative
Fake News Movie	negative
Father of Today' is just too basic to be in cinema. It's not horrible as to be completely unwatchable. It's just too basic. Literally, everything in 'Father of Today' is skin and bones, bear minimum, ground floor basic. The acting is leisurely. Production feels home made. And the story-telling is very amateurish.	negative
I hoping for another enjoyable film featuring her, this movie didn't deliver on that premise, flashback after flashback, left the movie very disjointed, and gave no reason to care for any particular character,	negative
Anyone who tells you this is hilarious is lying.	negative
Trash.. . . . Pointless movie with mostly terrible acting and very shallow characters.	negative
Not a good movie at all.	negative
Not Recommended. Such a dumb movie. Hated every single solitary second of it. Horrendous rubbish!. . . . Doesn't help that the only meaningful part comes at the very end & the soundtrack includes a nod to Great Fela Anikulapo Kuti 🇳🇬. . . . That aside.. . . . Ultimately, 2021's 'The Harder They Fall' is a plainly stupid movie. And it doesn't finish - Part 2 is coming. Íráánu 🤮	negative
Good little movie, not great, but good :)	negative
This movie is retarded	negative
What Just Happened' is a colossal waste of mo	negative
Such a shame. 'The Vendor' is a decadent money grab- A mountain of ridiculousness undeniably built on greed.	negative
What a waste of time. . Mediocre at best.	negative
this is one of the worst films i’ve seen in a while.	negative
Drab and unimaginative!	negative
Was there no budget for subtitles?. . There is no list of actors.	negative
House of Talents' is a House of Horrors. Terrible acting.	negative
problem is it imposes its messages on the view with voice-over and unrealistically and drastically changes in characters' behavior through the film.	negative
Terribly disappointed	negative
LACKED INDEPTH	negative
Worst part is; the desperately annoying music that plays continuously throughout, making dialogue hard-to-hear and in many cases downright inaudible.	negative
I could not sit still to watch this movie because it was absolutely trash	negative
DONT. . It's really awful.	negative
I got 25 minutes in and I couldn't handle it anymore.	negative
not recommended for sane people	negative
Worst. . It is like pig's potty. Time waste. Useless comedy. Unlogical concept.	negative
A story too fragile to convey the supposed disturbance that ruled this doomed romance.	negative
I had to quit watching it about half way through. Maybe it got better, but I highly doubt it.	negative
Just like its title suggests, 'The Garbage School' proves to be a profound case of Garbage-In = Garbage-Out.	negative
So bad, from the actors to the story. I can't believe this film made it to Netflix, either running out of films and looking at Z movies	negative
Terrible Plot and Terrible acting	negative
Interesting story low level acting and casting	negative
However storyline wasn't a 100% realistic , acting was poor and bland, no suspense and no diversifying storylines by the side.	negative
Listen, I barely watched this after a randomiser gave it to me. Turns out Nollywood is a thing.	negative
a well made and unflinching look at the people who are lost in the madness of crowds.	negative
Very disappointed. . Fighting scenes are like a joke. Effects are horrible cz there are none.	negative
Horrendous facts...perfervid, heart wrenching story	negative
substandard mess.	negative
"As far as comedy goes, 'Your Excellency' is a corpse. A freshly deceased corpse, it has only a few spasms of laughs to offer - A quip here and a giggle there, for most part however, it rendered the hall; Graveyard Silent. Its, was a story of gigantic failures; misfire after misfire, scene after scene closed to the tune of hissy echoes rather than ""LOLs""."	negative
The movie has an identity crisis.	negative
Enitan's trauma is revelled in but for what? Few new truths are learned here.	negative
A credible ending could have also changed my rating to a higher one. This one is for the 1980's.	negative
REALLY STAINS NOLLYWOOD. . This film is ridiculous with no plot motivation or character development.	negative
I  guess it was not a comedy?!. . . . The way the shots are made was like it is a comedy movie.	negative
Nollywood does the evil-kid-run-amok movie, replacing creepiness, tension and terror with broad comedy, needlessly over-long scenes and general irritation.	negative
Extremely terrible	negative
Chief Daddy 1 has a weak plot, but some serious laughter that makes up for the poor story. This second coming  has zero plot and no laughter at all.	negative
Newcomers will be puzzled by the clumsy contextualisation and muddled motivation of characters who, robbed of their inner lives by a clunky script, are left floundering amid the melodrama and speak-the-plot dialogue.	negative
Kpali' has nothing. A profoundly useless movie, 'Kpali' is an empty box, literally. A ludicrous and baseless story that needed no telling.	negative
This movie was so poorly made that I only got through the first half hour (or so); after trying twice.	negative
Despite an intriguing historical setup, '76 struggles to tell a cohesive political story, and loses its thread as the personal subplots overshadow the events of the coup.	negative
iT IS NOT BASED ON ANY FACTS	negative
It just happens that the good guys are brown skinned, and the bad guys are white skinned.	negative
i wanted to watch a bad movie but this shit was CRAZY so many twist and turns, the obvious green screen. Obsessed	negative
I was expecting more than it delivered.	negative
The sound quality of the movie was not crisp, and that contributed to the less than desirable experience.	negative
"Such a shame really. We saw this earlier today, with a small audience of ladies and guys; couples and individuals alike- The irritation in the hall was uniform. So it was that; as we trooped out of the hall, unusually, standing at the door was a lady, we suspect she works for the cinema. She asked everyone together: ""What did you think about the movie?"" And as if rehearsed, the phrases ""Rubbish movie"" and ""Very stupid"" immediately rent the air, echoing from one person to the next. We were not surprised. Because you see, the biggest shame here is that we predicted this would happen."	negative
This is so so so so so [...] so bad!!!!	negative
The plot is unbelievably bad, and the actors obviously do not comport themselves in a way that suggests they believe in the script.	negative
"The Enemy I know' is an extremely lazy concoction. Everything about it is below par - even the ""police woman"" shows the back of her I.D card whilst effecting an arrest - whereas; this is 2019 and ""Aki & Paw Paw"" mistakes such as this are untenable in cinema. Ridiculous!"	negative
To summarize the plot, it was leaking like a sieve.	negative
They're really sticking with the ham-fisted christian propaganda, just as much as the unnecessarily long takes and terrible audio mixing.	negative
Its highlights include; bad acting, shabby story-telling, horrendous make-up and an idiotic story that feels more like badly told gist than a written down story.	negative
This is like a high school class project. The story is stereotypical and predictable, and the jokes aren’t funny.	negative
A waste of time	negative
a basic movie	negative
it shows that the producers of 'The Good' are scam artists moonlighting as filmmakers, ensuring poor old Nollywood continues to get a bad wrap in cinema.	negative
"After which the short ""play"" occurs Not recommended."	negative
Waste of time. . Very misleading.	negative
Impossible to see this as anything other than heinous after learning about the real-world suffering this film and its writer have a direct hand in perpetrating.	negative
Okay, from the onset, the movie was a disaster. The script is awful, the directing is awful and the actors a so awful.	negative
This was bad in so many ways	negative
kinda boring and inconsistent. a lot of confusing narratives choices	negative
Papa Ajasco comes to cinema in this exceptionally ridiculous and ostentatiously foolish comedy.	negative
Though the central performance is impressively raw Farming’s uncompromising bleakness drowns out the fascinating story, making it a far tougher watch than it needs to be	negative
The road to mediocrity is paved with good intentions ...	negative
I want my time of life back	negative
Many times when a movie lacks plot and good acting, it would have some redeeming qualities, but Chief Daddy 2 has none.	negative
Amidst shabby production and wobbly acting, 'Dagger' tells an unoriginal story in an unoriginal way, complete with unoriginal twists and turns, so much so it ends up feeling jumbled, broken and antiquated.	negative
Started out decent then crashed and burned	negative
Real life vs. badly executed. . . . . But it is a shame, that we get something that has a meaning and does depict colonialism as evil and the repurcussions that happen while invading territories	negative
The comedy did not slap, and the punchlines were weak and too tepid to elicit laughs from the audience	negative
It is probably one of the worst things I have seen in decades, fragmented storyline, completely ridiculous premise and the acting is some of the most painful I've seen.	negative
Horrible, waste of resources	negative
Such very poor acting so amateur it's amazing they got away with it, when you've got acting that bad it takes away from the movie. Don't waste your time	negative
The transitions were awful, score was blatantly bad, story was all over the place	negative
So irritating and harrowing was this movie, that when it was finally over	negative
"Despite fine performances by Thandie Newton and Chiwetel Ejiofor, the clich-riddled ""Yellow Sun"" burns cold."	negative
Trite plot, stiff acting, very bad movie	negative
awful rendition of a very good novel	negative
Repetitive and dull, 'Kasala' is the ultimate waste of money, energy and time.	negative
Waste of time. . I am Jamaican and am displeased that this movie even has the Jamaican flag on the cover. Very misleading.	negative
Soppy and touristy..	negative
The acting is bad	negative
As anyone who sits through this misguided film will subject themselves to a litany of disgusting racist and sadistic incidents.	negative
Lacking in the Christmas spirit, this movie...I have nothing to say actually. It was funny, interesting.	negative
"Baby Steps' is not a movie. Literally, ""Crap!""."	negative
Only when the protagonists' lives are at stake - and bombs drop - does the piece truly come alive, with a sense of much-needed urgency.	negative
Cheesier than Disney; badly made. It looks like it was made it a month for sure and was the best at being mediocre.	negative
Only in broad Nollywood comedy mode does it feel truly convincing.	negative
The Enemy I know' is a substandard mess.	negative
But the sound was not always go	negative
It doesn't go wholly wrong all at once, but damned if the filmmakers don't lose the thread and stumble and lurch and pad this thing until their Nollywood film is Bollywood length, without the wit, warmth or content to justify it.	negative
"Don't know what kind of shop they're running over there at ""Ebony Life"", but 'Your Excellency' is an embarrassment to their reputation of eminence in production values."	negative
Trying to get a grasp on Nollywood but this film is by far the worst so far and does not encourage further digging.	negative
Why waste so much money in producing a dull movie like this one.	negative
The movie left so much to be desired.	negative
Disappointing	negative
Not recommended. 'The Eve' is a sore disappointment- Yet another forceful comedy that is not funny	negative
I regret watching this movie	negative
nothing to write home about	negative
Superstar' MOVIE glitterd like crazy but has no carat	negative
There Was An Interesting Story Here - This Isn't It	negative
Do Not Watch!!!. . . . Honestly this is the most useless movie ever I can't believe I watched something like this!!!!😡	negative
A Rose for Freddie' is a hapless drama that is yet another notch in the string of embarrassments Nollywood keeps sneaking into cinemas.	negative
Do what you want	negative
And this is not a comedy; yet there are hundreds of examples worse than this.	negative
A shame that a film with such a fascinating backstory.	negative
This movie is so poorly made, so uninteresting, so far fetched that I can't really say it's worth the time.	negative
Disappointing	negative
This movie is too typical, too stale, too local & too dumb to be exhibited at a premium.	negative
A WASTE OF TIME. . This movie is bad... Very bad. . 😠😠😠😠	negative
Was going to rate it a 7 but..... . With a abrubt ending it destroyed the whole movie.	negative
Not a movie. A series of nothing strung together with sanctimonious messaging.	negative
Terrible movie.... so sloooooow...... bad acting...and bad dialogue....	negative
Main issue was all of the sexist elements in story, dialogue and camera work. Acting was hit or miss.	negative
Starts okay but so disjointed and lousy script the film was a waste of effort	negative
if you are a sucker for Yoruba movies (nothing wrong with being one), you have to know that 'Alubarika' is just another run of the mill Yoruba mov	negative
Could have been a great movie but muddles along with many scenes rushed as it cuts back and forth between the historical backdrop and the love melodramas	negative
utterly, not recommended.	negative
"A nauseating soundtrack that is the singing of the title ""Ajibade"" on over & over again - sung by the lead actor, maybe for cost cutting or worse; a consequence of believing friendly lies affirming a non existent musical prowess."	negative
I watched this against my will	negative
So this is a disjointed mess of a movie.	negative
Meh. . Thank God I read the book. This movie version does not do Chimamanda's story justice at all.	negative
terrible	negative
the film was worse than the room, probably one of the dumbest, worst films I’ve ever seen in my life.. . . . 0 stars (if that was possible)	negative
Plagued by everything from terrible story telling to shoddy production to generally very-below average acting.	negative
The opening scene is a reminder of the early stages of Nollywood, and not in a good way.	negative
It involves an odious acting and terrible story-telling.	negative
It's spooky and atmosperic with a slow-creeping dread that doesn't really pay off in the end.	negative
The story is one of the most cliché storylines from late 80s and early 90s nonsensical rom-coms which made absolutely no sense whatsoever.	negative
"Unlike that one which had no ghosts to boast of, 'Ghost and The Tout Too' doesn't understand that movie-making is rooted in brain-work and not in using cinema to do ""Yahoo"", abusing stardoms to fleece fandoms. Sadly."	negative
Poor acting with shallow characters	negative
Brain Go Pain You Tire	negative
Again and again BIAS BIAS	negative
The Worst Music Scoring Ever!	negative
