category	headline	text	url
religion	Sheikh Galabuzi alondeddwa nga Supreme Mufti omuggya	  Obukulembeze bw’Abayisiraamu obutuula ku kasozi Kibuli, bulonze Sheikh Muhammad Galabuzi nga Supreme Mufti omuggya. Bino birangiriddwa omwogezi w’obukulembeze bw’e Kibuli, Dr. Muhammad Kiggundu bw’abadde ayogerako mu lukung’aana lwa bannamawulire olwaleero ku Mmande. “Okumala akabanga nga tetulina Supreme Mufti, olukiiko lwa bamasheikh abakulu lwatudde okuva ku makya nga lwagala okulabika nti ekintu ekirindirirwa okumala ebbanga eddene kikomekerezebwa nga kwe kulonda Supreme Mufti n’omumyuka we. Ayise mu kakungunta ka bamashiekh abo bonna ye Sheikh Muhammad Galabuzi.” Shiekh Muhammad Lunaanoba Kawooya Okusinziira ku Sheikh Kawooya, Shiekh. Galabuzi aweereddwa abayambi ng’omumyuka we asooka ye Shiekh Ntanda Ibrahim ate owookubiri ye Sheikh Mahdi Kakooza. Ono ategeezezza nti ebifo ebirala bijja kwanjulwa mu lunaku oluddako naye alondeddwa okukulira ebyamateeka ga Sharia, ye Sheikh Abdu Walusimbi era ng’alina obukiiko obulala obumugoberera wansi nga nabwo bujja kulangirirwa.         	https://gambuuze.ug/2021/11/22/sheikh-galabuzi-alondeddwa-nga-supreme-mufti-omuggya/
health	Bannayuganda basabiddwa okukuuma obuyonjo	  Abantu ba Ssaabasajja Kabaka mu bituindu ebyenjawulo, basabiddwa okukuuma obuyonjo kibayambe okubeera abalamu awamu n’okwewala endwaddde eziva ku bukyamu, bakulaakulane. Owek. Mayanja   nga asimba omuti Okusaba kuno Minista wa Buganda ow’ebyobulimi ne Bulungibwansi, Owek. Mariam Mayanja Nkalubo, y’akukoze ng’atongoza enteekateeka ya Bulungibwansi ey’omuggundu. Okwogwera bino, asinzidde ku Lubiri e Mmengo olwaleero ku Mmande ku mukolo ogwetabiddwako Mmeeya wa Lubaga, Owek. Joyce Nabbosa Ssebuggwaawo. “Abantu batambula bakasuka ebikongoliro, amagumba, obuveera, obucupa nga tebafaayo nti oba kye bakola kiyinza okubaviirako akabi, kubanga ebikolwa ebyo byonna bibeera butafa ku bulungi bwansi.” Owek. Nkalubo bw’agambye. Minisita Mayanja agasseeko nti ekigendererwa ku mulundi guno kwe kulaba ng’abantu ba Kabaka bongera amaanyi mu kuyooyoota olubiri lw’e Mmengo, nga basimba emiti egiyamba okukuuma obutonde ate nga n’abantu basobole okugiwummuliramu. Owek. Nkalubo alaze ng’Obwakabaka bwe bulina enteekateeka okugabira abantu ba Kabaka mu masaza ag’enjawulo emiti, kiyambe okunnyikiza Bulungibwansi wansi mu bantu.  Asiimye n’Owek. Ssebuggwaawo olw’omulimu amatendo gw’akoze mu kwagazisa abantu enteekateeka eno. Ye mu kwogera kwe, Owek. Ssebuggwaawo alaze ebirungi ebiri mu Bulungibwansi era n’awa amagezi okukolawo ebibiina bya Bulungibwansi nga batandikira mu Lubaga, n’awa n’obweyamo nti ajja kusobola okubikwasizaako. Ssaabasajja Kabaka yawaayo olunaku lw’Ameefuga ga Buganda olwa 8/October olwa buli mwaka lukuzibweko emikolo gya Bulungibwansi okusobola okukulaakulanya abantu n’okutaasa obutonde obutaguddwa ennyo. Mu nteekateeka y’omulundi guno, bannamikago okuli; Naturing Uganda, World Wide Fund for Nature ne Rotary Club- Kampala, bawaddeyo emiti egisoba mu 5,000 gigabibwe mu masaza ag’enjawulo.    	https://gambuuze.ug/2020/10/05/bannayuganda-basabiddwa-okukuuma-obuyonjo/
business	Abatakisi mu ppaaka enkadde basobeddwa; ekitundu kitwaliddwa abagagga	 Abavuzi batakisi mu ppaaka enkadde basobeddwa oluvannyuma lw’abamu ku bamusigansimbi abaali bawaddeyo erimu ku ttaka lyabwe okuli ppaaka eno okulyeddiza olunaku lw’eggulo ku Ssande. Bano abatannasanguzibwa mannya bagamba nti tebaagala takisi kukolera ku ttaka lyabwe era bwebatyo baasimyemu ebinnya n’okuteekamu emisanvu ku kimu ku bitundu ebikola ppaaka eno wakati mu bukuumi obwamaanyi okuva mu poliisi n’amagye. Abamu ku baddeereva bano aboogeddeko ne Gambuuze bagamba nti tebamanyi kigenda kuddako era tebamanyi we bagenda kuzza ssiteegi zaabwe ne basaba gavumenti eteese n’abagagga bano basobole okusigaza emirimu. “Tulina ttiimu erina okukola ku by’okwerinda bya ppaaka eno naye we twogerera tetumanyi gye bali kwe kugamba byonna bizibu.” Omu ku baddeereva bw’ategeezezza. Akulira ekibiina ekitaba abatakisi ekya ‘Federation of Taxi Operators,’Rashid Ssekindiategeezezza Gambuuze ng’erimu ku ttaka lino bweririko bannyini lyo era nga bano bazze n’abasaveya ne batandika okupuntako ekitundu kyabwe. Amyuka omwogeziw’ekitongole kya Kampala Capital City Authority (KCCA), Robert Kalumbaannyonnyodde nti ekitongole kikola buli kimu okusasula bannannyini ttaka lino emirimu gy’abatakisi giddemu okutambula. “Ppaaka terina gyeraga, tukola buli kimu era njagala okubakakasa nti ettaka ligenda kubaddira ne ppaaka terina gy’eraga.” Kalumba bw’alambuludde. Abamu ku baddereeva bano bagezezaako okuddamu okukolera mu kifo kino ku kifuba wabula poliisi nebakwata nga era nebaggalirwa. Kitegeerekese nti waliwo kkampuni 5 okuli; Lukyamuzi Investments Ltd, DKS Uganda Limited, Key and Ham Investments Limited, Ahabwe Transporters Distributors Limited ne Kabale Distributors Limitedezaawaabira KCCA omwaka oguwedde olw’okusalimbira ku ttaka lyazo wakati nga ppaaka eno egenda mu maaso n’okukolebwa. Ppaaka eno ebadde yaakamala okuggulwawo mu mwezi oguwedde ogwa January 2022 oluvannyuma lw’okumala emyaka ebiri ng’ekolebwa era nga yaamalawo obuwumbi bwa ssiringi za Uganda 4 n’obukadde 300 bulamba.      	https://gambuuze.ug/2022/02/21/abatakisi-mu-ppaaka-enkadde-basobeddwa-ekitundu-kitwaliddwa-abagagga/
sports	Musikirize bannamikago beegatte ku mpaka z’amasaza – Katikkiro Mayiga	   Kampala  Katikkiro wa Buganda, Owek. Charles Peter Mayiga, akubirizza abateesiteesi b’empaka z’ekikopo ky’amasaza okusikiriza bannamikago abasobola okuteeka ssente mu mpaka ezo. Okwogera bino abadde aggulawo omusomo ogwategekeddwa akakiiko akategeka empaka z’amasaza okusobola okubangula abeenyigira mu nteekateeka z’ekikopo kino oguyindidde ku mutimbagano gwa ZOOM. “Ffe lutindo oluyunga bannamikago eri akatale. Wabula ffe nga bannannyini muzannyo tulina okukakasa nti olutindo lwaffe lunywevu. Tubanoonye, tubalage nti tuli ku mutundo olwo tusobole okubakuuma. Bannamikago bwe baba bajja, bajjira mu njogera y’abaganda egamba nti akuwa gw’owa. Nooolwekyo nkakasa nti abategesi ensonga eyo bajja kugiggyayo bulungi.” Katikkiro Mayigabw’agambye. Katikkiro Mayiga abasabye okumanya obukulu bw’okukuuma bannamikago kubanga kyongera embavu mu mpaka zino nekyongera n’okuyimusa omutindo gw’empaka zino. Owek. Mayiga agambye nti ebimu ku bivaako omukago okusattulukuka kwe kuteetera ne bannamikago abalala naddala abo abavuganya ne munnamukago abeera akoze naawe endagaano, kuba kino kiweebuula endagaano ebeera ekoleddwa. Ono ategeezezza nti abanoonya bannamikago balina okufuba okubalaga we bafuniramu, kibanguyire okuteekamu ensimbi. Mu ngeri yeemu yakkaatirizza obukulu bw’empisa mu muzannyo gw’omupiira n’agamba nti nazo ziyamba okukuuma bannamikago. Okunogaanya kino, yagambye nti bannamikago baba bagumu singa bakizuula nti empisa zibukadde mu abo bonna abeetoolerwako empaka ze babeera bataddemu ensimbi.  Mukuumaddamula Mayiga era asabye abategesi b’empaka z’amasaza okukakasa nti zitegekebwa nga temuli kuweebuula nnono era n’alabula abo abawemulira mu muzannyo guno, okweddako mu bawagizi n’abakulembeze. Katikkiro atenderezza nnyo obukulu bw’empaka zino kubanga zongera okugatta abantu era n’asaba abantu okuzijjumbira. Omusomo guno era gwetabiddwakopulezidenti w’ekibiina ekitwala omupiira mu ggwanga ekya FUFA, Eng. Moses Magogo, minisita w’abavubuka, ebyemizannyo n’okwewummuzaamu mu Bwakabaka bwa Buganda, Owek. Ssekabembe Kiberu n’abakungu bangi abatuula ku kakiiko akategeka empaka z’amasaza.      	https://gambuuze.ug/2021/08/04/musikirize-bannamikago-beegatte-ku-mpaka-zamasaza-katikkiro-mayiga/
politics	Temutambuliza kalulu ku ssente- Minisita Ssekabembe	 Minisita w’Obwakabaka bwa Buganda avunaanyizibwa ku bavubuka eby’emizannyo n’okwewummuzaamu, Owek. Henry Ssekabenbe Kiberu, awanjagidde abeesimbyewo okukiikirira abavubuka mu Buganda wamu n’abali mu gavumenti, okwewala okuyingiza ssente mu kalulu kano. Minisita Ssekabembe nga akuutira abavubuka Bino Owek. Ssekabembe abyogeredde ku Masengere bw’abadde aggulawo okukubaganya ebirowoozo wakati w’abavuganya ku kifo ky’omubaka anaakiikirira abavubuka mu kitundu kya Buganda leero ku Mmande. “Temuteeka ssente mu kalulu k’abavubuka kubanga kijja kutta eggwanga. Abalonda mugoberere busobozi kiyambe okufuna abantu abanaakolera eggwanga.” Minisita Ssekabembe bw’agambye. Owek. Ssekabembe era akuutidde oyo yenna anaabeera eyiseemu okubeera omukozi, yeewale okukozesebwa ate alwanirire enfuga etambulira ku mateeka, abalonzi basobole okumufunamu. Minisita atenderezza omutindo gw’abeesimbyewo n’asuubiza okubanoonya era akolagane nabo kubanga Buganda erina omulimu gw’okuteekateeka abakulembeze naddala abavubuka basobole okuvuganya ku mitendera egy’enjawulo ne Buganda esobole okukula. Minisita Ssekabembe asabye abeesimbyewo okufaayo bakolere abavubuka baleme kulowooza ku kya kwegaggawaza era n’asaba abalonzi okufaayo balonde omuntu anaabakolera nga tebafuddeyo ku ggwanga lyabwe kasita babeera nga bassa ekitiibwa mu Ssaabasajja Kabaka. Ate ye Ssenkulu wa BBS Terefayina, Omuk. Patrick Ssembajjo, agambye nti kino bakikoze okuddiza abantu ababawagidde. Kino bakikoze okulaba nga Buganda efuna omukulembeze eyeeteeseteese obulungi asobole okukolera abantu ba Kabaka. Ye ssentebe wa Buganda Youth Council, Baker Ssejjengo, asabye abeesimbyewo okulondoola embeera y’abavubuka basobole okukyusa obulamu bwabwe nga bamalawo ebbula ly’emirimu wamu n’okutereeza embeera zaabwe. Mu kabbinkano kano, abeesimbyewo okubadde; Kasule Moses owa NUP, Kasumba Gyaviira owa FDC, Ziritwawula Abdul, Mike Katongole, Ivan Bwowe, ne Ssenyonga Simon obwedda basoyebwa ebibuuzo ku nsonga ez’enjawulo. Omubadde ekirina okukolebwa okuzza Buganda ku ntikko, ebyenjigiriza, ebbula ly’emirimu awamu n’obuvunaanyizibwa bwabwe olwo ne battunka nga buli omu addamu ekibuuzo. Wabula wadde abavuganya bali 8, babiri ku bano okuli; Alvin Semambya ne Agnes kirabo bo tebalabiseeko. Abeetabye mu kabbinkano kano bategeezezza nga bwe baluubirira okutereeza etteeka erirung’amya okulonda kw’abavubuka, okukola ku bbula ly’emirimu, okukendeereza omusolo ku bayiiya n’abatandisi b’emirimu wamu n’okunyweza obumu, okusobola okutwala Buganda ku ntikko nga banyweza ensonga Ssemasonga naddala eya Federo. Akabbinkano kano kabadde kaweerezebwa butereevu ku BBS Terefayina ne CBS FM era nga kawomeddwamu omutwe aba Buganda Youth Council n’ekitongole kya Nnaabagereka Development Foundation, okufuba okulaba nti abavubuka mu Buganda bafuna obukulembeze obwo bwennyini bwe beetaaga.   	https://gambuuze.ug/2021/01/25/temutambuliza-kalulu-ku-ssente-minisita-ssekabembe/
business	Bannamawokota basabiddwa okwongera omutindo ku byebakola	 Abantu abawangaalira mu ssaza lye Mawokota basabiddwa okulwana bongere omutindo ku bintu eby’enjawulo byebakola kibayambe okweggya mu bwavu basobole okulaakulana nga bafuna akatale k’ebyo byebatunda. Okusaba kuno kukoleddwa omwami wa Kabaka akulembera essaza Butambala, Katambala Sulaiman Magala bw’abadde mu mwoleso ogwategekeddwa ku mbuga y’essaza e Butooro mu ggombolola ye Kammengo mu disitulikiti ye Mpigi. “Obuyiiya obw’ekika ekikambwe nti ggwe buli kyolabye ogezaako okukyongerako obuyiiya olwo ate okiggyemu ekirala bwebutyo bwetujja okutambula, ” Katambala Magala bwe yagambye. Omwami wa Kabaka amulamulirako essaza Mawokota, Kayima Gabriel Kabonge nga yakulembeddemu enteekateeka eno asiimye bonna aboolesezza mu mwoleso guno nabonna abataddemu ensimbi okulaba nga gubaawo. Asabye banamawokota okwongera okussa essira mu kutumbula eby’obulambuzi bye Mawokota byongere okuleeta abalambuzi mu ssaza lino nayanjula enteekateeka y’okusimba emmwaanyi yiika 500 ku ssaza mu nteekateeka y’Emmwaanyi Terimba. Akulira ebyobuwangwa n’ennono ku lukiiko lwe ssaza Mawokota Birungi Elizabeth alambuludde ebintu ebiri ku ssaza Mawokota era nasaba Bannamawokota okuwagira enteekateeka z’Obwakabaka bwa Buganda. Abolesezza abenjawulo beeyamye okukolera awamu n’Obwakabaka okutumbula ebyobulimi basobole okukyusa ebyenfuna byabwe.   	https://gambuuze.ug/2022/06/20/bannamawokota-basabiddwa-okwongera-omutindo-ku-byebakola/
politics	Kyagulanyi alabudde abavvoola Nnamulondo,  agamba si nkola ya NUP	 Akulira ekibiina ki National Unity Platform (NUP), Robert Kyagulanyi Ssentamu (Bobi Wine) alabudde abamu ku bantu abakozesa engoye z’ekibiina kyakulembera okukakanya ekitiibwa kya Nnamulondo nti tagenda kubagumiikiriza. Bobi Wine bino abitadde ku mukutu gwe ogwa Facebook enkya ya leero ku Lwokubiri bw’abadde ayogera ku katambi akalabikidde ku mutimbagano nga omuwala eyeeyita Nalubwama bwebabadde beekalakaasa e Boston mu Amerika. “Newankubadde nga tuwagira abantu baffe okwekalakasa mu ddembe nga bawakanya ebibanyiga byonna, kino kyabade kya buswaavu eri ffenna okulaba Nalubwama nga avvoola Maama Nabagereka ne Katikkiro,” Bobi Wine bw’agambye. Kyagulanyi asabye abantu bonna mu ggwanga okutunuulira ebikolwa bino nga eby’obuntu ssekinoomu kuba si nkola wadde endowooza ya NUP n’ekisinde ki People Power. Ono avumiridde enneeyisa eno era nalabula abawagizi babwe ababadde beenyigira mu bikolwa bino okubikomya bunnabiro kuba kiweebula ekitiibwa. “Abalabe baffe baagala kulaba nga twetemyemu ebiwayi awo balyoke basobole okutufuga nga tetusobola kwegatta kubalwanyisa. Nsaba bonna abavoola ennono nga bambadde ebyambalo byaffe bakikomye amangu ddala,” Kyagulanyi. Bobi Wine agamba nti abantu abakola ebikolwa ebivoola embuga balina ebigendererwa byabwe okulaga nti ekibiina ki National Unity Platform kya bulabe eri Buganda ekitali kituufu. Bino Webijjidde nga Katikkiro Charles Peter Mayiga, yakamala okusaba abavubuka okukozesa obulungi emitimbagano era beewale okutyoboola abalala era nasaba abo bonna abaagala okumanya amawulire amatuufu agafa embuga okukozesa emikutu emitongole era beewale okutwala engambo eziri ku mitimbagano.   	https://gambuuze.ug/2022/07/19/kyagulanyi-alabudde-abavvoola-nnamulondo-agamba-si-nkola-ya-nup/
health	Teri kuva waka; Museveni eggwanga aligadde lwa COVID-19	  Omukulembeze w’eggwanga Yoweri Kaguta Museveni akawungeezi kaleero ayisizza ebiragiro ebikambwe okusobola okuziyiza okusaasaana kw’akawuka ka kolona.  Mubiragiro byayisizza kwekuli okuyimiriza emmotoka zonna okutambula okuleka ez’ebitongole by’ebyowkerinda, wamu ne ambulensi.  Museveni are alangiridde kafyu mu ggwanga lyonna okuza saawa emu eya kawungeezi okutuuka emu ey’olweggulo, ng’abantu abo bokka abakkirizibwa okutambula beebo abakola mu bitontgole ebirekeddwawo wamu n’abatunda mu maduuka g’eby’okulya.  Amaduuka gonna agatunda ebitali byakulya galagiddwa okuggalawo ssaako galagi za mmotoka wamu ne saluuni okumala ennaku 14.  “Akawuka kano kazibu nnyo, tetuyinza kukkakiriza kusaasaana kubanga tetujja kusobola kukajjanjjaba,” Museveni bweyagambye. Yagasseeko nti ekimukozesezza kino bwebutagoberera biragiro nga bweyabiyisa.  Yagambye bweyalangirira emmotoka z’olukale zonna okukomya okutwala abantu, abalina ez’obwannayini nebasalawo okuzifuula ez’okutambuza abantu.  Museveni yaweze ne bannabyabufuzi okusondera abantu emmere n’alagira poliisi ebakwate ebagguleko ogw’okugezaako okutta abantu. Yayongeddeko nti gavuemntiye egenda kugabira abantu abatalina byakulya emmere omuli akawunga, ebijaanjaalo, amata n’ebirala.  Museveni era yagambye nti bagenda kwogeraganyaamu ne zi banka wamu n’amakampuni agakola ku masanyalaze wamu n’amazzi okulaba ng’abantu tebasalibwako lwamabanja.  Omuwendo gw’abantu abalina kolona mu ggwanga guweze 33.    	https://gambuuze.ug/2020/03/30/teri-kuva-waka-museveni-eggwanga-aligadde-lwa-covid-19/
business	Poliisi Erabudde Aba Boda Boda Obutagezaako Kulumba Maka Ga Mukulembeze W’eggwanga	 Omwogezi wa Poliisi Patrick Onyango  Poliisi mu Kampala erabudde abagoba ba boda boda obutagezaako kulumba maka g’omukulembeze w’eggwanga nga bwebateeseteese singa tebakkirizibwa kuddamu kukola. Bwabadde ayogerako ne bannamawulire ku kitebe ky’essengejjero ly’amawulire ga gavumenti, Patrick Onyango omwogezi wa Poliisi ya Kampala n’emirirwano yategeezezza nti singa aba boda boda baagala gavumenti eddemu okubakkiriza okutikka abantu wamu n’okukola okusukka essaawa ekkumi n’emu, balina kuteeseganya so si sikwekalakaasa. “Twakitegeddeko nti aba boda boda abasukka 5000 bagenda kwekunga balumbe State House, naye tubalabula nti tetujja kufunya mikono nga tubalaba bamenya amateeka. Tuli beetegefu okukuuma ekibuga kino wamu n’eggwanga lyonna,” Onyango bweyategeezezza. Ono yayongeddeko nti era waliwo n’aba boda boda abalala abatandise okulumba eb’ebitongole by’ebyokwerinda. Yawadde eky’okulabirako eggulo aba boda boda 80 bwebaagezezzaako okulumba abasirikale abali mu Lubigi.  Abasirikale baakubye amasasi mu bbanga era baasobodde okukwatako aba boda boda bana wamu ne pikipiki zaabwe ng’era kati bakuumibwa ku Poliisi ya Kampala Mukadde.    	https://gambuuze.ug/2020/07/08/poliisi-erabudde-aba-boda-boda-obutagezaako-kulumba-maka-ga-mukulembeze-weggwanga/
health	50 bakwatiddwa lwa kujeemera biragiro bya COVID19	   Kampala Poliisi mu Kampala ekutte abantu abasoba mu 50 , bano basangiddwa nga bakungaanidde mu nnyumba emu nga banywa omwenge ekintu ekikontana n’ebiragiro bya Minisitule y’ebyobulamu ku kirwadde ki COVID19. Poliisi nga esazeeko ebbaala ya Nomads Okusinziira ku mwogezi wa poliisi mu Kampala n’emirilaano Luke Owoyesigire, ekikwekweto kino bakikoze ku Ssande ku ssaawa ssatu ez’ekiro. Owoyesigire yagambye nti, batemezeddwako ogumu ku mikutu gy’amawulire oluvanyuma lw’ abatuuze okwemulugunya ku bantu abawerako abakungaanira munnyumba emu ku kyalo Balintuma nebeekatankira omwenge n’okuleekanya ebidongo. Ebikolwa bya bano bibadde bimazeeko abantu mu kitundu kino emirembe era nga bisobola okuvaako ekirwadde ki COVID19. Abakwate bakuumirwa ku Poliisi ya Kira Road era nga bagenda kubavunaana okujeemera amateeka wamu n’okwetaba mu bikolwa ebiyinza okusaasaanya ekirwadde ki COVID19. Poliisi era yazinzeeko ebbaala ya Nomads e Bunga nekwata abantu 49 abasangiddwa nga bali mu kunywa . Owoyesigire yategeezezza nti bano okuli nnanyini bbaala ya Nomads Fred Kamau ne bamaneja 8 bakuumirwa ku poliisi ye Kabalagala . Bino webigidde nga omuwendo gw’abantu abakwatibwa ekirwadde kino gweyongera buli kadde, abakugu kyebagamba nti kivudde ku butafaayo ku mateeka ga COVID19.    	https://gambuuze.ug/2020/08/24/50-bakwatiddwa-lwa-kujeemera-biragiro-bya-covid19/
health	Abantu abalala bataano basangiddwa ne COVID-19	 Dr Henry Mwebesa  Buli lukya ekirwadde kya COVID-19 kyeyongera okusaasaana mu ggwanga nga owesomera bino, abalwadde baweze 14.  Okusinziira ku akulira eby’obulamu mu minisitule y’ebyobulamu Dr Henry Mwebesa, kubataano abaazuuliddwa n’obulwadde, kuliko n’omwana ow’emyezi omunaana ng’ono kigambibwa ekirwadde yakijja ku kitaawe abadde yakava e KIsumu mu Kenya.  Omwana yakwatibwa essujja ery’amanyi n’addusibwa mu ddwaliro era okwekebejjebwa ng’alina ekirwadde kino.  Mwebesa yagambye nit waliyo ne Munnayuganda ow’emyka 57 omutuuze w’e Adjumani mu bukiika kkono bw’eggwanga naye eyasangiddwa n’ekirwadde kino.  Ono ye tannafulumako ggwanga newankubadde akolera ku nsalo ya Uganda ne South Sudan. Omulala Munnayuganda eyabadde ava e Germany naateekebwa mu kalantiini gyeyalagidde obubonero bw’obulwadde buno era mu kukeberebwa n’asangiba n’ekirwadde kino.  Ate ababiri Bachina abaakwatibwa e Zombo wiiki ewedde bwebaatoloka mu kalantiini.  Abantu abasoba 435,000 bebaakakwatibwa ekirwadde kino ata abalala 19618 bakkiridde ezzirakumwa mu nsi yonna.     	https://gambuuze.ug/2020/03/25/abantu-abalala-bataano-basangiddwa-ne-covid-19/
politics	Kyagulanyi agamba akalulu kaddemu kabalibwe bw’aba Museveni agamba kabbibwa	 Akulira ekibiina kya National Unity Platform (NUP), Robert Kyagulanyi amanyiddwa nga Bobi Wine, ayagala akalulu kaddemu okubalibwa bw’aba nga Pulezidenti Yoweri Kaguta Museveni naye akkiriza nti Kyagulanyi yabba akalulu nga bw’agamba. Akulira ekibiina kya NUP, Robert Kyagulanyi Ssentamu Kyagulanyi asinzidde ku kitebe ky’ekibiina kye e Kamwokya leero ku Lwokubiri bw’abadde ayogerako ne bannamawulire oluvannyuma lwa poliisi okubakwata olunaku lw’eggulo nga babanja abantu baabwe, abaawambibwa okuyimbulwa. “Byampuna bannayuganda bannange era bisesa Mw. Museveni mu butaswala yagamba nti ffe twabba akalulu. Bw’aba byayogera ng’abikakasa nga tebyamusimattuse, awo akakasa kye tubadde twogera nti okulonda tekwali kw’amazima na bwenkanya.” Kyagulanyi bw’agambye. Ono agamba nti beetaaga okuddamu okwetegereza n’okubala ebyava mu kalulu era kino kye babadde basaba ebbanga lyonna era emu ku nsonga lwaki baali bagenze mu kkooti wadde eno nayo yalaga kyekubiira. “Naye engeri gy’avuddeyo naye n’akakasa nti okulonda tekwali kw’amazima, lwaki takkiriza netukuba ttooci mu kulonda okwo oba ne tuddayo mu bunnya.” Bobi Wine bw’ategeezezza. Ku bigambo bya Museveni mw’agambira nti aba NUP bategeka okutta abantu baabwe bavumaganye gavumenti, Kyagulanyi agamba nti kino si kigambo kitono naye bakimanyi nti buno bwe bumu ku bukodyo aba NRA bwe baali bakozesa mu nsiko. Bw’atyo alabudde Museveni okutagezaako kubalumbagana kuba ye n’amagye ge be bazze bakola ebikolwa bino. Ssentamu ategeezezza nti wadde abamu ku bakulembeze ne bannaddiini baasabye bateeseganye ne Pulezidenti Museveni okumalawo obunkenke, tebagenda kubaako nteeseganya zonna ze bayingiramu kuba tewali nsonga ya kuteesaako. Ono agamba nti bannayuganda bangi battiddwa era omusaayi gwa bano guli ku ngalo za Pulezidenti Museveni n’abaduumira ebitongole by’ebyokwerinda mu ggwanga. Bobi Wine annyonnyodde nti waliwo ekiwandiiko kye babaze okutwalira Ssaabaduumizi w’amaggye lya UPDF, Gen. David Muhoozi, nga babanja abantu baabwe abaawambibwa amagye era kino Museveni yakikasa bwe yagamba nti amagye ge gaabakwata. Kyagulanyi akunze bannayuganda kuno n’ebunaayira okwekalakaasa era balwanirire eddembe lyabo abakyali mu busibe kuba tebalina musango okuggyako ensonga z’ebyobufuzi. “Eryo ddembe lyammwe okwekalakaasa mu mirembe kuba Ssemateeka agamba nti singa omuntu aneekalakaasa mu mirembe abeera talina tteeka ly’amenye.” Kyagulanyi bw’annyonnyodde. Ku nsonga y’ebyenfuna Kyagulanyi agamba nti kafyu w’ekiro talina makulu kyokka ng’eremesezza bannayuganda okukola era bangi ne balemwa okuzza abaana baabwe ku masomero. Naye bino byonna abakola olw’ ebyobufuzi nga yeekwese mu Ssennyiga Corona.    	https://gambuuze.ug/2021/03/16/kyagulanyi-agamba-akalulu-kaddemu-kabalibwe-bwaba-museveni-agamba-kabbibwa/
business	Buganda yakukolagana n’aba Global Social Economy Forum okugoba obwavu mu bantu ba Kabaka.	 Omumyuka wa Katikkiro asooka era Minisita w’Eby’emirimu n’Obuyiiya, Prof. Twaha Kigongo Kaawaase, asisinkanye president w’ekibiina kya Global Social Economy Forum Joungu Youl Kim ne Secretary General, Laurence Kwark, okutema empenda ez’okutumbulamu eby’enfuna by’abantu nga bayita mu nkola y’obwegassi.  Omumyuka wa Katikkiro Asooka  Owek. Dr Twaha Kawaase  ali wamu ne pulezidenti  w’ekibiina kya Global Social Economy Forum Joungu Youl Kim ne Secretary General Laurence Kwark mu nsisisnkano gye babaddemu ku Bulange. Bano bakulembeddwamu mayor wa Nakawa Ronald Balimwezo n’owa Lubaga Joyce Nabbosa Ssebugwawo.Mu kwogera kwe, owek Twaha Kaawaase agambye nti Buganda erina ebiruubirirwa byetambulizaako ensonga era enteekateeka ya Global Social EconomY Forum eri butereevu mu kiruubirirwa eky’okulaba nti obwakabaka bujja abantu baabwo mu bwavu,buyingiza ensimbi, budda ku ntikko, ate n’okulaba nti n’abavubuka bakwatibwako era kino kikolebwa nga buyita mu makubo ag’enjawulo omuli bulungibwansi omuyitibwa okumaakuma abantu olwo nebeenyigira mu mirimu gy’obwakabaka nekisobozesa buganda okukula. Mayor wa Nakawa, Ronald Balimwezo agambye nti enkola y’obwegassi eyambye nnyo eggwaga lya korea okulaakulana era singa enywezebwa wano mu buganda kijja kuyambako abantu ba buganda okuva mu bwavu.Mayor Balimwezo agambye nti enkola y’okusimba omuti mu mikolo gy’okwanjula, yeemu kwezo ejjayo obutereevu ebigendererwa by’ekibiina kino.   Owek. Twaaha Kawaase, nga abuuza ku Mayor wa Nakawa Ronald Balimwezo  ku Bulange  Owek. Twaaha Kawaase nga abuuza ku Mayor wa Lubaga Joyce Nabbosa Ssebugwaawo  ku Bulange     	https://gambuuze.ug/2019/09/02/buganda-yakukolagana-naba-global-social-economy-forum-okugoba-obwavu-mu-bantu-ba-kabaka/
