category	headline	text	url
politics	Palamenti ekkirizza omuwendo gwa baminisita okutuuka ku 80	 Palamenti y’e 11 eyisizza ekiteeso ekisemba okwongeza omuwendo gwa baminisita okutuuka ku bantu 80, kisobozese okutuusa empeereza ku bannayuganda. Pulezidenti Museveni emabegako yasabye Palamenti emukkirize ayongere ku muwendo gwa baminisita agatteko omu anaakola ku nsonga z’abakadde. Ku Lwokuna, omubaka wa West Budama North, Fox Odoi yaleese ekiteeso okulinnyisa ku muwendo gwa baminisita ng’asinziira ku nnyingo 113 ne 114 ekya Ssemateeka wa Uganda era kino kyasembeddwa omubaka omukyala owa Dokolo Cecilia Ogwal. “Nsaba mukkirize muwagire ekiteeso kino n’abakadde basobole okufuna alondoola ensonga zaabwe.” Ogwal bwe yasabye. Palamenti ebadde ya bbugumu ng’ababaka bakubaganya ebirowoozo ku nsonga eno. Bw’abadde awagira ekiteeso kino, Minisita Chris Baryomunsi agambye nti waliwo obujulizi obweraga nti buli omuwendo gw’abakulembeze bwe gulinnye n’empeereza eri abantu yeeyongeddeko. “Waliwo obujulizi obwoleka nti omuwendo gwa baminisita n’abalondoola bannabyabufuzi, kitumbudde enkulaakulana era n’obuwangaazi bw’abantu ng’omuwendo gw’abaana abafa nga baakazaalibwa gukendedde ate nga ne bannansi beeyongedde okuwangaala.” Baryomunsi bw’annyonnyodde. Aba Opozisoni bakiwakanyizza Ababaka ku ludda oluvuga basoose kuwakanya kiteeso kino nga bagamba nti tebalaba mugaso gwabwe ate nga basaasaanyizibwako ssente mpitirivu. “ Si ffe tusalawo omuwendo gwa baminisita naye tetwetaaga muwendo gwa baminisita munene. Kenya erina obukadde bw’abantu 70 naye erina baminisita 23. Tanzania nnene ku ffe naye erina baminisita batono nnyo, bano tetulina nsonga ebongerako kuba tebabeera mu Palamenti.” Omubaka Joseph Ssewungu bw’awakanyizza. Ye omubaka wa Makindye West, Allan Ssewanyana ategeezezza nti mu butuufu omuwendo gwa baminisita gulina kukendeezebwako kuba basaasaanyizibwa ssente nnyingi. Ono agamba nti singa Palamenti ekkiriza okwongeza omuwendo gwa baminisita eba ng’etalina mugaso kubanga Pulezidenti yasoose ku mulonda nga tebannamuyisa. Ate ye Nnampala w’oludda oluvuganya omuggya, John Nambeshe, ategeezezza nti ekiteeso kino ekyongeza omuwendo gwa baminisita tekirina kye kigenda kukola ku kutumbula mpeereza okuggyako okuyamba Pulezidenti Museveni. Ono agamba nti kino Pulezidenti Museveni akikozesa okwongera okwenywereza mu buyinza so si kutuusa buweereza ku bannansi n’aba NRM bwe ba gamba. Oluvannyuma lw’okukubaganya ebirowoozo, ekiteeso kino kiyise era palamenti ne yeeyongerayo okuteesa ku nsonga endala.      	https://gambuuze.ug/2021/06/10/palamenti-ekkirizza-omuwendo-gwa-baminisita-okutuuka-ku-80/
politics	FDC eyagala walondebwewo Minisita w’ebyenjigiriza omulala, egamba Janet Museveni eby’okukola alina bingi	  Omwogezi w’ekibiina kya Forum for Democratic Change (FDC), Ibrahim Ssemujju Nganda ategeezezza nti eggwanga lyetaaga Minisita w’ebyenjigiriza omuggya kuba Janet Museveni aliko kati alabika akwasaganyizza ebintu bingi. Ssemujju, nga ye mubaka wa munisipaali y’e Kira agamba nti Minisita Janet Museveni tatuukikako kyokka mu kiseera kino ebyenjigiriza biri mu katyabaga. Omubaka Ssemujju bino abyogeredde mu lukung’aana lwa bannamawulire ku Mmande ku kitebe ky ‘ekibiina e Najjanankumbi mu Kampala. “Okusobola okuvvuunuka okusoomoozebwa okuliwo mu byenjigiriza, eggwanga lyetaaga Minisita w’ebyenjigiriza asobola okutuukikako akadde wonna okusobola okusalira ebizibu ebiriwo amagezi.” Ssemujju bw’agambye. Okusinziira ku Ssemujju, okulondebwa kwa Kataaha Museveni ku kifo kya Minisita w’ebyenjigiriza kyajja nga kasiimo okuva ewa Pulezidenti Museveni ng’akawa mukyala we bw’atyo n’asaba ono atwalibwe mu Minisitule endalaetalina mirimu mingi. “Alina ebyokukola bingi ate si kyangu kumutuukako mu katyabaga kano mwetuli. Museveniosobola okuwa mukyala wo, Minisitule etalina mirimu mingi ng’eno etalina mulimu gwa nkalakkalira.” Ssemujju bw’annyonnyodde. Pulezidenti Museveni bwe yabadde ayogerako eri eggwanga ku Lwokusatu lwa wiiki ewedde yagambye ntiamatendekero aga waggulu okuli Yunivaasite n’amatendekero amalala balina okutandika ku ntandikwa y’omwezi gwa Novemba. Wabula Pulezidenti Museveniyategeezezza nti okuggulawo amasomero ga ssekendule ne Pulayimale, abasomesa n’abawagizi abawera obukadde 4.8 nga bamaze okugemebwa. Okusinziira ku Ssemujju, FDC kino tekikkiririza mu nnaku za mwezi ezaateereddwawo kuba ebyenjigiriza bikoseddwa nnyo era amasomero geetaaga okuggulwa mu bwangu nga bwekisoboka. FDC eyagala Pulezidenti amasomero agaggule gonna omwaka guno, kiyambe abayizi okukozesa akadde kano.      	https://gambuuze.ug/2021/09/27/fdc-eyagala-walondebwewo-minisita-webyenjigiriza-omulala-egamba-janet-museveni-ebyokukola-alina-bingi/
politics	Kyagulanyi asabye aba NUP obutasojja ba NRM abawanguddwa	  Lwengo -Buddu Pulezidenti wa National Unity Platform (NUP), Robert Kyagulanyi Ssentamu aka Bobi Wine asabye bannayuganda okukomya okusojja banna NRM abaawangulwa mu kalulu wabula babagumye kuba tebagenda kuddamu kuwangula bukulembeze ku mutendera gwonna.  Omubaka Mpuuga nga ayogerako eri abakungubazi Kyagulanyi bino abitadde mu bubaka bw’atisse omumyuka w’ekibiina mu Buganda, Mathias Mpuuga Nsamba ku mukolo gw’okuziika Ssenga we, Nalubega Leonia ku kyalo Nakawanga mu ggombolola ya Kisekka mu disitulikiti y’e Lwengo. Mu bubaka bwe Kyagulanyi akuutidde bannakibiina obutawalana banna NRM naye banywerere ku nsonga era tebeetaaga kwekubagiza ku ngeri gye baalondamu. Ono era alabudde abantu abatandise okutiisatiisa banna Lwengo olw’okulonda ekibiina kya NUP n’abasaba okukikomya kuba tebajja kumalako nakyo. Mu kwogera kwe, Omubaka Mpuuga yeebazizza Ssenga we Nalubega kati omugenzi olw’omukwano gw’abadde nagwo eri abantu era abadde alafuubana okulaba nti obugunjufu buteekebwawo essira.Ye Omwami wa Kabaka atwala e Ssaza Buddu, Ppookino Jude Muleke mu bubaka bwe bw’atisse omumyuka we owookusatu, Muwalimu Kato Abdallah, asabye abavubuka bonna okukomya okulowooza nti bato kyokka bekkiririzeemu nga b’oleese obwongo bwabwe mu bintu ebyenjawulo. Ono era yennyamidde olw’abaana b’eggwanga abakwatibwa kyokka bazadde baabwe ne basigala mu maziga nga tebamanyi mayitire g’abantu baabwe. Ate ye Mmeeya wa Masaka omulonde, Florence Namayanja, asinzidde wano n’awagira ekikolwa ekyakoleddwa omukulembeze wa NUP, Robert Kyagulanyi Ssentamu, okuggyayo omusango mu kkooti kubanga kuba yali eraze kyekubiira . Omukadde Nalubega Leonia yafiiridde ku myaka 82 egy’obukulu ng’agalamiziddwa ku kyalo Nakawanga mu ggombolola y’e Kisekka mu Lwengo era ng’omukolo guno gwetabiddwako abakungu okuva mu gavumenti eyaawakati ne y’e Mmengo.    	https://gambuuze.ug/2021/03/01/kyagulanyi-asabye-aba-nup-obutasojja-ba-nrm-abawanguddwa/
politics	Boogeredde gav’t ebisongovu mu kuziika Owek. Sserubogo	  Abakungubazi ab’enjawulo boogeredde gavumenti ebikikinike mu kuziika abadde ssentebe wa disitulikiti y’e Kayunga, Owek. Muhammad Ffeffekka Sserubogo e Kayunga ku Lwokuna ne bawakanya ebyavudde mu alipoota y’abasawo ebyalaze nti Sserubogo yeetuze. Omu ku bakungubazi era akulira oludda oluvuganya mu Palamenti, Owek. Mathias Mpuuga Nsamba nga y’atuusizza obubaka bwa Pulezidenti w’ekibiina kya National Unity Platform (NUP), Robert Kyagulanyi Ssentamu, ategeezezza nti Sserubogo abadde muntu wa nsonga ate omwetowaze. “Mwebale kulonda Sserubogo n’obumalirivu nga temutidde, mmwe abasigadde temuva wano kusiita bigere kuba omulabe akyaliwo yeeswanta naye mutuwe Sserubogo omulala.” Owek. Mpuuga bw’agambye. Owek. Mpuuga asabye ab’e Kayunga bamalirire basobole okuggusa ensonga Sserubogo z’abadde ayimirirako era n’abasaba okulema okutya ababatiisatiisa naye beegatte wamu bayambe ekitundu kino. “Sserubogo tafudde bufi nti kiyenje kyakooye ne kifa naye afiiridde wakati mu lutabaalo. Naye nnina amaanyi nti eggwanga lino lijja kudda mu mikono gya bannyini lyo baliwe obwekanya n’abadde omulabe aganyulwemu.” Owek. Mpuuga bw’ategeezezza. Omubaka Sseggona asabye abantu abagula ettaka mu kitundu ky’e Kayunga ne Bugerere okwegendereza ku ani gwe bagulako era bagula batya kuba abaana ba Buganda bajja ku bibabuuza akadde konna. Ono awakanyizza alipoota y’abasawo n’ategeeza nti ebibuuzo ku nfa ya Sserubogo bikyali bingi. Abaganda tebaziika muntu yeetuze, sandivudde Busiro kujja wano kuziika muntu yeetuze naye tuli wano okuziika mulwanyi munnaffe. Ate ye omubaka omukyala owa disitulikiti y’e Kayunga, Aidah Nantaba, annyonnyodde nti Kayunga efuuse ekirala naye waliwo ebibuuzo ku nfa ya Sserubogo. “Tuyinza kuba tulinda alipoota y’abakugu ku nfa ya Sserubogo naye ffe eyaffe tugirina. Tetwalabye baleeta mbwa kuwunyiriza naye tulabye kimu miggo gikuba bazze kuziika. Okukulembera Bugerere kati kufuuse buzibu, bw’okwata ku nsonga y’ettaka entaana oba ogisimye.” Omubaka Nantaba bw’annyonnyodde. Ate akulira ekibiina kya NUP mu Mukono, Betty Nambooze Bakireke, agambye nti abadde amanyiganye ne Ffeffekka Sserubogo era abadde musajja wa Kabaka ateerya ntama. “Tuli wano naye ne Katonda amanyi ekyabaddewo, wabaddewo ang’amba nti Ffeffekka atambuza omuggo yawalampye atya omuti mu kkanzu, waliwo ebintu ebikolwa ne Shaitwani naye bye yeewakana nti nange eyo sabaddeyo.” Omubaka Nambooze bw’annyonnyodde. Oluvannyuma omugenzi aziikiddwa ku biggya e Kayunga mu ssaza lya Beene ery’e Bugerere era nga Mugerere yatuusizza obubaka bwa Ssaabasajja Kabaka obukungubagira musajja we.   	https://gambuuze.ug/2021/06/17/boogeredde-gavt-ebisongovu-mu-kuziika-owek-sserubogo/
politics	Abawagizi ba Bobi Wine beekalakaasizza nga bawakanya omukwata	  Kampala Abawagizi beeyesimbyewo ku bwapulezidenti ku kkaadi y’ekibiina kya National Unity Platform (NUP), Robert Kyagulanyi Ssentamu (Bobi Wine) , beekalakaasizza mu bitundu bya Kampala ne Masaka nga bawakanya eky’okumukwata bw’abadde anoonya akalulu e Luuka mu bitundu by’e Busoga.  Amawulire g’okukwatibwa kwa Kyagulanyi olwategerekese, abantu ab’enjawulo okuli; ewa Kisekka, Kibuye, Nasser Road, Masanafu, Kireka, Bweyogerere n’awalala ne batandika okwekalakaasa. Bano bazibye amakubo wamu n’okukuma omuliro mu nguudo ez’enjawulo era gye biggweeredde ng’abakulira eby’okwerinda bayimbudde abamagye ne poliisi okuggya batereeze embeera. Okusinziira ku Poliisi Kyagulanyi akwatiddwa olw’okujeemera ebiragiro ebitangira Ssennyiga Corona kuba abadde akung’aanyizza abantu abasoba mu 200 abakkiribwa mu mateeka. Kyagulanyi atwaliddwa e Nalufenya mu Jinja gy’ali mu kukuumirwa wabula nga poliisi ekyagenda mu maaso okukozesa ttiyaggaasi n’amasasi okugumbulula abawagizi be mu bibuga ebyenjawulo.    	https://gambuuze.ug/2020/11/18/abawagizi-ba-bobi-wine-beekalakaasizza-nga-bawakanya-omukwata/
politics	Kkooti egobye Joyce Bagala mu Palamenti, Akalulu kaakuddibwamu	  Kkooti enkulu e Mubende esazizzaamu okulondebwa kwa munnakibiina kya National Unity Platform (NUP), Joyce Bagala Ntwatwa ng’omubaka omukyala owa disitulikiti ye Mityana nga egamba nti akalulu kano kaalimu ebirumira. Mu kalulu ka bonna akaakubwa nga January 14 2021, Bagala yafuna obululu 64633 nawangula Minisita w’ebyettaka Judith Nabakooba eyafuna obululu 48322 era nga yeyali mu kifo kino. Wabula Nabakooba yaddukira mu kkooti nga alumirizza Bagala okwekobaana n’akakiiko k’ebyokulonda nebabba obululu nga balondesa abantu abakyamu, okulondera mu mannya g’abalala awamu n’okulonda emirundi egisukka mu gumu. Okusinziira ku Nabakooba aba Bagala batiisatiisa ba Agenti be nebalemesa abalonzi be okumuwa akalulu. Enkya ya leero, Omulamuzi Emmanuel Baguma ategeezezza nti waliwo obujulizi obumala okukakasa nti Bagala nga ayita mu ba Agenti be era nga akimanyiko bamenya amateeka g’ebyokulonda n’okugulirira abalonzi. “ Kkooti esazeewo nti omuwawabirwa ow’okubiri era omubaka omukyala owa Mityana, Joyce Bagala addeko ebbali,” Omulamuzi bw’ategeezezza. Omulamuzi alagidde akakiiko k’ebyokulonda okuddamu okutegeka akalulu okujjuza ekifo kino era nalagira Bagala okuliyirira Nabakooba ssente zasasaanyizza mu musango guno. Ye Joyce Bagala ategeezezza nti agenda kujjulira kuba omulamuzi alemeddwa okuwa ensonga ez’essimba zasinziddeko okusazaamu okulondebwa kwe. Ate ye Nabakooba asanyukidde ensala eno nagamba nti kyaddaaki eddoboozi lya bannamityana liwuliddwa kuba obuwanguzi bwe bwali bumutwaliddwako.      	https://gambuuze.ug/2021/10/22/kkooti-egobye-joyce-bagala-mu-palamenti-akalulu-kaakuddibwamu/
politics	Bobi Wine waakutumbula eby’obujjanjabi e Namisindwa.	  Robert Kyagulanyi Ssetamu amanyiddwa nga Bobi Wine era nga ono y’akwatidde ekibiina kya NUP bbendera ku kifo ky’obwapulezidenti, asuubizza okutumbula eby’obujjanjabi mu disitulikiti y’e Namisindwa.  Okwogera bino yasinzidde ku kisaawe e Magale bwe yabadde anoonya akalulu n’agamba mbu amalwaliro mu disitulikiti eno gali mu mbeera eyeeraliikiriza mbu olw’okuba agamu tegaliimu ddagala ekireetera abatuuze obutafuna bujjanjabi bumatiza. Kyagulanyi yasuubizza okukakasa nti amalwaliro gonna galimu ebyeyagisa awamu n’eddagala singa akwata obuyinza. Yasabye abantu okuvaayo balonde mu bungi ng’ennaku z’omwezi 14 omwezi guno ate balonde ku lw’enkyukakyuka. Kyagulanyi yamazeewo okutya kw’abalonzi abasuubira nti akalulu kagenda kubbibwa okwetooloola eggwanga bw’abagambye nti alina bannamikago mu America n’ensi endala abatunuulidde akalulu kano n’eriiso ejjogi. Ku Lwokuna akalulu agenda kukanoonyeza Namayigo ate ku Lwokutaano addeyo ku bizinga by’e Kalangala.    	https://gambuuze.ug/2021/01/07/bobi-wine-waakutumbula-ebyobujjanjabi-e-namisindwa/
politics	Ogwa Bobi Wine ne Kibalama gwongezeddwayo	  Kampala Kkooti enkulu mu Kampala eyongezzaayo okuwa ensala yaayo ku musango oguvunaanibwa omubaka Robert Kyagulanyi Ssentamu (Robert) ne banne okweddiza obuyinza bw’ekibiina kya National Unity Reconciliation and Development Party (NURP) nebakikyusa n’erinnya okukifuula, abamu ku bammemba kye bagamba nti kyakolebwa mu bukyamu. Kibalama lweyawa Bobi Wine ekibiina Omulamuzi wa kkooti eno, Musa Ssekaana yali yateekawo olwaleero ku Lwokutaano okuweerako ensala ye naye omwogezi w’ekitongole ekiramuzi Jameson Karemani, ategeezezza nti okuwa ensala mu musango guno kwongezeddwayo okutuuka wiiki ejja. “Mutegeezebwa nti ensala y’omusango gwa NUP tegenda kubaayo leero naye ejja kuweebwa wiiki ejja ku lunaku olunaabategeezebwa,” Karemani bw’ategeezeza mu bubaka bw’asindise ku makya ga leero. Kinajjukirwa nti, mu mwezi gwa August abaali bannakibiina ki NURP, Basile Difas ne Hassan Twaha baatwala mu kkooti abantu 11 nga bawakanya eky’okukyuusa erinnya ly’ekibiina n’okukwasa obukulembeze bwakyo eri Bobi Wine ky’abagamba nti kyali kimenya mateeka. Bobi Wine avunaanwa n’abalala okuli ; akakiiko k’ebyokulonda, Ssaabawolereza wa gavumenti, eyali Pulezidnti waakyo Moses Kibalama, Paul Ssimbwa Kagombe n’abakulembe ba NUP okuli; David Lewis Rubongoya, Aisha Kabanda, Joel Ssenyonyi, Flavia Kalule Nabagabe, ne Fred Nyanzi Ssentamu. Basile ne munne, bagamba nti Ttabamiruka eyatuula mu kiseera ng’eggwanga liri ku muggalo gwa Ssennyiga Corona okuwa Kyagulanyi ekibiina yatuula mu bukyamu nga yalimu bammemba b’ekibiina 51 bokka nga abalala balekebwa ebbali. Bano basaba kkooti erangirire nti kyali kikyamu Kibalama okukwasa obukulembeze bw’ekibiina eri Kyagulanyi, era basaba kkooti ekiyise ekiragiro ekisazaamu byonna ebyakolebwa era ekibiina kiddizibwe bannyini kyo abatuufu. Kibalama okusooka yakuba ekirayiro nga kiraga nti buli ekyakolebwa kyali mu mateeka kyokka ate oluvannyuma nakuba ekirala nga agamba nti yawubisibwa era byonna ebyakolebwa byali bikyamu era nga yali tabisomyemu.    	https://gambuuze.ug/2020/10/16/ogwa-bobi-wine-ne-kibalama-gwongezeddwayo/
politics	Bobi Wine ekibiina ki NUP akirina mu mateeka- Nkonge Kibalama	 Bya Nyanzi Timothy Kamwokya Omubaka Kyagulanyi  ne  Nkonge Kibalama nga batongozza ekibiina Eyali ssentebe w’ekibiina ki ‘National Unity Reconciliation and Development party (NURP) ekyafuuka National Unity Party (NUP)Moses Nkonge Kibalama, yawakkanyiza abeeyita abakulembeze baakyo nebawakkanya okukikyuusa erinnya, n’okukiwa omubaka Robert Kyagulanyi (Bobi Wine). Mu lukungaana lwa bannamawulire olutudde e Kamwokya, Kibalama yategeezezza nga bano okuli Lilian Odinga ne Edward Sseremba bwatabamanyi nga abakulembeze baakyo. Yagasseeko nti balina olukalala lw’abantu abawera emitwala etaano nga bamemba naye amannya gabo waggulu tegalimu era abuusabuusa okuba nga balina kaadi y’ekibiina kino. Kibalama yagambye nti obwa memba bwa Kyagulanyi mu kibiina kyeyali akulembera buli mu makubo matuufu kubanga yayingira mu 2019 era nga tewali tteeka lyamenyebwa nga bamukwasa obukulembeze bwakyo. Ye omwogezi w’ekibiina ki NUP Joel Senyonyi akukkulumidde poliisi olw’okubasosola n’okulemesanga Omubaka Kyagulanyi okwogerera ku mikutu gya leediyo gyaba ayitiddwa okukubaganya ebirowoozo. Kinajjukirwa nti, Odinga ne Sseremba bawandikira akakiiko k’ebyokulonda nga bayita mu munnamateeka James Byamukama nga bawakkanya engeri Omubaka Kyagulanyi gyeyafunamu ekibiina kino, gyebagamba nti yalimu ebirumira.    	https://gambuuze.ug/2020/08/08/bobi-wine-ekibiina-ki-nup-akirina-mu-mateeka-nkonge-kibalama/
politics	Aba NRM abaagwa mu kalulu basabye Museveni abayambe ku mabanja	 Bannakibiina kya NRM abaalemwa okuyitamu mu kalulu ka 2011 basabye Pulezidenti Yoweri Kaguta Museveni n’ekibiina kyabwe okubayamba ku mabanja ge batubiddemu oluvannyuma lw’okulemererwa okuyitamu mu kalulu. Bano abawerera ddala203 okwetooloola eggwanga abeegattira mu kibiina kyabwe ekya ‘NRM Parliamentary Flag bearers Outside Parliament (NPAFOP),’bino babitegeezezza bannamawulire ku Lwokutaano e Kyaddondo mu Kampala. “Tulinawo ekizibu ky’ebbula ly’emirimu mu bannaffe.Bannaffe abaalina bbizineesi zaagwa olw’ensonga nti baafiirwa ssente nnyingi mu kalulu. Ekizibu kino kinene kuba bangi baalekulira emirimu gyabwe ne beesimbawo ku bubaka bwa Palamenti.” Julisu Bigirwa Junjura, eyali yeesimbyewo e Buhaguzi mu Kikube bw’ategeezezza. Okusinziira ku Junjura, tebali mu kusabiriza wabula baagala kuyambibwako basobole okugenda mu maaso n’obulamu bwabwe. “Oluvannyuma lw’okufiirwa akalulu, baatusuulawo era abantu baffe abamu tebalina mirimu. Si ffenna nti twagala mirimu naye olw’ensonga nti twali tetwetegese kye twetaaga bwe buyambi. Tetwagala muntu yenna yali yeesimbyewo kufuuka asabiriza. Kye twetaaga kwe kwekuyambibwako mu byenfuna,” Julisu Bigirwa Junjura bw’agasseeko. Bannakibiina kino era baagala ekibiina kiyambe ku bantu baabwe abaawaaba emisango mu kkooti nga baagala okununula obuwanguzi bwabwe nga babasasulira ensimbi za bannamateeka. Bano era basuubizza okwetuma obuvunaanyizibwa okulondoola enteekateeka za gavumenti ezitali zimu mu bitundu byabwe. “Twagala okunoonyeza ekibiina obuwagizi. tukkiriza nti ebitundu 58% bye twafuna mu kalulu akawedde ntono nnyo era twagala okufuna ebitundu 75% mu kulonda kwa 2026.” Junjura bw’agambye. Ssaabawandiisi w’ekibiina, Richard Todwong, abeebazizza olw’okwetegeka obulungi era n’abasuubiza nti ekibiina kigenda kutunula mu nsonga zaabwe kirabe bwekisobola okubayambako.      	https://gambuuze.ug/2021/08/12/aba-nrm-abaagwa-mu-kalulu-basabye-museveni-abayambe-ku-mabanja/
politics	Bobi Wine atiisatiisizza okubaako kyekolawo singa poliisi eddamu okusattulula enkiikoze	 Abamu ku bawagizi ba Bobi Wine nga badduka poliisi  Bannakisinde ky’ebyobufuzi ekya People Power, bagambye bandiwalirizibwa okubaako kyebakolawo singa poliisi terekeraawo kulinyirira ddembe lyabwe ng’ebalemesa okukuba enkungaana z’okwebuuza ku bantu.  Bano abakulemberwa Robert Kyagulanyi amanyiddwa ennyo nga Bobi Wine, baagala kutalaaga ggwanga nga beebuuza ku bantu oba omuntu waabwe yeesimbawo ku bwa pulezidneti oba nedda.   Omwogezi wabano, Joel Ssenyonyi, yagambye nti newankubadde ng’akakiiko akakola ku by’okulonda kaabakkiriza okwebuuza ku bantu, poliisi kino ekyakiremesezza nga n’ogusembyeyo yabadde ggulo bwebaalemeseddwa okukuba olukungaana ku wooteeri ya Pope Paul mu Ndeeba.  Bano poliisi yabagambye nti baabadde balemereddwa okutuukiriza obukwakkulizo bonna nga webulambikiddwa mu tteeka erifuuga enkungaana. Ssenyonyi agamba okusinziira ku kyebaalabye mu Ndeeba, eno eyinza okuba nga yeegenda okuba enkola ya poliisi.   Yagambye nti kino kigenda kubawaliriza okusala amagezi amalala agali mateeka okulaba nga bagenda mu maaso n’enkugaana zaabwe.  Omwaka oguwedde Bobi yalangirira nti yali waakwesimbawo okuvuganya ku ntebe y’omukulembeze w’eggwanga, n’gamba nti wakutambula eggwanga lyonna ng’asisinkana abantu.  Yawandiikira akakiiko k’ebyokulonda nako akamukkiriza okugenda mu maaso yeebuuze nga bwekirambikiddwa mu tteeka erifuga okulonda kwa pulezidenti.  Amyuka omwogezi wa poliisi Polly Namaye yagambye baasabye Bobi olukangaga lw’ebintu kkumi byalina okusooka okutuukiriza nga poliisi tennamukkiriza kukuba enkiiko wabula nga kino kyamulemye okukola.       	https://gambuuze.ug/2020/02/25/bobi-wine-atiisatiisizza-okubaako-kyekolawo-singa-poliisi-eddamu-okusattulula-enkiikoze/
politics	Tumukunde asiindikiddwa e Luzira lwakulya mu ggwanga lukwe	 Tumukunde asooka ku ddyo  Munnamajje Lt. Gen. Henry Tumukunde olwaleero ekisula waakukikwatira mu kawome e Luzira gyasindikiddwa kkooti ento etuula ku KCCA.  Ono yakwatibwa wiiki ewedde ku misango gy’okulya munsi olukwe.  Wiiki nga ssatu eziyise, Tumukunde yalangirira nti yali agenda kuvuganya ku ntebe y’omukulembeze w’eggwanga omwaka ogujja.  Kigambibwa mbu nga ali ku leediyo ne TV ez’enjawulo, Tumukunde yasaba eggwanga ly’e Rwanda okuyambako Uganda okujjako Pulezidenti Museveni eyakafugira eggwanga emyka 34.  Ono era avunaaniddwa omusango omulala ogw’okusangibwa n’emmundu mu ngeri emenya amateeka.  Waakudda nga March 30 okusomerwa emisango gye.     	https://gambuuze.ug/2020/03/18/tumukunde-asiindikiddwa-e-luzira-lwakulya-mu-ggwanga-lukwe/
politics	Abawagizi ba Kyagulanyi 6 bagudde ku kabenje e Mukono	  Kyaggwe Enkambi ya NUP eyakedde mu ssaza Kyaggwe okunoonyeza abakwatidde bbendera ku bwapulezidenti Robert Kyagulanyi Ssentamu, eguddemu ekyekango oluvannyuma lw’abawagizi baabwe mukaaga okufuna akabenje ne baddusibwa mu ddwaliro nga bazirise. Abamu ku bantu abafunye ebisago nga bayambibwa Bano 6 ababadde batambulira mu mmotoka kika kya Super Custom, baddusiddwa mu ddwaliro e Kawolo nga bali mu mbeera mbi. Okusinziira ku beerabiddeko , emmotoka eno egudde mu bikajjo by’e Nagojje, poliisi ng’egezaako okulemesa Kyagulanyi okuyingira ttawuni y’e Mayangayanga, Nantaba ne Kayanja. Omu ku bafunye ebisago, Bernard Ssempaka, ategeezezza nti bana ku bannaabwe bali mu mbeera mbi era nga bazirise. Ate omu ku basimattuse akabenje kano, era mukyala w’akutte bbendera ya NUP ku bubaka bwa Nakifuma mu palamenti, Margret Ssimbwa, ategeezezza nti omugoba emmotoka emulemeredde oluvannyuma lwa poliisi okubakubamu ttiyaggaasi nga babalemesa okugoberera Kyagulanyi. Mu kaseera kano ebyentambula bisannyaladde ku luguudo lwa Kampala- Jinja oluvannyuma lwa poliisi okusuula emisanvu mu bibuga ebyenjawulo ng’etangira abawagizi ba Kyagulanyi okumwegattako mu bitundu by’e Mukono.    	https://gambuuze.ug/2020/11/30/abawagizi-ba-kyagulanyi-6-bagudde-ku-kabenje-e-mukono/
politics	Mwenyigire mu bukulembeze bw’eggwanga – Omulangira Nakibinge	 Omulangira Kassim Nakibinge asabye bannayuganda okwenyigira mu by’obufuzi by’eggwanga era basalewo bulungi nga okulonda kutuuse. “Mwenyigire mu nsonga z’obukulembeze bw’ eggwanga era muwe abeesimbyewo bonna omukisa okubawuliriza n’oluvanyuma mukole okusalawo okutuufu,” Nakibinge bweyategeezezza. Bino yabyogeredde Kibuli bwabadde asisinkanye Omubaka Robert Kyagulanyi ne ttiimu ye ku Lwokuna. Ono yasiimye Kyagulanyi ne banna NUP okukunga abavubuka beenyigire mu by’obukulembeze bw’eggwanga. Nakibinge yabasabye okugenda mu maaso n’enjiri eno kasita ebeera nga ya mirembe nga tebamenya mateeka wadde okukola efujjo. Omulangira yalabudde poliisi okukomya ebikolwa eby’efujjo nga egaana abakulembeze okwogerera ku leediyo ezimu ekintu ekitali kituufu. Ku kirwadde ki COVID19, Omulangira yasabye abantu okwekuuma ekirwadde kino kubanga gyekiri. Yabasabye okwewala okuwuudisibwa bannabyabufuzi abamu abatagoberera mateeka gateekebwawo okulaba nga kitangira. Ttiimu Kyagulanyi gyeyagenze nayo okusisinkana Omulangira Omubaka Robert Kyagulanyi, yasiimye omulangira Nakibinge olw’okubazzaamu amaanyi era nategeeza nti bagenze kweyanjula nga NUP era bamulage ebigendererwa byabwe nga ekibiina. E Kibuli Kyagulanyi yawerekeddwako bannakibiina ki NUP okwabadde, Omumyuka wa pulezidenti w’ekibiina mu Buganda Mathias Mpuuga, Latif Ssebagala, Omwogezi w’ekibiina Joel Ssenyonyi ne Ssaabawandiisi wa NUP David Lewis Rubangoya.    	https://gambuuze.ug/2020/08/20/mwenyigire-mu-bukulembeze-bweggwanga-omulangira-nakibinge/
