category	headline	text	url
health	Pompeo akebisi Chine mpo na kokosela USA makambo ya bobandi ya COVID19	"Mokambi ya mambi matali bikolo bya bapaya ya Etats-Unis, Secrétaire d’Etat Mike Pompeo apameli Chine mpo na kokosela mboka na ye makambo mpo na ndenge coronavirus COVID-19 ebandaki. COVID-19 epanzi mokili mobimba mpe ebomi bato mingi. M. Pompeo asoli likambo lyango na mokambi ya parti communiste ya Chine Yang Jiechi. M. Pompeo ""aboyi na makasi makambo Chine ezali kosala mpo komemisa mokumba ya COVID-19 na Etats-Unis,"" elobi liyebisi ya département d’Etat ya USA. Washington ebengisaki ambassadeur ya Chine vendredi mpo na kotuna ye malabo ya bakonzi ya mboka na ye. Molebeli ya ministère ya misala ya mboka ya bapaya ya Chine, Zhao Lijian, akomaki na Twitter ete ""mampinga ya Amerika makoki kozala ete makotisaki virus na Wuhan,"" engumba ya Chine epayi wapi bokono boye bobandaki na décembre kolanda mingi na ba scientifiques. M. Pompeo apesaki nkanda na Chine ntango abengaki yango ""virus ya Wuhan"", ntango OMS (Mabongisi ya molongo mpo na bokolongono) epekisa koloba boye."	https://www.voalingala.com/a/pompeo-akebisi-chine-mpo-na-kokosela-usa-makambo-ya-bobandi-ya-covid19/5331020.html
politics	Bosambisami ya Kamerhe na basusu bozongeli na zuzi mokambi ya sika	Bosambisi mpo na botongami ya ndako nkoto moto na ndambo mpo na mikolo nkama mya yambo ya président Félix Tshisekedi bozongeli mercredi nsima na liwa lya mbalakaka mposo moleki ya zuzi mokambi Raphaël Yanyi Ovungu. Zuzi mokmabi ya sika oyo atiyamaki, Pierrot Bankenge Mvita nde azali kokamba bosambisami. Banzeneke bababandi koyonala na mituna mya zuzi mokonzi ya bosamabisami. Justin Bitakwira, ministre ya kala développement rural nde azalaki monzeneneke ya yambo ya koyanola, kasi basembeli ya M. Kamerhe baboyaki ye aloba kaka mpo na litatoli lya mpamba. Zuzi Bankenge asengaki ye alobi na nse ya ndayi. Vital Kamerha, mosungi mpe mokambi ya kala ya ndako ya misala mya president Félix Tshisekedi, Jeannot Muhima mpe Jammal Sammy Jammal bayanolaki yambo na mituna ya ba zuzi mpe ya bafundi. 	https://www.voalingala.com/a/bosambisami-ya-kamerhe-na-basusu-bozongeli-na-zuzi-mokambi-ya-sika/5447536.html
politics	Ilunga Ilunkamba alobi gouvernement, kala te	Masolo mpo na kosala gouvernement mazali kokoba, elobi Premier ministre oyo atiyami sika, Sylvestre Ilunga Ilunkamba nsima na bokutani na Premier ministre oyo azali kobima, Bruno Tshibala. Bakutanaki na Primature na Kinshasa mpo na kolengela remise et reprise to kopesana mikanda. Sylvestre Ilunga ayebisi bapanzi sango bazalaki na esika eye ete soki masolo masili kati na CACH, lingomba ya président Felix Tshisekedi, na FCC, eye ya Joseph Kabila mokonzi ya mboka ya kala, akosalakola gouvernement na ye. Sylvestre Ilunga Ilunkamba atiyamaki na ebonga na ye le 20 mai. Na ngambo na ye, Bruno Tshibala asengi na bana mboka Congo démocratique koyeba kozela.	https://www.voalingala.com/a/ilunga-ilunkamba-alobi-gouvernement-kala-te/4950062.html
politics	Tshisekedi abakisi mikolo 15 na état de siege	Président Félix Tshisekedi abakisi mikolo zomi na mitano na état de siège na bituka ya Nord-Kivu mpe ya Ituri. Mokano mwa mokonzi ya mboka mobakisi mikolo myango motangi lundi na mpokwa na etando eke ya mboka RTNC. Parlement (Assemblée nationale mpe Sénat) endimaki mabongisi ma mobeko ya kobaskia mikolo ministre ya développement rural, François, amemaki na nkombo ya mbulamatari. Mposo moleki, Sénat esi endimaki mobangisi ma mobeko ya kopesa mbulamatari makoki ya kotambwisi état de siège (Loi d'habilitation na français). Ekomi mbala ya misato état de siège mokonzi ya mboka atiaki na Nord-Kivu mpe na Ituri, mpo na kozongisa kimya, ebakisami mikolo. Président Tshisekedi azali na monyele ya mboka wuta koleka mposo moko.	https://www.voalingala.com/a/tshisekedi-abakisi-mikolo-15-na-%C3%A9tat-de-siege/5937356.html
health	Bato koleka 30 bakufi mpe koleka 500 bazwami na peste na Ituri	"Bato koleka 500 bazwani na bokono bwa peste mpe koleka 30 bakufi na yango na Biringi, na Aru, na Ituri. ""Tozali sika na koleka bakoni 520 ya peste, kati na bango 31 bakufi, elobi ministre ya etuka ya Ituri ya Bokolongo,"" Dr. Patrick Karamura. Alobi peste ezalaka endémique (ezongelaka) mingi na Ituri. Peste yango ezali bubonique te kino sika kasi bato batono bazwami na peste pulmonaire mpe mibale peste septicémique. Bakoni babandaki kozwama le 15 novembre mpe le 13 décembre, elobi Dr, Anne Laudisoit, épidémiologiste mpe moyi Amerika asalaka na ONG Ecohealth Alliance eye azalaka na New York, kasi azali na lipinga na ye na Ituri mpo na bokono boye. Kolanda Dr. Laudisoit, bakoni bazali mingi na mibu 13 kasi ya elenge koleka azali na mibu misato mpe ya mobange na 73. Mpuku mingi ekufaki na yango mpe sili ekenda epayi na bato kpesa bango bokono. OMS elobi eyebaki bozongi ya bokono bwa peste na Ituri na juin 2020 mpe ebelelaki mikoli na sanza ya juillet."	https://www.voalingala.com/a/bato-koleka-30-bakufi-mpe-koleka-500-bazwami-na-peste-na-ituri/5785066.html
politics	Tshisekedi na Bangui	Président Félix Tshisekedi akomaki le 1er décembre 2019 na Bangui mpo na mobembo ya mikolo mibale. Nsima na bokomi bwa ye, akitaki na bonkudoli ya mokolo ya lipanda ya ekolo Centrafrique. Azalaki elongo na mokokani wa Ye Fautin-Archange Toudéra. M. Tshisekedi azali mokonzi ya yambo ya kosala mobembo na Centrafrique mpe ya lala kuna, uto mibu misato, elobi présidence ya RDC. Nsima na na Bangui, M. Tshisekedi esengeli azala na Sud-Ubangi epayi wapi akokende kotala bato baye bazwi mpasi nsima na mpela mpe na bomati na mayi. Bato koleka 200.000 nde bazali na mpasi mpo na bomati ya ebale ya Ubangi, kolanda OCHA. 	https://www.voalingala.com/a/tshisekedi-na-bangui/5188309.html
business	Carburant mpasi na Brazzaville	"Mpasi mpo na kozwa petololo to carburant na Brazzaville. Wuto mikolo misato, mituka misali milongo na engumba mokonzi ya Congo-Brazzaville mpo na kozela essence, esakoli Agence Chine nouvelle (Xinhua). ""Nazo’sala lisusu mpenza te. Nakomia kosala ba demi-courses,"" elobi na Xinhua, mokumbi taxi Gilbert Goma, na mibu 38. Yango esali ete ntalo ya essence ekomi na 800 Francs CFA to 1.000 Francs CFA na litre bisika misusu. Ntalo bakonzi batia ezalaki nde 595 FCFA. Mbulamatari nanu epesi ndimbola te kasi Agence Chine nouvelle elobi ete ezali mpo na nkwokoso na nzela ya engunduka to chemin de fer Congo Océan. (CFCO) Moko na bayi Congolaise de Raffinage (CORAF) na Pointe-Noire alobi carburant ezali na yango kuna. CORAF ekoki kobimisa kino million moko ya tonne ya brut mobu monso kasi sika ebimisaka kaka 600.00 tonnes eye ekoki te mpo bosenga ya ekolo. Wuto mobu moleki, mbulamatari ebandaki misala mya kotonga raffinerie mosusu eye ekokoka kobisa 2,5 millons ya tonnes mibu minso mpe ekopesa misala na bana mboka 5.000, na boyokani na Chine."	https://www.voalingala.com/a/carburant-mpasi-na-brazzaville/6000353.html
politics	Idriss Deby na Tshisekedi bayokani te mpo mboka eye ekozala membre ya Conseil ya sécurité ya ONU	Président ya Tchad, Maréchal Idriss Deby na mokokani wa ye ya RDC, Félix Tshisekedi, basololi na visioconférence mpo etali ekolo ekozala na bo’ membre non permanent ya Conseil ya sécurité ya ONU. Kasi bayokani te mpo na mboka esengeli ezwa ebonga eye. RDC, Tchad na Gabon bango nde bikolo bisato ya Afrika bizali kosenga kozala na ebonga yango. Kolanda présidence ya RDC, présidence ya Gabon Ali Bongo Ondimba azalaki na masolo mango. Asengaki bolimbisi na ngonga ya suka. Président Félix Antoine Tshisekedi na Idriss Deby Itno basololi ntango molayi mpo na yango… Masolo na bango makokoba nsima, elobi bayi présidence ya RDC. Maréchal Deby na Tshisekedi basololaki mpe ete Union africaine eye mokonzi ya RDC awzi bokambi na yango. Balobelaki mpe bokengi na Afrika ya kati kati.	https://www.voalingala.com/a/idriss-deby-na-tshisekedi-bayokani-te-mpo-mboka-eye-ekozala-membre-ya-conseil-ya-s%C3%A9curit%C3%A9-ya-onu/5799087.html
politics	Tshisekedi apesi losako na bawei ya génocide na Rwanda	Mokonzi ya sika ya ekolo RDC atiki fololo mpe akomaki maloba na buku ya kokanisa ba wei ya bobomani monene na Rwanda, na monument oyo atalaki o'mokolo mwa lundi. Président Félix Tshisekedi azalaki na bofungwami ya 7e edition ya Africa CEO Forum na Kigali, na Rwanda esika wapi akomaki lobi moleki. Azali elongo na mokokani wa ye ya Rwanda, Paul Kagame.  Basololaki lobi moleki nsima ya bokomi na ye na engumba mokonzi ya Rwanda.  Mokonzi ya sika ya RDC apesaki losako lelo na bawei ya genocide ya Rwanda na monument liye atali.  Akozuwa maloba na bokutani Africa CEO Forum mpo na kotalisa lolenge ya kosalama misala ya nkita na mboka Congo démocratique.	https://www.voalingala.com/a/tshisekedi-apesi-losako-na-bawei-ya-g%C3%A9nocide-na-rwanda/4846999.html
politics	Moto moko akufi mpe bato basusu babale bazoki na ba bombes artisanales misato ebeti na Beni	"Ba bombes artisanales misato (basala na maboko) ebetaki o’mokolo mwa eyenga na Beni, moto moko akufi mpe basi babale bazoki, elobi bakambi ba etuka. Ezali mbala ya yambo attaque na bombe esalama na engumba eye ba ADF bafundamaka na kosala bitumba. Mokambi ya soda ya engumba Beni, Colonel Narcisse Muteba Konga atie couvre-feu. ""Nalingi namona moto moko te na nzela. Bato banso bamibomba nzambi na sango tozwi, likambo mosusu lizali kobongisama. Nalingi namona kaka ba policiers mpe basoda na nzela,"" elobi colonel Muteba na bapanzi sango. Bombe ya liboso ebetaki na 6h00. Colonel Mueba alobi ete ezalaki “bombe artisanale” mpe etiamki kati na ndako ya Nzambe ya katoliko assompitionniste. Basi babale bazoki mpe bombe yango ebataki ntango bato bato babandaki kosangana mpo na milulu ya sacrément ya confirmation, eyebisi vicaire general ya Beni, Mgr Laurent Sondirya. “Balingaki esalama ntango bato bakozala mingi mpo bana na baboti ba bango balingaki kozala mingi na milulu myango, ebakisi Mgr. Sondirya. Bombe ya mibale ebetaki na 19h30, mpe moto azalaki komema yango akufi ntango ebeti pene na ekala ya masanga epayi bato pene na zomi bazalaki komela, na commune ya Rwenzori, elobi colonel Muteba. Ezali mbala ya liboso ba bombes ebetama na Beni. Bureau conjoint ya Nations unies nde elobi ba bombes misato nde ebetaki mpe emali yango. ""BCNUDH epameli makasi bituka na bisaka ya losambo na Beni na baye bayebani te. Ba engins explositifs misato ebetaki na ndako ya nZambe mibale mpe pene na mosquée moko ntango basambeli bazali na mayangani, le 26 mpe le 27 juin,"" ekomi na Tiwtter BCNUDH. Ba ADF bafundamaka na kozala na lisanga ya bondongolomeso groupe état islamique to DAESH. Beni, lokola etuka ya Nord-Kivu mpe ya Ituri ezali na état de siège président Félix Tshisekedi atiaki wuta sanza moko na koleka mposo misato."	https://www.voalingala.com/a/moto-moko-akufi-mpe-bato-basusu-babale-bazoki-na-ba-bombes-artisanales-mibale-ebeti-na-beni/5945018.html
politics	Bemba alobi bato baleki na mbulamatari ntango moloso mozali kokita	"Jean-Pierre Bemba, mokambi ya MLC (Mouvement pour la libération du Congo) mpe motambwisi ya lingomba Lamuka banda sanza moko, alobi ete bato baleki ebele na mbulamatari ya Premier ministre Sylvestre Ilunga Ilunkamba. ""Bato baleki ebele ntango mosolo ya l’Etat ezali nse kokita,"" akomi na compte Twitter na ye. ""Ndenge nini kopesa eyano na bosenga ya makasi ya bana Congo? Ndenge nini kopesa eyano na maye matali bokonongono, nkita mpe bomoi na bato?"" amituni na makomi na ye. Na ngambo na yango lisanga Ensemble ya Moïse Katumbi esengi ete ba institutions ya mboka eyeba na kotosa mibeko. Tosengi ete ba institutions ya ekolo etoosa mpenza mibeko. Tosengi bango lomema mokumba na bango nakosala mbongwana mosengeli mpo na botambwisami ya malamu ya l’Etat mpe mpo na biyano na nkwokoso ya ekolo, ekomi lisanga ya M. Katumbi. Mbulatari momisakami o’mokolo ya yambo ya mposo na ntongo, sanza mwambe nsima na bokoti na bokonzi ya president Félix Tshisekedi mpe sanza misato nsima na botiyami ya Premier ministre Sylvestre Ilunga Ilunkamba. Mbulamatari myango mozali na bato 66. 49 ministre mpe 17 vice-ministres d'Etat. 5 vice-Premiers ministres, 10 ministres d'Etat, 3 ministres délégués, 31 ministres mpe 17 vice-ministres. Kaka bovandisami na bango na mosala ya bamba bokesenga dollars milioni mitano, kolanda mokanda ya ministre ya budget. "	https://www.voalingala.com/a/bemba-alobi-bato-baleki-na-mbulamari-ntango-moloso-mozali-kosila/5058650.html
politics	Ba commandants babale ya FARDC na Beni mpe Ituri babengisami na Kinshasa	Général Jerome Chico Tshibambwe, commandant ya 32e brigade ya réaction rapide na Beni, na Nord-Kivu, abengisami na Kinshasa, eyebisi mampinga ya FARDC  na compte Twitter. Na esika na ye, général André Ehoza Uketi nde atiyami mpo na mwa ntango. Ndenge moko mpe Commandant second ya secteur ya misala ya ba FARDC na Ituri, général Chiviri Hamuli abengisami mpe na Kinshasa mpo mituna na bakonzi. Na esika na ye général Robert Yav Avul Ngola, commandant ya 32e brigade ya défense oyo azali na Mambasa (Ituri) nde akosala mosala mpo na mwa ntango. Bakambi ya mampinga ya ekolo Congo démocratique bayibisi te ntina nini ba commandants babale baye babengisami na Kinshasa mpe ntango nini bakowumela kuna. Général Jerome Chico Tshibambwe azali oyo bakambi ya mampinga bamonisaki na bililingi mpe balobaki ete alongaki batomboki ya ADF mpe abotolaki bango likonzi na bango ya Madina, na Beni. Nzokande bato ebele bazali kosenge ete bakonzi ya mboka balongola ba commandants bawumela na Beni mpe Ituri mpo kolouka kosilisa noki bitumba. Bayi société civile basengaki yango na bokutani na Premier ministre belge Sophie Wilmes oyo azali na mobembo na RDC wuto mikolo mibale. Mpo na bango, bakambi banso basala mbeba to bazali na nse ya etumbu ya Union européenne, esengeli balongwa. Cardinal Fridolin Ambongo mpe asengaki yango sanza eleki nsima na mobembo na Beni.	https://www.voalingala.com/a/ba-commandants-babale-ya-fardc-na-beni-mpe-ituri-babengisami-na-kinshasa/5278009.html
health	Elenge ya mibu libwa azwamaki na Ebola akufi na Uganda	Elenge mwasi ya mibu libwa oyo azwamaki lobi loleki na bokono ya Ebola na Ouganda, akufi. Azalaki ya ekolo Congo démocratique kasi asalaki mobembo na Ouganda na mama wa ye mpe amonisaki bilembo ya Ebola na bokomi na bango na mboka Kasese, na Ouganda. Mokambi ya mambi ya bokolongono ya district ya Kasese alobi ete bazali kozongisa nzoto ya mowei na mama wa ye na Congo démocratique. Na sanza motoba, bato misato basusu ya libota moko, bawuta na Congo démocratique bazwamaki na Ebola. Mibale kati na bango bakufaki. Nzokande, bakambi ya mambi ya bokolongono ya Congo démocratique bayebisi ete motango ya bawei na Ebola mokomi nkoto mibale banda bokono boye bozali kozela kongala na monyele ya ekolo. Bato nkoto misato nde bazwami na bokono yango.	https://www.voalingala.com/a/elenge-ya-mibu-libwa-azwamaki-na-ebola-akufi-na-uganda/5063171.html
politics	Soudan elaki kotinda Béchir na CPI mpo na génocide na Dardour	"Bakonzi ba Soudan basakoli ete bakotinda na Cour pénale internationale (CPI) mokonzi ya kala Omar el-Béchir elongo na bakambi basusu babale basengamaka wuto koleka mibu zomi  mpo na ""génocide"" mpe mbeba ya bomoto na Darfour. ""Likita lya mbulamatari ezwi mokano ya kopesa bato balukama na CPI,"" esakoli ministre ya mamni ya Bapaya, Mariam al-Mahdi. Alobi yango na bokutani na Soudan, na Karim kham, procureur général ya tribunal eye ezalaka na La Haye (Pays-Bas). Esengeli yambo motkano mwango mozwa ndingisa ya Conseil souverain misala mya likolo koleka na Soudan, miye misangisaka ba civili na basoda. Mwana ya ministre wa Yambo ya kala Sadek al-Mahdi oyo akweyisamaki na bokonzi na coup d’Etat na M. Béchir, ministre ya mambi ya Babaya alobi ezali ""litomba mingi"" kosala elongo na CPI mpo été ""baye bazwaki mpasi bazwa bosembo mpoe bitumba na Darfour"". Na mibu 77, M. el-Béchir akweyisamaki ye mpe na bokonzi na février 2020, nsima na mibu 30 ya bokonzi ya makasi, kolanda botelemeli ya ba civili bobandaki na nkanda ya bomati ntalo y amapa. M. el-Béchir aboyaka kondima boluki kokanga ye CPI ebimisaki."	https://www.voalingala.com/a/soudan-elaki-kotinda-b%C3%A9chir-na-cpi-mpo-na-g%C3%A9nocide-na-dardour/5999125.html
politics	Kalev asengi balongola magistrat azali kolendela ye na enquête	Kalev Mutondo, mokonzi ya ANR (Agence nationale ya renseignements) akendaki te na mbela ya parquet ya Kinshasa/Gombe mardi kasi asengi bolongwi na bolukiluki ya magistrat azali kolandela ye. M. Kalev akomeli procureur général ya Cour ya cassation na copie na procureur général ya Cour d’Appel ya Kinshasa/Gombe. Akundoli ete mokambi ya sika ya ANR apesaki ndingisa te ete alendelama na eyano asengaki. Kasi, magistrat Robert Kumbu Phanzu akobi kolandela ye ata mokambi ya sika ya ANR aboyi. M. Kalev akundoli na mokanda na ye ete magistrat Kumbu azalaki mibu mingi mopesi toli ya politiki ya DG ya DGM (Direction générale ya mgration) mpe atiakamaki bo’ OPJ (Officier ya police judiciaire) ya misala mya boluki lokola mpe ya ANR. Mpo na yango, M. Kalev alobi M. Kumbu akoki te kolandela ye. M. Kalev akamwe mpe lisusu ete ayoki na ba réseaux sociaux ete ba dossiers judiciaires mibale efungwama mpo na ye. Mposo moleki, magistrat Kumbu atindelaki M. Kalev mokonda ya kobengisa mpe na kati ekomamaki été soki atosi te mobeko mokokisama na makasi. Ezalaki mbala ya mibale M. Kalev abengisamaki kasi ayanoli te.	https://www.voalingala.com/a/kalev-asengi-balongola-magistrat-azali-kolendela-ye-na-enqu%C3%AAte/5808118.html
business	Washington ezongisi etumbu likolo na Dan Gertler nsima na bolongoli Trump asalaki	"Mbulamatari ya Joe Biden ezongisi etumbu likolo na hommes d’affaires Dan Gertler mwa mikolo nsima na bolongoli na yango na Donald Trump, mokonzi oyo atikaki ebongai le 20 janvier. ""Kopesa etumbu na Dan Gertler na 2017 ezalaki politiki malamu ya USA na ntango wana. Nasepeli komona yango kozongisama,"" ekomi mokambi ya Commission ya mambi ba bondeka na bikolo bya bapaya na Sénat ya Amerika, sétaneur ya Amerika Jim Risch, républicain ya état ya Idaho, na Twitter. ""Kaniaka nde likambo limemi bozongisami nsima mpe botiami pembeni ya bana ba RDC mpe USA esengeli kokoba kosalela makoki ma yango na ntina ya kosunga kosilisa yango,"" ebakisi sénateur Risch. Mposmoko yambo na Donald Trump kolongwa na bokonzi, mbulamatari ya Amerika elongolaki etumbu ya moyi Israel Dan Gertler mpe epesaki ndigisa ye kosala lisusu mombongo to mosala na ye kino janvier 2022. No media source currently available Mokano ya mbulamatari ya Donald Trump ememaki nungu nungu mingi ya ba ONG mpe bayi politiki mingi na mokili, koleka mingi mpenza ba démocrates. Mobu moleki, Dan Gertler asakolaki ete fungolaki misala mya ye na bana ba RDC, na compagnie ebengami ""Ya Biso"" mpo ete bango mpe bakoka kotia misolo na kati. Baike bafundaka ye na kosomba makoki ma Gecamines na ntalo ya nse mpenza na nzela ya nyongo mpe koteka yango na ntalo mingi mpe kokoba kosalela yango na mpo na ye moko. Dan Gertler azalaka na boyokani malamu na mokonsi ya kala Joseph Kabila."	https://www.voalingala.com/a/washington-ezongisi-etumbu-likolo-na-dan-gertler-nsima-na-bolongoli-trump-asalaki/5806622.html
politics	Mbulamatari ewangani 6 millions $ mpo na milulu ya le 24 janvier	"Mbukanatari ya ekolo Congo démocratique ewangani ete 6 millions ya ba dollars ekobimisama mpo na milulu ya kokanisa mobu moko ya mbongwana ya bokambi mboka le 24 janvier 2019. ""Etikala kolobama te ete tokopesa misolo mingi miye ya 6.000.000 $US mpo na milulu miye . Evénement eye etaka lisolo ekokanisma na komikitisa nyonso,"" elobi ministre ya Sango, Jolino Makelele, molobeli ya mbulamatari. Kolanda maloba maye, mbulamatari etali makoki mike ezali na yango mpe mpasi bato mingi bazali kobika na yango kati na mboka RDC. ""Ekozala na losambo ya kotonda Nzambe na etando mobimba ya ekolo. Ekozala libaku ya kosala bolamu na bana mboka baye bazali na mpasi,"" ebeti mokoloto M. Makelele. Nzoka nde, Commission préparatoire esakolaki o’mokolo ya jeudi (mikolo mibale mileki) ete misolo 6 millions ya ba dollars nde mikotiama mpo na milulu yango. Ndenge moko mpe, Ministre près ya président ya république, André Kabanda Kana, alobaki ete lokosa yango (ya 1.000 FC symbolique) lozali kosalama mpo na milulu ya kokanisa mobu moko ya mbongwana na ekolo Congo démocratique o’mokolo ya le 24 janvier 2020. ""Ekozala lolaka monument ekobombama na Banque centrale kasi ekozala na valeur nominale to valeur d’achat (ekoka te kosomba biloko). Ekozala 'lokosa colleteur' mpo na kotika elombo ya maye masalaki. Ekozala na monument ya mbongwana na ekolo. Ekolakisama na bana mboka. Tobengi yango bongo mpo ekozala mpo bato babomba yango,"" elimbolaki vice-ministre ya budget Félix Momat. Billet collecteur ekozala na bilongi ya président ya kala Joseph Kabila mpe na mokitani wa ye Félix Tshisekedi, mokonzi ya sika. Billet yango ekozala na mpifo ya kosomba biloko kasi ekozala elembo. Ekotekama mpo na kobombama. Sango yango ememaki nkanda ya bato mingi. Mingi kati na bayi politiki mpe ya société civile balobi mosolo eleki mingi mpe baboyi ete bilongo ya bakonzi babale baye, ya kala nay a sika, bityama na lokosa ya mbongo ata yango ekozala kaka ya eleombo. Esali mobu uto mokonzi ya kala Joseph Kabila atikelaki bokonzi na Félix Tshisekedi nsima na bosakolami na ye lokola molongi ya maponami ya le 30 décembre 2018."	https://www.voalingala.com/a/mbulamatari-ewangaki-6-millions-mpo-na-milulu-ya-le-24-janvier/5215031.html
politics	Ba avocats ya général Mokoko baboyi azonga na boloko	"Basembeli ba général Jean-Michel Mokoko oyo akatelamaka mibu 20 mya misala makasi na 2018, baboyi ete azongisama na ndako ya bokangami na Brazzaville. ""Tokomeli ministre ya ministre mya mambi mya Sembo mpe mokambi ya boloko mpo na kolakisa bobyi na biso na bozongi"" na ye na boloko, elobi na AFP Me Yvon Eric Ibouanga. Général Mokoko azalaka candidat ya maponami ya mokonzi ya mboka na 2016 mpe akangamaki nsima na bosakolami ya elonga ya président Denis Sassou N’Guesso, na kofundama na koluka kokweyisa bokonzi mpe kozwama na minduki. Général Mokoko, oyo azalaka mokonzi ya mampinga wuto 1987 kino 1993 na Congo-Brazzaville, atikala te kondima elonga ya M. Sassou oyo akokisi mibu 37 na bokonzi. Général Mokoko, na mibu 74, azalaka na lopitalo ya basoda wuto bozongi na ye na mboka nsima na kotindama na Turquie mpo na lisalisi na bokono bwa COVID-19 na juillet 2020 kino août 2020."	https://www.voalingala.com/a/ba-avocats-ya-g%C3%A9n%C3%A9ral-mokoko-baboyi-azonga-na-boloko/6241576.html
health	Moto wa yambo azwami na COVID-19 libanda ya Kinshasa, na Ituri	"Bakonzi ba bokolongono bwa nzoto bandimi ete moto ya yambo azwami na bokono bwa coronavirus ya sika libanda na engumba mokonzi ya ekolo Congo démocratique. Moto yango azwami na Ituri, elobi Dr. Jean-Jacques Muyembe, mokambi ya cellule technique technique ya bitumba na COVID-19 mpe mokambi ya INRB. ""Moto azwami na coronavirus ya sika na Ituri ezali mwana ya Congo ya mibu tuku misatu mitano. Asalaka misala ya mines,"" elobi Dr. Jean-Jacques Muyembe, mokambi ya Cellule technique ya bitumba na COVID-19. Bato tuku mibale na misato bazalaki nzinganzinga na ye. Kati na bango bayi sambo ya misala kosunga na bokolongo. Bakonzi bokolongo bazali kolandela bango eyebisi, Dr. Muyembe. Bakonzi ya bokolongono babongisi mwa libunga esalamaki mpo elobamaki yambo ete moto yango azwamaki na Nord-Kivu. ""Libunga ewuta lokola ekomamaki na ba échantillions Nord-Kivu, kasi ezali ya Ituri,"" elobi Dr. Muyembe. ""Tozali koluka koyeba soki moto ya ngo azwaki bokono boye ndenge nini,"" ebakisi Dr. Muyembe. Etuka ya Itrui ezali pene na ndelo na Rwanda na Ouganda. Mokambi ya Nord-Kivu, Carly Nzazu Kasivita, mpe alobi ete nanu moto moko te ezwami na coronavirus ya sika na etuka na ye. Nzoka nde koleka bato 54 nde bazwami na COVID-19 na Kinshasa, mpe bato banei nde bakufi. Bakonzi ya engumba Kinshasa bazwi mokano ete bato bavanda na ndako mpo na mikolo minei wuto mokolo mwa mposo;, nsima bakopemisa mikolo mibale mpo na koluka mpe kosomba bilei mpe biloko misusu kasi bakozonga na komikanga mpo na mikolo minei. Mokambi ya engumba Kinshasa, Gentiny Ngobila alobi ekozala bongo mpo na mposo misato na ntina ya koboya bopanzani bwa COVID-19."	https://www.voalingala.com/a/moto-wa-yambo-azwami-na-covid-19-libanda-ya-kinshasa-na-ituri/5348520.html
politics	Bosambisami ya Kamerhe, Jammal na Muhima bokozongela le 18 septembre na Makala	Mikanda mipesi mokolo mwa bozongeli bosambisami ya Vital Kamerhe, Samih Jammal na Jeannot Muhima mitendelami bango. M. Kamerhe azali nanu na lopitalo, elobi basungi baye. Kolanda mikanda myango mokolo mwa le 18 septembre nde moponami. Samih Jammal, nkolo compagnie SAMIBO, na Jeannot Muhima, mosali ya import-export na présidence, bazwi mikanda myango. Bosambisami bwango bosi bozongisami nsima pene na mbala minei. Vital Kamerhe, mokambi ya ndako ya misala ya président Félix Tshisekedi, ye, azali nanu na lopitalo, eyebisi bayi lingomba lya ye, elobi mosungi na ye mpo na sango, Michel Moto. Ministre ya Juenesse Billy Kambale oyo asakoli mpe yango na meeting na ye na Goma, na Nord-Kivu. Kasi bango babale balobi te esika yango ezali wapi. M. Kamerhe atiamaki mposo moko moleki na centre Nganda na Kintambo, na Kinshasa. M. Kamerhe akatelama etumbu ya mibu 20 mya misala makasi na boloko ya Makala (CPRK) mpo na kopengwisa misolo. MM. Muhima mpe Jammal bango bazwaki etumbu ya boloko na esambeli ya yambo.	https://www.voalingala.com/a/bosambisami-ya-kamerhe-jammal-na-muhima-bokozongela-le-18-septembre-na-makala/5575671.html
health	Etats-Unis epesi 50 respirateurs mpo na COVID19 na RDC	"Etats-Unis epesi bisaleli bisungaka bakoni kopema to respirateurs tuku mitano na RDC mpo na kosunga RDC na bitumba na COVID19. Ntoma ya Amerika, Mike Hammer, ayebisi ete biselali biye ya bisamami na socieite Vaire Medical ya Amerika bisengali bisunga bana mboka bisika mingi na Ekolo. ""Lelo nazalaki na esengo ya kopesa ministre ya Coppération ya RDC Guillaume Manjo ba respirateurs ya malamu mpenza. Bisaleli bya kobikisa bomoi biye bisalemi na copmagnie ya Amerika Vyaire Medical bikotiama mpo na kosunga babeli ba COVID19 mpe basusu baye bazali na bokono ya mpema,"" ekomi ntoma Hammer na compte Twitter na ye. Nzoka nde, comité multisectoriel ya bitumba na COVID19 eyebi été bato basika 14 bayebani kozwama na bokono boye mardi. RDC ekomi na bato 10.537 bayebani kozwama na COVID19. Bato 10.041 bakikisami mpe 271 bakufi. Etats-Unis ezali ekolo ya yambo esungaka koleka RDC na bitumba na COVID19, Ebola mpe misusu. Ntoma Hammer na Guillaume Manjo basololaki mpe etali ""600 millions $ ya lisungi ya Etats-Unis na nzela ya boyokakani bolamu mpe bosenga bwa kosala mosala elongo mpo na kobutisa kaniaka mpe lisungi lya lipesi maboko na mposa ya ban aba RDC,"" ebakisi ntoma Hammer."	https://www.voalingala.com/a/etats-unis-epesi-50-respirateurs-mpo-na-covid19-na-rdc/5595035.html
