entertainment	Yarima Andrew ya sasanta da matar da ta kai shi ƙara kan lalata	Dan Sarauniyar Ingila na uku, kuma mutum na tara a jerin masu jiran sarautar, Yarima Andrew ya sasanta da wadda ta kai shi kara a Amurka, Virginia Giuffre, a kan zargin cin zarafinta ta hanyar lalata, kamar yadda takardun kotun suka nuna. Ms Giuffre ta dade tana karar Yariman (Duke of York), tana zarginsa da cewa ya ci zarafinta sau uku a lokacin da take shekara 17, zargin da ya sha musantawa. Wata wasika da aka shigar a wata kotun Amurka ranar talata ta bayyana cewa Yariman da Ms Giuffre sun cimma sasanto a tsakaninsu (wajen kotu). Wakilan Yariman sun ce ba su da wata magana da za su yi bayan sanarwar kotun. Sanarwar da ke kunshe a wasikar wadda aka aika wa alkalin kotun a Amurka, Lewis A Kaplan, ta ce Yariman zai bayar da tallafi mai yawan gaske ga asusun tallafi na Ms Giuffre, na kare 'yancin wadanda aka ci wa zarafi ta hanyar lalata. Sanarwar ta kara da cewa Yarima Andrew bai taba tunanin ya bata sunan Ms Giuffre ba, kuma ya yarda cewa ta sha wahala a  matsayinta na wadda aka ci wa zarafi da kuma yadda jama'a suka rika sukarta ba tare da hakkinta ba. Yariman ya kuma yi alkawarin nuna nadamarsa kan alaka da Jeffrey Epstein, wanda aka daur bisa laifukan lalata, ta hanyar bayar da goyon baya da tallafa wa yaki da kawalci da kuma taimaka wa wadanda aka ci wa zarafi ta hanyar. Haka kuma ya yaba wa jarunta da karfin halin matar da wasu ire-irenta da aka yi kawalcinsu, kan yadda  ta jajirce a kan kanta da sauran wasu. Da aka tambayi lauyan matar, David Boies kan abin da zai ce game da wannan batu na sasantawa a bayan kotu sai ya ce : ''Ina ganin komai a bayyane yake a nan.'' Ms Giuffre, wadda a yanzu take shekara 38,  ta yi zargin cewa Epstein ya yi kawalcinta    tare kuma da cin zarafinta ta hanyar lalata tana shekara 16. Epstein ya mutu a gidan yari a 2019, yayin da yake jiran a yi masa shari'a a kan laifukan kawalci, inda yake kai  'yan mata kasashe da wurare daban-daban ana lalata da su. ta ce daga irin cin zarafin da aka yi mata shi ne yadda aka rika bayar da hayarta ga manyan mutane, ciki har da Yarima Andrew. Ms Giuffre ta yi zargin cewa Yariman mai shekara 61 a yanzu, ya ci zarafinta ta hanyar lalata sau uku. Na farko a gidan Ghislaine Maxwell da ke London, sai wanda ya yi mata a katafaren gidan Epstein a New York da kuma karo na uku a wani gidan na Epstein da ke tsibirin Amurka na Virgin Islands. Fadar Sarauniyar Ingila ta raba Yariman da wasu mukaman da yake rike da su.	https://www.bbc.com/hausa/labarai-60383073
religion	An gama duk wani yabo da za a yi wa manzon Allah – Bashir Ɗan Musa	"Latsa hoton da ke sama domin kallon hira da  Bashir Ɗan Musa: Fitaccen mawaƙin begen Annabi Muhammad SAW, Malam Bashir Ɗan Musa ya ce yana matukar takaicin yadda aka lalata yabon manzon Allah (SAW) a shekarun nan. Bashir Ɗan Musa ya bayyana haka ne a wata tattaunawa da ya yi da BBC Hausa, inda ya ce rashin ilimi da kuma son rai ne ya kai masu yabo ""suka faɗa duhun jahilci"" a wannan lokaci. ""A baya mukan rubuta waƙa mu bai wa junanmu kamar ni da Rabi'u Usman Baba da Rufa'i Ayagi da Bashir Tashi da sauransu, idan akwai kuskure mu gyara wa juna. ""Za a duba idan ka bai wa Annabi haƙƙin Allah sai a gyara, in kuma ka bai wa wani waliyyi hakkin da ba nasa ba shi ma a gyra maka,"" in ji Malam Bashir. Ya ce idan kana buƙatar yabon Annabi ba sai ka kushe wanda suke tare da shi ba ko kuma 'yan uwansa annabawa ""saboda kowa matsayinsa daban"". ""Idan mutum yana so ya yi bege kamar yadda ya kamata a kan turbar gaskiya to sai ya bi sawun magabata. ""An gama duk wani yabo da za a yi wa ma'aiki, mafi kyau sai mutum ya bi turbar da magata suka bi sai a dace. Amma da ka yi yadda kake so to sai ka zame. ""Da akwai waɗanda suke yin yabo karshe ba sa samun ladan komai, saboda ba sa yin sa kamar yadda ya kamata."""	https://www.bbc.com/hausa/media-58143356
technology	Texas school shooting: Al'adu bakwai game da mallakar bindiga a Amurka cikin taswira	"Sama da shekara 50 kenan bayan da gwamnatin Shugaba Lyndon Baines Johnson ya bayyana cewa ""bindigogi na daga cikin abubuwan da ake amfani da su wurin kisan Amurkawa "". A lokacin, kusan bindigogi miliyan 90 ne ke yawo a hannun jama'a a Amurka. A yau, akwai ƙarin bindigogi da kuma ƙarin mace-mace. Mutuwa sakamakon harbin bindiga ya zama abin da aka saba da shi a Amurka, inda ake samun mace-mace fiye da yadda ake samu a duk adadin sojojin da ake samu a wani yaƙi na Amurka tun bayan yaƙin Amurka na neman yancin kai a 1775. A 2020 kaɗai, sama da Amurkawa 45,000 ne suka rasu sakamakon harbin bindiga, ta hanyar wani ya kashe su ko kuma sun kashe kansu, sama da duk wata shekara a baya. Wannan adadin yana nufin an samu ƙari daga shekara biyar da kuma ƙarin kashi 43 cikin 100 daga 2010. Ga abin da muka sani game da al'adar bindiga da kuma tasirin da ta yi. Ganin cewa ƙidaya adadin bindigogin da ke da akwai a hannun mutane abu ne mai wahala gano adadin su, alƙaluma daga wani bincike na Small Arms Survey wanda kamfanin bincike ne na ƙasar Switzerland ya nuna cewa akwai bindigogi miliyan 390 da ke yawo a 2018. Idan aka ƙimanta adadin bindigogi 120.5 a duk gida 100, kusan kashi 88 cikin 100 a 20111, hakan na nufin adadin ya wuce na sauran ƙasashen duniya. Bayanai na baya-bayan nan sun ce adadin masu mallakar bindiga ya ƙaru a shekarun da suka gabata. Wani bincike da aka wallafa ya gano cewa baligai miliyan 7.5 na Amurka - kasa da kashi uku cikin 100 na ƴan ƙasar ne suka zama mammalaka bindiga na farko tsakanin Janairun 2019 da Afrilun 2021. Hakan ya sa mutum miliyan 11 suka samu damar riƙe bindiga a gidaje ciki har da yara miliyan biyar. Kusan rabin masu riƙe bindiga a lokacin mata ne, kuma kashi 40 cikin 100 kodai baƙar fata ne ko kuma ƴan yankin Latin Amurka. Wani bincike na daban da aka wallafa a 2021 ya alaƙanta ƙaruwar riƙe bindiga a lokacin annobar korona da ƙaruwar raunin da yaran ke samu da wanda yara suka jawo. Kamar yadda hukumar da ke kiyaye cutuka masu yaɗuwa ta Amurka ta bayyana, jummular mutum 45,222 ne suka mutu daga raunin da suka samu sakamakon bindiga a 2020. A yayin da harbi mai kan mai uwa da wabi ke ƙara jan hankalin kafofin watsa labarai, a cikin kashi 54 cikin 100 kusan mutum 24,300 da suka rasu sun rasu ne sakamakon kashe kansu da suka yi. Wanni bincike da aka wallafa a 2016 ya gano cewa akwai dangantaka mai ƙarfi tsakanin adadi mai yawa na mallakar bindiga a ƙasa da kuma adadi mai yawa na masu kashe kansu da bindiga . Masu neman a yi doka mai ƙarfi dangane da riƙe bindiga a Amurka na yawan kawo wannan ƙididdigar idan suna ƙoƙarin jan hankalin yan majalisa da su zuba ƙarin kuɗaɗe wajen kula da lafiyar ƙwaƙwalwa da kuma wasu da ke son kawo sauyi a dokar riƙe bindiga. A shekarar 2020, kashi 43 cikin 100 na waɗanda suka rasu wato mutum 19,384 kenan an kashe su ne, kamar yadda wata ƙididdiga daga hukumar CDC ta nuna. Wannan adadin na wakiltar kashi 34 cikin 100 daga 2019 da kuma ƙaruwar kashi 75 cikin 100 a shekara goma da suka wuce. Kusan mutum 53 ake kashewa a kullum da bindiga a Amurka, kamar yadda ƙididdiga ta nuna. Wannan ƙididdigar ta nuna cewa aksarin kisan da ake yi , kashi 79 cikin da bindiga aka yi su. Wannan adadi ne mai ɗumbin yawa da ya wuce na Canada da Australia da Ingila da Wales da wasu ƙasashen. Ko kashe mutane da yawa a lokaci ɗaya na ƙara muni? Sai dai yana da wahala a iya tantance mace-macen da ake samu ta hanyar harbin mutane da yawa a lokaci ɗaya da ke jan hankalin duniya. A yayin da ƙasar ba ta da wata kalma ɗaya taƙamaimai da ake dangantawa da ""harbe mutane da dama a lokaci guda"", cikin shekara 10 hukumar FBI ta bi diddigin ""harbe-harben da suka faru"" wato irin wanda mutum ɗaya ke buɗewa mutane da dama wuta a waje guda."" A cewar FBI, an samu irin wannan kashe-kashe 345 a Amurka daga tsakanin shekarar 2000 zuwa 2020, da suka yi sanadin mutuwar mutum 1,024, mutum 1,828 kuma suka ji rauni. Cikin munanan hare-hare irin wannan har da wanda ya faru a Las Vegas a 2017, inda aka kashe muutm 50, wasu 500 kuma suka jikkata. Yawanci a kan samu mace-mace kamar 30 a irin waɗannan kashe-kashe. Wa ke goyon bayan taƙaita amfani da bindiga? Duk da irin kiraye-kirayen da ake yawan yi yayin da ake fama da harbin kan mai uwa da wabi - masu goyon bayan sanya tsauraran matakan mallakar bindiga sun ragu sosai a Amurka tun daga 2014 har zuwa 2020, a cewar wata ƙuri'ar jin ra'ayin jama'a ta Gallup. Kashi 52 cikin 100 na Amurkawa da aka yi bincike a kansu sun ce suna so a sanya tsauraran matakai na mallakar bindiga, yayin da kashi 35 cikin 100 suka ce a bar dokokin yadda suke. Kashi 11 cikin 100 kuwa sun ce ya kamata a sassauta dokokin, Sai dai lamarin ya rabu ɓangare biyu ne inda manyan jam'iyyun ƙasar kowa ke da nasa ra'ayin. ""Bakin ƴan Democrat kusan ya zo ɗaya wajen goyon bayan a sanya tsauraran matakai kan mallakar bindiga, inda kashi 91 cikin 100 suka goyi bayan hakan."" Yayin da a ɗaya hannun kuma kashi 24 na ƴan Republican ne kawai suka yarda da hakan. Wasu jihohin sun ɗauki matakan haramta ko sanya tsauraran matakan mallakar makamai. Dokoki sun bambanta a jihohi, amma a California alal misali, an haramta mallakar makamai sai dai a bisa wasu dalilai ƙalilan. Wa ke adawa da taƙaita mallakar makamai? Duk dayawan shekarun da aka shafe ana tataɓurza kan kashe kuɗaɗe a kan batun taƙaita mallakar makamai, ƙungiyar masu ƙera bindiga ta ƙasar NRA, ta kasance wacce ta fi ƙarfi wajen ganin ba a sa dokokin taƙaita mallakar makaman ba a Amurka, inda take ware makuɗan kuɗaɗe don neman goyon bayan ƴan majalisar dokoki a kan tsare-tsaren mallakar bindiga. A watan Janairu, NRA ta shigar da ƙara kan karayar tattalin arziki sakamakon wata almundahana da aka samu hannun manyan jami'anta a ciki. Wasu jihohin da dama sun yi ƙoƙarin kawar da dokoki kan batun waye zai iya mallakar bindiga. A watan Yunin 2021 alal misali, gwamnan Texas Greg Abbott ya sanya hannu kan wata doka da ta bai wa mazauna jihar izinin ɗaukar ƙaramar bindigar hannu ba tare da lasisi ko ƙwarewa ba. Haka ma a ranar 12 ga watan Afrilu jihar Georgia ta zama ta 25 da ta kawar da buƙatar samun izinin ɗaukar bindiga. Hakan na nufin duk ɗan jihar zai iya ɗaukar bindiga ba tare da izini ko lasisi ba. Kuma ƙungiyar NRA ta goyi bayan wannan doka."	https://www.bbc.com/hausa/rahotanni-61582701
technology	Wani gungun masu amfani da intanet a Kenya na yaudarar ƴan mata da zuwa wajen sharholiya	"'Yan sanda a Kenya na binciken wani gungun masu amfani da intanet da suke neman 'yan matan da suke zaune a gida saboda annobar korona, inda suke yaudararsu da abin da 'yan sandan suka ce gayyatar su wajen sharholiya. Batun ya fito fili ne bayan 'yan sanda sun kubutar da wasu 'yan mata uku da suka bata a babban birnin ƙasar Nairobi. 'Yan matan uku sun shaida wa 'yan sanda cewa sun ga wasu shafukan sada zumunta da suka gayyace su zuwa wajen ""pati"" a birnin. 'Yan sanda sun gargadi iyaye da su ringa sanya ido sosai kan 'ya'yansu. ""Sashen binciken manyan laifuka yana sanar da jama'a cewa muna farautar mambobin wata kungiya kuma za a kama su domin fuskantar hukuncin abubuwan da suka aikata"", a cewar 'yan sanda a shafin tuwitar. A baya-bayannan kafofin watsa labaran Kenya sun ringa  ba da rahoton bacewar 'yan mata - wasunsu an yi musu alkawarin aiki. A farko  wannan makon dangin wata budurwa sun wallafa wani sako a tuwita suna fargabar cewa an sace 'yarsu ko kuma anyi safarar ta. Dangin sun ce yarinyar ta bata a Nairobi ranar Asabar bayan wasu mutane sun yaudareta cewa za su ba ta aikin tallan kayan kawa. ""Kanwata tare da wasu 'yan mata shida masu shekara 16, sun yi batan dabo,"" matar ta fada a cikin bidiyon. A ranar Juma'a, 'yan sanda sun wallafa a shafinsu na tuwita cewa masu yaki da safarar yara sun kubutar da uku daga 'yan matan bakwai da aka ba da rahoton sun bata. Sannan ana ci gaba da neman sauran, a cewar su. Ba su dai bayyana inda aka samu 'yan matan ba ko kuma ko an kama wasu mutane. Sashin binciken manyan laifukan ya ce gungun suna aiki ne daga birnin Nairobi kuma suna amfani da lambobin wayar da aka yi wa rijista a kasashen waje. ""Yayin da ake ci gaba da bincike muna so mu gargadi mutanen da ke amfani da annobar korona suna yaudarar 'yan mata 'yan makaranta, nan ba da jimawa ba za a kama su,"" a cewar sasahin a sakon tuwita da ya wallafa. Tun da farko a watan Nuwambar 2020, kasar ta gabashin Afirka ta kara tsanananta matakan kariya yayin da cutar korona da ta sake barkewa karo na biyu ta janyo karin mace-mace da karin masu kamuwa da ita. An hana tarukan jama'a sannan an sanya dokar hana fita da daddare. An rufe makarantu a watan Maris, sai dai an dan bude su a watan Oktoba. Gwamnati ta ce ba za a bude makarantu ba gaba daya har sai watan Janairu. Kenya, wacce take da yawan al'umma miliyan 53 ta ba da rahoton cewa fiye da mutum 75,000 ne suka kamu da korona, kuma mutum 1,349 suka mutu, kamar yadda alkaluman jami'ar John Hopkins suka nuna."	https://www.bbc.com/hausa/labarai-55032417
sports	Banyana-Banyana ta doke Falcons a gasar kofin Afirka ta mata	Tawagar kwallon kafa ta mata ta Afirka ta Kudu ta yi nasara a kan ta Najeriya da ci 2-1 a wasan farko a rukuni na uku a gasar cin kofin Afirka a Morocco. Banyana-Banyana ta ci kwallayen ta hannun Jermaine Seoposenwe da kuma Hildah Tholakele Magaia. Najeriya ta zare kwallo daya daf da za a tashi daga karawar ta hannun Rasheedat Ajibade. Super Falcons mai kofi uku a jere 11 jumulla a gasar kofin Afirka, za ta yi wasa na biyu a rukuni na uku da Bostwana ranar 7 ga watan Yuni. A kuma ranar Banyana-Banyana za ta kece raini da Burundi. A cikin watan Satumba tawagar Afirka ta Kudu ta doke Super Falcons da ci 4-2 a gasar Aisha Buhari Cup ta kuma lashe kofin a Najeriya. Ranar Talata Rukunin farko zai yi wasa na biyu, inda mai masaukin baki Morocco za ta fafata da Uganda, yayin da Senegal za ta yi gumurzu da Burkina Faso. Morocco tana da maki uku, bayan cin Burkina Faso 1-0 ranar Asabar, ita kuwa Senegal ta doke Uganda 2-0 ranar Lahadi.	https://www.bbc.com/hausa/articles/cv2rjg8l4ndo
business	Yadda za ku gane jabun sabon kudin Najeriya	Kwanakin kadan da fara amfani da sabon kudin na N1000 da  N500 da kuma N200, bayanai sun ce an fara samun jabun Naira dubu daya da ke yawo a tsakanin 'yan kasar. ‘Yan Najeriya sun fara yin tambayoyi kan ko an fara yin jabun wasu daga cikin sabbin kudin kasar. Wannan dai na zuwa ne bayan bullar wani faifan bidiyo a kafafen sada zumunta, inda wani mutum yake kokawa kan yadda wani ya bai wa matarsa da ke sana’ar POS jabun sabuwar naira dubu daya da babban bankin kasar ya kaddamar  ranar 15 ga Disambar da muke ciki. A bidiyon mijin matar ya nuna jabun naira dubu dayan da ta gasken, ta yadda al’umma za su bambance su Sabon kudin dai na dauke da wasu lambobi na tsaro da za su saukaka maka gane jabun da mai kyau. Babban bankin Najeriya ya yi bayani a shafinsa na intanet game da yadda mutane za su gani sabon kudin na gaske da jabu, da ka gan su ko ka rike su a hannu. “Abubuwan da suka bambanta su su ne launinta da kuma yadda take idan ka rike ta a hannu, da irin tsaron da aka sanya mata da tambarin da ke jikinsu.” CBN ya ce kalar da aka kara wa kudin wani nauyi ne na tsaro da saukin gane na gaske da jabu. Kazalika zaren tsaro da ke jikin kudin, za ka ga kamar an rarrabe suke, amma ba a raba su ba, idan ka ga kudin a haske za ka ga akwai rubutun CBN da aka yi shi kanana a gaba da bayan kudin. Haka kuma babban bankin Najeriya ya ce rubutu da ke jikin kudin da lambobin da ke jiki an kara musu kauri. Sannan babban bankin ya ce sabon kudin na da wani tsaro ta yadda  ba za a iya kwafin sa ba. Dukkan wadannan alamu da babban bankin ya ambata, babu su a jabun sabuwar dubu daya, 500, da 200. A cewar babban bankin Najeriyar masu samar da jabun kudin ba su da masaniyar wadannan matakan tsaron da sabon kudin ke dauke da su. Babban bankin na Najeirya na dauko kudin da aka kammala buga su daga hukumar da ke kula da buga kudin kasar ta NSPM, don rarraba su ga ofisoshinsa da ke jihohi. Su kuma su bai wa sauran bankunan 'yan kasuwa, su kuma su bai wa al’umma, da suka je cirar kudi daga asusunsu da ke bankunan. A ranar 26 ga Octoban 2022, shugaban Najeriya Muhamamdu Buhari ya amince da sake fasalin kudin da buga su, da sakin  sababbin naira N200, N500, da N1,000. Wannan sanarwa ta haifar da muhawara a tsakanin 'yan Najeirya, kan ko babban bankin Najeriya zai bi hanyoyi da suka kamata wajen sake fasalin kudin kasar. Hakan ya sa babban bankin na CBN fitar da wata sanarwa a ranar 29 ga Octoban 2022, cewar sun bi dokokin da suka kamata, wajen sauya tsarin kudin da shi kan aikin ya kama a ce an yi shi tun shekaru 12 da suka gabata. Gwamnan babban bankin Godwin Emefiele ya ce dalilin da ya sa suka sake fasalin kudin shi ne, saboda bukatar da gwamnatin tarayyar ke da shi na yaki da cin hanci da rashawa da jabun naira. Inda ya yi fatan wannan mataki na sake fasalin nairar zai taimaka wajen rage hauhawsar farashi, da taimakawa wajen waitar da manufofin kudi, da baiwa al’umma damar samun kudi cikin sauki, don kia kasar ga tsarin takaita amfani da madarar kudi don bunkasa tattalin arzikin kasar. A raanr 23 ga Nuwambar 2022 Shugaba Muhammadu Buhari ya kaddamar da sabon kudin ₦200, ₦500 da ₦1000 , bayan muhawarar kwan-gaba-kwan-baya da aka yi ta yi kan batun. Haka kuma a ranar 15 ga watan Disambar nan, babban bankin Najeriyar ya gabatar da kudin da aka sabunta, don shiga hannun al'ummar kasar. CBN ya sa ranar 31 ga Janairu, 2023 a matsayin ranar da tsofaffin kudi na N200, N500 da N1,000 za su daina aiki. Sai dai sauran irin su ₦5, ₦10, ₦20 and ₦50 za a a ci gaba da amfani da su har bayan 31 ga watan Janerun 2023. Hakan ya faru ne saboda yadda gwamnati ba ta canja kudin ba, da yake na leda ba. Kudaden Najeriya da suke na leda a Najeirya sun hada da ₦5, ₦10, ₦20, ₦50, wanda suke da da girman 130 X 72 mm. Yayin da manya kudaden da irin su  ₦100, ₦200, ₦500 da ₦1000 da ake buga su a kan takarda, ke da girman 151 X 78 mm.	https://www.bbc.com/hausa/articles/c2e9e9g1qemo
entertainment	Kaunar da Philip yake yi wa harkar gandun daji	"Namun Daji da kiwonsu wani fanni ne da Maimartaba Duke na Edinburgh yake sha'awa a rayuwarsa. Ana shirya masa yawon shakatawa irin na gidan sarauta, don taimaka masa ya cika burinsa na sha'awar Gandun Daji, ciki har da ziyara a yankin Antartic wanda ya ba shi damar yin ido-hudu da namun daji. Amma tun da farko ya san irin hadarin da wasu namun dajin ke da shi ga Dan'adam. ''Mutum ne mai sha'awar kiwon namun daji tun kafin kiwon ya shahara ko ma ya zama abin sha'awa a duniya.'' A cewar tsohon Shugaban Kungiyar Masu Kare namun daji ta Duniya, Charles Secrett. ''Muhimmin batun shi ne, ya sa mutane sun mai da hankali wajen sanin matsalolin da namun daji ke fuskanta, musaman ma na barazanar karar da su a doron kasa da kuma lalata musu muhalli.'' Yarima Philip ya zama kamar wani mutum da Allah ya hallito domin ya zama shugaban Gidauniyar Kula da Namun Daji ta Duniya, kamar yadda ake kiranta a wancan lokaci. Ya yi amfani da kaunar da yake yi wa namun daji wajen cin nasarar manufofin kungiyar, kamar shirin ceton rayuwar dabbar nan da ake kira ''Panda''a Turance. A cewar Maimartaba Duke, kare rayuwar dabbobi irin Panda batu ne daraja nau'o'in halittu, ba wai kare rayuwar wata dabba guda daya ba. Ya taba cewa''A gani na abin sha'awa ne matuka a ce akwai halittu daban-daban masu ban sha'awa a doron kasa, wadanda rayuwarsu ke amfanarmu sannan kuma tamu take amfanar su.''Ya kara da cewa ''Ina tsammanin da ace mu mutane muna da ikon kashewa da rayawa, ya kamata mu yi aiki da hankali wajen kisan da rayarwar. Don haka mai zai sa mu karar da wasu dabbobi idan babu bukatar yin hakan.'' Ko da yake a da can akan kashe namun daji da sunan farauta. Wata rana sun fita rangadi shi da sarauniya sai ya harbi wata damisa har ta mutu. Daukar hoton damisar da aka yi a lokacin sai da ya haifar masa da matsala a Kungiyar kare halittun daji ta Duniya. Damisa a yanzu na fuskantar hadarin karewa a doron kasa, amma a wancan lokaci ba haka abin yake ba. ""Wannan batu na kisan damisa na daya daga cikin abin da Yarima Philip takaicin aikatawa a tarihin rayuwarsa"" in ji Mr.  Secrett. ""Amma fa cikin shekarun 1960 Al'amura sun sauya."" Bayan shekarun 1960, farautar namun daji ta zama babban batu a Birtaniya, kuma an halattata a Ingila da Scotland da Wales. A wancan lokaci Yarima Philip ya goyi bayan Kungiyar 'yan farauta, batun da ya haifar da bacin rai a zukatan masu rajin kare hakkin namun daji na duniya. Ya fito fili ya kare ra'ayinsa, inda ya ce; A gani na ba laifi ba ne ga mafarauta su yi farautar dabbobin daji da suka tsufa, matukar an bar kanana da matasa domin su cigaba da hayayyafa, kmara dai manomi ne ''Kana noma kana girbi, kuma kana tanadin iri don gobe.'' Amma a sauran batutuwan da suka shafi gandun daji, Yarima ya samu fahimtar juna tsakaninsa da kusan dukkanin asu fafutukar kare namun daji. Tun daga wannan lokaci ne makomar namun daji a duniya ta samu kariya, bayan da aka canjawa kungiyar suna zuwa Gidauniyar Kare Halittun Daji ta Duniya, wato WWF a takaice. A halin yanzu, babban abin da aka sa a gaba shi ne, yadda gwamnatoci za su shiga cikin shirin, musamman ma kasashe masu tasowa, don su rattaba hannu akan yarjejeniyar cigaba mai dorewa. ''Idan komai ya tafi yadda ya kamata, ba laifi ba ne ace gwamnatoci su zo sub a da kudin gudanar da wannan aiki'' In ji Mai martaba Duke. ''Ina ganin dayawa daga cikinsu ba za su zo su tafi hakannan ba tare da sun bad a wani tallafi ba, musamman ma dai idan sun amince sun rattaba hannu akan yarjejeniyar da wuya su ce a'a.'' Halin da tekunan duniya ke ciki da kuma kamun kifi da ake yi wanda ya wuce ka'ida na daga cikin matsaloli na karshe a bangaren muhalli da Yarima yake son a magance su a karkashin wannan Gidauniya. Sai dai kafin a fara shirin magance matsalolin, ya yi ritaya, bayan shekaru 20 da ya yi a matsayin shugaban Kungiyar. Duk da cewa Yarima ya kai shekarunsa na yin ritaya daga kungiyar, an cigaba da damawa da shi a harkokin kungiyar, kuma ya cigaba da aiki kamar yadda aka san shi. Kamar yadda Mista Secrett ya ce'' Yarima yana fadin ra'ayinsa gaba-gadi, yana tsage gaskiya komai dacinta, akan abin day a yi imani gaskiya ne, ba tare da la'akari daw a yake sauraronsa ko kasaitar wanda yake Magana da shi ba, ko me sakamakon hakan zai haifar kuwa.'' ''Ko da ba a samu fahimtar juna ba, babbar nasara ce ga mutum ya yi gamsasshen bayani akan gaskiya da adalci.'' Babban abin da Gidauniyar Kare Gandun Daji ta fi yin kewa game da rashin Yarima shi ne, dagewa da jajircewarsa akan dukkanin abin da ya sa a gaba."	https://www.bbc.com/hausa/labarai-47256082
business	Bidiyon yadda ake satar gari a wajen niƙa a Kano	Ku latsa hoton da ke sama don kallon bidiyon: A Unguwar Gobirawa da ke karamar hukumar Dala a Kano, wani mai niƙa ya ƙirƙiro wani sabon salon ba da tikiti kafin mutane su karɓi niƙa don magance matsalar satar gari.	https://www.bbc.com/hausa/media-54431755
politics	Abu uku da zan mayar da hankali a kai idan na zama gwamnan Kaduna - Isa Ashiru	"Dan takarar gwamna a Jam'iyyar PDP a Jihar Kaduna, Hon Isa Muhammad Ashiru wanda ke takara a karo na uku domin neman zama gwamnan jihar ya ce tsaro zai fi bai wa muhimmanci. Honorabul Isa Muhammad Ashiru yana takarar neman zama gwamnan Jihar Kaduna a Jam'iyyar PDP a karo na uku. Ya ce tsabar son ganin ya kawo sauyi a jihar ne ya sa ya nace sai ya zama gwamna. Ya ce: ""Zan mayar da hankali kan abubuwa uku da suka hada da tsaro da inganta sha'anin noma da kuma samar da ayyukan yi ga matasa."" Dangane da wasu sarakunan gargajiya da gwamnatin APC ta rushe, Isa Ashiru ya ce dole ne a koma musu ""idan dai har ana son samun ingantaccen tsaro."""	https://www.bbc.com/hausa/articles/cn4q6pg718ro
religion	Ra'ayi Riga: Bikin Eid ul fitr na 2021	Latsa lasifikar da ke sama domin sauraren shirin.	https://www.bbc.com/hausa/shirye-shirye-na-musamman-57124916
business	Bidiyo: Yadda za ku rage raɗaɗin koma bayan tattalin arziki	Ku latsa hoton da ke sama don kallon bidiyon: A makon da ya gabata ne gwamnatin Najeriya ta sanar da cewa ƙasar ta shiga cikin matsin tattalin arziƙi a bana. Wannan al'amari ya ɗaga wa ƴan ƙasar da dama hankali bayan da dama tuni suka fara fuskantar hauhawar farashin kayayyaki. BBC ta yi nazari a wannan bidiyo kan yadda za ku yi rayuwa cikin kula da taka tsantsan ba tare da kun ji a jikinku sosai ba.	https://www.bbc.com/hausa/media-55099307
technology	Yadda mai tallar kayan ƙawa ta rungumi fasahar 3D yayin kullen korona	Ku latsa hoton da ke sama don kallon bidiyon: Annobar cutar korona ta sa matasa dama suna baje fasaharsu ta ƙirƙire-ƙirƙire inda suke lalubo sabbin hanyoyin da za su ciyar da sana'o'insu gaba. A cikin wannan bidiyo za ku ga yadda wata matashiya 'yar asalin kasar Congo da ke Amurka ta rungumi fasahar 3D don tallata kayan ƙawa da take dinkawa a lokacin kullen korona.	https://www.bbc.com/hausa/media-53739679
