yo_mt_review	sentiment
Ni ipari fiimu ti Oloye Daddy atilẹba, iṣafihan ohun kikọ tuntun ni ipele ti o kẹhin ti yọwi si atẹle kan, ṣugbọn Oloye Daddy 2 gba eegun keji si ipele tuntun ti kekere.	negative
Ko yẹ lati pari sibẹ.. onkọwe iboju ti ko ni ọjọgbọn	negative
Idite naa ko jẹ otitọ patapata ati pe o wa ni gbogbo ibi.	negative
A colossal egbin ti akoko ati owo	negative
fiimu yii jẹ arọ pupọ, paapaa awọn ọmọde kii yoo fẹran rẹ.	negative
"""Egba jai Itan-akọọlẹ jẹ ohun ti o buru julọ, ko le mu ara mi wa lati wo titi di ipari. ”"	negative
Ni ọpọlọpọ igba, igbiyanju ko to ni a fi sinu itan-akọọlẹ. Eleyi movie jẹ yeye!	negative
Ti o ba ti bakan, Ti o ba mọ ẹnikẹni deserving ti rẹ ijiya, o kan ra wọn a tiketi.	negative
"""Ọkan ninu awọn ti o buru julọ  Pẹlu ariwo Emi yoo nireti fiimu nla kan ṣugbọn eyi jẹ ọkan ninu awọn fiimu ti o buru julọ ti Mo ti rii ni igba diẹ. ”"	negative
Mo ti n walẹ ni akọkọ ṣugbọn fiimu naa ni awọn ọran pacing, nilo lati ṣatunkọ, ati pe o gun ju.	negative
Ṣe ẹnikẹni miran gba awọn asiwaju wulẹ bi a agbelebu laarin Anthony Mackie ati Daniel Kaluuya?	negative
movie absurd	negative
Ipe naa jẹ idaduro pupọ.	negative
Ohun gbogbo dabi ẹni pe ko ni ibi-afẹde, kekere, bi ẹnipe itan naa (eyiti o jẹ ni awọn akoko ti ko ni idariji) ko ṣe iṣere bi o ṣe ṣe jade nikan ti o yara kọja.	negative
Ko ṣe iṣeduro fun ẹnikẹni. Ko paapaa awọn ọmọde. Fiimu ibinu pupọ, 'Ọjọ Baba miiran' yoo fi ọ silẹ pẹlu migraine. Pẹlu iṣere ti o buruju ati laini itan-itan aibikita ti iyalẹnu, ẹgan kekere ite Disney wannabe ikewo ti awada kan yoo jẹ ki ẹnikẹni ati gbogbo eniyan padanu ifẹ si Nollywood lailai. Iru ẹtan bẹẹ. Ati pe o jẹ egbin ẹru, eyi ni ohun ti o wa ti kikọ awọn itan ati ṣiṣe awọn fiimu pẹlu aniyan nikan ti ipolowo ọgba iṣere kan, ṣugbọn eniyan ko yẹ ki o sanwo lati wo awọn ipolowo fọọmu gigun. A daba pe ki o jinna si idoti yii ti o ba ni iye akoko ati agbara rẹ.	negative
29 ninu 100	negative
Anfani ti o padanu	negative
Pari egbin ti 2 wakati Kii ṣe ohun ti Mo nireti, ati pe fiimu naa kun fun didanubi patapata ati awada gbigbẹ. ”	negative
Itan naa ko ṣe pupọ fun mi ati pe o di asọtẹlẹ pupọ ati atunwi ni ipari	negative
Ìfi àsìkò ṣòfò Ṣe kii ṣe idite ti o han gbangba, ko ni oye ati pe ki ọkunrin Naijiria kan bú ọrọ cuss Jamaica kan kii ṣe Ilu Jamaica? ”	negative
Kii ṣe nipasẹ lilo iṣere ti fiimu ti o dara, awọn iṣe, ija ati awọn ilepa, ṣugbọn nipa bii o ṣe buru, ati lẹhinna o ṣe iyalẹnu	negative
A rom-com nibiti ... ibi idana ounjẹ, hotẹẹli ati orilẹ-ede ti a rii nibi ko ni rilara jinna ninu, ngbe tabi nifẹ ninu.	negative
“Emi yoo fẹ lati jẹ… apanilaya Shit ti o dun julọ ti wo ni igba pipẹ”	negative
Ko ikọja. O jẹ idanilaraya. Ko yanilenu.	negative
Ko ṣe iṣeduro. Itan iyanilẹnu laanu sọ nipasẹ talenti ti ko to.	negative
"""Mo fẹ lati fẹran fiimu yii Sugbon mo kan ko le. Gbigbe lọra ṣugbọn tun jẹ asọtẹlẹ. O ma buru gan."""	negative
"""Ma binu, talaka pupọ ni gbogbo awọn aaye Kini egbin ẹru ti o fẹrẹ to wakati meji ti igbesi aye mi. ”"	negative
Midnight Crew' tun jẹ awada Nollywood ẹlẹgbin miiran lati yago fun ni awọn sinima.	negative
Agbara miiran ti o dara ti bajẹ nipasẹ kikọ buburu.	negative
Papa Ajasco wa si sinima ni iyalẹnu iyalẹnu ati awada aṣiwere aṣiwere yi.	negative
Mo fe lati feran fiimu yii gaan. Mo fẹran pupọ julọ awọn oṣere ati didara iṣelọpọ dara, ṣugbọn botilẹjẹpe o jẹ 1 hr 34 nikan o dabi pe o fa titi lailai. Mo ni lati da ati bẹrẹ fiimu yii ni igba diẹ. Mo pari nikẹhin lẹhin oṣu meji kan.	negative
Mo korira wipe mo ti wasted mi akoko wiwo yi movie	negative
Ibanujẹ pe ohun orin pupọ lo wa jakejado fiimu naa ati pe o ni ipa ti ṣiṣe fiimu naa ni imọlara ẹni ọgbọn ọdun.	negative
Ko gbe soke si Iye iṣelọpọ	negative
Idoti pipe.	negative
o buru pupọ pe o padanu ohun orin ti ipele akọkọ, iyẹn ko dara ṣugbọn o ni pupọ diẹ sii lati pese.	negative
fiimu buburu	negative
"""O dara titi di opin Aṣiṣe ti o buruju!"""	negative
reti Elo siwaju sii	negative
Ni isunmọ wakati meji ni gigun, opo pupọ julọ ti 'Pipe Ọlọrun' jẹ aibalẹ, aifọkanbalẹ ati ẹru.	negative
Agbara asonu Mo fi ile-iṣere naa silẹ ni ibanujẹ ikorira.”	negative
Eyi ni fiimu ti o buru julọ ti Mo ti rii tẹlẹ.	negative
Ifọrọwanilẹnuwo ti ko lagbara, awọn iwoye ogun magbowo.	negative
Waini ti o dara le ti jẹ igbadun diẹ sii, ṣugbọn agbara itan naa ko ṣe iwadii ni kikun ati pe o ti bajẹ siwaju nipasẹ iyara ti o lọra pupọ.	negative
Egba Ko ṣe iṣeduro.	negative
Fiimu ti ko nifẹ pupọ ju . Idagbasoke ihuwasi ko dara nitori awọn oluwo le binu pẹlu diẹ ninu. ”	negative
Bi o tile je wi pe Zeb Ejiro lo se agbejade ati oludari Chico Ejiro, Nollywood Goliaths meji, 'Ale Bus to Lagos' yii kuna lati de lailewu. awọn nineties. A pipe egbin ti owo.	negative
ko niyanju. Pẹlu atilẹba odo ati paapaa kere si otitọ.	negative
fiimu buburu pupọ	negative
Titun. Igboya. Salacious. aimọgbọnwa. Aitẹlọrun.	negative
 “Idite ijabọ ọna kan, fiimu apapọ ni o dara julọ.  Lionheart jẹ fiimu ti o ṣe agbejade ọpọlọpọ ariwo ni ile-iṣẹ Nollywood. Ṣiyesi atilẹyin agbaye ti o gba lati Netflix, Mo ni itara pupọ lati rii bii fiimu yii ṣe lọ.  Lati ijade lọ fiimu naa wọ iwo ara abinibi pẹlu iwoye agbegbe ati banter lẹsẹkẹsẹ ni ede agbegbe.  Sibẹsibẹ, o jẹ ọna kan ijabọ lati ibẹ siwaju, bi fiimu naa ti nlọsiwaju.  Idite naa jẹ igboro patapata ati asọtẹlẹ aṣeju, ati pe Mo tun n ṣan silẹ lati iyalẹnu ti eyi jẹ fiimu awada.  Sibẹsibẹ, Mo tun ṣe iyìn fun didara iṣelọpọ ti fiimu yii bi o ti jẹ nla ati pe o tobi pupọ ti simẹnti akọle ti a fi jiṣẹ lori iwe afọwọkọ wọn-fipamọ fun Peter Okoye ti o jẹ itiniloju pupọ.  Fun Uncomfortable director, ọkan le kan yìn ìgboyà ti Genevieve ni a fa si pa yi movie.  Ni akọsilẹ ipari, o ko ni iṣeduro lati ni akoko ti o dara wiwo eyi, ati pe ko nireti eyikeyi iṣẹ ina. ”	negative
Mo ni ohun kan lodi si awọn fiimu pẹlu awọn ohun kikọ ati eto jije ajeji	negative
fiimu kan pẹlu awọn oṣere ti o ni iwọn giga ṣugbọn o ti ṣiṣẹ ni ibi	negative
Ko ṣe iṣeduro. 'Dejavu' jẹ́ fíìmù kan tó jẹ́ ti Yorùbá.	negative
Ko ṣe iṣeduro fun sinima. Fiimu yii jẹ aapọn.	negative
