category	headline	text	url
health	OMS esengi bosangisi makasi mpo kobundisa Ebola na RDC	"OMS, Mabongisi ya molongo mpo na bokololongo, esengi baye bapesaka ye maboko, mingi mpenza bikolo nzinga nzinga ya RDC kosangisa makasi na bitumba ya Ebola eye esili koboma bato koleka 1.930 na mboka ya moye ya kati ya Afriaa. Mokambi ya OMS, Dr Tedros Adhanom Ghebreyesus, abwakaki mbela yango na bokutani ya 69e session ya comité régional ya OMS na bikolo ya Afrika, na Brazzaville. ""Ntango ekoki mpo ete ba partenaires banso, mingi mpenza bikolo libwa nzinga nzinga ya RDC, balakisa bondeko mpo na kokanga nzela na bopanzani ya Ebola,"" elobai Dr. Tedros Adhanon Ghebreyesus. Bato koleka 400, kati na bango ba ministres 47 ya santé bazali na bokutani byango. Président Denis Sassou Nguesso ya Congo-Brazzaville nde afungolaki bokutani yango. Mokambi ya sika ya OMS mpo na Afrika akoponama na bokutani boye."	https://www.voalingala.com/a/oms-esengi-bosangisi-makasi-mpo-kobundisa-ebola-na-rdc/5048430.html
health	Opposant Mokoko akei kozwa lisalisi lya nzoto na Turquie	Opposant Jean-Marie Michel Mokoko azwi mpepo lelo mpo na kokende na Turquie na ntina ya kosalisa nzoto na ye. Ezali mpepo ebongolami lopitalo eye mbulamatari ya Congo-Brazzaville ezwaki mpo na ye. Mosambeli ya Michel Mokoko alobi ete Monganga azalaki kotala ye akitisamaki na mpepo mpe asali mobembo te. Jean-Marie Michel Mokoko azali kosala mobembo yango na basinzili baiike ya bokengi. Mpepo yango elongwaki na ngonga ya 11 :30 ya ntongo na libanda lya mpepo ya Brazzaville. Mwana mboka Mokoko akotaki lopitalo wuto le 2 juillet na kowuta boloko epayi wapi esengelaki alekisa mibu tuku mibale. Akatelemaki etumbu eye na kosimbisama mpo na kozwama na minduki mpe koluka kokweyisa bokonzi. Awelelaki maponami ya mokonzi ya mboka na Denis Sassou N’Guesso na 2016.	https://www.voalingala.com/a/opposant-mokoko-akei-kozwa-lisalisi-lya-nzoto-na-turquie/5523633.html
health	Leader nani azali kosunga bandeko komibatela na COVID-19?	Botindela biso nkombo ya leader nini bomoni kosala makambo mpo na koteya bato komibatela na coronavirus ya sika na communauté na bino (ville, quartier to mboka). Akozwa mbano. Nani asali makambo ya bokeseni? Botinda nkombo na voaleaders@voanews.com, bokama bisika bozali mpe nini asali. Tokutani na www.voalingala.com	https://www.voalingala.com/a/leader-nani-azali-kosunga-bandeko-komibatela-na-covid-19-/5380714.html
health	Parlement endimi kobakisa mikolo na état d’urgence sanitaire	Parlement epesi ndingisa ya kobaki mikolo zomi na mitano na état d’urgence sanitaire président Felix Tshisekedi asakolaki le 24 mars. Assemblée nationale elekisaki mobeko mwango, Sénat mpe esalaki ndenge moko na ngambo na yango. Ezali mbala ya misato nde mikolo mibakisami. Kasi mbala eye mbulamatari nde esengi yango. Nsima na Assemblée nationale, Sénat mpe endimaki bosenga ya mbulamatari ya kobakisa mikolo na état d’urgence sanitaire.	https://www.voalingala.com/a/assembl%C3%A9e-nationale-endimi-kobakisa-mikolo-na-%C3%A9tat-d-urgence-sanitaire/5431890.html
health	USA ebakisi $3M ya lisungi na DRC mpo na COVID19	"Etats-Unis ebakisi millions misato ya ba dollars mpo na kosunga RDC na bitumba na COVID-19. Ambassadeur ya USA na Kinshasa asololaki na présidence ya ekolo Congo démocratique. ""Bongo yango ekomisi $17,4 M lisungi oyo USA epesi RDC,"" kolanda sango ambassadeur ya Etats-Unis na Kinshasa, Mike Hammer apesi na compte Twitter na ye. M. Hammer akomi ete lisungi liye lipesami kala te na mbulamatari ua RDC likopesa maboko na intervention rapide mpe na bokengeli ya bakoni. ""Ekomema na ba lopitalo na kobatela basali ya bokolongo na kozwa bokono mpe ekomema appui technique na ba laboratoires,"" ekomi ambassadeur Hammer oyo amibengaka na nkombo ya ba Congolais Nzita. Etats-Unis ezali na partenariat priviligié (boyokani botiyama liboso) na RDC wuto président Félix Tshisekedi akomaki bokonzi nsima na maponami ya le 30 décembre 2018."	https://www.voalingala.com/a/usa-ebakisi-3m-ya-lisungi-na-drc-mpo-na-covid19/5395869.html
health	Ebola na Ouganda	"Mpo na mbala ya yambo, moto moko, mwana mobali ya mibu mitano, akutami na bokono ya Ebola na Ouganda, eyebisi OMS, mabongisi ya molongo mpo na bokolongono. ""Cas eye ezali confirmé ezali ya mwana moko ya mibu mitano oyo awuti na Congo démocratique na libota na ye le 9 juin,"" ekomi OMS na liyebisi. Kolonda OMS, mwana yango akotaki na Ouganda na koleka na fronti♪8re ya Bwera mpe ayaki koluka lisalisi. Bokono boye bozali kongala na Congo démocratique banda sanza ya mwambe eleki mpe esi ebomi koleka bato 1.300 mpe bato koleka 2.000 bamonani na yango na RDC, na Beni, na ndelo na Ouganda mpe Rwanda."	https://www.voalingala.com/a/ebola-emonani-na-ouganga/4954844.html
health	Etats-Unis ebandi komeka vaccin ya coronavirus	"Bomekami ya vaccin candidat ya coronavirus 2019 bobandi na Seattle (na Etat ya Washington), elobi bakonzi ya bokolongono ya Etats-Unis. ""Ba volontaires 50 ya mikolo, bazali kati na mibu 18 mpe 55, bakondimama na bomekami bwango mpo na mposo motoba,"" elobi na liyeibi NIH (Institut national ya bokolongo ya USA). ""Moto ya yambo apesamaki mangwele ya komeka lelo,"" eyebi NIH. Mangwele yango ebengami mRNA-1273 mpe esalami na ba scientifiques ya NIH elongo na basungi na yango ya compagnie biotechnologie Modema oyo ezali na Cambridge, na Massachusetts. Nzokande, mwa koswana ezalaki kati na Etats-Unis na Allemagne mpo etali mangwele ya coronavirus. Mbulamatari ya Angela Merkel efundaki dimanche Etats-Unis koluka kozwa mpo yango moko projet ya vaccin ezali kosalama na laboratoire allemand moko, nakolukaka kosumba yango na mosolo. ""Allemagne ezali ya koteka te,"" ekomaki na Twitter Mme Merkel. Kasi laboratoire allemand CureVac eyebisi ete bazalaki soki moke te na moasolo ya likambo ya mbongo na Donald Trump mpo na kotika mangwele mango kozala ya Etats-Unis."	https://www.voalingala.com/a/etats-unis-ebandi-komeka-vaccin-ya-coronavirus/5331098.html
health	Rwanda ekebisi bato kosala mobembo na RDC mpo na Ebola na Goma	"Ministère ya Rwanda ya bokolongono ekebisi baye ya mboka na yango mpo na kokatisa o’ngambo ya Congo démocartique nsima na moto moko komonisama na bokono ya Ebola na Goma, engumba mokonzi ya Nord-Kivu. ""Ministère ya santé ezali kokebisa bana mboka Rwanda mpe bavandi na mboka eye kokatisa mpamba mpamba ndelo mpe kosala mobembo na bisika ya nzinga nzinga na ekolo bipayi wapi Ebola emonani,"" elobi liyebisi. ""Tokebisi mpe bana mboka mpe bavandi mpo na kopesa bisika ya kovanda na bapaya baye bazali kowuta na bisika nzinga nzinga epayi Ebola emonisama, "" ebakisi liyebisi. Ministre ya santé, Diane Gashumba, akendaki kotala mboka ya ouest ya Rwanda na ndelo na RDC. Alobi ete bulamatari ""ekokanga te ndelo na yango "" kasi ekokengela makasi baye bazali kokota mpe kobima na Congo démocratique. Moto moke te azuwami naino na Ebola na Rwanda. O’mokolo ya eyenga, moteyi moko amonanaki na Ebola na Goma, engumba ya bato 600.000, nsima na kobondela mpe kotandela maboko likolo na babeli na Butembo epayi wapi akendaki kosala mosala ya Nzambe. Pasteur yango awutaki. Azuwaki nkwokoso mpe alukaki lisungi na Goma. Bakonzi etuka ya Nord-Kivu bazongisi ye na Butembo mpo ete asalisama na ba centres de traitement, epayi wapi Ebola ezali kongala. Kolanda ministère ya santé ya RDC bokolongono boye bosili koboma bato 1.665 kozuwa bato 2.350 banda sanza ya mwambe ya 2018."	https://www.voalingala.com/a/rwanda-ekebisi-bato-kosala-mobembo-ba-rdc-mpo-na-ebola-na-goma/5001385.html
health	Etat d’urgence na Congo-Brazzaville mpo na mpela	"Bakonzi ya Congo-Brazzaville basakoli état d’urgence mpe état humanitaire na komona ete koleka bato 50.000 bazwi mpasi mpo na mpela nzinganzinga na ebale ya Congo. Ba localités bizali nzinganzinga ya ebale Congo nde ezwi mpasi mingi, elobi molobeli ya mubalatari Thierry Moungalla. Nkasa ya sango Dépêches de Brazzaville esakoli ete bato basato bakufi nsima na kozinda na mayi. ""Biloko mpe makoki ebele ebebi lokola bilanga, bibwele, soso, mabata mpe ndeke esusu, biloko bibombamaki,"" elimboli ministre Moungalla. ""Bakono mingi mpe bongali,"" ebakisi M. Moungalla. ""Nakomona bonene ya likambo, mbulamatari ya ekolo esakoli état ya catastrophe naturelle mpe ya urgence humanitaire na bituka ya Likouala, ya Cuvette (nord) mpe ya Plateaux (centre),"" eyebisi M. molbeli ya mbulamatari. Na ekolo Congo démocratique, na ngambo, bakonzi mpe basungi basakolaki o’mokolo mwa mitano moleki ""lisali monene"" mpo na koleka bato 300.000 bazwi mpasi na mpela mpe bomati ya mayi ya Ubangi mpe mbula (manoka)."	https://www.voalingala.com/a/etat-d-urgence-na-congo-brazzaville-mpo-na-mpela/5175590.html
health	ONU esengi bobimisami bwa bato ba boloko mpo na COVID-19	"Haut-Commissaire ya makoki ma bomoto ya ONU, Michelle Bachelet, asengi bomisami na lombango ya bato ba boloko na molongo mobimba mpo na kopekisa bopanzani bwa coronavirus ya sika mpe kufa ya bato ebele mpo boloko mingi etondisamaka koleka ndelo makasi. ""COVID-19 ebandi kobeta na bikuke ya boloko, ya ndako ya bokangami mpe ya bisika babombanka ba immigrants (baye bakima mboka ba bango) mpe ezali na likama ete emema kufa ya bato mingi bazali na mpasi ya makasi na bisika yango,"" ekebisi Mme Bachelet. Andimi ete bikolo mingi bibandi kosala mwa makasi. Ethiopie esakoli aministie (bolimbisami) mpe bobimisami bwa koleka bato 4.000 na boloko na ntina ya kosilisa kaka na boloko. Mokonzi ya kala ya Chili oyo atiyamaka na boloko na bokonzi ya Pinochet na mibu 1970, Mme Bachelet asengi bakambi ba bikolo na molongo kobimisa bato banso bakangama na bozangi ntina mpenza, kati bango bato batiyama na boloko mpo na politiki mpe baye bakangama kaka mpo basosolaki to batiolaki bakonzi to mpe batelemeli bango. "	https://www.voalingala.com/a/onu-esengi-bobimisami-bwa-bato-ba-boloko-mpo-na-covid-19/5345160.html
health	Assemblée nationale endimi kobakisi mikolo na état d’urgence sanitaire	Assemblée nationale endimi na bokunai bwa yango ya jeudi 23 avril, kobakisa mpo na mikolo zomi na mitano. Bakeli mibeko 67 nde bazalaki na bokutani bwango. 64 bandimi kobakisa mikolo, moko aboyi mpe mibale batikali na na kati kati. Sénat, suku ya likolo ya parlement, esengeli mpe etala misala miye miwuti na Assemblée nationale. Nsima na yango, président Félix Tshisekedi nde akosakola bokisami ya mikolo ya état d’urgence sanitaire. Nungu nungu ezalaki kati na baye ya CACH, lingomba ya président Tshisekedi, mpe ya FCC ya mokonzi ya kala Joseph Kabila nsima na bosakolami ya Etat d’urgence sanitaire kasi Cour constitutionnelle ekati likambo na koloba ete etosaki Buku likonzi. Parlement ezali kosanga nsima na ndingisa mokonzi ya mboka Félix Tshisekedi apesaki na meko ya état d’urgence sanitaire eye epekisi bato koleka tuku mibale kozala nae sika moko. Na ndingisa na ye, président Tshisekedi andingi te suku mibale ya parlement esengana na Congrès. Bayi CACH mpe UDPS bazalaki kofunda bayi FCC koluka kokweyisa mokonzi ya mboka na bokutani ya Congrès. Mikolo mibale mileki Président Felix Tshisekedi akutanaki na mokonzi ya kala Joseph Kabila mpe bandima kopesa maboko na bitumba na coronavirus ya sika Covid19. Jeanine Mabunda asengi na bana mboka koboya komona makanisi mabe mpe motema mabe na makambo manso bato bazali kosala.	https://www.voalingala.com/a/assembl%C3%A9e-nationale-endimi-kobakisi-mikolo-na-%C3%A9tat-d-urgence-sanitaire/5388685.html
health	Trump asali test ya coronavirus	"Président Donald Trump asakoli ete asali test ya coronavirus (COVID-19) mpe eyano na yango ekoyebana na mikolo  mikoya. ""Nasalaki test lobi na mpokwa,"" elobi mokonzi ya Etats-Unis na bokutani na bapanzi sango na Maison Blanche na Washington DC. Vendredi alimbolaki ete zalaki na ntina ya test te mpo azali bilembo ya bokono te. Azwaki mikano mingi lokola kobanda kobanda kosala ba Americains test na ba magasins ya minene, mpe bilembo bya yango nde bimonani nsima mwa ngonga. Ndelo ya Etats-Unis ekangami mpo ba bayi banso bakowuta poto (Europe). Nzokande M. Trump atiyamaki mbamba na kosala test mpo ayambaki mpe apesaki mbote na moko na bakonzi ya Brésil oyo andimamaki nsima na bozongi na mboka na ye na kozala na coronavirus."	https://www.voalingala.com/a/trump-asali-test-ya-coronavirus/5328983.html
health	Minganga 266 bazongi Congo-Brazzaville nsima kosilisa kelasi na Cuba	Minganga na nkama mibale na tuku motoba na motoba ya Congo-Brazzaville bazongi mboka nsima koyekola misala mya bango mibu sambo na Cuba. Ministre wa yambo Clément Mouamba alaki kopesa bilenge baye misala. Bakambamaki na bokutani na Ministre way ambo na ntoma ya Cuba, M. Jose Antonio Garcia Gonzales. PM Mouamba laki bango kokotisa bango na misala mya bokolongono ya mboka. Minganga miye basili kelasi batangaki mibu sambo na Cuba.	https://www.voalingala.com/a/minganga-266-bazongi-congo-brazzaville-nsima-kosilisa-kelasi-na-cuba-/5580977.html
health	Bakoni basato basusu bazwami na Ebola na Butembo	"Bakoni basatu basusu bazwami na Ebola na zone ya santé ya Butembo. Motango ya baye bazwami no bokono boye bokomi 11 wuto Ebola ezongeli na libandela ya sanza ya mibale. Ministre ya bokolongo ya nzoto ya Nord-Kivu, Eugene Nzanzu Salita nde apesi sango yango o’mokolo mwa yambo. ""Bakoni basusu basato babakisami mpe motango ya bakoni ya Ebola ekomi sika zomi na moko,"" elobi ministre Nzanzu Salita. Bato babale nde bakufi wuto bokono boye bozongeli na zone ya santé ya Butembo. Ebola boye bowuta kosila na sanza ya motoba moleki mobomaki bato nkoto mibale na nkama mibale na mibu mibale."	https://www.voalingala.com/a/bakoni-basato-basusu-bazwami-na-ebola-na-butembo/5797104.html
health	Bakoni ba COVID-19 bakomi 30 na Kinshasa	"Motango ya bakoni ba coronavirus ya sika bokomi 30, eyebisi bakonzi ya bokolongo bwa nzoto na ekolo Congo democratique. ""IRNB (Institut national des recherches biomedicales) endimi butu boleki ete batoni ya sika sambo bazwami na COVID19,"" esakoli ministre ya bokolongono Dr. Eteni Longondo na Twitter.  ""Kati na bango misato bavandaki na poto (Europe) mpe minei bazwi bokono bwango na mboka. Motango ya bakoni momati kowuta 23 kino 30,"" ebakisi Dr. Longondo. O’mokolo mwa mposo, Dr. Longondo asokolaki liwa ya yambo ya mokoni ya coronavirus na ekolo Congo démocratique. Apesaki te nkombo mpe sango mosusu mpo na mowei kasi ba media ya Kinshasa esakolaki ete ezali ndeko mpe moko na basungi ya ministre ya Economie (ya Nkita) oyo ye moko mpe azali na lopitalo mpo na COVID19. Kolanda media ya Kinshasa, ministre mosusu mpe azwami na yango. Jeudi, elobi ba media, président Félix Tshisekedi mpe mbulamatari mobimba basalaki test. Kasi ebimi négatif."	https://www.voalingala.com/a/bakoni-bwa-covid-19-bakomi-30-na-kinshasa/5340085.html
health	Ruberwa atindami na mbalakaka na Afrique du Sud mpo na COVID-19	"Azarias Ruberwa, VPM ministre ya Décentralisation atindami na mbalakaka na Afrique du Sud mpo na lisalisi lya nzoto, elobi bayi ndako ya mislala mya ye. Azwaki nkwokoso mpo na COVID-19, elobi bayi nzinga nzinga na ye. ""M. Ruberwa atindami libanda lya mboka samedi 26 décembre mpo na lisungi na nzoto lisengelami nsima na kozwa nkwokoso na nzoto mpo na COVID-19,"" elobi molobeli na ye Clairsse Mulenda, na liyebisi. Wuto mwa mikolo, M. Ruberwa amonani te na bokutani na boko ba ministres. Na lisikilu na ye, président Félix Tshisekedi alakaki kolongola ministère ya Décentralisation, ebonga esika M. Ruberwa avandaka wuto mibu miike. M. Ruberwa azali mokambi ya RCD (Rassemblement congolais pour la démocratie), lingomba lya kala lya batomboki lisambamaki na Rwanda. Azalaki vice-président wuto 2004 kino 2006 na bokonzi ya Joseph Kabila nsima na bitumba."	https://www.voalingala.com/a/ruberwa-atindami-na-mbalakaka-na-afrique-du-sud-mpo-na-covid-19/5714316.html
health	Mituka mibale ya bitumba na Ebola mizuwi masasi na Butembo	"Mituka mibale mimemaki badokotolo ya misala ya kobundisa Ebola mizuwi masasi, eyebisi bayi police mpe OMS (Mabongisi ya bokolongono ya molongo). Colonel Richard Mbambi, mokambi ya police ya Butembo, na Nord-Kivu, alobi ete ezali basimba minduki nde babundisaki mituka miye na Palatalisa, pene na Butembo. ""Bilembo ya masasi bitikali na mituka. Malamu nde mpo moto moko te azoki,"" elobi Col. Mbambi na AFP. Moko na bayi OMS ayebisi ete minganga misato ya ministère ya Santé elongo na moko ya OMS bazalaki na mituka miye. Minganga yango basalaka na Centre ya traitement ya Ebola (CTE) ya Butembo mpe bazali bango banso bana ya Congo démocratique. Mbala nzike, misala mpe bisaleli ya bitumba na Ebola mibundisama na batomboki, basimba mitunduki mpe masanga ya auto-défense baye bazalaka na bisika biye batelemelaka bokundi bato na ndenge ya bokengi. Bokono ya Ebola bobomi bato 1.823 na mobu moko banda bozali kongala na monyele ne est ya RDC. "	https://www.voalingala.com/a/mituka-mibale-ya-bitumba-na-ebola-mizuwi-masasi-na-butembo/5027746.html
health	"Tshisekedi asepeli mpo OMS ekomisi Ebola ""urgence mondiale"""	"Président Félix Tshsiekedi asakoli ete motema na ye mokiti mpo OMS (Mabongisi ya molongo mpo na bokolongono) endimi ete Ebola ezali likambo mokili mobimba mosengeli koluka kosilisa na lombango to ""urgence sanitaire mondiale"". ""Na nzela eye, RDC ekosangisa makasi na baye banso bokoki kosalisa yango mpo na kosilisa bokono boye bobomaka, boye bolingi kopanzana na monyele to est na ekolo"", ekomi mwana mboka Tshisekedi na liyebisi présidence ebimisi. Mokonzi ya Congo démocratique akomi na liyebisi yangoa ete ""motema mokiti nsima na bondimi bokono ya virus Ebola lokola bosenga ya lombango ya bokolongono ya bato na molongo mobimba, na OMS"". Mikolo mibale mileki, mokambi ya OMS esalaki lisakoli liye mpe esengaki mokili mobimba kopesa maboko mpo na koluka kosilisa bokono boye bobomi koleka bato 1.700 banda sanza ya mwambe ya mobu moleki. Nzokande USA na agence na yango ya ntombwa USAID, elobi ekokoba kopesa maboko na ntina ya kosilisa bokono boye."	https://www.voalingala.com/a/tshisekedi-asepeli-mpo-oms-ekomisi-ebola-urgence-mondiale-/5007353.html
politics	"Biden aboyi bondongwani na Russie na Ukraine bokozala 3e ""Guerre Mondiale"""	"Joe Biden alobi kobundisi Russie na Ukraine ekozala “guerre mondiale” ya misato. Mokonzi ya Amerika akomi na compte Twitter na ye ete esengeli koboya bitumba ya molongo ya misato bisalama kowuta na maye mazali kosalama na Ukraine. ""Nalingi nazala polele : Tokobunda mpo na eteni inso ya mabele ma OTAN na bomoko bonso mpe na kopesa makasi ya sika na OTAN,"" ekomi Joe Biden. Président ya Etats-Unsi abakisi ete akosala bitumba te na Russie na Ukraine. Bondongwani ya miso na miso kati na OTAN na Russie bokozala bitumba ya molongo ya misato. Mpe eloko tozali kosala makasi ya kopekisa, ekomi Biden."	https://www.voalingala.com/a/6481333.html
politics	Bureau ya ONU atelemeli bitumba na parlement ya RDC	"BCNUDH (Bureau conjoint ya Nations unies mpo na makoki ma bomoto) etelemeli bitumba bizali kongala wuto mikolo mibale na ndako ya bokeli mibeko ya RDC. ""BCNUDH epameli makasi bitumba kati na mpe niznganzinga ya Palais du peuple, (bitumba) biye kikoki kotambola te na maye masengli na mboka ya démocratie,"" ekomi BCNUDH na liyebisi litiami na Twitter. ""… esengi na bayi politliki komipekisa mpe kotia liboso makoki ma kimya mpo koloba maye bazali na yango,"" ebakisi BCNUDH. Bitumba bingalaki kati mpe libanda lya ndako ya bokeli mibeko na ntongo. Baye balingi bolongwi ya Jeanine Mabunda na Bureau ya Assemblée, elongo na balandi babango, babundaki ba baye bazali mpo mpo bango. Nsima na yango, boko na bakeli mibeko, 279, basangaki na ndako ya spectable mpo na kobanda kotala mokanda mozali kosenga bolongwi boye. Lundi, molakisi elongi ya kalaka mokonzi ya ONU, Leila Zerrugui, akebisaki ete mobulu mokoma na lolenge moto akokoka te koboma moto. Kalaka mokozi ya ONU, Antoinio Guterres, ye moko mpe asengaki masolo kati bayi politiki banso ya RDC na kolanda Buku likonzi."	https://www.voalingala.com/a/bureau-ya-onu-atelemeli-bitumba-na-parlement-ya-rdc/5691879.html
politics	Ngoyi Mulunda akangami na Lubumbashi	Pasteur Daniel Ngoyi Mulunda, motambwisi ya kala ya CENI (Commission électorale nationale indépendante) akangami lundi na Lubumbashi, elobi bayi politiki baike Pasteur Mulunda akangami mpe amemami na ANR (Agence nationale des renseignements), elobi na Actualite.cd Félix Kabange Nuymbi, moko na bayi FCC. Ba policiers balobi batindami na mokanda ya Redoc ya Lubumbashi… Ba pasteurs ba ye babale baye bakomaki esika yango babetamaki mpe balongolakami bilamba, ebakisi M. Kabange. Samedi 16 janvier, na misa ya kokanisa liwa lya nkondo Laurent-Désiré Kabila mokonzi ya kala ya RDC mpe tata na Joseph Kabila, mokonzi akitanaki na ye na bokonzi, pasteur Mulunda akebisa bakonzi mpe bana Congo ete Katanga ekoki kobwana na RDC soki bapesi te botosi na mokonzi ya kala Kabila. Pasteur Mulunda azali motamwisi ya eklezia Méthodiste.	https://www.voalingala.com/a/ngoyi-mulunda-akangami-na-lubumbashi/5742278.html
politics	Mikolo motoba banda Luc Malembe ya Lamuka akangamaki na Bunia	"Luc Malembe, moko na bayi opposition eye ezali nsima na Martin Fayulu, akangami wuto koleka mposo moko na Bunia, na Ituri, epayi wapi afundami na kofinga mokonzi ya mboka. ""Luc Malembe, molebeli ya coalition Lamuka na etuka ya Ituri aza na bokangemi wuto mercredi 29 janvier,"" eyebisi avocat na ye Rodrigue Ubuya. ""Afundami na kofinga mokonzi ya ekolo nsima na koloba na bapanzi sango le 24 janvier ete mboka elekisi mobu moko ya pamba ntango bavandi bazalaki kozela mbongwana ya solo,"" elimboli na AFP Me Ubuya. Parquet ya Bunia endimi bokangami bwango. Le 24 janvier ezalaki mokolo ya mobu moko ya bokoti na bokonzi ya Félix Tshisekedi na bopesani na kimya ya kiti ya bokonzi, mpo na mbala ya yambo, kolandana na maponami na RDC. Martin Fayulu, candidat ya Lamuka, akoba koloba ete ye nde alongaki maponami ya mokonzi ya mboka ya le 30 décembre 2018, ata CENI mpe Cour constitutionnelle basakolaki M. Tshisekedi nde molondi."	https://www.voalingala.com/a/mikolo-motoba-banda-luc-malembe-ya-lamuka-akangamaki-na-bunia/5271906.html
politics	111 Congolais bakangamaki na France mpe na Belgique bazongi mboka	Ba Congolais 111 bakangamaki na France mpe na Belgique na mikano ya confinement na mokili mobimba bazongi mboka. Bakomaki vendredi na voal spécial na aéroport international ya N’Djili mpe bayambamaki na bayi ministère ya Affaires étrangères. Mingi kati na bango bawutaki Paris na Bruxelles, bingumba mokonzi ya France mpe Belgique. Jeudi, ba Congolais basusu motoba bazongisamaki kowuta na Côte d’ivoire. Samedi nde ba ya Congo-Brazzaville bakatisaki na Beach N'Gobila. Bango banso esengeli batiyama na quarantaine ya mikolo 14 mpo na COVID19. Yambo na yango, basusu mpe bazongisamaki kowuta Belgique, Cameroun mpe Dubaï (Emirats). Batiyamaki na quarantaine kasi 16 kati bango bamonanaki na COVID19.	https://www.voalingala.com/a/congolais-bakangamaki-na-france-mpe-na-belgique-bazongi-mboka/5421899.html
politics	Trump asengi bayi bosembo kotelemisa botangi ya maponami	Président Donald Trump asengi na bazuzi kotelemisa botangi bwa maponami na Michigan, moko ba états ya makasi, elobi bayi nzinganzinga ya mokonzi ya Amerika. Mokambi ya campagne ya M. Trump, Bill Stephen, alobi président Trump atiki bosenga na ye na bazuzi, Na butu ya boleki, M. Trump apamelaki oyo abengi moyibi na ba bulletins ewutaki nab aye baponaki yambo nan tango. Kasi bayi ngaombo ya vice-président ya kala Joe Biden, candidat ya ba démocrates, balaki kobunda kino suka mpo te bole mpe bosolo botikala. M. Trump asengi mpe babandela kotana bilembo bya Wiscosin.	https://www.voalingala.com/a/trump-asengi-bayi-bosembo-kotelemisa-botangi-ya-maponami/5648265.html
politics	Trump alongoli mokambi ya Pentangone (ministre ya Bobateli ekolo)	"Président Donald Trump (oyo azalaki na wuto liboso na maponami) asakoli ete alongoli ministre ya Bobateli ekolo Mark Esper. Kolanda mokano ya M. Trump, Christopher Miller, mokambi ya centre national ya contre-terrorisme, nde atiami na ebonga yango. ""Chris akosala mpenza mosala malamu ! Mark Esper alongwe. Natondi ye mpo na mosala asalaki,"" a komi na Twitter M. Trump. Mikolo mibale mileki, bilembo ba media basangisaki bimonisaki ete Joe Biden nde alongi maponami mpo na kokoma 46e président ya USA. Esengeli bilembo byango bindimama yambo na misala mya maponami, na ba archives nationales mpe na bazuzi, yambo na M. Biden kolapa ndayi le 8 janvier. Kasi, milulu misusu misalamaka le 12 décembre mpo na Baponi banene bayeba kotia na sanduku pobonami bazwi na bato banso. Esengeli ezala M. Biden nde molongi, soki lkama lisalami te. M. Biden alobi abandi mosala ya kobundisa COVID-19 mpe alaki kopesa bato mangwele to mono ya COVID-19 ntango yango ekobima kasi yambo, bato banso basengeli kolata masque."	https://www.voalingala.com/a/trump-alongoli-mokambi-ya-pentangone-(ministre-ya-bobateli-ekolo)/5654114.html
politics	Mwana ya dos Santos moko akosambisama mpo na kaniaka	Jose Filomeno dos Santos, moko na bana ya Jose Eduardo dos Santos, mokonzi ya kala ya Angola, akosambisama le 25 septembre mpo na likambo ya kaniaka, eyebisi misala ya bosembo ya mboka na ye. Filomeno dos Santos azalaki mokonzi ya kala ya fonds d’investissement souverain angolais (misala ya kotiya mosolo na ba compagnies na Angola). Afundami elongo na basungi ba ye basato, kati na bango mokambi ya banque centrale ya kala Valter Filipe e Silva. Bafundami na kolekisa mosolo ya misala mabe na nzela elamu. Misala ya bosembo milobi ete fraude (misala ya kobuba) na bango ekomaki na koleka 15 milliards ya ba dollars. Filomeno dos Santos ayebana mpe na nkombo ya Zedu. Akangamaki mpo na mwa ntango na septembre 2018 mpe atikamaki kasi azalaki na botalami ya misala ya mibeko na sanza ya misato kino bosambisami na ye. Tata wa ye atiyaki ye na bokambi ya fonds souverain na 2013. Kasi bamolongolaki na sanza ya yambo ya 2018 mikolo mike nsima na bokomi na bokonzi ya president Joao Lourenco.	https://www.voalingala.com/a/mwana-ya-dos-santos-moko-akosambisama-kala-te-na-agnola-mpo-na-kaniaka/5074263.html
